id	conf 1 up	conf 1 down	mean 0	mean 1
4347	0.846	0	18.7865372045344	26.4431376250011
4239	0	0.905	17.3807386421965	14.6457813267436
908	0.929	0	40.011835736194	93.2964008239635
3127	0.898	0	66.5406047345063	81.0551491786026
284	0	0	NA	NA
4151	0.929	0	16.0207928985902	21.4076619141531
903	0.929	0	33.3975797795995	49.8143730787987
3870	0.929	0	20.3697919281616	30.0681809725014
5397	0.704	0	62.8154970369827	73.6612420250083
3927	0	0.913	732.293570838991	61.5850512144507
8286	0.929	0	25.5174320641442	35.4835645312455
5504	0	0.788	99.5981642419578	83.1260924708661
7094	0.929	0	44.505688531895	138.677344017472
4411	0	0.913	519.943834230742	206.784418309275
3891	0	0.913	915.418831403631	625.766116379612
808	0.929	0	11.7081513546232	14.6605839542548
845	0.929	0	790.909165088292	1084.16515026045
5997	0.929	0	14.2455739434614	16.7794310146969
1847	0	0.166	19.4462549287893	17.928593945438
7393	0.929	0	23.3397084884684	37.6992590846296
6788	0.929	0	14.5255041599414	18.4931260919758
7782	0.846	0	13.9022751207473	15.3323311074545
4952	0.929	0	787.485271145483	1199.06820899732
3227	0.929	0	81.0867053881451	150.269695298831
7012	0	0.812	88.3233481173061	73.1819831022211
2960	0.929	0	12.0748255649183	16.6728309133046
5913	0.929	0	386.642299306418	844.795192998178
4188	0.929	0	14.5416430564675	34.1263415432872
4522	0.929	0	29.5889615865992	55.6222172268231
4250	0.929	0	556.885531979941	1500.17543489703
1493	0	0.886	127.472646364755	103.363057166684
5438	0.929	0	71.6663583045991	87.3252568440789
5617	0.921	0	12.897608333006	16.4590137088774
6186	0.929	0	11.8433661985418	15.039784494683
8876	0	0	NA	NA
2397	0	0.889	87.3382966795115	66.2367224772331
6105	0	0	112.623305643219	114.324674564497
4298	0.921	0	24.2627325769346	31.5590467323267
8572	0	0.319	80.9974827704193	77.0505240091741
6412	0.921	0	18.7590102754171	21.6840027340888
7913	0	0.906	41.0635534052315	27.4647218080221
7081	0.483	0	13.4839398059276	14.6305977327373
1715	0.929	0	25.513495466852	41.6454869421711
1613	0	0	196.316307489488	190.598213297123
4247	0	0.913	152.402879083434	65.3972300255066
5064	0	0.913	157.152710064532	69.4060336386049
6675	0	0.858	250.992065279676	199.334837363165
1104	0	0	NA	NA
1406	0	0.913	40.178904949236	23.5803626188341
7120	0.704	0	31.8681255975538	34.7445238376986
5092	0	0	16.7518153947399	17.3752318809886
7534	0.929	0	21.4358577426571	35.1145707784644
1905	0	0	47.988052835157	48.4071337163727
3203	0	0.846	119.550528197442	86.8737162269728
8217	0	0.913	722.555538073657	203.794688903375
2472	0	0.913	243.359118175156	101.490898322482
6597	0	0.909	43.1753675899344	22.2844139320016
821	0.929	0	25.513075395342	48.5472227511216
696	0	0.913	243.983273760579	175.57332632714
8466	0	0.788	45.945694131352	39.2592537639271
6886	0.929	0	21.76124241821	38.9991084632762
1721	0.929	0	11.4010470269745	15.2231701714773
6013	0.929	0	27.5438132737831	81.4933945579118
8651	0	0	64.7764700127769	62.647244447938
3376	0.929	0	326.663246902963	690.589955943959
1431	0	0	NA	NA
1489	0	0.913	412.814277890517	83.6547972461397
7997	0	0.886	30.3767806155114	23.6416208973379
3050	0.483	0	21.7788321557778	23.6094535527145
4565	0	0.91	167.58075970034	91.0589981121379
6752	0.929	0	23.9451495873136	41.0994983666621
1805	0.929	0	131.406647008748	2738.95117950296
3226	0.846	0	11.0966853756553	16.0617448650551
1727	0.927	0	20.5782819258544	25.7338511253905
2922	0	0.889	64.8681327444266	44.8868281971786
6808	0.929	0	67.9198150848701	191.885192252893
6094	0.929	0	5783.2157294223	10827.535715943
4967	0	0.911	133.642688590134	79.4436142951045
7754	0.929	0	17.6071900985739	31.1924687883966
1225	0	0	NA	NA
6203	0.929	0	77.2315894412612	171.014208148027
2909	0.921	0	30.0922408742318	40.2428994356321
210	0	0	NA	NA
5220	0.929	0	2033.52608305213	3009.19683609635
5381	0	0.913	108.764032488352	44.3991512944099
6722	0.929	0	37.0525893635524	80.3176991184273
3365	0	0.913	388.824872845081	247.391153124716
2702	0.898	0	26.3710052759564	30.329323867777
8902	0	0	NA	NA
3196	0.898	0	168.672531803846	189.203839334854
1895	0	0.886	43.0222298909552	35.4119700003519
5074	0.921	0	19.3286360182739	29.7979801820104
7046	0.929	0	29.8625337652022	44.4277948033051
5305	0.929	0	17.9914576870088	24.4680980026527
4465	0	0.908	308.591400948696	236.623914569121
4283	0.929	0	27.5336187871444	39.961280031687
3799	0.929	0	18.9441459712307	52.1837496984476
4399	0.929	0	3577.60252292957	8448.40924239539
2048	0.846	0	22.4427869927795	28.2860959088441
655	0.898	0	26.7304271914567	31.9687340634166
421	0	0	NA	NA
5717	0.929	0	20.6257065406752	36.3022118847607
8033	0.929	0	25.2734196765083	97.8694605181931
271	0	0	NA	NA
8240	0.704	0	182.370395301207	210.931428274479
3742	0	0.913	1281.76109425271	547.174447123223
3174	0	0.913	672.506805048511	359.972552025019
4822	0	0.913	343.984247155646	119.569960476762
7736	0	0.913	196.026958914993	68.1637607007422
491	0.929	0	80.9478972312979	114.582419487768
1863	0.927	0	12.9764945659364	15.9882513671322
4495	0.929	0	31.4393260927954	242.019916733583
4672	0.929	0	34.5170629397768	51.1590251297809
5852	0	0.913	69.1131818622197	32.2995309661815
4098	0.921	0	16.1010026693495	24.8256013063137
840	0.929	0	300.003039367012	740.471625663518
4693	0.929	0	169.137378249632	469.157985571557
4541	0.898	0	17.242146477065	23.9372510877727
1411	0.929	0	71.2935104805724	158.422984112338
1480	0.704	0	12.5512806539354	14.5387181564228
5785	0.929	0	18.9444226796269	33.8435917164115
4793	0.704	0	16.195396600125	19.4743624947671
6962	0	0.913	1016.31899133986	619.223018621855
3581	0	0.913	517.423955437384	213.225929536861
3265	0	0.913	3062.96820588566	1393.01672431503
1588	0.929	0	593.229234867671	1452.0361390634
7092	0	0.913	123.481028373037	73.8043704956906
4138	0.929	0	24.5925277219076	52.1170875640463
5744	0	0.913	136.762584056796	58.1231181118963
6213	0	0	383.80527362885	376.888060189945
1795	0	0.913	320.921856863942	42.4435381343313
7387	0.929	0	37.8006886642849	233.683633076153
6869	0	0.897	213.975359813495	181.555604811797
5662	0.898	0	14.0272616860397	18.640348863868
3273	0	0.905	186.164346567706	141.324451687848
7277	0.929	0	24.2596892850745	54.3631209102519
1689	0.898	0	13.095789034272	20.7821303058906
7713	0.929	0	15.2159215253201	21.2398965588294
1861	0.704	0	20.636105366292	22.0004242657844
2825	0	0.913	45.1970867032935	26.771842251877
3312	0.929	0	24.3839065347804	40.655095326911
3415	0.921	0	42.6680826116118	61.0372669067152
7195	0.929	0	19.3173799697619	27.9987388843589
8797	0	0	NA	NA
2897	0.921	0	24.4082600219675	28.1696326465689
4051	0.927	0	10.7464729351864	13.372547361035
7940	0.929	0	22.1521061321299	68.7165799259048
4195	0	0.912	84.3842342065339	57.7357074687464
1654	0.927	0	13.3369015753282	21.1268483101406
4738	0	0.895	16.0068027127444	13.870964442188
5432	0.929	0	33.5483402373083	41.3914573941691
6740	0.929	0	24.6419519249361	36.9189777909275
5719	0.921	0	21.3639142017741	31.4875883613379
4638	0	0.905	122.702265561148	68.9029924978885
3268	0.929	0	39.724345804552	139.244492781389
3016	0.929	0	18.7838381489337	30.9875465031391
6725	0.929	0	16.1159104759194	32.6982315394968
7406	0.929	0	74.4142690756866	147.980635504842
2855	0.846	0	46.0396907350483	56.0153285473844
8908	0	0	NA	NA
6662	0.898	0	238.116208922888	283.949799975212
4810	0.927	0	161.855227778401	196.645604138204
2145	0	0.913	145.762760904775	91.8983554186506
8355	0	0.912	233.972893533539	99.9920524494632
3693	0.929	0	1483.30260303754	4199.98595855522
8717	0.929	0	84.0781365527207	240.009544231978
739	0	0.913	231.062958655286	66.2418731648611
7437	0	0.021	25.5151739181324	24.6259608522808
8984	0	0	NA	NA
876	0	0.812	117.552095433463	102.516307315247
7795	0	0.913	168.091843890675	85.8363971118837
5636	0	0.913	190.938198477054	80.9018707933986
7989	0.921	0	192.746412126495	214.433444156902
8878	0	0	NA	NA
7367	0	0.901	41.9487601782789	31.0679681875997
4751	0	0.893	301.546790381563	238.201886748167
3913	0	0.91	138.001891070745	77.9750875615439
7151	0	0.889	31.8870019889838	22.9144803127411
3624	0	0	59.7329839994668	63.3344807593026
7266	0.929	0	9.98622139821735	11.4590204401649
8393	0.933	0	21.5187034530076	38.3263063427534
772	0	0.913	730.224575807714	210.319418374621
3803	0.929	0	8.88317689951217	14.8263141542866
8053	0.704	0	9.70750671623605	10.9379163239339
4514	0.934	0	102.173343199519	1109.1120704299
7536	0	0.713	206.085876596492	185.625427728264
4651	0	0.656	41.5045220543876	33.6350694596362
6775	0.929	0	29.4775610926112	38.8938391320882
2032	0.929	0	2995.7114785529	10154.1668546099
8256	0	0.905	25.1842743108249	18.5972149326463
7813	0	0.913	274.868895969488	23.0848878726135
653	0.704	0	102.407871732651	128.177407283697
7582	0.929	0	18.9791930336017	60.9179499997943
8274	0.898	0	88.4303375682705	104.874325256659
1692	0	0.913	238.026699643476	71.8628702418746
2677	0	0.912	164.442782362808	94.3835196135924
4866	0.929	0	190.503146629533	529.757194136287
4273	0.929	0	189.340548254469	499.399386040448
5439	0.929	0	82.414267525015	115.022875744722
8283	0	0.021	249.043349052571	245.173879093017
6834	0.929	0	11.7748690612571	16.1641654551989
367	0	0	NA	NA
6790	0.929	0	64.9258141092791	140.697074065346
1821	0.929	0	43.8544083303424	62.3540509284431
5741	0.846	0	10.0971510282348	16.3611730605159
5599	0.929	0	53.9231170240084	113.413552840155
7756	0.929	0	32.2107386621496	41.0828654191868
743	0	0.913	297.728076396241	181.31661038564
6037	0.929	0	12.5726410883449	17.4853393645376
7342	0	0.913	557.758853663936	428.299465905422
8835	0	0	NA	NA
6753	0.929	0	10.6033728061407	12.6330315589568
1755	0.929	0	2546.53271914832	3318.69614408666
1138	0	0	NA	NA
488	0	0.913	234.966870926402	123.391679274939
1012	0.929	0	12.9191266211897	17.6106187091103
1032	0.483	0	17.3983479425809	18.9406923816966
6701	0.929	0	17.3708935056686	116.211434436595
4071	0.929	0	262.632570303992	425.121237990841
6584	0.921	0	17.2164194037091	24.0815948252494
8474	0	0.907	148.807302544766	102.17001831235
342	0	0	NA	NA
3855	0	0.846	22.4030343881795	17.0875150133894
4943	0.929	0	413.163663159111	560.372583062168
7588	0	0	53.2839096304347	55.2509168366368
8928	0	0	NA	NA
2883	0	0.913	243.364492675685	94.0481501661925
2540	0	0.846	16.987859203433	14.5332778542198
8622	0	0.913	282.817536834179	165.552182672301
2284	0	0.913	124.568400444388	92.955716511545
3793	0	0.166	34.4230312149101	31.823646537656
5830	0	0.906	530.578221367578	370.612845533266
8677	0.929	0	32.3699156962935	54.8553185891982
64	0.929	0	61.2788859028846	133.514238623048
4085	0.929	0	16.1825421984529	29.3100687351868
5590	0	0.881	62.8999335627068	47.1570277588803
45	0.898	0	33.6518445820919	48.7862678039514
5124	0	0.913	292.428553855657	75.5362541927207
4172	0.929	0	33.8223126255177	52.6243517995478
4426	0	0.886	70.7138502565659	51.6422410845659
5334	0	0.913	201.444827928196	38.1420909899018
6346	0	0.788	305.717085788526	270.041927012535
6526	0.929	0	20.9709261067464	50.0393428442403
1173	0	0	NA	NA
1963	0.929	0	34.9844860316402	46.7867745246836
4656	0	0.912	5301.88644163439	3978.51007817409
2085	0	0	55.1335864879722	55.078209122884
1733	0.929	0	11.9919635674296	13.6537777071013
6943	0	0.905	28.7688676850317	21.6285894671643
5028	0	0.913	152.643543039847	63.8019027120824
2113	0.483	0	31.7876043062034	33.0147214322808
2153	0	0.913	295.33561392857	107.491457933014
3383	0.929	0	18.5652423413528	28.4178487732692
6534	0.929	0	18.1644268520829	48.0679434382335
120	0	0.757	132.672796639506	118.562679291018
8645	0	0.757	94.0070613608088	80.9744769549029
2568	0.927	0	11.7544148334756	16.9302999999666
7238	0.929	0	55.9132005538866	95.3592599001745
2841	0.898	0	20.2946389306035	24.8319083298726
7773	0.929	0	161.066081961004	324.900928726258
6280	0	0.906	88.8536037471638	57.6982745166433
4670	0.921	0	19.5725404941447	23.0197698484849
2442	0.929	0	1240.64540263391	1421.68461154034
1987	0	0.889	94.8191695819621	68.2490033751006
4920	0	0.021	74.7392440845903	69.8779275427716
5931	0.929	0	21.6692299581141	32.0057839943243
8862	0	0	NA	NA
4911	0.929	0	9.62373384004644	11.5066424593861
2602	0.704	0	14.087875452194	18.0389007632789
399	0	0	NA	NA
436	0	0	NA	NA
7837	0	0.881	79.1394864963075	61.4121536724744
213	0	0	NA	NA
5114	0.927	0	13.899192739636	22.5802101719327
6424	0.929	0	14.5624204312832	24.2265650216873
8030	0	0.913	32.5560008932561	21.4287775558806
5597	0.929	0	39.3979737952914	91.8319833149618
1450	0	0.913	818.50395950955	360.404567666317
4818	0	0.468	68.5889410345216	55.7435091598776
3011	0	0.913	1181.71896592908	683.022169413778
3250	0.927	0	57.5843079189704	78.9460185936344
3098	0	0.893	280.253652266849	229.220860029625
2411	0.929	0	32.2267244870952	44.4182531661461
3905	0.929	0	43.712230580629	141.374781213729
1129	0	0	NA	NA
1143	0	0	NA	NA
7178	0.929	0	16.9712025372759	24.3929863102978
6964	0.927	0	20.3638456989863	27.1146816106856
2848	0	0	191.392082365729	184.994009164435
6802	0.704	0	17.0701959495215	19.9317160650091
1961	0.898	0	21.1786939093854	24.9699920906679
386	0	0	NA	NA
6256	0.929	0	318.809096592931	867.702755712839
1457	0.929	0	13.2670265438382	26.2801159346499
1261	0	0	NA	NA
5155	0	0.788	41.8266304315685	38.1385966402921
2970	0	0.913	112.53592585873	69.3841368388394
4467	0.929	0	633.259547618883	2139.72705509036
161	0	0	NA	NA
7881	0.929	0	14.3544398344083	18.0067927751276
8490	0.929	0	19.1397238867226	27.0678894314166
6168	0	0.913	515.92171290974	357.168032094101
2318	0	0.858	88.6268720005666	54.0521754670021
4526	0	0.319	31.9401569924398	29.9238375054729
7395	0.929	0	66.5505643696938	130.454707849701
7415	0.927	0	73.0423773032143	90.7644245081133
6699	0	0.913	1948.19659102302	1354.94211522798
5051	0.921	0	13.4980259709029	16.2359089793808
8974	0	0	NA	NA
3378	0	0.913	452.992832620926	209.080620892769
4034	0.929	0	13.4866831407311	35.1742615726724
7467	0	0.913	137.627320491194	68.936631071133
4454	0.921	0	234.669595084067	271.15506066424
5282	0.929	0	95.830786464692	231.567876046331
5563	0.929	0	27.0291733268414	106.843396679569
6884	0	0.912	126.175829721191	68.9104794587672
7631	0.929	0	1342.50686665373	1728.92823462533
3153	0.929	0	2467.42672615878	4782.43901513168
4787	0.898	0	30.3799157673635	33.4095274793926
911	0.929	0	14.3855369063816	26.0585404180671
8589	0	0.913	365.498106051691	33.7318868788129
6253	0.704	0	32.083477131941	38.5797189278533
7523	0.929	0	921.154826173386	2046.16568849073
4079	0	0.903	466.854054457352	379.656759775314
2965	0.898	0	21.9331096505286	28.7999374604203
8871	0	0	NA	NA
7829	0.929	0	12.9358393316055	18.3265157326963
7909	0.929	0	232.488983582063	296.212231924021
4907	0.927	0	20.3288198743286	25.0122099888278
8803	0	0	NA	NA
5058	0.929	0	133.343281812711	274.55942666357
7130	0.846	0	21.1531396513421	23.348199340777
7285	0	0.713	29.2963878801284	27.250967140856
7016	0	0.876	51.4390867801676	43.3011761771694
7609	0.929	0	158.930356978252	244.992569456914
8841	0	0	NA	NA
8497	0.929	0	12.4862116165244	19.0787076114934
8698	0.921	0	9.99085937082315	12.7629920689635
6285	0	0.913	74.5733462710125	36.0856019119544
8439	0	0.913	204.695422735835	56.6429848758188
4531	0.483	0	76.8220960204441	83.6296347868426
5568	0	0.913	257.162715006878	42.0351242858783
3005	0.929	0	2863.15022835991	3429.85289727198
956	0	0	25.3580229469532	26.2440364393687
3933	0.921	0	83.4140137181175	100.558027269616
4915	0	0.91	428.907213074086	236.503341503008
2951	0.929	0	654.539947004948	1260.20570473465
3204	0.898	0	18.2461968100531	23.782083368309
8488	0.929	0	21.2012818002923	30.6404883972037
1330	0	0	NA	NA
1284	0	0	NA	NA
4771	0.921	0	13.7301772932916	16.7081465783128
3526	0	0.901	99.7347719806427	51.8166588524779
3772	0	0.757	22.4376211161545	19.618873290482
4935	0.921	0	13.0102165465016	21.7189186740072
5604	0	0.913	400.923845977963	162.446938587019
6441	0	0.908	214.114177179928	160.798059076379
1592	0.929	0	29.544278964945	35.6196023759308
6833	0.483	0	109.68908385219	116.101958749601
5005	0.929	0	280.833049999123	411.735521002269
2997	0.929	0	21.3461204322808	47.0926221171758
6570	0.921	0	11.9813094340971	15.5345050586895
1770	0.929	0	29.3772697506595	54.2628090866122
4494	0	0.905	156.076183772479	93.8659088394872
5458	0	0.913	37.7116279810057	23.309546340113
2735	0.929	0	32.0541090466373	57.8722397337376
1209	0	0	NA	NA
5622	0	0.913	1287.5013308089	953.11861841206
6898	0.929	0	26.4935246160361	39.694807133592
6655	0.942	0	1027.36385367497	3803.43712301805
7077	0.929	0	617.42997365583	1101.06554593497
6629	0.846	0	11.1190572922322	12.3794701424964
6275	0	0.913	651.274565827004	487.877203278106
5727	0.929	0	10.7194375885601	16.2220828782822
7714	0.929	0	20.1064799851671	37.6197679187612
5620	0.929	0	54.225883781552	110.21661683799
931	0	0.911	1098.7331810098	475.234291761061
6903	0.929	0	1608.93602529457	1934.1748559698
7185	0.898	0	77.0900626863084	102.25182644619
4505	0	0.913	759.890591480777	46.6409376049474
8854	0	0	NA	NA
3319	0	0	80.7764926914128	77.7529017641681
7975	0	0.913	108.947684363899	43.4973445769309
8326	0.929	0	495.646406506014	960.328169803859
3755	0.927	0	193.09389596913	239.252203191071
7444	0	0.907	603.806908125937	436.307756308163
2219	0.929	0	162.950337173504	302.294557826158
8917	0	0	NA	NA
5482	0	0.913	607.732682944916	282.322944415898
2464	0	0.913	331.579149777008	133.224644068928
1077	0	0	NA	NA
5413	0	0.713	241.327512358037	211.625192177998
6178	0.929	0	288.049360568729	347.894388546005
1299	0	0	NA	NA
967	0.929	0	18.9140689265195	34.6693983328596
1611	0	0	21.3250267929832	21.1572729340844
5109	0	0.911	378.640108923979	263.249895404912
322	0	0	NA	NA
6689	0	0.913	379.216688474605	301.828845232738
4101	0	0.905	58.8763134973129	36.2478020049246
3850	0.929	0	626.230970716649	1178.54521554945
6866	0	0.91	55.0439880261286	34.4675225381251
699	0.929	0	26.9962753734065	33.9051866693853
960	0.704	0	40.9763714873535	49.9720576675907
5195	0	0.913	700.045755827897	89.4350718339861
818	0.929	0	29.9200827910633	54.5199279023018
8263	0.929	0	38.8478429145423	67.4582936307544
2908	0.929	0	26.50385393446	75.3401936449562
4483	0	0.913	5103.57960504325	2913.70500612795
5291	0.927	0	45.0451831650051	68.4837980738653
4758	0	0.319	83.6161412005383	79.7417308609303
7070	0	0.713	84.0445854667912	69.1241931525473
3288	0	0.913	647.106162852977	310.474634991068
6124	0.846	0	28.7882201613006	33.8827443617634
2527	0	0.913	109.261367109583	47.363679227214
6581	0	0.913	132.296549915131	75.5763439267049
6974	0.929	0	23.3778594750072	110.230216088791
8987	0	0	NA	NA
1346	0	0	NA	NA
8004	0	0.913	549.516752970346	130.386387792897
2818	0	0	12.6442835658209	12.8683810779768
7356	0	0	17.6663763791278	17.5452709796513
2424	0.929	0	168.246351421904	610.609565709686
3471	0.704	0	240.021975405766	256.142840536619
891	0	0.913	584.616388043968	308.096675226351
8730	0.483	0	15.8345654593858	16.5320806222536
2106	0.929	0	79.2706085194482	130.339531985797
8233	0.929	0	3075.36507148421	7907.93408084844
7538	0.929	0	16.1598225599612	24.629569277002
8247	0.704	0	16.3730554284372	17.9349107412202
1738	0.929	0	13.5314866391886	20.7827765221024
2025	0	0.876	156.591207269368	120.266923799449
7820	0.846	0	59.3144884375936	71.2530609158184
3920	0	0.021	34.285827590458	32.4036985361958
5842	0.929	0	118.777623423566	222.499418147983
8513	0.929	0	17.2734934399043	39.1530254522094
6645	0.929	0	13.557519808179	18.4654625294248
511	0	0.901	176.382600193406	120.581971316279
2367	0	0.913	78.6357869768389	28.9658438993458
899	0.929	0	45.6015484561153	57.6011989156377
2689	0	0.908	211.284086684721	161.53458819406
3765	0.929	0	498.233136653906	846.410232705036
5924	0	0.908	185.257915601729	90.0232604858173
1979	0.898	0	177.191806269129	200.067839701621
6341	0	0.906	78.7338401353801	54.9329234005135
5648	0	0.913	754.388184125033	359.563001508195
3066	0.921	0	10.8478429815148	15.5744481750195
1948	0	0.576	128.050948471266	105.33046800436
4402	0.929	0	223.358969586376	298.397073434785
1609	0.929	0	142.021967810912	673.630039562694
794	0.929	0	184.192383945894	348.551511540779
4983	0.929	0	234.675457416688	710.938930736697
1780	0	0.899	39.3550020110472	32.2296923348244
674	0.929	0	1271.02668591647	2947.83296311983
5107	0	0.656	353.277415139623	322.083274251807
1317	0	0	NA	NA
5298	0.898	0	20.4532046042339	24.1221158018873
8533	0	0.913	529.972805450534	277.91842955224
2430	0.929	0	45.4024308390542	91.8163500407
2943	0.929	0	77.33751413356	110.048729347988
2596	0	0.912	930.404506246484	552.865326665398
1503	0.929	0	490.369797700547	611.543433842634
6366	0	0.166	93.8668292041696	89.9012462312956
7792	0.921	0	13.6823875395226	19.8985575326734
2512	0	0.913	127.972799584059	75.0777867699095
7637	0	0.905	47.5813595032093	27.2172227695535
1286	0	0	NA	NA
6993	0.929	0	3648.63422787011	11132.8139728776
4744	0.929	0	19.1754894046115	34.7160609777629
6680	0	0.913	3711.63642068433	2326.21698303276
5339	0.483	0	36.6164768390259	39.5847038056124
2638	0.483	0	1085.36889656541	1141.08482799242
355	0	0	NA	NA
553	0	0	NA	NA
3546	0	0.908	153.177116874624	101.941228449889
8811	0	0	NA	NA
1252	0	0	NA	NA
7649	0	0.913	295.433520556754	221.651214928545
8443	0.929	0	12.53251354203	16.9840870464654
2877	0.929	0	208.705771842704	413.701747423408
2643	0.898	0	663.527380478578	740.777782066364
555	0	0	NA	NA
1037	0.846	0	20.1563627052108	26.9089044770148
6508	0.929	0	12.2984926423765	18.9233676737151
5814	0.929	0	41.4315396316476	78.3416702076191
6879	0.929	0	18.554958187043	26.0803816507463
4164	0	0.901	49.8873591401324	31.9425445247057
7926	0	0.913	76.6002591834402	37.5245547519327
195	0	0	NA	NA
5321	0.929	0	31.5361817647982	41.8395144181912
5800	0.898	0	140.409594334632	147.520454048151
679	0	0.912	176.247906200494	111.430326226811
6195	0.927	0	2623.67764184745	3108.87063642946
7943	0	0.868	5110.09178520079	4652.18776936454
2355	0.927	0	22.3866536839911	30.8118961327054
1241	0	0	NA	NA
5495	0	0.656	35.2611988313614	28.6547304520837
1441	0	0.913	5777.57635946475	4675.49036358911
647	0	0	59.763466540841	62.1798357768602
4368	0.921	0	45.4562288054905	53.5164170623947
5328	0.704	0	27.3107015372058	29.6916211011181
3473	0.929	0	1573.22293462306	2272.30808500104
7884	0	0	108.170290848327	110.735452730876
5868	0.898	0	20.8506685725222	30.7974751409055
174	0	0	NA	NA
6793	0.921	0	34.8401511673746	46.9583923730971
1571	0	0.913	67.0032259377883	42.3907073026835
7421	0.929	0	89.4294991682232	106.591112236588
7554	0.929	0	392.719344538684	781.907934927437
3681	0.929	0	38.5211044227749	63.2451610728246
7805	0.704	0	32.1072604292471	38.2263065685437
52	0.929	0	38.2919361687054	58.7891838344844
8115	0	0.913	1581.66581841228	352.414239432446
3842	0	0.913	49.6772057570147	29.3350958518871
3358	0.929	0	5459.15690348537	9638.03775838985
593	0	0.757	75.7843852836305	65.131233011044
188	0	0	NA	NA
7472	0	0.913	275.02173146799	109.078165167548
8604	0	0.913	62.3446556946492	28.4151644112071
402	0	0	NA	NA
5221	0.933	0	3999.18271327957	9161.48977023356
1940	0	0.897	106.480775584277	73.9224713486194
1641	0	0.913	1304.39594385382	329.062334959148
7005	0.929	0	29.1688311134398	46.4767881670081
640	0.846	0	25.4695766868154	28.2984419550964
6139	0	0.913	204.345346223094	39.6094078173539
1384	0	0	NA	NA
5205	0.929	0	493.036835670089	912.893689075609
7565	0.929	0	908.263111091464	1100.67775743154
2068	0.929	0	16.3856109735403	25.4171146801153
8531	0.929	0	12.4588179906958	15.4324904023557
6800	0.929	0	81.0884615380107	123.869805282366
1464	0	0.913	116.414906119916	61.4622860129612
3440	0.929	0	29.7766169694776	45.2941486550145
4428	0.929	0	36.2899462249505	59.7531386273865
7058	0.95	0	988.211516168583	4008.19807688497
4354	0.929	0	290.455808137978	443.281584622172
5835	0.846	0	31.1835997235789	35.9386348446491
3426	0.846	0	21.3883038092951	22.23320018811
2018	0	0	245.201569583242	245.874606675682
8374	0	0.913	113.627637557973	80.3512169631786
464	0	0	NA	NA
2977	0	0.831	98.0199501056308	87.6653071268289
2011	0	0.913	6989.11415854462	87.1277377147479
3452	0.929	0	16.2500558138139	28.6716503924006
6	0	0	17.8213461667032	17.4574883965461
3867	0	0.468	12.970717757673	12.016146106671
8334	0.929	0	15.0099268511878	20.5025271291239
8194	0.929	0	158.528487480771	191.888602246642
1304	0	0	NA	NA
8523	0.846	0	13.9420270698324	16.4440138961326
8570	0.929	0	12.5416176453548	15.9454487197427
7656	0	0.913	348.337881912699	213.003287503041
8017	0.929	0	22.2320611098022	35.8461423698886
5763	0.929	0	83.7901250528112	105.463641225457
4381	0	0.91	159.438187986632	81.0529284795543
5953	0	0.913	291.139078981223	211.376699555217
3053	0.704	0	73.2582840426105	79.9228058767502
2206	0.929	0	370.159310867106	774.737430222222
2177	0.929	0	441.729002785872	2318.30866638595
5550	0	0.913	217.462070956335	50.1956307763891
7841	0.929	0	276.468392822726	532.981043039922
7330	0.898	0	12.2141720461093	14.8298970997626
8695	0.929	0	25.7952114726839	44.837751623364
785	0.929	0	43.7817647382889	62.7243613986425
6621	0	0.913	320.384952273009	149.088579425786
599	0.929	0	23.3266463403614	37.4689283526967
4574	0.929	0	36.4710920710031	71.6530146021118
587	0.929	0	21.5106277564514	32.9832004495486
1235	0	0	NA	NA
3814	0.704	0	10.8875924848215	12.3081258068205
298	0	0	NA	NA
95	0.846	0	11.1830782449116	15.673649577284
8742	0	0.913	3714.23805907446	1558.77675013716
3291	0.921	0	14.3209025176773	17.4722340977516
8088	0	0.913	1520.24260128757	560.174149023437
243	0	0	NA	NA
3835	0.929	0	301.561375436125	658.939975797025
4731	0.898	0	31.7245167640795	42.1384200064495
8241	0.929	0	150.905191908742	210.447351951384
2682	0	0.913	1064.07583499724	260.811418824558
6222	0.929	0	34.0737080405538	52.0026233854449
6338	0	0.858	27.4238411324237	22.7841656044168
5791	0.929	0	168.028152641872	221.54440270612
753	0.929	0	121.92658141406	198.194754374376
8077	0	0.913	1029.7930633085	662.373108126524
8293	0.921	0	32.4466082902385	43.3896443441981
2171	0.927	0	10.0681608013174	14.6729752727886
106	0.898	0	119.144588684854	141.649904292343
8158	0.898	0	49.371375571964	58.35885415546
203	0	0	NA	NA
6114	0	0.913	867.459738020977	491.518533730162
8942	0	0	NA	NA
4373	0.929	0	34.6560003543581	83.6631079896793
8967	0	0	NA	NA
1023	0	0.913	1361.10133768675	614.544503307599
5705	0.929	0	27.9646551068342	54.2508161602761
4702	0.929	0	29.8939358036971	38.5428830560476
86	0.929	0	72.6104644656872	111.164627142221
1158	0	0	NA	NA
8687	0.929	0	88.6862261717586	123.707994810141
2170	0.929	0	12.6873288748689	17.3522485627794
2335	0.921	0	17.9463064878854	34.902860969577
6516	0.921	0	24.3401687331349	31.3460164778726
6560	0.929	0	917.358812490343	2092.20429143715
6304	0	0.881	29.6397845739829	23.2971220603991
8296	0.921	0	28.6647736459148	35.1428682673903
1709	0.929	0	63.1476811747666	159.906875899437
4896	0.929	0	16.6697296842685	27.182237701553
339	0	0	NA	NA
