id	conf 1 up	conf 1 down	mean 0	mean 1
8698	0	0.673	9.99085937082315	8.9938530975267
6285	0.903	0	74.5733462710125	122.979720566043
8439	0.81	0	204.695422735835	327.863884586909
4531	0	0.905	76.8220960204441	48.3694770355474
5568	0	0.905	257.162715006878	71.8607622681209
3005	0.637	0	2863.15022835991	3095.72316816508
956	0.909	0	25.3580229469532	112.277084817293
3933	0.878	0	83.4140137181175	113.370536106452
4915	0	0.905	428.907213074086	134.914503826062
2951	0.909	0	654.539947004948	1473.35144447641
3204	0	0.905	18.2461968100531	11.5270690882662
8488	0	0.903	21.2012818002923	12.1986642757927
1330	0	0	NA	NA
1284	0	0	NA	NA
4771	0.855	0	13.7301772932916	15.8200741047076
3526	0	0.379	99.7347719806427	96.9552004775014
3772	0.909	0	22.4376211161545	211.284312478424
4935	0.909	0	13.0102165465016	16.8522191550126
5604	0	0.905	400.923845977963	104.39182865918
6441	0	0.905	214.114177179928	151.948865717203
1592	0	0.904	29.544278964945	20.885416253018
6833	0	0.905	109.68908385219	48.8794791543593
5005	0	0.905	280.833049999123	133.633250961564
2997	0	0.902	21.3461204322808	16.4406507132283
6570	0	0.849	11.9813094340971	10.7059277739799
1770	0	0	29.3772697506595	29.3708782180443
4494	0.908	0	156.076183772479	229.073483004239
5458	0	0.905	37.7116279810057	18.5502054507559
2735	0	0	32.0541090466373	32.5557342103903
1209	0	0	NA	NA
5622	0.908	0	1287.5013308089	1663.15220128698
6898	0.906	0	26.4935246160361	56.1135615210336
6655	0.909	0	1027.36385367497	2542.28995112207
7077	0	0.905	617.42997365583	371.07088887265
6629	0	0.494	11.1190572922322	10.5772752737934
6275	0.909	0	651.274565827004	888.080686083816
5727	0	0	10.7194375885601	10.665494119864
7714	0	0.905	20.1064799851671	13.5552769439685
5620	0.49	0	54.225883781552	58.0204078152676
931	0	0.905	1098.7331810098	231.22389252465
6903	0	0.905	1608.93602529457	657.477831371453
7185	0	0.905	77.0900626863084	48.6302993669724
4505	0	0.905	759.890591480777	242.379665365045
8854	0	0	NA	NA
3319	0.878	0	80.7764926914128	122.425029393699
7975	0.909	0	108.947684363899	305.712186673797
8326	0	0.905	495.646406506014	318.560847725941
3755	0	0.905	193.09389596913	116.906641475281
7444	0	0.905	603.806908125937	384.116202872974
2219	0	0.881	162.950337173504	130.790951238764
8917	0	0	NA	NA
5482	0	0.905	607.732682944916	160.288845462756
2464	0	0.905	331.579149777008	159.370438601276
1077	0	0	NA	NA
5413	0.909	0	241.327512358037	475.368843534782
6178	0.909	0	288.049360568729	665.645513327065
1299	0	0	NA	NA
967	0	0	18.9140689265195	19.4726956285251
1611	0	0.905	21.3250267929832	12.7340922389182
5109	0.49	0	378.640108923979	401.809859540693
322	0	0	NA	NA
6689	0	0.905	379.216688474605	59.7043706532874
4101	0.908	0	58.8763134973129	98.4311878214917
3850	0.909	0	626.230970716649	1133.7548065765
6866	0.909	0	55.0439880261286	228.477083965214
699	0	0.905	26.9962753734065	19.2441606950206
960	0.855	0	40.9763714873535	60.6791210853368
5195	0.909	0	700.045755827897	1426.97300353016
818	0	0	29.9200827910633	30.0078528034691
8263	0.878	0	38.8478429145423	48.1170062764592
2908	0.227	0	26.50385393446	28.2097834320832
4483	0	0.905	5103.57960504325	2758.53556949722
5291	0	0	45.0451831650051	47.6925445512342
4758	0.855	0	83.6161412005383	98.719550116163
7070	0.855	0	84.0445854667912	126.393258564961
3288	0.637	0	647.106162852977	746.49267968602
6124	0.903	0	28.7882201613006	67.2690746473047
2527	0	0.905	109.261367109583	27.7856145957677
6581	0	0.905	132.296549915131	108.277508974605
6974	0	0	23.3778594750072	23.6259127655957
8987	0	0	NA	NA
1346	0	0	NA	NA
8004	0	0.905	549.516752970346	379.109081480854
2818	0	0.905	12.6442835658209	10.0879212045177
7356	0.909	0	17.6663763791278	244.502086176236
2424	0.81	0	168.246351421904	235.372675545146
3471	0.909	0	240.021975405766	563.614835489542
891	0.909	0	584.616388043968	1403.97654313643
8730	0	0.905	15.8345654593858	10.9775546648526
2106	0	0.902	79.2706085194482	61.4468920887154
8233	0.909	0	3075.36507148421	7942.10286747185
7538	0	0	16.1598225599612	16.1048777606485
8247	0.892	0	16.3730554284372	20.1862910517017
1738	0	0.876	13.5314866391886	11.5053939597532
2025	0.908	0	156.591207269368	343.918183142692
7820	0	0.905	59.3144884375936	31.8388625511732
3920	0.903	0	34.285827590458	43.1253042453411
5842	0	0.703	118.777623423566	99.4313550401889
8513	0.909	0	17.2734934399043	60.0441708322276
6645	0	0.896	13.557519808179	10.9695187179213
511	0	0.606	176.382600193406	154.797262010008
2367	0	0.905	78.6357869768389	26.3759246531379
899	0.81	0	45.6015484561153	51.6850637485275
2689	0	0.905	211.284086684721	134.415337195353
3765	0.909	0	498.233136653906	1268.20832387208
5924	0.909	0	185.257915601729	945.377256860574
1979	0.899	0	177.191806269129	303.998383318459
6341	0.905	0	78.7338401353801	326.482313355456
5648	0	0.905	754.388184125033	318.608716611061
3066	0	0.54	10.8478429815148	10.4048233246701
1948	0.81	0	128.050948471266	173.307781688373
4402	0.909	0	223.358969586376	920.697444354968
1609	0.908	0	142.021967810912	774.275026414917
794	0.908	0	184.192383945894	234.662262969271
4983	0	0.905	234.675457416688	96.5314222521014
1780	0.899	0	39.3550020110472	51.9791156807742
674	0.49	0	1271.02668591647	1417.11319332576
5107	0.909	0	353.277415139623	882.147165015133
1317	0	0	NA	NA
5298	0	0.673	20.4532046042339	18.5483982290367
8533	0.909	0	529.972805450534	796.063140288775
2430	0	0.905	45.4024308390542	12.0322051444969
2943	0	0.905	77.33751413356	43.0380534938968
2596	0.909	0	930.404506246484	2838.43565090645
1503	0	0.905	490.369797700547	233.357670058051
6366	0.903	0	93.8668292041696	107.748261140086
7792	0	0.577	13.6823875395226	13.0785638645736
2512	0.903	0	127.972799584059	172.018435748729
7637	0	0.899	47.5813595032093	24.4865643454885
1286	0	0	NA	NA
6993	0.909	0	3648.63422787011	8689.80919899295
4744	0.909	0	19.1754894046115	62.1629208523471
6680	0	0.905	3711.63642068433	1575.29548983589
5339	0.908	0	36.6164768390259	86.0124906811689
2638	0.905	0	1085.36889656541	1497.15301723905
355	0	0	NA	NA
553	0	0	NA	NA
3546	0	0.905	153.177116874624	34.1524367106715
8811	0	0	NA	NA
1252	0	0	NA	NA
7649	0	0.905	295.433520556754	214.045452481002
8443	0	0.44	12.53251354203	12.062307769278
2877	0.909	0	208.705771842704	339.648319594857
2643	0	0.905	663.527380478578	490.995448355421
555	0	0	NA	NA
1037	0	0.905	20.1563627052108	9.05827984867707
6508	0	0.83	12.2984926423765	10.7937903222122
5814	0.909	0	41.4315396316476	129.987419897853
6879	0	0.888	18.554958187043	16.976968950989
4164	0	0.904	49.8873591401324	23.8669415693408
7926	0.909	0	76.6002591834402	192.407963415828
195	0	0	NA	NA
5321	0	0.876	31.5361817647982	27.7615878416845
5800	0.735	0	140.409594334632	188.902433688624
679	0.892	0	176.247906200494	205.477819909445
6195	0.855	0	2623.67764184745	3240.08813977978
7943	0	0.905	5110.09178520079	1867.01057635917
2355	0.909	0	22.3866536839911	120.046126259926
1241	0	0	NA	NA
5495	0	0.905	35.2611988313614	20.0387347479537
1441	0	0.905	5777.57635946475	3611.83851141442
647	0.899	0	59.763466540841	82.2469927853314
4368	0.227	0	45.4562288054905	47.332990850706
5328	0	0.904	27.3107015372058	19.714446186301
3473	0.227	0	1573.22293462306	1650.41367926354
7884	0	0	108.170290848327	110.840084502294
5868	0.899	0	20.8506685725222	31.3304319534261
174	0	0	NA	NA
6793	0.905	0	34.8401511673746	46.3948434657165
1571	0.49	0	67.0032259377883	73.7981532125359
7421	0.909	0	89.4294991682232	166.659225069391
7554	0.227	0	392.719344538684	422.484664787361
3681	0.735	0	38.5211044227749	50.9948211874277
7805	0.903	0	32.1072604292471	51.1570936153104
52	0.909	0	38.2919361687054	61.5077021593504
8115	0	0.905	1581.66581841228	628.004660563573
3842	0.905	0	49.6772057570147	71.5974886920695
3358	0.909	0	5459.15690348537	9444.91692102816
593	0	0.905	75.7843852836305	31.9157379307706
188	0	0	NA	NA
7472	0.855	0	275.02173146799	329.719788873244
8604	0.905	0	62.3446556946492	84.1230414222965
402	0	0	NA	NA
5221	0.909	0	3999.18271327957	6843.31191477274
1940	0	0.899	106.480775584277	79.5649339722072
1641	0	0	1304.39594385382	1312.13677531644
7005	0.909	0	29.1688311134398	52.2501583032935
640	0	0.905	25.4695766868154	16.5154366294501
6139	0.909	0	204.345346223094	410.508439137587
1384	0	0	NA	NA
5205	0.49	0	493.036835670089	520.389697662754
7565	0.903	0	908.263111091464	1126.82092704469
2068	0	0.905	16.3856109735403	13.6462894020353
8531	0	0.44	12.4588179906958	12.0112054883081
6800	0	0.308	81.0884615380107	80.3529428628942
1464	0	0.904	116.414906119916	92.4338063142706
3440	0.906	0	29.7766169694776	39.3142394859967
4428	0	0	36.2899462249505	37.6353080505586
7058	0	0.703	988.211516168583	869.235969282698
4354	0	0.905	290.455808137978	219.056708200756
5835	0	0.903	31.1835997235789	15.6176758300228
3426	0	0.905	21.3883038092951	14.8809406578973
2018	0.909	0	245.201569583242	533.222787256562
8374	0	0.904	113.627637557973	63.8150250727782
464	0	0	NA	NA
2977	0	0.905	98.0199501056308	64.237452576935
2011	0.909	0	6989.11415854462	9568.16136359316
3452	0	0.494	16.2500558138139	16.0284851494047
6	0.81	0	17.8213461667032	23.005807621154
3867	0	0.8	12.970717757673	10.8153951458958
8334	0.878	0	15.0099268511878	97.3269391042573
8194	0	0.905	158.528487480771	125.576927157898
1304	0	0	NA	NA
8523	0	0	13.9420270698324	14.0608562082008
8570	0	0.861	12.5416176453548	10.6932411175549
7656	0	0.905	348.337881912699	214.361732174864
8017	0	0.905	22.2320611098022	15.1662122680408
5763	0.903	0	83.7901250528112	133.075285032428
4381	0	0.751	159.438187986632	133.393696983994
5953	0	0.899	291.139078981223	239.566201730898
3053	0	0.905	73.2582840426105	33.5062916679817
2206	0	0.905	370.159310867106	288.963932445599
2177	0.909	0	441.729002785872	610.877223247535
5550	0.735	0	217.462070956335	228.91414217311
7841	0.906	0	276.468392822726	494.517516418224
7330	0	0.905	12.2141720461093	10.492588159072
8695	0	0.905	25.7952114726839	17.7672452026872
785	0	0.308	43.7817647382889	43.1537433734373
6621	0	0.905	320.384952273009	175.300564992706
599	0.909	0	23.3266463403614	89.2642457701083
4574	0	0.654	36.4710920710031	31.5902901425101
587	0	0.905	21.5106277564514	15.6605684781297
1235	0	0	NA	NA
3814	0.81	0	10.8875924848215	13.1910077813308
298	0	0	NA	NA
95	0	0.703	11.1830782449116	10.9100959243504
8742	0	0.905	3714.23805907446	1730.10115694872
3291	0	0	14.3209025176773	14.3918164226467
8088	0	0.905	1520.24260128757	357.579943310266
243	0	0	NA	NA
3835	0.909	0	301.561375436125	965.495433547786
4731	0	0.905	31.7245167640795	20.2836474321214
8241	0.909	0	150.905191908742	329.510777569311
2682	0	0.905	1064.07583499724	319.207061499752
6222	0.908	0	34.0737080405538	56.0027294618168
6338	0.637	0	27.4238411324237	34.3307990789501
5791	0.909	0	168.028152641872	344.109714338633
753	0	0.898	121.92658141406	88.8851503361496
8077	0.903	0	1029.7930633085	1592.69323279964
8293	0.227	0	32.4466082902385	33.7296648204527
2171	0	0	10.0681608013174	10.1802639824308
106	0.909	0	119.144588684854	298.684537127026
8158	0	0.893	49.371375571964	30.3734404745059
203	0	0	NA	NA
6114	0.855	0	867.459738020977	1175.17041918239
8942	0	0	NA	NA
4373	0.909	0	34.6560003543581	49.2920753410256
8967	0	0	NA	NA
1023	0	0.893	1361.10133768675	1064.53304039578
5705	0	0.905	27.9646551068342	16.4468728024872
4702	0.899	0	29.8939358036971	40.335902150942
86	0.909	0	72.6104644656872	131.822993677179
1158	0	0	NA	NA
8687	0	0.905	88.6862261717586	55.41882516607
2170	0	0.577	12.6873288748689	12.2274508126638
2335	0	0.44	17.9463064878854	17.101943922318
6516	0	0.905	24.3401687331349	15.6630539793399
6560	0	0.905	917.358812490343	326.366264628346
6304	0	0.577	29.6397845739829	27.1359743508011
8296	0	0	28.6647736459148	28.6650591943018
1709	0.81	0	63.1476811747666	69.5255234159095
4896	0	0.733	16.6697296842685	15.4177776356594
339	0	0	NA	NA
7949	0.909	0	2607.54435451485	6043.03476187205
6355	0.909	0	44.9624584237942	63.2336012088556
8124	0.908	0	31.6603261124164	96.5906254930668
268	0	0	NA	NA
7281	0	0.606	10.8951220875701	10.7745495860236
8833	0	0	NA	NA
3677	0	0.308	12.5221214178296	12.2870455027304
2872	0.908	0	650.468461292378	1121.09863052413
596	0	0.654	217.184056266022	197.258416071469
8068	0	0.905	1809.03320450693	498.137639743059
1297	0	0	NA	NA
5776	0	0.733	15.4484706340164	14.4497748653194
2090	0	0.733	195.679031455828	159.290005610348
3495	0.909	0	186.683185399877	734.630910767516
7574	0.227	0	12.5000221281675	13.6130082914232
6515	0	0.901	36.599196245295	27.0718028377939
6237	0	0.881	218.943136432526	146.89671714135
5572	0	0	216.31975512783	226.372454538204
7477	0	0.905	19.9957478288538	10.3567739351785
7486	0.909	0	47.028598450545	148.6129968327
494	0	0.44	376.609010171192	365.124668032436
3333	0	0	241.534520900189	248.708622616555
1956	0	0.606	14.4917369683735	14.1367414141395
2778	0	0.899	154.274471643013	130.409256251238
2235	0.906	0	113.212732671	225.006114554714
238	0	0	NA	NA
873	0.909	0	1356.28336989786	2010.98962375128
8613	0	0.896	57.3651710424903	39.1393506494842
448	0	0	NA	NA
2631	0.909	0	73.796838738962	271.307726627763
7571	0	0.902	37.2849580129327	23.7569089458046
3297	0.909	0	1192.38733178946	4486.58782565359
4647	0	0.905	1003.65101529153	514.269205762387
8757	0.878	0	13.0012905215481	17.0787628433051
713	0	0.905	37.9624846261334	24.0552998349302
7746	0.855	0	116.121628749878	162.006330160688
3557	0.49	0	80.159703794182	84.2219062562683
2839	0	0.905	144.738504008921	84.0543490064458
1679	0.909	0	4134.59913811011	6367.09816355746
4215	0.909	0	2440.89562803782	4765.3306895879
6845	0.909	0	265.195444200827	1069.24558318784
1262	0	0	NA	NA
8952	0	0	NA	NA
1290	0	0	NA	NA
7024	0	0.899	173.743737895276	128.494896669128
1527	0.735	0	76.7942096746577	82.9333071122796
2162	0	0.849	16.0419463496806	12.5579077734362
1132	0	0	NA	NA
4308	0	0.673	67.230316806903	53.5557766439261
7890	0	0.577	34.4367480251398	31.8277984425815
4707	0.878	0	111.533850591924	132.623477087925
8666	0.49	0	112.934059097858	133.842227165756
3847	0.81	0	94.710487318686	111.129392925622
6552	0	0.905	95.1336926395199	71.4356864840985
6927	0.81	0	26.3767364714231	34.6833124079873
547	0	0.902	13.4159924041659	11.494888001916
631	0.909	0	23.2008918114066	32.9097113605899
1422	0	0.379	11.2953746584319	11.0572037137702
7856	0	0.902	19.5338775492126	14.1572974895744
949	0.908	0	88.8869413843117	164.789937617355
4713	0.899	0	211.16802037205	315.179097709191
5262	0.909	0	68.3296304120368	244.90275590588
8760	0.735	0	42.1606481810067	52.8935590318389
4970	0	0.849	120.014304105972	89.2566459139842
8367	0.909	0	137.025447881069	253.713229632275
7591	0	0.905	513.104681450208	129.473166311794
7731	0	0.905	246.660564462044	105.716494760576
7903	0	0.44	127.671263451742	125.018499351248
1276	0	0	NA	NA
5958	0	0.905	13.2454037562617	11.6062369309943
7560	0.909	0	18.1916579315598	92.8104954514694
4121	0	0.703	200.158923762404	189.83382021272
4315	0	0.899	360.274390191442	279.366086339262
5583	0.909	0	70.3065151724257	94.9447795516718
75	0	0.905	349.915964499703	259.723929474456
7642	0	0	12.7475966496048	13.2453125845347
2588	0	0.905	61.261051457955	32.9288135355214
1163	0	0	NA	NA
8163	0	0.236	21.2757776581497	21.1830280652194
8398	0.227	0	339.277084398919	347.444786455701
1702	0	0.905	95.7724483113405	44.405616260069
4518	0	0.891	79.7821169329265	48.5574057531443
3118	0	0.902	65.5494713417528	35.5550829335537
4141	0	0.893	23.355631752636	18.7594088976528
5212	0	0.379	558.250550991459	539.241788426986
6313	0	0.631	13.5878762060597	12.8680907731019
6565	0	0.888	1649.97851027528	1215.64042202754
146	0	0	NA	NA
5343	0	0.606	77.4168907947482	70.7991295026755
7214	0.855	0	31.7815279724408	46.9523470678013
1351	0	0	NA	NA
2720	0.892	0	105.379846009983	133.671385499425
528	0	0	NA	NA
8556	0	0.689	11.8330125576364	11.4461813442528
8700	0.855	0	23.9146725234882	30.4398232566189
164	0	0	NA	NA
7803	0.909	0	16.870246079072	31.185471616563
8728	0.909	0	24.7530114242858	150.345331305126
5030	0	0.905	86.6993773836862	72.4551479485278
7249	0	0.901	19.5446394567949	15.5704090988017
2898	0.878	0	84.3307393688468	104.582714688957
8647	0.637	0	23.6123972115026	27.1498541301493
882	0	0.905	239.022174276225	177.108151671331
8938	0	0	NA	NA
5936	0.909	0	1860.13977573151	2955.72834238901
8774	0	0	NA	NA
7217	0	0.905	9.24849403405666	8.34283131033605
4585	0.909	0	23.4028992609726	115.675259080711
6849	0	0.494	210.783626707815	197.817466593118
3401	0.227	0	143.224684649134	150.586490468567
8657	0.81	0	121.487484873028	197.383974579394
3139	0	0.905	330.441653096618	169.364482957357
2538	0	0.902	22.8788595186253	15.9770738385301
1364	0	0	NA	NA
7074	0	0.606	97.392760022357	91.8470157080221
7866	0	0.885	14.1183753056098	11.9146322169484
8731	0	0.83	18.5041057024273	17.1655116941142
7378	0	0	128.907999845607	136.719405565993
978	0	0	17.9331036798519	18.0755171102481
4774	0.909	0	105.428854581135	171.449216754209
3752	0.905	0	309.062698000144	501.181922536894
2144	0.227	0	146.886428410543	156.422085863454
378	0	0	NA	NA
889	0.899	0	37.0131770649127	49.1773680165764
4926	0.855	0	329.757306011857	432.474555486562
3390	0	0.717	30.6231592214644	27.4873600404796
5135	0	0.751	12.4804613484358	11.0138393623434
6121	0.81	0	28.6978707429043	32.4189068188664
3972	0.855	0	52.178367393053	71.1059817938545
684	0	0.888	37.7130694079076	34.7511861505102
6041	0	0.903	26.6367387892909	20.7887481358186
7168	0.908	0	171.581815142889	225.408045911119
8223	0.81	0	80.689543007122	146.783384571882
1924	0	0.904	40.1944587779008	30.896791264511
5032	0.892	0	209.4833029681	308.374002969278
3042	0.637	0	22.4204323995837	87.9557955358308
5689	0	0.44	19.6812958252766	19.4067226071066
1214	0	0	NA	NA
5510	0.905	0	49.6311959390032	198.039999438524
1660	0	0.861	284.632463321025	209.769345457824
7082	0	0.904	14.8405480618607	12.2449259222843
6177	0	0.905	607.726056018751	453.158936010456
3887	0.909	0	555.686655346258	1260.40830398259
5875	0.906	0	56.4488672969985	89.8154820237027
5146	0.81	0	90.0739575735997	134.418522272633
992	0	0.905	1223.68153973029	425.513852478093
1954	0	0.905	37.2550353001255	27.611314974856
2843	0.909	0	27.0403673224937	43.1667038895348
7127	0	0.905	17.0435136845672	12.1188179042966
3391	0	0.654	15.8390067587119	15.2214332026046
5418	0	0.885	19.339986608376	17.8800808682753
2973	0	0.893	109.629132250723	82.5321261029138
2999	0	0.54	12.1164754170444	11.5531648082092
4602	0	0.494	49.753170476864	47.4968196664531
8447	0.227	0	74.7456860654802	101.274472460013
3158	0	0	13.8460378144081	13.9077649319164
7990	0.909	0	18.1240380569465	69.0999329623089
8388	0	0.717	87.031804198	82.8749526244424
2767	0.735	0	118.122803321158	134.974551697161
5685	0	0.905	18.5400224426687	12.7971040143858
6769	0.227	0	101.128742168874	116.390043172392
3667	0	0.87	15.1636730774646	12.8494064206864
7509	0	0.673	15.8310349951698	14.2376878291727
1859	0	0.905	22.5898685168554	15.1812342339504
8171	0	0.904	175.965387018649	111.947266740552
3782	0	0.905	3822.32822528401	2789.27677490356
7835	0	0.905	2715.75501162513	22.6420720639191
1048	0	0.631	12.2002932406959	11.6126692804632
7350	0.906	0	71.9414381351836	218.780745346361
1061	0.909	0	55.875707470115	215.16194332114
5039	0.909	0	618.373423762688	1948.05068872194
2054	0	0	9.12774785417231	9.31095699769492
3792	0	0.905	986.087865526217	739.740607097121
2785	0	0.895	141.951819592752	111.940536384824
3635	0	0.905	369.230768246247	147.019506232817
3224	0.909	0	20.6448553065125	46.6353251680216
1555	0	0.905	712.496353595242	319.934342284105
2870	0	0.905	249.932812360792	102.869240489207
4337	0	0.905	90.8195144648199	55.9885935321747
2859	0.908	0	252.196970882152	341.928521044737
6764	0	0.902	10.7496568977751	8.52026364206525
999	0	0.308	183.602156634382	176.759976419542
8749	0.909	0	21.1115511309683	47.3916102349697
7706	0.908	0	17.7735055376189	20.8237228276026
2169	0	0.876	10.3116770275757	9.3143699165531
4211	0.909	0	710.997530736114	1728.41975772692
8545	0.909	0	44.1136049205068	864.780206408257
1315	0	0	NA	NA
6983	0.637	0	555.204654539562	607.450734360716
4599	0.909	0	1960.13430353603	6309.22922753382
3810	0.855	0	30.845308592233	60.3357097641574
7682	0.903	0	22.2231288015533	33.0492317322723
4099	0	0.905	74.7547182807833	43.1817366847241
1832	0	0.905	2727.9647944271	992.804510546245
6392	0.903	0	34.7298788079786	61.2705799176678
2704	0.909	0	119.316136078768	526.473304474158
6191	0.909	0	32.1159894108611	60.8286691655517
5946	0	0.905	354.791513354957	112.03194765158
7254	0	0.905	25.0937371501366	19.6491992478671
3176	0	0.893	111.700574239456	83.2155026564398
1424	0	0.751	8.47734893651267	7.81308379635653
8109	0.855	0	375.827632694437	518.007806903742
6198	0	0.902	103.82462837097	84.1408069234793
7115	0	0.902	45.4049595523114	29.3375590975548
4623	0	0	8.34497607768359	8.49717030187495
4388	0	0.849	216.925344806226	163.399029781246
3819	0	0	68.8608504242712	69.9071566787423
2798	0.909	0	57.9763544206463	96.2755999252192
734	0	0.861	32.4502737544179	26.5897741978072
7724	0.227	0	13.4974113046406	14.4212155310433
2621	0	0.861	77.2919288443898	56.3769491237012
6736	0.909	0	492.990459147755	1457.91542508102
7543	0	0.379	23.9468722052587	23.3430923464529
2524	0	0.905	933.697759430214	432.769768244013
1471	0.227	0	231.77340441025	238.193084685618
5806	0.909	0	1957.84530109505	4647.81295226825
5340	0	0	183.760533220081	184.262535039756
3379	0	0.703	11.6471618773402	10.8059070549241
373	0	0	NA	NA
2078	0	0.905	308.114566199086	173.18308901593
5359	0.909	0	113.871527512039	207.403036181438
5609	0.909	0	581.801563771113	2059.49713864986
7319	0	0.905	24.9204089362751	13.1573526244727
8403	0.903	0	180.749723905148	279.217086788067
6148	0.909	0	162.497942441769	677.601341752209
1309	0.227	0	9.67832297631587	9.90045555836086
1752	0	0.774	21.1955101686079	19.9921089019622
4508	0.899	0	61.8261206558701	103.840359163678
2874	0	0.717	22.1481228765201	18.8251921919775
5352	0.899	0	691.170691319493	928.566054206829
8925	0	0	NA	NA
6918	0	0.896	14.6166705275781	12.326835843895
1622	0	0.87	15.5267489532881	13.5092414800512
8060	0	0.905	145.211073762515	26.7084420970809
3685	0	0.905	20.3126423284056	13.1405584028856
4457	0.81	0	31.1164057297038	46.1466231477529
3605	0	0.689	26.7810309878846	24.655912047754
975	0	0.905	48.7785113835077	17.1905379920318
5753	0	0.861	1363.30409266855	1181.60373634565
7901	0	0.905	102.472886760023	61.7110211243288
3709	0	0.904	20.1748240572988	14.2286411178774
3113	0	0.44	45.2761837871293	43.6203230723611
1893	0.909	0	110.89724957194	322.929364211505
3572	0	0.905	70.7120883972055	17.8486925431621
746	0.899	0	33.9800968188845	46.197530368953
534	0	0	NA	NA
5701	0.909	0	1300.64748765507	3907.14736534342
8478	0	0.849	508.857338105155	468.378091689773
8184	0.909	0	251.333936800272	431.863315299786
7734	0.909	0	30.5981813624811	113.140860607871
151	0	0	NA	NA
3822	0	0.898	21.1738018262338	18.166550723883
5347	0	0.905	15.8868052115672	12.2631626514982
1952	0	0.717	34.5410660476086	31.1724377739602
7831	0	0.861	617.905804442382	546.176543295252
475	0.49	0	309.883166849706	339.669433860798
6032	0.81	0	55.1081130019349	74.8822144093905
8624	0.637	0	40.1235490917855	48.5533767792311
1525	0.909	0	120.738024727575	148.455198438201
4047	0	0.881	332.826757707274	289.807084437973
7199	0.899	0	20.9829481585849	29.7481291570675
2545	0.908	0	30.2449612668511	35.3670706983611
138	0.855	0	29.3113697774045	47.8312516542344
724	0.637	0	38.7821888458573	45.6994812320629
3598	0	0.905	384.568045636208	40.6468072232448
3534	0.909	0	57.6657521512903	375.388928395569
1195	0	0	NA	NA
5646	0.909	0	83.8492865959824	141.73220116661
5082	0	0.905	29.8870155714128	13.4079612848586
1327	0	0	NA	NA
7785	0	0.849	23.7304009688066	19.105629928903
2667	0	0.893	358.393932681488	229.54678399766
7144	0.909	0	31.1399487250786	105.759301222992
6945	0	0	37.1156210308801	37.7017802686375
4080	0.892	0	17.095353048716	31.7887459216465
4040	0.878	0	27.8822348816967	39.366559286005
7149	0.899	0	67.6106260813611	105.751997262759
3985	0.909	0	487.501896365645	2797.42800737082
8508	0	0.891	21.0044901757857	16.6242255322658
2780	0	0.881	229.503417307518	191.263522531812
446	0	0	NA	NA
5942	0	0.606	10.2441449171945	9.38114162230823
2181	0.909	0	3455.32399357527	5854.00456828962
2229	0.908	0	81.0497612157709	118.374386738065
1599	0	0.9	22.6814794028416	18.0257539346778
6283	0.227	0	112.676285169602	116.502494142064
3013	0.899	0	23.108115875761	100.596824405488
2306	0.892	0	7051.54768407819	9015.41769918927
1149	0	0	NA	NA
8210	0	0.236	10794.7770145422	10737.5720117634
2407	0.49	0	114.311822505629	130.27911403595
2866	0.908	0	340.475903606907	602.979253448867
2443	0.878	0	469.815599532073	587.88981269098
5559	0.892	0	1003.24688283039	1371.64728851214
7339	0.637	0	360.710984646613	425.517062668845
8146	0	0.8	20.5654670947706	16.7544682502214
255	0	0	NA	NA
4688	0.909	0	231.973624633353	699.406198574198
2230	0.906	0	109.04208665383	251.632234285776
5364	0	0.44	13.014098169836	12.5868998657418
6026	0.909	0	368.741940426811	1700.36926852275
3422	0	0.905	14.5399287655866	10.2820617916155
4740	0	0.905	70.4988580545196	53.9476486078455
4146	0.909	0	127.491858264579	1360.00930298565
7380	0	0.606	52.3715736608611	47.6912503058193
8253	0	0.905	1037.66643581723	519.278567671175
5176	0.909	0	67.8788861198968	226.545874513507
7945	0.49	0	1305.47647344849	1365.25992559293
7210	0	0.54	51.5508493801808	50.0325209841895
7431	0	0.905	46.1191893840554	31.0063117909172
692	0.909	0	23.1176357552014	55.4425630472545
8598	0	0.308	167.580621843282	163.070470746937
7697	0	0.849	18.0607333974421	15.9513765873419
6487	0	0.83	21.765873530859	20.1256411608792
1907	0.909	0	141.391238503536	903.46058546685
4961	0.909	0	1124.47716319108	3143.48197342462
8083	0	0.905	275.630389576508	58.934400874763
854	0	0.905	67.2890486872572	39.9386020559699
3120	0.909	0	63.3844315437134	107.211583418018
6072	0	0.895	35.6682994396913	29.1726748085476
3769	0.909	0	823.75379678494	6257.50218591138
6575	0.909	0	55.1877812766436	379.647581235894
4023	0.81	0	16.0552024210632	19.1532305974714
3020	0.909	0	86.4029077950049	242.952756450278
3550	0.227	0	21.7962436653863	23.4013877509383
7276	0	0.893	57.8184258416974	43.6773529925763
4392	0.909	0	130.285248515672	245.604733453398
5989	0.909	0	261.737764412073	498.878856128317
3034	0.637	0	267.547810726219	313.139622683716
2891	0	0.87	35.9367121937347	23.0660471011331
1520	0.908	0	147.905901453785	282.272811702852
303	0	0	NA	NA
6268	0.909	0	32.7256146906626	50.5466765729126
614	0	0.905	315.777565913551	155.328123012139
6931	0.227	0	24.3494263816033	25.9382895249341
2963	0.637	0	22.6166190529242	24.4062755311383
1765	0	0.631	12.6949347623838	11.9504634215279
6521	0.892	0	15.669822939597	25.1517963450268
6446	0.909	0	484.681654172648	986.777467090478
