id	conf 1 up	conf 1 down	mean 0	mean 1
3082	0.933	0	3.909698781	4.23054771966667
7517	0.919	0	3.827040995	4.10587351033333
4595	0.933	0	6.34963053666667	7.081740877
7872	0.932	0	3.668167738	3.96303234533333
3506	0.933	0	9.78428768433333	10.6081186033333
4587	0.933	0	6.16953387333333	7.53786402033333
682	0	0.905	5.70168451833333	5.07638976333333
2971	0.933	0	6.11508653533333	7.54122579633333
353	0	0	NA	NA
3633	0.933	0	4.66174688133333	4.95652091533333
375	0	0	NA	NA
5774	0.433	0	5.41103394	5.45611478566667
3944	0	0.905	8.584903526	7.78619419733333
2409	0.933	0	4.067081751	4.328639602
8971	0	0	NA	NA
4189	0.919	0	5.23789226233333	5.57864436533333
501	0	0.879	5.86547696733333	5.31109595466667
5944	0.933	0	3.49777270233333	4.30004144266667
2650	0.933	0	7.746887555	8.08724921166667
155	0	0	NA	NA
626	0.933	0	4.05805657766667	4.79753386533333
6175	0	0.905	9.410649967	4.742042387
7726	0.933	0	5.07739451433333	5.71577371033333
1156	0	0	NA	NA
3614	0.933	0	10.2753092033333	10.68261144
3057	0	0.897	5.904635352	4.841247115
7026	0	0.749	4.46705572833333	4.34766737233333
3812	0.933	0	3.72147771966667	4.365281534
3233	0.899	0	3.548971538	4.01750369433333
5023	0.95	0	4.98591611533333	10.17942434
7295	0.933	0	4.59404156566667	4.974457026
5012	0.93	0	6.54296221766667	7.02107372366667
1698	0.933	0	4.518017324	4.91992013666667
4533	0	0.902	5.589875156	4.65518790666667
7329	0.933	0	2.96511257166667	3.303886725
8041	0.813	0	6.51413739	6.69596846733333
3820	0.933	0	4.29992653833333	4.632123498
7227	0.933	0	5.63563633533333	6.17187323166667
7640	0	0.898	10.3564464433333	9.769500329
57	0.95	0	8.72872429666666	11.46366893
3790	0.933	0	11.1975581866667	13.08898021
3660	0.387	0	10.50789672	10.5421824833333
3435	0.933	0	6.55657798733333	7.79075247966667
6605	0.933	0	7.38081149833333	8.41160468333333
3307	0	0.905	7.496436811	6.50029880033333
7973	0.919	0	4.35495580166667	4.64856210033333
35	0.928	0	3.30519985933333	3.43473376066667
2453	0.933	0	4.67554039966667	5.05153291666667
6133	0	0.905	9.19440589533333	8.30152071433333
2827	0.933	0	10.62018983	10.92115259
665	0.933	0	10.93661019	11.4314502266667
2758	0.933	0	3.60018426133333	3.96878924733333
1476	0	0.905	7.35050128733333	6.31470309
1207	0	0	NA	NA
8405	0.933	0	6.59782756333333	8.55537825833333
2641	0.933	0	4.27308719666667	4.84354515966667
3007	0.933	0	3.72566995	4.43568908233333
904	0.933	0	4.61272118733333	5.06512915433333
6739	0	0.897	5.26624687066667	4.49481066266667
8238	0	0.903	7.79073571766667	6.56235619
2006	0.933	0	6.71161299333333	7.04276631366667
8176	0.933	0	7.71998342566667	8.95157246766667
2245	0.933	0	3.78919149066667	5.08035423333333
3178	0.933	0	8.94976921633333	10.28503639
2130	0	0.864	4.423291108	4.18436810466667
1028	0	0.905	8.934156573	7.29349253166667
198	0	0	NA	NA
2550	0.933	0	3.94220023133333	4.28615987066667
6240	0.933	0	3.44026900366667	3.907906225
3713	0.933	0	8.61583926666667	9.587707984
913	0.93	0	3.940922063	4.35281767166667
7007	0	0.864	7.016175057	6.46737326466667
3983	0.933	0	5.07279703966667	6.461915428
4313	0	0.905	10.3510918766667	6.744854442
2468	0.841	0	8.149854958	8.26217728433333
4436	0.93	0	11.2280994833333	11.3885996533333
2183	0.931	0	6.23505546933333	6.71501479733333
1819	0.933	0	4.38615301066667	4.62331460233333
4801	0.926	0	4.62402326833333	4.84599205333333
1459	0	0.905	6.73687379	6.13342098833333
5761	0.933	0	3.412035444	3.64595115233333
5279	0	0.905	9.07593380633333	8.42657400066667
8958	0	0	NA	NA
6292	0.775	0	7.20077275	7.41120856866667
8437	0	0.891	5.431980256	5.33282802766667
5908	0.923	0	4.108066354	4.40200892066667
6153	0	0.894	5.28893488	4.64534975033333
2041	0.933	0	7.33074359233333	9.937768181
1467	0	0.905	7.93300447833333	6.65652712266667
4548	0	0.905	8.95902464166667	7.94781935233333
4324	0.933	0	4.59159640633333	5.840455338
704	0	0.905	10.6256679033333	8.35072268766667
5405	0.899	0	5.865614497	6.15267298366667
1462	0.933	0	10.7383539566667	11.2235997066667
7060	0	0.905	6.19800666733333	3.967576078
4752	0	0.905	7.39648884866667	4.13407384333333
4478	0.878	0	4.341407801	4.67776245966667
2694	0	0.905	8.72339989933333	7.80875401733333
2657	0.933	0	9.65563752633333	10.6644724333333
7373	0.933	0	10.9492534633333	11.5833569733333
1623	0.933	0	4.55996958833333	5.12863189733333
890	0.933	0	4.714308653	5.89257351933333
3699	0.933	0	5.768240672	6.885439717
1926	0	0.641	6.827893339	6.717293934
1282	0.933	0	9.668986852	11.3038726266667
6891	0.93	0	4.51302782333333	5.25192034533333
5144	0.933	0	7.81432952733333	8.12558506333333
1694	0.907	0	5.07892898133333	5.18661656066667
7321	0.926	0	4.711348724	5.16391923333333
6820	0.933	0	3.96837042333333	4.322272205
6266	0.933	0	3.753450534	4.21619070133333
7069	0.933	0	4.52428077633333	5.28385060433333
3183	0.933	0	5.38215037266667	6.646084825
3079	0.933	0	5.39261827433333	6.73798802333333
481	0.89	0	6.44860417	6.67785982766667
867	0	0.905	10.1912858633333	9.09284040033333
7728	0.933	0	5.63418354866667	6.27693128366667
3669	0.933	0	4.98785864833333	5.86204612833333
3442	0.933	0	4.282131948	5.01043609366667
7187	0	0.902	6.25577864433333	5.06989413733333
229	0	0	NA	NA
2059	0	0.905	10.3563954033333	9.92976756166667
315	0	0	NA	NA
1827	0	0.868	7.21205099366667	6.794927362
4842	0.933	0	5.54733436166667	6.307828116
2501	0	0.721	6.22332280066667	5.880390986
2270	0	0.876	5.99390176933333	5.497594229
6828	0.933	0	8.14555994033333	9.91203153533333
4852	0	0.419	8.93449209733333	8.883421501
6460	0.933	0	5.366815819	6.47927898266667
5829	0	0.879	9.75136925366667	9.48128163
2648	0	0	8.48152032466667	8.46236858333334
7954	0.933	0	7.97326542133333	8.182864078
5877	0	0.584	4.28533127266667	4.14719437933333
5314	0	0.905	7.19463440466667	6.16588529966667
3784	0	0.905	8.302200069	6.166287024
4479	0.933	0	6.422804235	8.03260543066667
1851	0.933	0	4.83895268566667	5.38084133133333
8772	0	0	NA	NA
4542	0.933	0	4.494642366	5.29650705366667
3327	0.933	0	7.698292642	8.95937103966667
5535	0	0.905	8.78491647166667	8.13116923066667
7618	0	0.905	6.73199825133333	6.076642498
2263	0	0.899	6.73166775333333	5.85836201033333
3386	0	0.905	9.58733506066667	6.679484129
5302	0	0.879	6.974305944	6.29619270066667
317	0	0	NA	NA
4555	0	0.905	12.6090211866667	11.92443512
3954	0	0.881	6.3601585	5.71971114566667
2071	0	0.905	11.33244948	10.14105496
5816	0.933	0	8.588654116	8.946928237
6784	0.919	0	3.443458615	3.68456020533333
1007	0	0.905	8.899640239	8.41087092866667
3896	0.933	0	3.79807895466667	4.240490873
1443	0	0.901	12.3423425666667	12.19488545
4441	0.932	0	5.391274193	5.68543353
6141	0.933	0	7.25351281	8.06167027933333
1186	0	0	NA	NA
8456	0	0.066	6.759064761	6.69357369533333
7220	0.933	0	3.33376044066667	3.70020116533333
2240	0.933	0	4.77860522933333	5.446254288
5241	0	0.685	5.83357983933333	5.67387936866667
4222	0	0.893	9.271545938	8.91102444833333
7748	0.928	0	4.096313635	4.763514775
2573	0.933	0	4.39421514833333	4.82423581266667
2984	0	0	4.58499662833333	4.49639930566667
7930	0	0.905	11.6743034066667	10.4034753666667
3988	0.89	0	6.50422646733333	6.71098430633333
6167	0	0.905	8.884333197	6.62031494833333
4347	0.89	0	4.228482756	4.659607002
4239	0	0.902	4.11792530233333	3.87158524566667
908	0.933	0	5.31821743766667	6.525135774
3127	0.919	0	6.053486271	6.32808880466667
284	0	0	NA	NA
4151	0.933	0	4.00149824	4.41550077433333
903	0.933	0	5.05622222933333	5.630835406
3870	0.933	0	4.34278412433333	4.90919655866667
5397	0.775	0	5.972409181	6.17265136966667
3927	0	0.905	9.51538273233333	5.92658489066667
8286	0.933	0	4.66128944466667	5.14681716766667
5504	0	0.792	6.632151269	6.356927299
7094	0.933	0	5.47165903466667	7.10840876
4411	0	0.905	9.021678538	7.682082202
3891	0	0.905	9.83689767533333	9.28666125933333
808	0.933	0	3.547652474	3.871530171
845	0.933	0	9.61820362166667	10.0763164753333
5997	0.933	0	3.83220559533333	4.06742620433333
1847	0	0.177	4.26738840466667	4.15523430266667
7393	0.933	0	4.54459677966667	5.21585725833333
6788	0.933	0	3.85943246333333	4.20649159233333
7782	0.89	0	3.79700112366667	3.932750388
4952	0.933	0	9.61999232133333	10.22744453
3227	0.933	0	6.33117907833333	7.22395435333333
7012	0	0.807	6.46334218733333	6.17002372433333
2960	0.933	0	3.593048917	4.058464511
5913	0.933	0	8.58978369166667	9.72179392733334
4188	0.933	0	3.861079244	5.09212541366667
4522	0.933	0	4.883597798	5.79359206266667
4250	0.933	0	9.11724959333333	10.5500068766667
1493	0	0.881	6.98788674633333	6.687125774
5438	0.933	0	6.16307942766667	6.44719036466667
5617	0.926	0	3.683215513	4.026070973
6186	0.933	0	3.56411665066667	3.90663048166667
8876	0	0	NA	NA
2397	0	0.879	6.442543974	6.03512608
6105	0.345	0	6.80796763766667	6.83179967633333
4298	0.928	0	4.60014805733333	4.960106088
8572	0	0.419	6.33457020266667	6.267590736
6412	0.919	0	4.22469249	4.43429087833333
7913	0	0.902	5.34959575033333	4.77745504
7081	0.593	0	3.75304344633333	3.85348791366667
1715	0.933	0	4.650996128	5.378548752
1613	0	0	7.59931253166667	7.56805524333333
4247	0	0.905	7.24023598533333	6.02594248433333
5064	0	0.905	7.294161457	6.11108730266667
6675	0	0.864	7.95434534133333	7.638130962
1104	0	0	NA	NA
1406	0	0.905	5.323541663	4.55611254466667
7120	0.725	0	4.986483563	5.10975171066667
5092	0.387	0	4.060081552	4.099115556
7534	0.933	0	4.41961642833333	5.130821055
1905	0	0	5.58103884066667	5.578728531
3203	0	0.858	6.86804112766667	6.43936104766667
8217	0	0.905	9.495746949	7.66073015366667
2472	0	0.905	7.92483475866667	6.65737723133333
6597	0	0.902	5.41488744466667	4.46626008033333
821	0.933	0	4.67272829133333	5.59562083866667
696	0	0.905	7.92904999966667	7.455453798
8466	0	0.807	5.51618074433333	5.284033323
6886	0.933	0	4.43946601333333	5.271812065
1721	0.933	0	3.51103246566667	3.926262152
6013	0.933	0	4.782811362	6.31183919866667
8651	0	0	6.004076356	5.96121976033333
3376	0.933	0	8.348826325	9.431466744
1431	0	0	NA	NA
1489	0	0.905	8.687709839	6.36997475333333
7997	0	0.884	4.914872523	4.559911074
3050	0.387	0	4.43868803633333	4.503613562
4565	0	0.904	7.37629142866667	6.50041739666667
6752	0.933	0	4.58138466366667	5.35158912966667
1805	0.933	0	7.02988171866667	11.41874064
3226	0.89	0	3.46962290566667	3.930012385
1727	0.931	0	4.35796034333333	4.67829181566667
2922	0	0.876	6.01206784666667	5.45391235133333
6808	0.933	0	6.08029232	7.56581375566667
6094	0.933	0	12.4953604066667	13.4020559933333
4967	0	0.902	7.05640928433333	6.295683744
7754	0.933	0	4.134459502	4.944470507
1225	0	0	NA	NA
6203	0.933	0	6.27004149333333	7.41765004733333
2909	0.931	0	4.90999749966667	5.31090618466667
210	0	0	NA	NA
5220	0.933	0	10.98541331	11.5550656766667
5381	0	0.905	6.75903133	5.46593286866667
6722	0.933	0	5.21143402033333	6.32680142233333
3365	0	0.905	8.60294913533333	7.944538182
2702	0.914	0	4.72031262833333	4.914861707
8902	0	0	NA	NA
3196	0.89	0	7.390861742	7.56187680933333
1895	0	0.881	5.420923423	5.14345842466667
5074	0.933	0	4.26827859066667	4.861535269
7046	0.933	0	4.89971211566667	5.44996829133333
5305	0.933	0	4.16014469333333	4.612474315
4465	0	0.898	8.266962278	7.881519984
4283	0.933	0	4.77118513233333	5.31169109566667
3799	0.933	0	4.24293970433333	5.69150702866667
4399	0.933	0	11.8000010566667	13.0443498433333
2048	0.878	0	4.486054086	4.78845613533333
655	0.907	0	4.73565858533333	4.98739413733333
421	0	0	NA	NA
5717	0.933	0	4.36592615	5.14515599533333
8033	0.933	0	4.65757097866667	6.58623384133333
271	0	0	NA	NA
8240	0.725	0	7.50603400033333	7.687350567
3742	0	0.905	10.3225870066667	9.09410474566667
3174	0	0.905	9.39302371033333	8.49095608333333
4822	0	0.905	8.42456797566667	6.88338824833333
7736	0	0.905	7.61077913166667	6.08566726266667
491	0.933	0	6.33888013066667	6.83144301766667
1863	0.933	0	3.697404886	3.991107334
4495	0.933	0	4.97444970933333	7.915762425
4672	0.933	0	5.105455297	5.672835782
5852	0	0.905	6.10280218333333	5.00800419133333
4098	0.926	0	4.00809160333333	4.579842401
840	0.933	0	8.226726049	9.52874756433333
4693	0.933	0	7.3989055	8.867463322
4541	0.899	0	4.10749358133333	4.53176747466667
1411	0.933	0	6.15488961233333	7.302916005
1480	0.775	0	3.64658107366667	3.836475024
5785	0.933	0	4.23895109166667	5.08027142166667
4793	0.593	0	4.015785472	4.21592673666667
6962	0	0.905	9.985520642	9.27353629666667
3581	0	0.905	9.01245893633333	7.72851931433333
3265	0	0.905	11.5703601033333	10.44325634
1588	0.933	0	9.212070588	10.5032398066667
7092	0	0.905	6.94539453	6.200450665
4138	0.933	0	4.61975854866667	5.701596164
5744	0	0.905	7.08837584066667	5.860825226
6213	0	0	8.58140287066667	8.557272508
1795	0	0.905	8.325849772	5.37591820466667
7387	0.933	0	5.23275719266667	7.86559900433333
6869	0	0.888	7.74097508166667	7.49906348266667
5662	0.926	0	3.80888692566667	4.19422555066667
3273	0	0.898	7.535219207	7.13962306033333
7277	0.933	0	4.59503436966667	5.75493097166667
1689	0.919	0	3.70919627666667	4.30068109666667
7713	0.933	0	3.926777329	4.392770463
1861	0.658	0	4.365701646	4.452002856
2825	0	0.905	5.49406514166667	4.73196376
3312	0.933	0	4.605889662	5.333474818
3415	0.928	0	5.402525267	5.903667633
7195	0.933	0	4.269364809	4.797336204
8797	0	0	NA	NA
2897	0.919	0	4.60133809866667	4.815285755
4051	0.931	0	3.42027309833333	3.734098547
7940	0.933	0	4.45241400066667	6.08962209433333
4195	0	0.902	6.39776880633333	5.84157741633333
1654	0.933	0	3.735513214	4.36673422666667
4738	0	0.897	3.999503622	3.79236882133333
5432	0.933	0	5.06090244666667	5.36850155433333
6740	0.933	0	4.62258290433333	5.205297064
5719	0.923	0	4.41267672466667	4.92915641966667
4638	0	0.892	6.93795836266667	6.03646505466667
3268	0.933	0	5.31015802566667	7.10301092833333
3016	0.933	0	4.22977518933333	4.95341029166667
6725	0.933	0	4.01030671866667	5.030261407
7406	0.933	0	6.208941837	7.20175496266667
2855	0.878	0	5.514452643	5.78731566033333
8908	0	0	NA	NA
6662	0.919	0	7.883822827	8.146189417
4810	0.933	0	7.33676023	7.61305745766667
2145	0	0.903	7.18722717633333	6.50799161266667
8355	0	0.905	7.84925959066667	6.634998597
3693	0.933	0	10.5089988333333	12.0353348333333
8717	0.933	0	6.38574474966667	7.88901394166667
739	0	0.905	7.85211899533333	6.043312983
7437	0	0.066	4.67139447466667	4.61733182166667
8984	0	0	NA	NA
876	0	0.82	6.87540806033333	6.670183175
7795	0	0.905	7.38133842333333	6.42292375
5636	0	0.905	7.571808398	6.33745465866667
7989	0.923	0	7.586600403	7.74416389433333
8878	0	0	NA	NA
7367	0	0.896	5.38299614	4.95279057933333
4751	0	0.888	8.22690420433333	7.895201451
3913	0	0.903	7.09691433066667	6.27456800433333
7151	0	0.888	4.97877822666667	4.51347089733333
3624	0.345	0	5.895542061	5.934782581
7266	0.933	0	3.31974879933333	3.51546631366667
8393	0.933	0	4.42751925	5.26017565966667
772	0	0.905	9.50379511833333	7.71473717333333
3803	0.933	0	3.15093566933333	3.88421759666667
8053	0.775	0	3.27800811566667	3.43357388033333
4514	0.933	0	6.67040387766667	10.1148925466667
7536	0	0.721	7.67990683566667	7.53316749266667
4651	0	0.685	5.36332621033333	5.02090184333333
6775	0.933	0	4.88128187333333	5.27407968
2032	0.933	0	11.54424919	13.30975502
8256	0	0.896	4.65338497833333	4.20486978633333
7813	0	0.905	8.101755928	4.515489526
653	0.725	0	6.675566447	6.93825894633333
7582	0.933	0	4.24360437833333	5.88722912766667
8274	0.914	0	6.45202992333333	6.71115155833333
1692	0	0.905	7.874309784	6.166995429
2677	0	0.905	7.35183556433333	6.55430950866667
4866	0.933	0	7.57140632866667	9.04550193933333
4273	0.933	0	7.56397748266667	8.95948604766667
5439	0.933	0	6.35805478166667	6.84569722933333
8283	0	0.066	7.95974577733333	7.93681103433333
6834	0.933	0	3.55737300833333	4.00094727066667
367	0	0	NA	NA
6790	0.933	0	6.020161553	7.13164094866667
1821	0.933	0	5.44970917033333	5.96018310566667
5741	0.89	0	3.33506081066667	3.911164964
5599	0.933	0	5.74942422566667	6.824073959
7756	0.933	0	5.00866302466667	5.357827707
743	0	0.905	8.214144321	7.500585869
6037	0.933	0	3.650910489	4.111557223
7342	0	0.905	9.12239711833333	8.74136239666667
8835	0	0	NA	NA
6753	0.933	0	3.40443662933333	3.65790965666667
1755	0.933	0	11.3099481633333	11.6960706333333
1138	0	0	NA	NA
488	0	0.902	7.87554030566667	6.91777480566667
1012	0.933	0	3.690601078	4.13158393366667
1032	0.482	0	4.12012479	4.21016495433333
6701	0.933	0	4.118487205	6.85616028966667
4071	0.933	0	8.036883316	8.73130817333333
6584	0.93	0	4.10313141566667	4.56253010133333
8474	0	0.897	7.21504389233333	6.65796186333333
342	0	0	NA	NA
3855	0	0.842	4.47176738066667	4.07452121866667
4943	0.933	0	8.68742706733333	9.12786912766667
7588	0.433	0	5.728568396	5.77717595166667
8928	0	0	NA	NA
2883	0	0.905	7.914016871	6.55090774033333
2540	0	0.868	4.07922237366667	3.86087627233333
8622	0	0.905	8.14125058933333	7.366810728
2284	0	0.905	6.95946318033333	6.53557961533333
3793	0	0.177	5.09992906433333	4.97019527066667
5830	0	0.898	9.045690755	8.524188815
8677	0.933	0	5.01012692866667	5.77251477233333
64	0.933	0	5.936460689	7.05979696066667
4085	0.933	0	4.01626074166667	4.86644295466667
5590	0	0.884	5.96207716633333	5.55332946033333
45	0.923	0	5.07211069966667	5.55878029166667
5124	0	0.905	8.191504347	6.23318711933333
4172	0.933	0	5.077289049	5.71670853633333
4426	0	0.858	6.143253695	5.65020753733333
5334	0	0.905	7.64578416666667	5.24944988866667
6346	0	0.773	8.255904771	8.06348107066667
6526	0.933	0	4.384772159	5.637762876
1173	0	0	NA	NA
1963	0.933	0	5.12460439066667	5.546965121
4656	0	0.905	12.3688641966667	11.9572170366667
2085	0	0	5.77657008666667	5.780043122
1733	0.933	0	3.58266090133333	3.77071584733333
6943	0	0.896	4.84489387666667	4.42480470133333
5028	0	0.905	7.24528914233333	5.98577411866667
2113	0.433	0	4.98631080733333	5.03473651233333
2153	0	0.903	8.19383797033333	6.69106378333333
3383	0.933	0	4.213811862	4.823947408
6534	0.933	0	4.178487003	5.56467333466667
120	0	0.721	7.041760591	6.888669981
8645	0	0.749	6.54304567433333	6.331945556
2568	0.933	0	3.553735438	4.060015579
7238	0.933	0	5.802946185	6.56669548533333
2841	0.907	0	4.33599036233333	4.619528966
7773	0.933	0	7.326009819	8.34101476333333
6280	0	0.897	6.46679678566667	5.833537419
4670	0.928	0	4.28539833066667	4.52178067133333
2442	0.933	0	10.2756582333333	10.4712392166667
1987	0	0.892	6.54995507633333	6.09211455233333
4920	0	0.177	6.21835786566667	6.10714695333333
5931	0.933	0	4.43080712933333	4.99962714033333
8862	0	0	NA	NA
4911	0.933	0	3.26615292266667	3.51976758666667
2602	0.813	0	3.80864777733333	4.11406556866667
399	0	0	NA	NA
436	0	0	NA	NA
7837	0	0.879	6.29790432833333	5.93157471333333
213	0	0	NA	NA
5114	0.932	0	3.79687626533333	4.446908184
6424	0.933	0	3.862719742	4.59011530933333
8030	0	0.905	5.023862459	4.41375557933333
5597	0.933	0	5.296927211	6.51059093666667
1450	0	0.905	9.674170183	8.484734442
4818	0	0.584	6.092253565	5.69049161
3011	0	0.905	10.2004047266667	9.411702412
3250	0.931	0	5.82810168433333	6.292663651
3098	0	0.884	8.12686384266667	7.83484094533333
2411	0.933	0	5.003594833	5.46835268333333
3905	0.933	0	5.44940062533333	7.14061328533333
1129	0	0	NA	NA
1143	0	0	NA	NA
7178	0.933	0	4.07116383966667	4.59591350533333
6964	0.933	0	4.34764319866667	4.74471923066667
2848	0	0	7.564784012	7.528735859
6802	0.658	0	4.08457911933333	4.27630420566667
1961	0.914	0	4.40331440333333	4.63161602166667
386	0	0	NA	NA
6256	0.933	0	8.31445149633333	9.76071533266667
1457	0.933	0	3.72912579533333	4.682174399
1261	0	0	NA	NA
5155	0	0.792	5.386135754	5.24688501666667
2970	0	0.905	6.81308679933333	6.110779797
4467	0.933	0	9.303732957	11.0595538166667
161	0	0	NA	NA
7881	0.933	0	3.84317235866667	4.16499367266667
8490	0.933	0	4.25753520933333	4.74726086733333
6168	0	0.905	9.00984895866667	8.48025501966667
2318	0	0.85	6.45354028333333	5.62965516366667
4526	0	0.511	4.99669729233333	4.89306162366667
7395	0.933	0	6.05443551233333	7.02101307
7415	0.931	0	6.17659755733333	6.503967743
6699	0	0.905	10.9233791433333	10.4031362666667
5051	0.93	0	3.75341612266667	4.012986124
8974	0	0	NA	NA
3378	0	0.905	8.82173338566667	7.70111108933333
4034	0.933	0	3.74740424833333	5.112799195
7467	0	0.905	7.091831246	6.10718930733333
4454	0.919	0	7.86723356666667	8.08071616733333
5282	0.933	0	6.58231531666667	7.85209683066667
5563	0.933	0	4.75259634166667	6.645956931
6884	0	0.905	6.97089172833333	6.09732699633333
7631	0.933	0	10.3898297433333	10.7553823633333
3153	0.933	0	11.26833568	12.2231561666667
4787	0.899	0	4.92345318466667	5.058695036
911	0.933	0	3.842314898	4.69794593966667
8589	0	0.905	8.511825658	5.00836592566667
6253	0.725	0	4.995710422	5.220934559
7523	0.933	0	9.84708726233333	10.9985176966667
4079	0	0.892	8.86558987233333	8.56266930533333
2965	0.919	0	4.45499511333333	4.81898955
8871	0	0	NA	NA
7829	0.933	0	3.69328990066667	4.19536917266667
7909	0.933	0	7.84921091433333	8.21008892
4907	0.932	0	4.34098137833333	4.63862873133333
8803	0	0	NA	NA
5058	0.933	0	7.044673337	8.099862046
7130	0.89	0	4.40112593266667	4.54064227766667
7285	0	0.721	4.87034868366667	4.76556031233333
7016	0	0.868	5.68155325433333	5.429505945
7609	0.933	0	7.31143368566667	7.93471692433333
8841	0	0	NA	NA
8497	0.933	0	3.63998829033333	4.238209373
8698	0.928	0	3.31661219066667	3.660247132
6285	0	0.902	6.217691169	5.132947742
8439	0	0.905	7.67275863366667	5.816071623
4531	0.535	0	6.26307104433333	6.35894113233333
5568	0	0.905	8.00432411833333	5.39156569733333
3005	0.933	0	11.4828061633333	11.74353473
956	0.345	0	4.66022246	4.68689071533333
3933	0.926	0	6.37517826166667	6.646777654
4915	0	0.903	8.72957153433333	7.87855376833333
2951	0.933	0	9.354231664	10.2984607566667
3204	0.899	0	4.186657774	4.53665015133333
8488	0.933	0	4.39688070833333	4.93013926633333
1330	0	0	NA	NA
1284	0	0	NA	NA
4771	0.93	0	3.77732457566667	4.053850271
3526	0	0.888	6.63349103766667	5.59399162233333
3772	0	0.773	4.48323927066667	4.28374430333333
4935	0.933	0	3.70100048666667	4.39270347
5604	0	0.905	8.64417827133333	7.33164455333333
6441	0	0.897	7.740668191	7.32065543866667
1592	0.933	0	4.87897221833333	5.15313179433333
6833	0.433	0	6.76812867166667	6.83819873466667
5005	0.933	0	8.132426671	8.68295395233333
2997	0.933	0	4.41405066133333	5.510809658
6570	0.93	0	3.57924503366667	3.942373753
1770	0.933	0	4.875630514	5.74610571266667
4494	0	0.893	7.27702100566667	6.519093277
5458	0	0.905	5.23389890066667	4.54152140433333
2735	0.933	0	4.999831332	5.83406447533333
1209	0	0	NA	NA
5622	0	0.905	10.3272246366667	9.89610281033333
6898	0.933	0	4.70838662966667	5.30019182566667
6655	0.933	0	10.0040536323333	11.8930271266667
7077	0.933	0	9.269041177	10.1006977556667
6629	0.862	0	3.47493912	3.62027200266667
6275	0	0.903	9.34550966466667	8.927095372
5727	0.933	0	3.41892855533333	4.007443622
7714	0.933	0	4.32412795333333	5.20836008233333
5620	0.933	0	5.75887871	6.77002003033333
931	0	0.905	10.0769823523333	8.89212610566667
6903	0.933	0	10.65019006	10.9167031833333
7185	0.919	0	6.26155286266667	6.65109578733333
4505	0	0.905	9.568020052	5.52039633466667
8854	0	0	NA	NA
3319	0	0	6.311599399	6.27019655166667
7975	0	0.902	6.76310506366667	5.38273740233333
8326	0.933	0	8.94916076633333	9.90525990633333
3755	0.933	0	7.59249010466667	7.89363466966667
7444	0	0.9	9.23125614433333	8.765824174
2219	0.933	0	7.34544023966667	8.23820942166667
8917	0	0	NA	NA
5482	0	0.905	9.244825346	8.13227987733333
2464	0	0.905	8.37106930833333	7.05652656266667
1077	0	0	NA	NA
5413	0	0.721	7.910540157	7.710860099
6178	0.933	0	8.166406208	8.43907489866667
1299	0	0	NA	NA
967	0.933	0	4.24091916033333	5.10986970233333
1611	0	0	4.413604914	4.380813028
5109	0	0.902	8.56248310566667	8.03165157633333
322	0	0	NA	NA
6689	0	0.905	8.566703575	8.23646490866667
4101	0	0.888	5.87689319066667	5.133443776
3850	0.933	0	9.287635594	10.2008912166667
6866	0	0.898	5.782068473	5.080293835
699	0.933	0	4.753441184	5.08297204
960	0.775	0	5.35638743066667	5.59563483
5195	0	0.905	9.44785778066667	6.47409361566667
818	0.933	0	4.90180485133333	5.73830580433333
8263	0.933	0	5.27474327433333	6.05406120933333
2908	0.933	0	4.72345355666667	6.23431676566667
4483	0	0.905	12.3140598533333	11.50605816
5291	0.933	0	5.48550995433333	6.07137061566667
4758	0	0.419	6.383003743	6.31487409933333
7070	0	0.749	6.37685888966667	6.08996792066667
3288	0	0.905	9.336305755	8.26720404833333
6124	0.841	0	4.84352647166667	5.06269339833333
2527	0	0.905	6.764480446	5.54981037833333
6581	0	0.905	7.04729919333333	6.23545612366667
6974	0.933	0	4.54423462	6.76947073933333
8987	0	0	NA	NA
1346	0	0	NA	NA
8004	0	0.905	9.097747655	7.00810496533333
2818	0.345	0	3.65988307833333	3.67817784
7356	0	0	4.142450908	4.12474704733333
2424	0.933	0	7.393965161	9.25354586066667
3471	0.775	0	7.90144827	7.998676072
891	0	0.905	9.18959360866667	8.25628158866667
8730	0.593	0	3.98433382466667	4.04297629
2106	0.933	0	6.308249407	6.997096487
8233	0.933	0	11.5854916933333	12.9488358733333
7538	0.933	0	4.01405076366667	4.62109346266667
8247	0.813	0	4.031737478	4.15610656266667
1738	0.933	0	3.75611495333333	4.37173557466667
2025	0	0.868	7.27784458433333	6.90082152766667
7820	0.862	0	5.88122451966667	6.13252451966667
3920	0	0.177	5.09845029133333	5.00079695933333
5842	0.933	0	6.89201201033333	7.79362125133333
8513	0.933	0	4.10667499933333	5.28458402
6645	0.933	0	3.75640331566667	4.20400554466667
511	0	0.897	7.44694501233333	6.91273457033333
2367	0	0.905	6.29064756833333	4.854750739
899	0.933	0	5.50676240866667	5.84381112033333
2689	0	0.9	7.72049736333333	7.33111856766667
3765	0.933	0	8.960392261	9.72490924266667
5924	0	0.897	7.51754806733333	6.442132841
1979	0.899	0	7.464271074	7.64055393566667
6341	0	0.897	6.29338901233333	5.768248898
5648	0	0.905	9.55756356633333	8.487849694
3066	0.932	0	3.43918206433333	3.93116573033333
1948	0	0.641	6.97506296666667	6.686315596
4402	0.933	0	7.78799079366667	8.219884738
