id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
899	5.480346519	5.386862992	5.653077715	5.85473668	5.703296086	5.973400595
2689	7.828639292	7.619380861	7.713471937	7.174505663	7.450497111	7.368352929
3765	8.941151834	8.939193787	9.000831162	9.687862453	9.760380972	9.726484303
5924	7.602196008	7.2197991	7.730649094	5.88567475	6.687874149	6.752849624
1979	7.564473408	7.532845347	7.295494467	7.564473408	7.787252791	7.569935608
6341	6.196134506	6.469928075	6.214104456	5.515189738	5.943614662	5.845942294
5648	9.52915564	9.492643097	9.650891962	8.601109306	8.431219888	8.431219888
3066	3.461904269	3.444599604	3.41104232	3.678555136	4.335116959	3.779825096
1948	6.898313084	7.335580742	6.691295074	6.498830756	6.45067877	7.109437262
4402	8.065690451	7.733284946	7.564996984	8.174879785	8.302783073	8.181991356
1609	7.29073899	7.018905353	7.127214253	9.480218195	9.34990905	9.353454408
794	7.45597903	7.545352568	7.571355186	8.561901365	8.439683211	8.324313004
4983	7.720596748	7.884827688	8.004176657	9.515768818	9.474521578	9.42915483
1780	5.436116614	5.21325752	5.235446437	4.93754457	5.114467707	4.972803278
674	10.42817668	10.35834329	10.13254537	11.54529413	11.5144344	11.51638116
5107	8.642040188	8.470042786	8.256146833	8.272190117	8.306835323	8.41119016
1317	NA	NA	NA	NA	NA	NA
5298	4.205430937	4.504406039	4.337318254	4.554925575	4.381388935	4.808350912
8533	9.157964054	8.990255706	8.994694636	8.112089632	8.145371694	8.097676161
2430	5.620929268	5.2327386	5.626251337	6.349360394	6.583686816	6.614682983
2943	6.170676619	6.309300698	6.333999303	6.667359625	6.738975317	6.927047256
2596	10.03522672	9.905537839	9.612503957	9.121282921	9.018285465	9.187753077
1503	9.037185582	8.916047562	8.853885572	9.318020414	9.201024366	9.247476972
6366	6.475408258	6.55739719	6.621134464	6.655896041	6.432476255	6.366228444
7792	3.837604842	3.709134279	3.773145428	4.681013192	4.144111186	4.032333028
2512	6.887662047	7.093343974	7.010686299	6.448861516	6.168250641	6.043503338
7637	5.213028621	5.856715574	5.576011815	4.82822484	4.741428333	4.727615292
1286	NA	NA	NA	NA	NA	NA
6993	11.55334235	11.94970594	11.96030306	13.45558268	13.4736993	13.39720717
4744	4.312394153	4.153248663	4.312161818	5.016404122	5.341573616	4.96503788
6680	11.86644451	11.91173684	11.79285051	11.2079057	11.17337797	11.16971763
5339	5.488818752	5.153325392	4.875574569	5.000420244	5.609743152	5.244627887
2638	10.20446029	10.06729871	9.97053481	10.28107909	10.17587829	9.997497126
355	NA	NA	NA	NA	NA	NA
553	NA	NA	NA	NA	NA	NA
3546	7.060136705	7.388508527	7.308576075	6.498830756	6.597354112	6.889464129
8811	NA	NA	NA	NA	NA	NA
1252	NA	NA	NA	NA	NA	NA
7649	8.239697197	8.195206348	8.184570842	7.840699378	7.896414727	7.625362045
8443	3.463293747	3.729450537	3.733787505	4.217634982	3.929451212	4.096821592
2877	7.884538926	7.635349266	7.577299047	8.675442467	8.708343367	8.693367875
2643	9.434885998	9.375871629	9.308510504	9.647590241	9.377187284	9.560850166
555	NA	NA	NA	NA	NA	NA
1037	4.600420188	4.335810805	4.001547772	4.875297882	5.139780773	4.010862047
6508	3.629862487	3.585699873	3.645010246	4.08434017	4.154505131	4.459315087
5814	5.536171612	5.423517783	5.128153036	6.362261221	6.423398142	6.06452984
6879	4.267233475	4.198962546	4.173363199	4.879078806	4.729477776	4.478021457
4164	5.272577711	5.862505181	5.723150417	4.909568693	4.986802045	5.090146195
7926	6.428551537	6.238335093	6.091022699	5.032664655	5.03550774	5.555923975
195	NA	NA	NA	NA	NA	NA
5321	4.961262941	4.8667127	5.099306886	5.445265648	5.245207618	5.46008865
5800	7.137415278	7.131534929	7.131534929	7.280063865	7.198875593	7.131534929
679	7.462698607	7.539771828	7.377346455	6.452300745	6.90856992	6.983963828
6195	11.48730521	11.42303041	11.1384383	11.55831722	11.70454455	11.53787153
7943	12.41952376	12.29838754	12.23325965	12.25223156	12.17544627	12.12035513
2355	4.559102677	4.411628364	4.479187799	5.07805123	4.551590993	5.137731028
1241	NA	NA	NA	NA	NA	NA
5495	5.187410421	4.906355158	5.298502706	4.814117619	5.252657687	4.300697517
1441	12.59322824	12.47842194	12.41119376	12.18854552	12.18107805	12.2029962
647	6.042501479	5.800780132	5.848787037	6.090284086	5.591996649	6.132819374
4368	5.342504034	5.633767404	5.52802563	5.598299393	5.703296086	5.906900341
5328	4.586488043	4.808470589	4.901352129	5.019246979	4.906768747	4.735935046
3473	10.69175363	10.61257735	10.55072102	11.24187331	11.11141236	11.09188781
7884	6.680674007	6.825033493	6.762151303	6.613719645	6.829165552	6.913697506
5868	4.366634369	4.368249611	4.410746082	4.39271679	5.341573616	4.946646486
174	NA	NA	NA	NA	NA	NA
6793	5.100210564	5.054098907	5.209295925	5.243064103	5.528524984	5.828949984
1571	6.177181337	5.935364328	6.075760958	5.273764755	5.464662179	5.470069406
7421	6.479910502	6.511457792	6.456134052	6.811684026	6.707231723	6.685743701
7554	8.666858371	8.603401471	8.580409297	9.728150978	9.536913546	9.559846021
3681	5.264502849	5.236839729	5.300677861	5.89007068	6.004235193	6.04969146
7805	4.737180939	5.257516395	4.972588145	5.289830629	4.791284605	5.58102542
52	5.192774243	5.192774243	5.382888639	5.838834489	5.743850299	6.034386314
8115	10.46682201	10.70542339	10.69697465	8.391213748	8.42039649	8.565658349
3842	5.608721964	5.515049701	5.768321483	4.841449301	4.941843411	4.837943214
3358	12.24389368	12.34057294	12.63037027	13.23724324	13.21598827	13.25013382
593	6.450067641	6.139154676	6.117733727	6.113399584	5.742623754	6.182239937
188	NA	NA	NA	NA	NA	NA
7472	8.282949689	8.08390213	7.920445919	6.555428678	6.919965465	6.808478755
8604	5.827787448	6.016700457	6.03320382	4.472218825	5.027304668	4.927812417
402	NA	NA	NA	NA	NA	NA
5221	11.98156853	11.95875274	11.95601046	13.14743827	13.18866415	13.14760475
1940	6.53311534	6.742569572	6.903873218	6.45653198	5.856715574	6.247831768
1641	10.3865797	10.29122772	10.36793112	8.327340979	8.376738899	8.381944399
7005	4.813056305	5.014651181	4.758569258	5.139478108	5.836231762	5.556121917
640	4.851586396	4.539748405	4.601546863	4.978237108	4.745005963	4.731113739
6139	7.831621446	7.669449938	7.505070978	5.445437031	5.426940595	5.010458743
1384	NA	NA	NA	NA	NA	NA
5205	9.090041271	8.849866382	8.884902771	9.969563162	9.791309661	9.731265012
7565	9.94995457	9.800943218	9.720543363	10.16494313	10.03775758	10.10702219
2068	3.981722371	4.100137239	4.018656687	4.651726162	4.484323341	4.844572551
8531	3.679012296	3.642910208	3.594106771	3.855988227	3.870869608	4.103276634
6800	6.274254606	6.435565205	6.309422989	6.662941544	7.163998033	6.98718563
1464	6.797487563	6.872179176	6.917203667	5.55215084	6.049668551	6.154301309
3440	4.789622738	5.018202063	4.871133983	5.595605698	5.528524984	5.37046104
4428	4.899088527	5.26572769	5.341981711	6.039668044	5.528524984	6.072893659
7058	9.971953337	9.983186743	9.889068613	11.97369971	11.97440705	11.95804831
4354	8.09385909	8.212803505	8.235873848	8.708379961	8.798820246	8.864778356
5835	4.700116105	4.95663059	5.189993709	5.043916826	5.304044781	5.142396714
3426	4.470267884	4.430221402	4.353323219	4.545995949	4.428465349	4.446675361
2018	7.949542049	7.825661669	8.030904251	7.725892285	7.987495745	8.088156879
8374	6.885068585	6.824382246	6.772870798	6.300181573	6.310470764	6.373009616
464	NA	NA	NA	NA	NA	NA
2977	6.67231186	6.585472413	6.585472413	6.342709077	6.634311581	6.366228444
2011	12.82969826	12.75714543	12.72379738	6.632276698	6.90837184	5.394354998
3452	3.991240197	4.010615382	4.06426722	4.761988201	5.062337419	4.670655614
6	4.131941587	4.131941587	4.201593224	3.927574244	4.131941587	4.294516771
3867	3.699945059	3.624671213	3.763595846	3.521977678	3.440407973	3.776646834
8334	4.018006642	3.885043345	3.812936429	4.172008064	4.442617159	4.442047238
8194	7.248537741	7.366995933	7.307829997	7.543400079	7.711212085	7.48831641
1304	NA	NA	NA	NA	NA	NA
8523	3.798852379	3.835564174	3.768915773	4.331511683	4.025427754	3.690890843
8570	3.648651537	3.648651537	3.648651537	3.79059612	3.973672036	4.192775862
7656	8.498016884	8.544586715	8.276450426	7.570431724	7.922180581	7.689137528
8017	4.554599873	4.393052166	4.471532553	4.713978964	5.359150471	5.330838902
5763	6.583954251	6.320550925	6.238667895	6.729898746	6.840719952	6.579317109
4381	7.058061325	7.489716584	7.369156755	6.686667995	5.901364578	6.328696638
5953	8.245968736	8.051137023	8.250738628	7.735227493	7.702412751	7.733143956
3053	6.033255759	6.164269125	6.367443717	6.325744533	6.067323581	6.531368336
2206	8.594780678	8.428422766	8.567350676	9.76573891	9.418265424	9.58776498
2177	8.771856387	8.747329586	8.840252588	11.31508201	11.15914671	11.04998071
5550	7.768415708	7.795662342	7.729004503	5.608443677	5.448286046	5.8614063
7841	8.162254351	7.988242889	8.17497635	9.055982892	9.027724415	9.089451716
7330	3.584855131	3.617875513	3.628365315	3.82126009	4.178668465	3.614083398
8695	4.737180939	4.5876254	4.737180939	5.404900561	5.274702453	5.739672726
785	5.309991719	5.515985882	5.520918895	5.892816891	6.217247323	5.764332647
6621	8.076714753	8.372150971	8.491202818	7.319744437	6.885472632	7.403234211
599	4.648206711	4.346972578	4.617898804	5.243753009	5.243753009	5.194811083
4574	5.047758555	5.189747004	5.316080228	5.958031622	6.369643682	6.131421685
587	4.487421835	4.410584497	4.380819384	4.850045164	5.120137443	5.14281592
1235	NA	NA	NA	NA	NA	NA
3814	3.476160066	3.329188433	3.521557778	3.918580673	3.499198908	3.391618091
298	NA	NA	NA	NA	NA	NA
95	3.462029895	3.487087576	3.500356659	4.448447553	3.676349333	3.632627143
8742	11.93627066	11.82959148	11.80737229	10.64833889	10.59197313	10.57730499
3291	3.641361393	3.937295702	3.922656628	4.0671743	3.979077159	4.313569945
8088	10.54270288	10.51500292	10.64905403	8.951229506	9.334188482	9.077027528
243	NA	NA	NA	NA	NA	NA
3835	8.384127605	8.210804603	8.099656806	9.40776229	9.453823821	9.219938795
4731	4.86136023	5.085312311	5.007024466	4.942864876	5.594271326	5.565203407
8241	7.226200863	7.125700548	7.351687718	7.664980582	7.550320919	7.912574352
2682	10.25621144	10.00249951	9.881801526	8.10778173	8.163850972	7.779957635
6222	5.054098907	5.076169736	5.140103588	5.639723968	5.814906289	5.639723968
6338	4.570269822	4.940613869	4.797282163	4.637748504	4.352845113	4.525122039
5791	7.575587994	7.41283665	7.159079166	7.896744505	7.69453155	7.775874989
753	6.860977304	7.058849859	6.86058163	7.422913196	7.552709879	7.877916414
8077	10.09726153	10.01402083	9.906836729	9.305103961	9.442733011	9.363348373
8293	4.888916828	4.928105103	5.219821269	5.641937598	5.528524984	5.090720697
2171	3.366412551	3.310840016	3.317289416	3.594901921	3.726041645	4.22521405
106	7.180070873	6.690576011	6.769852754	7.250670234	7.185139178	6.990204492
8158	5.474270016	5.413552176	5.931599883	5.927350255	5.858730609	5.812227703
203	NA	NA	NA	NA	NA	NA
6114	9.797650229	9.690655868	9.791178236	9.08343294	8.891771954	8.836293138
8942	NA	NA	NA	NA	NA	NA
4373	5.086034574	5.074745896	5.181898743	6.448861516	6.649765791	5.982337642
8967	NA	NA	NA	NA	NA	NA
1023	10.27924471	10.42835751	10.514341	9.306448703	9.21503228	9.267184583
5705	4.796888111	4.689667832	4.920759074	5.619543413	5.645702881	5.989229
4702	4.748890638	5.039349973	4.902506962	5.418438783	5.183409528	5.190741761
86	6.343913035	6.158851664	6.025770121	6.794376916	6.865509088	6.726422532
1158	NA	NA	NA	NA	NA	NA
8687	6.57811536	6.416691981	6.410781578	6.833658403	6.876300108	7.124957834
2170	3.675790462	3.722384381	3.594901921	4.293321594	4.125211032	3.906768827
2335	4.369557825	3.95298223	4.144099333	4.951347032	4.551462446	5.653077715
6516	4.50843526	4.636067329	4.666473077	5.109053656	5.108168284	4.645811642
6560	9.831032978	9.695654438	9.983000275	11.07083976	11.10423854	10.9099614
6304	4.702017971	5.062377534	4.881516361	4.326352946	4.658945299	4.618654725
8296	4.845300256	4.819727103	4.858326682	4.972100754	5.017106586	5.380583664
1709	6.052246828	5.866291944	6.016757823	7.052909927	7.278111022	7.582899034
4896	4.17283793	3.953395503	4.042767772	4.962403555	4.536092681	4.76390109
339	NA	NA	NA	NA	NA	NA
7949	11.32533147	11.33293729	11.38638888	12.46247858	12.43211222	12.45962807
6355	5.523183391	5.479916833	5.468264626	4.827976289	4.812822747	5.311887308
8124	5.156706058	4.880350016	4.899957604	5.139689843	4.812822747	4.953226576
268	NA	NA	NA	NA	NA	NA
7281	3.420269565	3.44605062	3.470081151	3.455768866	3.333268875	3.546924175
8833	NA	NA	NA	NA	NA	NA
3677	3.63408334	3.547232933	3.75066128	3.983501096	4.213008976	3.947481798
2872	9.432646171	9.374245571	9.220912047	10.99029464	10.97733009	10.96724359
596	7.940432629	7.737392478	7.588792844	6.99177928	6.904339668	6.794897705
8068	10.93150683	10.76153023	10.76328165	10.16071457	10.09671802	10.11630741
1297	NA	NA	NA	NA	NA	NA
5776	3.931069027	3.891508787	4.022455144	4.388078848	4.137025401	4.142633303
2090	7.705985223	7.603703641	7.52140896	6.984451257	6.893499054	6.974563608
3495	7.420552131	7.637793605	7.566571377	9.581032323	9.492616349	9.370911236
7574	3.561659619	3.715056771	3.650759369	4.539596709	4.160079088	4.808168325
6515	5.078321456	5.348629404	5.14017053	4.78359627	5.456225694	6.035117157
6237	7.8939553	7.459291166	7.924745889	8.134748741	8.092450253	7.70565413
5572	8.080911247	7.6531137	7.466824382	6.868326555	7.146689992	6.868326555
7477	4.404261553	4.390412083	4.157074274	4.47351377	4.765693812	4.322822773
7486	5.449130701	5.690519851	5.515862564	5.178431661	5.403761964	5.575126575
494	8.738590548	8.429768225	8.483183484	9.199618836	9.507333503	9.349905519
3333	8.087371732	7.916818011	7.720850053	6.924723366	6.690024713	7.213360536
1956	3.936920499	3.815560652	3.815560652	3.701570612	4.025788202	3.797533766
2778	7.162692592	7.297324695	7.342065491	6.16489428	6.114847286	6.582475455
2235	6.929823597	6.822081538	6.708274495	4.896526281	5.528524984	4.62491264
238	NA	NA	NA	NA	NA	NA
873	10.56192641	10.34664171	10.29354725	11.11674681	11.08279947	11.18089306
8613	5.836349326	5.939684172	5.743601366	6.979454441	6.885472632	7.149314214
448	NA	NA	NA	NA	NA	NA
2631	6.580515876	6.012073035	5.934236342	4.79361091	6.216264245	5.528318485
7571	5.139780773	5.330637196	5.184164041	6.339179914	5.892197923	5.588205264
3297	10.22002139	10.33080556	10.09876443	12.7101153	12.68891372	12.67501609
4647	10.12297128	9.867227611	9.909706213	9.750692632	9.725162473	9.845468905
8757	3.866962832	3.632243977	3.58658764	4.337525396	3.824843531	3.962490506
713	5.250457562	5.391183303	5.081244116	5.964165595	5.949540163	5.817059264
7746	7.09096873	6.745938665	6.710142804	5.882672697	6.006359626	6.397145691
3557	6.233135773	6.431698304	6.302498903	7.758387793	7.667850556	7.603009385
2839	7.118349146	7.256687587	7.153266009	7.230858044	7.187599787	7.201185468
1679	12.02680081	12.0108753	12.00281578	11.64825659	11.69637324	11.7311131
4215	11.30489934	11.21475609	11.23840849	10.87134225	10.92238193	10.95281811
6845	8.133359356	8.06344	7.950035262	7.53662497	7.384485161	7.349780358
1262	NA	NA	NA	NA	NA	NA
8952	NA	NA	NA	NA	NA	NA
1290	NA	NA	NA	NA	NA	NA
7024	7.596764478	7.407206015	7.302971331	6.170676619	5.911058851	6.306637438
1527	6.307851982	6.168644622	6.307851982	5.987967899	6.511493997	5.878494848
2162	4.233551444	3.811191199	3.933284804	3.667026427	3.910022578	4.144397078
1132	NA	NA	NA	NA	NA	NA
4308	5.496525912	6.261043971	6.319235798	5.514819525	5.522942856	5.635527443
7890	5.029321425	5.281219186	4.989417664	5.080827671	5.221993827	5.00821791
4707	6.663738727	6.912281267	6.817170897	6.28827562	5.930023248	6.244891607
8666	6.82860486	6.787555291	6.841304908	6.944508312	7.264380221	6.859004417
3847	6.609518863	6.673334003	6.399498911	7.166643526	6.933753897	6.914426349
6552	6.587279151	6.610547922	6.516158663	6.154836695	5.646013521	6.168911521
6927	4.715303447	4.891536876	4.534717288	4.568178193	4.891536876	4.882747113
547	3.648651537	3.745355102	3.837465443	3.924090726	3.857800528	3.961790985
631	4.484452702	4.524424488	4.597175978	5.499486932	4.891311121	5.7436561
1422	3.530993576	3.512600462	3.448078611	4.12948786	3.53482172	3.579782653
7856	4.318741206	4.100838223	4.425420487	5.141180632	5.164001738	5.082229124
949	6.429512756	6.656367072	6.314624594	6.639854593	6.921512522	6.8562447
4713	7.943514335	7.703862815	7.482520859	4.900276823	5.108384035	4.67063909
5262	6.353234363	5.933812691	5.956608714	5.415074512	5.427231897	5.125201875
8760	5.714427931	5.119580248	5.293146312	6.10881259	6.297286645	6.305579318
4970	6.713984008	6.881607937	7.099574797	6.412349289	5.912060325	6.428991991
8367	6.967963662	7.106279326	7.21044694	6.439943759	6.424429264	6.680674007
7591	9.02974049	8.883057183	9.088826262	8.453953575	8.037428668	8.096620372
7731	8.035946572	7.765376271	8.02207315	7.507470795	7.923369662	7.656789146
7903	6.893828958	7.097375395	6.990474667	7.223638064	7.200752204	7.46584176
1276	NA	NA	NA	NA	NA	NA
5958	3.755886755	3.703573745	3.722311516	3.861980474	3.931912023	3.779628378
7560	4.315171171	4.110430394	4.120652334	5.183206078	5.491201513	4.977589414
4121	7.742653545	7.596021479	7.591135291	7.605680168	7.213938132	7.340334998
4315	8.561708493	8.472186428	8.442268524	7.580614702	7.616834951	7.277551878
5583	6.109726537	6.156982832	6.139654499	6.03748069	5.670589165	5.633541218
75	8.574917181	8.418069016	8.350324978	8.458750062	8.632228842	8.649383798
7642	3.713426379	3.654264545	3.647859289	4.34565233	4.367123561	4.512767368
2588	5.890259517	5.987563196	5.931214841	5.615436466	6.150817694	6.195367601
1163	NA	NA	NA	NA	NA	NA
8163	4.472512528	4.42751925	4.329715523	4.692537829	4.696194705	4.567434052
8398	8.479220968	8.428609968	8.305651261	6.453503254	7.179533401	6.457300234
1702	6.283966484	6.570104596	6.837672497	5.623795084	5.938836515	5.67929841
4518	6.621015362	6.196676906	6.078301081	6.354421408	6.214820719	6.443559165
3118	5.8491959	6.039408196	6.194327919	6.63224461	6.598238401	6.72899235
4141	4.492708075	4.564643928	4.57828654	4.985326576	5.034660402	4.934794556
5212	9.355570576	9.028783262	8.958072669	9.036653491	9.081657337	9.070700668
6313	3.735906907	3.73007717	3.824793665	4.172226981	4.083900687	4.376498242
6565	10.92985177	10.59201741	10.50740199	10.08390489	10.14060679	10.07659577
146	NA	NA	NA	NA	NA	NA
5343	6.284277649	6.095644738	6.425001137	6.115084317	6.231584198	5.470069406
7214	4.967483671	4.902123286	5.094097617	5.324328844	5.216710973	5.753302904
1351	NA	NA	NA	NA	NA	NA
2720	6.773355487	6.763892072	6.61576867	7.086769006	6.95173834	7.340334998
528	NA	NA	NA	NA	NA	NA
8556	3.500356659	3.595893396	3.595893396	3.83323746	4.330061979	3.603226393
8700	4.714072442	4.570128545	4.442457404	4.497172449	5.638291745	5.230554824
164	NA	NA	NA	NA	NA	NA
7803	4.104374803	4.096160234	4.027462679	4.842901001	4.484498197	4.924826924
8728	4.600450965	4.534876391	4.745178113	4.642232423	4.336456121	4.633841376
5030	6.50885085	6.416666523	6.385461128	5.94889467	5.495913019	5.798883101
7249	4.162024089	4.3892592	4.305729405	4.800667372	4.480867721	4.724452336
2898	6.188651173	6.494018401	6.490512159	7.878624703	7.921692674	8.005708163
8647	4.700116105	4.414769782	4.555426486	6.123245978	5.873602348	5.903441991
882	7.878221593	7.945712419	7.878006727	6.597478524	6.161588788	6.568222717
8938	NA	NA	NA	NA	NA	NA
5936	10.6407314	10.86359953	11.05028323	11.88524302	12.01211857	11.99152262
8774	NA	NA	NA	NA	NA	NA
7217	3.244805244	3.223643295	3.157785971	3.244805244	3.318793404	3.244805244
4585	4.487224992	4.603386886	4.552887079	4.251434543	4.340722743	4.621392213
6849	7.401507497	7.857004355	7.854458839	4.690190713	5.591556561	5.016654043
3401	6.930146102	7.277348428	7.253540044	7.384373636	7.251721912	7.454439599
8657	6.541129372	7.083933154	7.083933154	4.644464378	4.827569054	5.501502966
3139	8.25374907	8.416087052	8.428418967	8.013658484	7.412357259	7.435787387
2538	4.336706233	4.462822231	4.72131207	3.989762638	4.200146875	4.041788291
1364	NA	NA	NA	NA	NA	NA
7074	6.631511478	6.471745478	6.704263024	6.408197186	6.579751532	6.53947464
7866	3.874249172	3.917096818	3.653541901	4.270429299	3.914624283	4.579281406
8731	4.14153968	4.17980839	4.302997068	4.272390934	4.712347301	4.651315731
7378	6.449766717	7.354056403	7.084366683	7.038054396	7.069232271	6.895336895
978	4.201097237	4.255361105	4.027508159	4.591189281	4.377844868	4.795363817
4774	6.793909571	6.788544597	6.566454809	5.992107048	5.167790481	6.292082684
3752	8.577489858	8.163075737	8.014221303	7.00140421	7.114540947	7.207567616
2144	7.248484894	7.204759547	7.140382819	9.076701047	8.723728821	8.781148246
378	NA	NA	NA	NA	NA	NA
889	5.388923725	5.107900752	5.114913547	6.808552309	6.823244118	6.75337573
4926	8.470454109	8.297845382	8.321340277	7.144014621	6.567875583	6.657179111
3390	4.855843928	4.924309985	5.024496192	5.743410891	6.001828911	5.514358872
5135	3.565441639	3.792733769	3.553830894	3.991675099	3.828875384	4.016446161
6121	4.763300411	4.97901896	4.775983494	4.97901896	4.943994164	4.842808151
3972	5.558913989	5.596019786	5.931321055	6.918227552	6.820362199	6.680674007
684	5.208353372	5.279512351	5.222120722	5.080827671	5.324603987	5.200782009
6041	4.732425548	4.614582307	4.849473982	5.100397804	5.589723125	5.400431563
7168	7.390828404	7.468496559	7.407772524	6.888946695	6.739867769	6.981571662
8223	6.391907991	6.191316404	6.409678403	4.686646323	4.776378591	4.877537144
1924	5.314400341	5.45555072	5.205930016	6.354461625	6.28868016	6.310239636
5032	7.63082808	7.755885939	7.742129669	7.431253556	7.288116759	6.802544784
3042	4.412737753	4.403638542	4.632064824	5.294723047	5.887438025	5.241603918
5689	4.378857791	4.276972826	4.236683838	4.868423678	4.924680248	4.746708558
1214	NA	NA	NA	NA	NA	NA
5510	5.58579739	5.217194865	5.992467684	4.800345527	5.011200702	5.054098907
1660	7.916608265	8.330548951	8.181686269	8.483069254	8.770175514	8.863944783
7082	3.944460991	3.792247036	3.932791511	3.937364435	4.146417534	4.452111973
6177	9.261393004	9.352975081	9.117785011	7.339706728	7.135087841	7.001265228
3887	9.207558805	9.052033737	9.090201095	8.063923734	7.745121354	7.85445869
5875	5.863462455	5.789829713	5.802243938	5.305005163	5.528524984	5.487551289
5146	6.300788825	6.605510261	6.554718712	6.51625565	6.536376216	6.484917568
992	10.31944879	10.24939825	10.19967501	10.06122351	10.14342026	10.03748999
1954	5.181682213	5.181682213	5.29189621	5.326259722	5.256824344	5.560234072
2843	4.709567849	4.765240187	4.795020257	4.289920062	4.75483924	4.814950654
7127	4.103276634	4.103276634	4.066589293	5.33711094	5.376793599	5.005420174
3391	3.961420214	4.08291871	3.906185921	3.985733729	4.085659393	4.913232015
5418	4.255361105	4.327963117	4.235571593	5.360430116	5.253565834	4.78846125
2973	6.672332526	6.87141273	6.778851653	7.001695345	7.150316407	7.322292429
2999	3.489360113	3.62181785	3.679012296	4.002303248	4.071645536	3.978464165
4602	5.68504672	5.805362879	5.388487561	6.371306004	6.423398142	6.409090888
8447	6.193984635	6.126594923	6.342635833	7.984540676	8.289565834	8.170723683
3158	3.846795964	3.678954466	3.842200745	4.101084922	4.232998467	4.344822251
7990	4.093887741	4.412014095	4.000681952	5.113266822	4.934496068	5.054098907
8388	6.354682553	6.481217108	6.490560701	5.969981694	5.527426888	5.534715155
2767	6.782639973	6.862213501	6.999210101	7.343928935	7.169159896	7.005594011
5685	4.199706006	4.199706006	4.237962107	4.024543329	4.067229553	4.11946961
6769	6.630153461	6.843226131	6.484006794	5.408998302	5.324160059	5.835101491
3667	3.903582725	3.971108584	3.891672073	4.898560066	5.175785832	4.865447217
7509	4.050135293	4.025427754	3.872120544	4.843617871	4.281939735	4.592045386
1859	4.322960776	4.63117162	4.521938186	5.325347805	5.060278364	5.163215744
8171	7.262538732	7.487647866	7.60638917	8.857532551	8.848894722	9.026276242
3782	11.99481041	11.8663782	11.83448031	11.63311731	11.75081954	11.68030187
7835	11.54094595	11.29851004	11.37112054	7.633333135	7.219092634	7.291916184
1048	3.522098108	3.580448428	3.716994267	4.137221176	4.214835007	4.685429501
7350	6.271728242	6.197910935	6.025688726	5.475545531	4.812822747	5.292114297
1061	5.491342628	5.833253138	6.036254804	5.614847368	5.617396618	5.921098434
5039	9.446035591	9.180637437	9.173262537	10.61105728	10.54517206	10.41765825
2054	3.188989672	3.087877968	3.287040263	3.400848034	3.225751058	3.115572852
3792	10.00656784	9.86514378	9.961409726	8.732841468	8.398101125	8.840817701
2785	7.28359623	7.194464712	6.94930477	6.565778522	6.192599905	6.436112676
3635	8.330200399	8.746972382	8.476607654	5.37435071	5.332626568	5.40406446
3224	4.32918892	4.458720385	4.310667227	4.936873606	4.717040729	5.00795649
1555	9.649214334	9.395607494	9.368458669	8.885028567	8.543595566	8.616259126
2870	8.266931725	7.876163576	7.692266727	7.651679521	7.539267509	7.529822191
4337	6.564001173	6.437967457	6.510057231	5.479539589	5.783081293	5.707778861
2859	8.021703105	7.919965043	7.991668026	7.64211446	7.545541366	8.112836434
6764	3.384916122	3.564356877	3.318009373	3.867097985	3.876769188	3.999304106
999	7.525193509	7.373803958	7.649186906	6.033192162	5.851713766	5.789177998
8749	4.374765454	4.314695666	4.503896031	4.805885022	4.730751471	5.290539211
7706	4.128469834	4.126101321	4.199195646	4.902486086	4.843194383	5.228214675
2169	3.271127384	3.362996261	3.458417986	3.666410765	3.398506437	3.553830894
4211	9.546791962	9.449327965	9.421978213	10.73782129	10.65157029	10.56686773
8545	5.128593446	5.476030394	5.723787318	7.19324309	6.911512904	6.631217696
1315	NA	NA	NA	NA	NA	NA
6983	9.282280427	9.071654257	8.979828689	9.838164776	9.829134126	9.775978462
4599	11.17541777	10.91548269	10.67608519	11.07159017	11.02390254	10.97455316
3810	4.932322785	5.069894259	4.828525847	4.765796375	5.159014181	4.970420074
7682	4.393718888	4.280397	4.712403838	5.069260138	4.925700731	5.339299312
4099	5.979531477	6.367929749	6.295976045	6.047369566	6.147322015	5.776239297
1832	11.53387741	11.37025267	11.32843191	11.04427423	11.08590295	11.08010988
6392	5.173416686	5.008863935	5.166120422	5.579908892	6.254053949	6.423398142
2704	7.127802111	6.842471972	6.691148426	7.098055139	6.823877651	6.874767124
6191	5.154231569	5.008651892	4.835164502	5.555778357	5.235402484	5.339393393
5946	8.37679997	8.497499127	8.533553684	7.575097539	8.020221976	8.233965751
7254	4.65527258	4.693959816	4.596882291	4.346050233	4.459416703	4.172492639
3176	6.651227573	6.880364119	6.867596524	5.691535708	5.38122042	5.005976809
1424	3.173140856	2.967570097	3.102622248	3.439040703	3.144053683	3.407883109
8109	8.501259672	8.630483069	8.52676785	9.821332965	9.910608202	9.736720162
6198	6.773644189	6.611815971	6.704000074	8.130158136	7.897191613	8.054773647
7115	5.257836979	5.719546405	5.50015555	5.932809294	5.994975575	5.65805468
4623	3.052290097	3.015245007	3.113478325	3.584077035	3.316850948	3.345948325
4388	7.656631862	7.891754841	7.72452638	6.686464043	6.996043103	6.87641757
3819	6.037863804	6.23795966	6.031305019	6.632006512	6.670336436	6.766542412
2798	5.786902918	6.005489859	5.767478178	5.339965906	5.828488161	4.997844595
