id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
1805	151.1265153	124.227506	118.8659197	2804.950936	2789.567102	2622.335501
3226	11.98585921	10.44906267	10.85513425	23.76533534	12.48275618	11.93714307
1727	19.62417863	23.04241981	19.06824734	22.22538529	28.10632156	26.86984653
2922	59.43368523	60.87723863	74.29347438	46.44855315	55.60905301	32.60287843
6808	74.15286633	69.48322274	60.12335618	206.7012506	150.9153417	218.0389845
6094	5347.968009	5879.375636	6122.303543	11171.60803	10641.51812	10669.481
4967	117.6297931	137.5008831	145.7973896	63.3792172	89.12233669	85.82928899
7754	17.16699718	16.32964779	19.32492532	26.02532901	29.41183738	38.14023998
1225	NA	NA	NA	NA	NA	NA
6203	75.09956078	75.10504253	81.49016502	168.6753156	168.2226882	176.1446206
2909	28.82203601	31.87390254	29.58078407	34.31823849	49.84229113	36.56816869
210	NA	NA	NA	NA	NA	NA
5220	2219.637228	1835.229104	2045.711918	3018.800473	2962.523166	3046.26687
5381	97.64801845	121.8948957	106.7491833	38.7278614	48.51344928	45.9561432
6722	37.23488862	36.5495454	37.37333407	81.25939324	83.09246205	76.60124206
3365	388.6044706	391.8734287	385.9967192	270.0903107	216.9411089	255.1420397
2702	25.3316882	26.90420221	26.87712542	32.24024786	32.74494582	26.00277792
8902	NA	NA	NA	NA	NA	NA
3196	192.509158	152.7986226	160.7098148	196.5785965	195.4458084	175.5871132
1895	48.26616485	38.63547272	42.1650521	37.7324984	35.95409241	32.54931919
5074	19.88796819	17.29593551	20.80200435	24.8751066	39.53530565	24.9835283
7046	30.41531178	28.70192861	30.47036091	54.4008188	43.9433327	34.93923291
5305	15.53677244	17.97312382	20.4644768	24.75231622	23.71119749	24.9407803
4465	332.8935476	287.8002177	305.0804376	211.4468381	239.8080493	258.6168563
4283	22.69517946	29.96490149	29.94077541	43.68924677	42.26462063	33.9299727
3799	19.72212716	18.23839672	18.87191404	42.28083214	56.88769349	57.38272347
4399	3215.48537	3592.451041	3924.871158	8599.156107	8373.03581	8373.03581
2048	20.74305794	23.30452232	23.28078071	20.39621752	30.22158867	34.24048154
655	26.29851637	29.59189542	24.30086978	29.97909647	28.28947559	37.63763013
421	NA	NA	NA	NA	NA	NA
5717	21.32937493	20.43476839	20.1129763	48.3705787	30.11785908	30.41819787
8033	23.42608221	26.19708841	26.19708841	122.1290106	76.36722963	95.11214128
271	NA	NA	NA	NA	NA	NA
8240	168.1873466	175.9545377	202.9693016	270.3120178	159.9947185	202.4875485
3742	1310.370556	1205.613056	1329.299671	513.5856554	579.468843	548.4688429
3174	661.1050913	694.4846246	661.9306993	349.7228818	376.7691335	353.4256408
4822	366.2689113	338.6682958	327.0155343	134.4162528	130.435869	93.85775971
7736	189.7731608	181.5830169	216.7246991	74.72821222	60.68387999	69.07918989
491	80.51261442	80.51261442	81.81846285	122.736317	123.8011411	97.20980032
1863	12.89350391	12.63836174	13.39761804	15.42171886	14.26425248	18.27878276
4495	31.68478647	31.08303059	31.55016122	226.6664573	264.6813546	234.7119383
4672	32.39234968	38.08237326	33.07646588	53.8749246	53.78124821	45.82090258
5852	76.73741236	71.12492722	59.47720601	35.38568435	32.85247931	28.66042923
4098	16.06845162	15.38801916	16.84653723	16.05757194	30.39989501	28.01933697
840	277.4536406	309.5989106	312.9565669	772.6062478	780.4108378	668.3977914
4693	185.0325086	159.5354836	162.8441425	496.8021762	502.7257289	407.9460516
4541	17.6208189	17.40156109	16.70405943	28.05177768	15.75332794	28.00664764
1411	72.35348838	73.51934259	68.00770047	163.99846	170.2855073	140.984985
1480	11.40481635	12.96541416	13.28361146	14.46634164	17.87724409	11.27256874
5785	21.09274371	17.44967117	18.29085315	34.6735604	32.56083572	34.29637902
4793	15.26242206	16.12211486	17.20165288	15.21505225	14.89940446	28.30863078
6962	973.2021761	956.6014845	1119.153313	624.9796042	640.6419019	592.0475498
3581	504.2688431	486.2021764	561.8008469	242.0904301	188.2030316	209.384327
3265	2620.086434	3053.402176	3515.416008	1393.818912	1447.238162	1337.993099
1588	604.699578	574.3355095	600.652617	1512.51488	1417.481175	1426.112363
7092	134.3959341	117.5360912	118.5110599	68.50603282	70.15346302	82.75361565
4138	24.79952136	23.81532618	25.16273563	51.76005786	48.86708639	55.72411844
5744	130.091912	156.0569836	124.1388565	57.08297762	57.80283316	59.48354355
6213	416.6688464	358.9636474	375.7833271	392.5163248	374.5990467	363.548809
1795	312.8811494	325.096108	324.7883132	51.68175143	31.10086957	44.5479934
7387	36.51935154	33.76682175	43.11589271	253.5011397	229.2375191	218.3122404
6869	218.5371912	207.7975209	215.5913673	164.9271993	202.3319114	177.4077037
5662	13.26793912	14.69880208	14.11504386	17.70482422	14.79009637	23.426126
3273	208.946382	175.3140001	174.2326576	153.1117269	129.9136756	140.9479525
7277	24.37919718	26.76796686	21.63190382	53.70706382	62.36916755	47.01313136
1689	12.20899009	13.30768359	13.77069342	16.99234785	30.6642097	14.68983337
7713	15.81424009	14.62676331	15.20676117	19.88504449	18.14861172	25.68603347
1861	21.82109728	20.48115391	19.60606491	21.36547424	25.02973365	19.60606491
2825	49.96322454	43.70283827	41.9251973	31.49411198	24.44786963	24.37354515
3312	26.14386803	23.89103369	23.11681788	42.39769906	33.73804105	45.82954587
3415	38.49052609	38.67041677	50.84330497	75.5644034	60.99971478	46.54768253
7195	20.69393949	19.32492532	17.9332751	25.6977595	32.76200552	25.53645163
8797	NA	NA	NA	NA	NA	NA
2897	25.64226696	26.66180084	20.92071226	29.4532233	27.26146606	27.79420858
4051	9.791211748	10.40389242	12.04431463	15.28845915	12.43822613	12.3909568
7940	27.02462579	20.35735662	19.07433599	81.74808535	64.49880741	59.90284702
4195	80.7202216	83.60174369	88.83073732	67.3952699	51.86550354	53.94634897
1654	14.00040656	13.58584713	12.42445104	16.05015274	27.26121308	20.06917911
4738	15.21845076	16.75139742	16.05055995	14.81171061	13.43483822	13.36634449
5432	29.3322984	33.8070496	37.50567272	38.84880628	40.38839319	44.93717271
6740	23.77273832	24.97769471	25.17542274	36.89016498	35.25560598	38.61116241
5719	19.32492532	23.41648586	21.35033142	37.61905124	20.93397739	35.90973646
4638	117.3355019	121.9596344	128.8116604	54.77520726	100.6275022	51.306268
3268	38.56579754	38.06669892	42.54054096	166.4237477	138.9857659	112.3239648
3016	17.58526624	19.71700544	19.04924277	30.82169985	30.44329574	31.69764392
6725	15.83904251	16.25434446	16.25434446	33.00701304	33.90921854	31.17846304
7406	81.00926776	63.32447781	78.90906166	159.6710618	157.0340027	127.236842
2855	40.17933933	53.54870468	44.3910282	68.43833436	45.43290529	54.174746
8908	NA	NA	NA	NA	NA	NA
6662	281.4725759	222.1422499	210.733801	311.0816953	274.3586723	266.4090323
4810	163.5749331	151.2664294	170.7243209	219.4055056	196.364239	174.1670678
2145	147.1911421	148.1271387	141.9700019	79.57960202	86.13965827	109.975806
8355	181.8230061	246.5733137	273.5223608	84.94500574	108.9731313	106.0580203
3693	1195.059314	1384.091246	1870.757249	4253.065033	4341.090669	4005.802173
8717	72.05481653	91.53700652	88.64258661	247.9274276	280.7306835	191.3705216
739	230.4487074	232.8860455	229.8541231	60.68032893	75.09611466	62.9491759
7437	27.18006215	25.38053512	23.98492448	27.20493309	24.36961056	22.30333891
8984	NA	NA	NA	NA	NA	NA
876	114.4776413	125.7340162	112.4446288	93.51840447	94.46673186	119.5637856
7795	139.1303349	177.9358914	187.2093054	88.90437734	82.87247126	85.73234273
5636	206.9029094	196.635618	169.276068	77.53463853	82.16257826	83.00839559
7989	178.1145786	212.371847	187.7528108	216.1062267	209.2378822	217.9562236
8878	NA	NA	NA	NA	NA	NA
7367	41.24181014	47.5495888	37.0548816	32.780346	32.780346	27.64321257
4751	337.972294	256.7374257	309.9306514	228.6107996	237.4951565	248.4997042
3913	163.1907377	128.0304624	122.7844731	73.01193675	69.57460062	91.33872531
7151	37.07912492	25.77269427	32.80918678	20.75393625	25.28760696	22.70189773
3624	54.4008188	66.36354289	58.43459031	82.65740566	43.11126591	64.2347707
7266	9.757853625	10.10040528	10.10040528	12.47974848	10.74857534	11.1487375
8393	21.51870345	21.51870345	21.51870345	38.88246419	38.23682047	37.85963437
772	623.8913353	763.3573458	803.4250463	201.3775163	224.7708309	204.8099079
3803	8.739863011	9.042090323	8.867577365	14.86259868	13.17734315	16.43900063
8053	9.345776751	9.543474646	10.23326875	13.39761804	9.389875569	10.02625536
4514	101.3513214	92.7414921	112.4272161	1140.465192	1098.735507	1088.135512
7536	188.3895776	194.3022996	235.5657526	170.3480517	199.8946427	186.6335888
4651	35.74621266	48.69138072	40.07597279	23.19279213	33.00901856	44.7033977
6775	29.87402389	28.68463549	29.87402389	42.16001339	33.50480882	41.01669519
2032	2755.717092	2912.437046	3318.980298	10196.93549	10202.61598	10062.9491
8256	24.30943268	24.69771828	26.54567197	21.6665081	15.76937121	18.35576549
7813	276.0127377	285.7401328	262.8538174	27.50899838	20.00917298	21.73649226
653	103.0106807	109.6097248	94.6032097	119.015042	178.878362	86.63881791
7582	18.1008214	20.65595257	18.18080513	49.27460209	82.43003012	51.04921778
8274	91.52326585	101.6027208	72.16502606	98.5582035	108.8832733	107.1814989
1692	184.4160053	255.5888264	274.0752673	72.46912012	70.28083199	72.83865861
2677	173.0233244	181.5235989	138.7814238	105.8643697	92.69492435	84.59126474
4866	204.6140985	188.2579909	178.6373506	584.0371006	499.8704154	505.3640665
4273	196.3946024	180.678151	190.9488913	556.4078447	474.0548037	467.7355098
5439	93.93250887	76.45529317	76.85500053	115.3046345	113.4226145	116.3413782
8283	253.1785518	239.7799932	254.1715021	256.0303604	244.0239511	235.4673257
6834	11.73523887	11.51941209	12.06995623	17.33099548	13.14062413	18.02087675
367	NA	NA	NA	NA	NA	NA
6790	62.58006279	66.96191825	65.23546129	131.1694084	133.775895	157.1459187
1821	38.83168504	46.23593668	46.49560327	57.52133435	64.84333271	64.69748572
5741	10.4121153	10.24971844	9.629619345	10.26592369	26.11765397	12.69994152
5599	59.14270303	52.14469627	50.48195178	117.1308456	116.618636	106.4911768
7756	31.53799325	31.35243983	33.7417829	40.71243054	44.30291731	38.23324841
743	328.3360296	281.0314284	283.8167712	188.8084761	168.8033709	186.3379842
6037	11.98585921	13.28361146	12.44845259	17.75582318	20.52993953	14.17025538
7342	583.662535	559.164003	530.450023	436.5306356	405.0322518	443.3355103
8835	NA	NA	NA	NA	NA	NA
6753	11.21208302	9.866878905	10.73115649	12.65791845	11.98585921	13.25531701
1755	2716.92853	2648.503959	2274.165668	3320.312119	3230.974144	3404.80217
1138	NA	NA	NA	NA	NA	NA
488	224.1781345	240.6260687	240.0964095	90.29548005	142.7503558	137.129202
1012	12.38519994	12.91016282	13.4620171	16.23158153	16.53109549	20.06917911
1032	16.7059298	18.08248104	17.40663298	20.38104119	13.65272247	22.78831349
6701	17.12721177	17.65530927	17.33015948	121.5984192	123.4350078	103.6008763
4071	261.0715605	262.4865766	264.3395738	439.4856788	415.6021467	420.2758884
6584	18.5756381	17.00638496	16.06723516	17.95696635	28.57123331	25.71658481
8474	143.9527093	141.8144519	160.6547464	84.13226507	122.2848365	100.0929534
342	NA	NA	NA	NA	NA	NA
3855	25.19861578	18.23436312	23.77612426	13.47177101	20.32035225	17.47042178
4943	420.4199348	377.0688777	442.002177	573.4393313	516.6021763	591.0762415
7588	48.30197283	50.82839142	60.72136465	51.64409524	49.21000869	64.89864658
8928	NA	NA	NA	NA	NA	NA
2883	274.2152291	256.0580464	199.8202025	103.7736694	85.82928899	92.54149214
2540	18.8547153	14.78938625	17.31947606	14.06425128	14.8884608	14.64712148
8622	302.3418566	284.1521535	261.9586004	160.3066021	183.4149751	152.9349708
2284	131.3568159	118.2593737	124.0890118	86.59092051	91.4204733	100.8557557
3793	30.76806744	38.01798718	34.48303902	38.45699044	25.07411974	31.93982943
5830	598.3915307	502.068843	491.2742904	317.8491484	421.6688453	372.3205428
8677	36.67272384	29.43261284	31.00441041	56.68522199	59.2304319	48.65030188
64	64.29020612	59.7732258	59.7732258	131.0708909	128.8095285	140.6622965
4085	15.97216923	16.44422428	16.13123308	26.06961227	28.79907058	33.06152335
5590	56.81447774	75.12295265	56.7623703	53.21350643	45.30691317	42.95066368
45	32.44274125	33.9788753	34.5339172	67.14051374	42.60809163	36.61019805
5124	293.3689807	283.2066522	300.7100286	80.99541837	79.48899084	66.12435337
4172	31.65872301	33.23222507	36.57598979	51.76842399	50.81741477	55.28721664
4426	73.19409295	67.95953212	70.98792569	63.29801891	35.91914965	55.7095547
5334	232.4553829	181.460883	190.4182179	37.80608851	34.89618656	41.72399789
6346	311.9432468	302.6040053	302.6040053	287.8441062	220.1065444	302.1751305
6526	23.03644548	18.60636301	21.26996983	49.02468536	56.65676262	44.43658056
1173	NA	NA	NA	NA	NA	NA
1963	37.92925238	31.61178184	35.41242387	47.00871766	44.49012852	48.86147739
4656	4890.639131	5233.183964	5781.836231	4003.34102	3806.278975	4125.91024
2085	47.13135858	60.50174495	57.76765594	57.2859404	49.86582895	58.08285802
1733	12.14874497	11.30085009	12.52629565	14.09786546	13.20682025	13.65664741
6943	29.90580251	26.9238299	29.47697065	24.57725963	18.40867873	21.89983004
5028	170.2760591	130.6013069	157.0532632	73.82055142	55.7960693	61.78908742
2113	28.71392652	32.15952371	34.48936269	31.53799325	29.01564495	38.49052609
2153	342.703972	294.8182088	248.4846609	100.1427001	147.8006577	74.53101598
3383	18.41854099	17.92886098	19.34832505	31.38891587	28.13373961	25.73089084
6534	20.15227546	16.68993315	17.65107195	43.28656737	60.2943666	40.62289635
120	111.3678757	141.6140191	145.0364951	121.3933458	121.3933458	112.9013463
8645	79.4338372	108.5121726	94.07517429	81.50403968	70.71325405	90.70613713
2568	12.45742725	11.5898635	11.21595375	14.3329151	15.30753718	21.15044772
7238	53.63254149	53.80434679	60.30271338	85.26758097	90.81701749	109.9931812
2841	18.61385078	19.09815154	23.17191447	27.99628295	20.09209187	26.40735017
7773	142.4332078	175.6495333	165.1155048	319.0565311	352.4603523	303.1859028
6280	95.77358608	93.56709446	77.2201307	49.02878228	70.14331688	53.92272439
4670	17.72597052	19.16296524	21.82868572	20.94752545	24.02301037	24.08877373
2442	1312.397641	1194.89855	1214.640017	1500.880002	1446.535506	1317.638327
1987	115.6512534	81.09276272	87.71349258	66.6589242	71.09417207	66.99391386
4920	83.60174369	67.9517874	72.66420116	82.34756321	72.16119555	55.12502386
5931	18.84267919	23.67989486	22.48511583	33.26900719	30.97250304	31.77584175
8862	NA	NA	NA	NA	NA	NA
4911	9.288166125	9.791823647	9.791211748	10.45789243	12.70916187	11.35287308
2602	15.29637186	14.87515099	12.09210351	25.63126103	13.72040427	14.76503699
399	NA	NA	NA	NA	NA	NA
436	NA	NA	NA	NA	NA	NA
7837	72.67649577	73.24135963	91.50060409	53.70650415	60.182711	70.34724586
213	NA	NA	NA	NA	NA	NA
5114	13.73759359	13.9397849	14.02019972	27.17094027	14.8387994	25.73089084
6424	13.79969349	15.40119265	14.48637515	26.11618111	25.92958351	20.63393045
8030	34.25663658	31.915752	31.4956141	23.56589709	18.45233181	22.26810377
5597	36.37732854	42.71897218	39.09762066	84.2448138	107.7528651	83.49827107
1450	873.4598375	828.5475188	753.5045222	305.9402236	389.2718394	386.00164
4818	59.38127474	76.19793619	70.18761217	29.2220536	75.96062348	62.0478504
3011	1336.702096	1131.668841	1076.785961	711.8736349	612.0573635	725.1355098
3250	49.55646773	71.31197964	51.88447639	72.8312295	92.47482544	71.53200084
3098	253.5070374	286.0078463	301.2460731	258.4073936	218.037553	211.2176335
2411	28.23895996	35.62082146	32.82039204	49.31234578	40.62951999	43.31289374
3905	45.44320985	42.99848941	42.69499248	146.0436636	129.274058	148.806622
1129	NA	NA	NA	NA	NA	NA
1143	NA	NA	NA	NA	NA	NA
7178	15.46416744	20.38007226	15.0693679	27.13551996	20.0514545	25.99198448
6964	20.03484198	20.9472324	20.10946271	22.01642821	27.51155854	31.81605808
2848	153.2155312	208.3321003	212.6286156	188.2615869	170.1911338	196.5293067
6802	14.68322722	19.24499781	17.28236282	26.47720532	18.30887787	15.009065
1961	22.37460545	20.28757154	20.87390474	24.23939992	29.00478862	21.66578774
386	NA	NA	NA	NA	NA	NA
6256	343.3467996	305.0612054	308.0192847	894.4078375	852.0386317	856.6617979
1457	13.6239805	12.71658808	13.46051105	18.8237623	31.26651834	28.75006716
1261	NA	NA	NA	NA	NA	NA
5155	41.86995252	40.9237409	42.68619787	40.47594007	40.71711562	33.22273423
2970	109.14349	118.9582466	109.506041	75.341248	71.78362015	61.02754237
4467	678.1886576	640.5716316	581.0183536	2357.420673	2048.691544	2013.068948
161	NA	NA	NA	NA	NA	NA
7881	13.99025987	14.4461379	14.62692173	15.91449416	18.50996932	19.59591484
8490	19.79854792	19.44062117	18.18000257	24.06803208	31.91159657	25.22403964
6168	493.658863	510.44666	543.6596156	357.2689546	349.7612464	364.4738953
2318	104.1503127	89.56477686	72.16552642	31.64741833	85.82928899	44.67981908
4526	31.53799325	31.05974349	33.22273423	29.27577499	25.91050026	34.58523727
7395	61.73529685	68.71815589	69.19824036	117.6029187	126.5199089	147.241296
7415	87.2374892	62.71793778	69.17170493	91.74947127	89.39906769	91.14473456
6699	2109.335506	1743.209091	1992.045176	1389.510595	1288.631785	1386.683966
5051	13.96651288	13.81483332	12.7127317	18.70500824	15.26242206	14.74029664
8974	NA	NA	NA	NA	NA	NA
3378	430.6473457	446.2352459	482.0959063	189.3449762	237.5355772	200.3613093
4034	14.01729507	11.81043126	14.63232309	31.86076263	29.33638672	44.32563537
7467	164.1448489	122.6118564	126.1252561	69.13143894	69.09629088	68.58216339
4454	262.3919277	236.3681425	205.2487151	275.3232945	251.002886	287.1390015
5282	96.45938435	94.23549895	96.7974761	210.7218775	237.3817056	246.600045
5563	26.12158359	29.8024924	25.16344399	131.0030896	58.52401079	131.0030896
6884	145.8368249	115.505913	117.1847512	62.29467337	64.256121	80.180644
7631	1406.730812	1326.323668	1294.466119	1772.078993	1688.755778	1725.949934
3153	2545.783979	2462.524205	2393.971995	4812.426462	4897.958212	4636.932371
4787	28.42039823	31.70274601	31.01660306	31.47807257	32.02024	36.73026987
911	12.9029777	14.77957344	15.47405957	25.96791008	23.26190813	28.94580305
8589	378.5272755	339.3449635	378.6220791	45.72421308	21.40722811	34.06421945
6253	27.42264802	34.36423152	34.46355186	29.76088559	32.74494582	53.23332537
7523	927.9375061	936.1513943	899.3755781	2038.260328	2010.002179	2090.234558
4079	458.8687897	448.0179564	493.6754172	411.0856909	394.8153587	333.0692297
2965	21.99854842	22.10048144	21.70029909	25.79855174	23.48958142	37.11167922
8871	NA	NA	NA	NA	NA	NA
7829	12.97289219	12.86173362	12.97289219	18.4984957	18.80440127	17.67665023
7909	192.4300248	259.3215063	245.7154196	301.4426918	300.7643374	286.4296665
4907	19.60606491	22.57599344	18.80440127	27.13305885	25.96378168	21.93978944
8803	NA	NA	NA	NA	NA	NA
5058	137.6637474	153.3674007	108.9986973	276.7521614	260.4533193	286.4727993
7130	22.59795293	20.27811325	20.58335277	23.01128259	25.79163369	21.24168174
7285	31.11950894	27.13551635	29.63413835	28.33129638	24.94112917	28.48047587
7016	47.45421192	50.97888867	55.88415975	37.50651469	46.58333627	45.81367757
7609	166.2293549	153.4404385	157.1212775	239.3890892	262.4583872	233.130232
8841	NA	NA	NA	NA	NA	NA
8497	11.52372186	13.12656686	12.80834613	16.87999181	23.16876415	17.18736687
8698	10.82701912	10.11308905	9.032469938	14.05128412	13.86451069	10.37318139
6285	69.81249311	81.0930364	72.8145093	41.23394604	24.83599465	42.18686504
8439	185.0273722	224.9114641	204.1474319	59.92340481	48.59767745	61.40787237
4531	74.3696141	77.75613096	78.340543	71.77313063	71.77313063	107.3426431
5568	273.1260872	259.6561514	238.7059064	43.17413316	39.00584946	43.92539023
3005	2825.759994	2787.132859	2976.557833	3453.516401	3322.068854	3513.973436
956	27.59203372	25.55871802	22.9233171	25.86545016	20.26225369	32.60440547
3933	81.0542468	94.57970042	74.60809393	89.03508384	108.2864557	104.3525423
4915	348.0709284	446.5145447	492.1361661	257.7781858	204.4976739	247.2341648
2951	653.2215901	664.8479812	645.5502697	1281.487002	1303.008536	1196.121576
3204	19.8397869	17.79396417	17.10483936	29.66092138	17.25154063	24.43378809
8488	18.38729486	20.97454735	24.24200319	34.0182819	26.67326606	31.22991724
1330	NA	NA	NA	NA	NA	NA
1284	NA	NA	NA	NA	NA	NA
4771	13.01003372	13.46655373	14.71394443	15.9676591	19.25975303	14.89702761
3526	86.95761212	103.3806036	108.8661002	37.85147303	80.71365222	36.88485132
3772	19.98297056	23.30122415	24.02866864	16.4248325	20.74168679	21.69010058
4935	12.62268764	12.90338836	13.50457365	16.08988402	19.44932319	29.61754881
5604	375.6152238	390.2199261	436.936388	192.7395645	143.8005693	150.800682
6441	202.949791	212.1373101	227.2554305	166.1384367	178.5103096	137.745431
1592	26.8153153	33.20098017	28.61654142	34.62138676	37.90806454	34.32935583
6833	92.7414921	117.6892369	118.6365225	144.9618811	103.5469715	99.79702357
5005	292.2230781	284.4959414	265.7801305	441.0021769	413.6688472	380.535539
2997	19.84222958	21.97240817	22.22372355	31.5535923	52.45448739	57.26978666
6570	10.83479181	12.42851494	12.68062155	13.35631808	14.54879331	18.69840378
1770	30.23902101	27.8499425	30.04284574	43.49158428	57.94914917	61.34769382
4494	132.030829	168.1741741	168.0235482	69.85831113	118.7078374	93.03157802
5458	37.19930123	40.94784759	34.98773513	23.62914958	21.96550293	24.33398651
2735	31.40317591	30.06840881	34.69074242	69.01378197	45.55894986	59.04398737
1209	NA	NA	NA	NA	NA	NA
5622	1398.488146	1191.376399	1272.639447	927.8806427	983.0161428	948.4590697
6898	20.65526207	29.4814149	29.34389688	33.28697458	41.28773698	44.50970985
6655	1038.092042	984.7673481	1059.232171	3789.960666	3851.429442	3768.921262
7077	616.917738	588.2916455	647.0805374	998.1243391	1107.802174	1197.270124
6629	11.20044542	11.04572274	11.11100373	12.62651856	10.54514068	13.96675119
6275	689.5355095	614.1355098	650.1526782	523.2482231	444.6124278	495.7709589
5727	11.72042953	10.4121153	10.02576794	14.03632983	19.17012469	15.45979411
7714	18.84637169	18.84637169	22.62669657	36.12939501	46.91274993	29.81715881
5620	56.10848918	56.35664456	50.21251761	113.6946959	126.7371914	90.21796324
931	826.2723135	1240.789175	1229.138054	461.1353143	487.1185242	477.4490368
6903	1685.097999	1502.738693	1638.971384	1973.701022	1844.068843	1984.754704
7185	67.14374455	79.12529362	85.00114989	124.6852221	78.97088412	103.0993732
4505	806.2674217	718.0021764	755.4021763	35.44872637	51.28872485	53.1853616
8854	NA	NA	NA	NA	NA	NA
3319	100.8135206	76.75165858	64.76429893	65.12344047	81.38260428	86.75266054
7975	101.8280973	121.0955563	103.9193995	59.53541184	29.24774617	41.70887571
8326	528.2333952	444.9779834	513.727841	889.2823889	1009.980192	981.7219281
3755	198.6227781	195.6481071	185.0108027	277.2841385	218.1188013	222.3536697
7444	524.0920131	651.9211208	635.4075904	454.2030863	459.8021765	394.9180061
2219	148.9477917	172.4129931	167.4902268	295.2732955	322.3263367	289.2840413
8917	NA	NA	NA	NA	NA	NA
5482	656.7678805	572.0148405	594.4153278	327.4779509	255.8557181	263.6351643
2464	325.1535514	356.3806603	313.2032377	129.1500276	129.5789049	140.9449997
1077	NA	NA	NA	NA	NA	NA
5413	267.7262676	224.3509577	231.9053118	248.4322771	175.3793736	211.0639258
6178	316.4019842	266.2328471	281.5132504	362.3096051	314.6379826	366.7355779
1299	NA	NA	NA	NA	NA	NA
967	18.25409239	19.10742563	19.38068876	31.2870595	38.7967009	33.9244346
1611	20.40315779	22.21496811	21.35695448	26.00297609	16.93275247	20.53609023
5109	405.9408376	354.9106048	375.0688843	266.1989305	296.6110551	226.9397005
322	NA	NA	NA	NA	NA	NA
6689	370.9031543	383.734639	383.0122721	310.2589657	285.1575082	310.0700618
4101	64.00515904	55.69688369	56.92689777	43.65937852	24.27067481	40.81335268
3850	683.2122431	600.6167645	594.8639045	1197.390165	1097.495584	1240.749897
6866	54.33681575	56.96437019	53.83077814	41.40996052	25.92958351	36.06302359
699	25.70751991	28.44905494	26.83225127	33.16040689	33.44075473	35.1143984
960	42.08034239	40.9237409	39.92503117	49.56819388	34.80344084	65.54453828
5195	767.1809937	680.9172425	652.0390313	99.24090036	92.67178408	76.39253106
818	29.72392642	31.53031117	28.50601078	41.23394604	68.34189535	53.98394231
8263	43.14862649	38.13929628	35.25560598	67.9121021	81.39982767	53.06295113
2908	23.65044293	28.65830262	27.20281625	71.75685897	78.71064712	75.55307484
4483	5514.339818	5116.352396	4680.046601	3139.02199	2713.024179	2889.06885
5291	48.26616485	38.6032198	48.26616485	87.54353719	60.38387879	57.52397824
4758	76.5682363	86.13378946	88.14639784	74.0423828	79.93196744	85.25084234
7070	98.08647446	68.016602	86.03067994	85.931109	57.75766373	63.68380672
3288	685.6007294	612.1742417	643.5435175	308.1328206	358.7356213	264.5554632
6124	25.99951923	31.02381678	29.34132448	37.44987025	37.89020418	26.30815866
2527	122.1886199	109.8749382	95.72054321	50.89858023	37.89020418	53.30225328
6581	129.2790311	131.4954236	136.115195	78.76998326	80.51805368	67.44099484
6974	21.33946564	24.48479067	24.30932211	104.905468	93.73673642	132.0484439
8987	NA	NA	NA	NA	NA	NA
1346	NA	NA	NA	NA	NA	NA
8004	495.0344197	556.469678	597.0461612	104.4807081	131.8140532	154.864402
2818	13.11754995	12.50738161	12.30791914	11.15646386	13.1415198	14.30715958
7356	17.03383008	18.08377578	17.88152328	15.36819878	17.30672862	19.96088553
2424	171.2540188	171.2507024	162.2343331	632.8043544	591.3323264	607.6920163
3471	270.342735	226.6168638	223.1063273	253.6567097	240.4177152	274.3540966
891	609.5792131	544.7355097	599.5344413	322.5537023	344.4024217	257.3339017
8730	15.7443665	15.29166279	16.4676671	18.30030998	15.98609011	15.30984178
2106	76.44255546	80.68463505	80.68463505	96.30258994	155.6508972	139.0651088
8233	3026.481485	2961.474955	3238.138774	8058.46885	7709.26882	7956.064573
7538	15.7594076	16.1693027	16.55075738	25.35653416	25.32395363	23.20822004
8247	16.5340024	15.38959874	17.19556515	15.31223425	19.8247435	18.66775447
1738	14.26413663	12.53756221	13.79276108	20.41350773	23.19653806	18.73828378
2025	182.5694466	155.9080065	131.2961687	132.1129921	126.9472441	101.7405352
7820	50.17742318	63.68266853	64.08337361	75.17766541	54.87457717	83.70694017
3920	32.47012236	35.58568562	34.8016748	39.25688838	27.08473124	30.86947598
5842	118.5661991	117.1175262	120.649145	201.0874899	225.1314699	241.2792947
8513	19.07433599	16.28450266	16.46164168	34.60319367	43.64711968	39.20876301
6645	13.92793581	14.64143182	12.10319179	16.97540613	19.7167992	18.70418226
511	149.2266094	167.8725901	212.0486011	114.6956138	126.4055967	120.6447035
2367	72.90472867	89.3670642	73.63556806	30.50555059	27.26199745	29.12998366
899	44.64251866	41.84150941	50.32061729	57.86971685	52.10305592	62.83082398
2689	227.3292149	196.635618	209.8874271	144.4579371	174.9134126	165.2324149
3765	491.5355098	490.868843	512.2950572	824.7782357	867.2961962	847.1562662
5924	194.3072616	149.0651398	212.4013454	59.12411383	103.0981153	107.8475523
1979	189.2924957	185.1878127	157.0951104	189.2924957	220.9004873	190.0105361
6341	73.31998095	88.64258661	74.23895285	45.73382682	61.54691597	57.51802741
5648	738.8591926	720.3943704	803.9109894	388.3219118	345.1835464	345.1835464
3066	11.01886918	10.88749087	10.63716889	12.80428808	20.18367476	13.73538168
1948	119.2886594	161.521314	103.3428721	90.43634341	87.46771922	138.0873414
4402	267.925939	212.7897644	189.3612053	288.990806	315.7815502	290.4188641
