confidence	fold_change	row_id
0.913	2.51442462871208	4411
0.913	1.46287695585024	3891
0.929	-1.2521689812684	808
0.929	-1.37078339475232	845
0.929	-1.17786977774936	5997
0.166	1.08465030709993	1847
0.929	-1.61524121448457	7393
0.929	-1.27314865551974	6788
0.846	-1.10286488896864	7782
0.929	-1.52265477581967	4952
0.929	-1.85319769226683	3227
0.812	1.20690017369351	7012
0.929	-1.38079269333258	2960
0.929	-2.1849528479259	5913
0.929	-2.34680093650829	4188
0.929	-1.8798299853826	4522
0.929	-2.69386678006041	4250
0.886	1.23325151034563	1493
0.929	-1.21849719882411	5438
0.921	-1.27612913060459	5617
0.929	-1.26989102950602	6186
0		8876
0.889	1.31857817556615	2397
0		6105
0.921	-1.30072103924223	4298
0.319	1.05122559271336	8572
0.921	-1.15592466850475	6412
0.906	1.49513815185404	7913
0.483	-1.08503879009499	7081
0.929	-1.63229248600131	1715
0		1613
0.913	2.33041795537812	4247
0.913	2.26425141771998	5064
0.858	1.25914801747573	6675
0		1104
0.913	1.70391378617496	1406
0.704	-1.09025941081284	7120
0		5092
0.929	-1.63812296200244	7534
0		1905
0.846	1.37614152346258	3203
0.913	3.545507206109	8217
0.913	2.39784179860045	2472
0.909	1.93746928780264	6597
0.929	-1.90283695708378	821
0.913	1.38963747435059	696
0.788	1.17031501433093	8466
0.929	-1.79213611584242	6886
0.929	-1.33524316981237	1721
0.929	-2.95868236354475	6013
0		8651
0.929	-2.11407301706366	3376
0		1431
0.913	4.93473526301047	1489
0.886	1.28488569998734	7997
0.483	-1.0840550762246	3050
0.91	1.84035365174968	4565
0.929	-1.71640182145436	6752
0.929	-20.8433229357159	1805
0.846	-1.44743626779691	3226
0.927	-1.25053448184412	1727
0.889	1.44514850680637	2922
0.929	-2.82517247747392	6808
0.929	-1.87223444922823	6094
0.911	1.68223323895737	4967
0.929	-1.77157562414931	7754
0		1225
0.929	-2.21430387986631	6203
0.921	-1.3373181347253	2909
0		210
0.929	-1.47979259335579	5220
0.913	2.44968719710744	5381
0.929	-2.16766764477285	6722
0.913	1.57170079824586	3365
0.898	-1.15010116415356	2702
0		8902
0.898	-1.12172288701331	3196
0.886	1.21490642544111	1895
0.921	-1.54164940318802	5074
0.929	-1.48774364401306	7046
0.929	-1.35998418962575	5305
0.908	1.30414291180426	4465
0.929	-1.45136316227147	4283
0.929	-2.75461083216397	3799
0.929	-2.36147229555208	4399
0.846	-1.26036467386803	2048
0.898	-1.19596794448665	655
0		421
0.929	-1.7600469498182	5717
0.929	-3.87242651650987	8033
0		271
0.704	-1.15661002941897	8240
0.913	2.34250904988635	3742
0.913	1.86821689949785	3174
0.913	2.87684503519175	4822
0.913	2.87582370602476	7736
0.929	-1.41550828874979	491
0.927	-1.23209325029132	1863
0.929	-7.69799950607224	4495
0.929	-1.48213726118702	4672
0.913	2.13975806443082	5852
0.921	-1.54186679029454	4098
0.929	-2.46821374618693	840
0.929	-2.77382794049888	4693
0.898	-1.38829878980632	4541
0.929	-2.22212348703896	1411
0.704	-1.1583453957636	1480
0.929	-1.7864673043221	5785
0.704	-1.20246283407575	4793
0.913	1.64128102602158	6962
0.913	2.42664649914416	3581
0.913	2.19880217690263	3265
0.929	-2.44768135775928	1588
0.913	1.67308558481976	7092
0.929	-2.11922451215209	4138
0.913	2.35298085339307	5744
0		6213
0.913	7.56114760857691	1795
0.929	-6.18199406766215	7387
0.897	1.17856653357138	6869
0.898	-1.32886583861335	5662
0.905	1.31728334583529	3273
0.929	-2.2408828188784	7277
0.898	-1.58693227658931	1689
0.929	-1.3958994546262	7713
0.704	-1.06611319700475	1861
0.913	1.68823222093073	2825
0.929	-1.667292124374	3312
0.921	-1.43051346980622	3415
0.929	-1.44940664459602	7195
0		8797
0.921	-1.15410244815551	2897
0.927	-1.24436616941082	4051
0.929	-3.10203370803812	7940
0.912	1.46156058193645	4195
0.927	-1.58408969210832	1654
0.895	1.15397907473977	4738
0.929	-1.23378554949013	5432
0.929	-1.49821645230822	6740
0.921	-1.47386794685419	5719
0.905	1.78079733713899	4638
0.929	-3.5052683678288	3268
0.929	-1.64969194567396	3016
0.929	-2.02894100140075	6725
0.929	-1.98860564436011	7406
0.846	-1.21667473549604	2855
0		8908
0.898	-1.19248412890349	6662
0.927	-1.21494749868342	4810
0.913	1.58613024401515	2145
0.912	2.33991490125469	8355
0.929	-2.83150986855575	3693
0.929	-2.85460113737751	8717
0.913	3.48817066329363	739
0.021	1.03610876632126	7437
0		8984
0.812	1.14666728164505	876
0.913	1.95828167940897	7795
0.913	2.36012092927564	5636
0.921	-1.11251587923813	7989
0		8878
0.901	1.35022541303561	7367
0.893	1.2659294789733	4751
0.91	1.76982027704455	3913
0.889	1.39156557573133	7151
0		3624
0.929	-1.1474831153063	7266
0.933	-1.78106949735378	8393
0.913	3.47197886648316	772
0.929	-1.66903286087895	3803
0.704	-1.12674826231539	8053
0.934	-10.8551999542981	4514
0.713	1.11022438638191	7536
0.656	1.23396570071589	4651
0.929	-1.31943884400386	6775
0.929	-3.38956769612371	2032
0.905	1.35419601279197	8256
0.913	11.9068759391972	7813
0.704	-1.25163627673389	653
0.929	-3.20972287346159	7582
0.898	-1.18595414357311	8274
0.913	3.31223480000632	1692
0.912	1.74228279509007	2677
0.929	-2.78083172645171	4866
0.929	-2.63757230368462	4273
0.929	-1.39566702706918	5439
0.021	1.01578255389142	8283
0.929	-1.37276817016878	6834
0		367
0.929	-2.16704366353471	6790
0.929	-1.42184225719678	1821
0.846	-1.62037519442513	5741
0.929	-2.1032454928312	5599
0.929	-1.27544002793897	7756
0.913	1.64203420614916	743
0.929	-1.39074512997487	6037
0.913	1.30226371514342	7342
0		8835
0.929	-1.19141633421025	6753
0.929	-1.30322148195158	1755
0		1138
0.913	1.90423594449066	488
0.929	-1.36314313076131	1012
0.483	-1.0886489018501	1032
0.929	-6.69000903141062	6701
0.929	-1.61869199048226	4071
0.921	-1.39875744546867	6584
0.907	1.45646741581115	8474
0		342
0.846	1.31107620801649	3855
0.929	-1.35629686981056	4943
0		7588
0		8928
0.913	2.58765847329943	2883
0.846	1.1688938568322	2540
0.913	1.70832865063457	8622
0.913	1.34008326888553	2284
0.166	1.08168091843838	3793
0.906	1.43162393792407	5830
0.929	-1.69463890804879	8677
0.929	-2.17879676916194	64
0.929	-1.81121534402604	4085
0.881	1.33384007754522	5590
0.898	-1.44973532386731	45
0.913	3.87136689502189	5124
0.929	-1.55590637406162	4172
0.886	1.3693025084014	4426
0.913	5.2814311617454	5334
0.788	1.13210970300303	6346
0.929	-2.38612937690637	6526
0		1173
0.929	-1.33735777859847	1963
0.912	1.33263114519183	4656
0		2085
0.929	-1.13857731724479	1733
0.905	1.33013147846315	6943
0.913	2.39246067203793	5028
0.483	-1.03860363663322	2113
0.913	2.74752635797922	2153
0.929	-1.53070174096087	3383
0.929	-2.64626810576859	6534
0.757	1.11900977131138	120
0.757	1.16094681800988	8645
0.927	-1.44033541778282	2568
0.929	-1.70548741541403	7238
0.898	-1.22356985087461	2841
0.929	-2.0171902412385	7773
0.906	1.53996986030377	6280
0.921	-1.17612580009077	4670
0.929	-1.14592341092957	2442
0.889	1.38931214952444	1987
0.021	1.06956869948444	4920
0.929	-1.47701529109204	5931
0		8862
0.929	-1.19565260746348	4911
0.704	-1.28045572410775	2602
0		399
0		436
0.881	1.28866163721235	7837
0		213
0.927	-1.62456990092246	5114
0.929	-1.66363587262207	6424
0.913	1.51926542745421	8030
0.929	-2.33088086692258	5597
0.913	2.2710698835187	1450
0.468	1.23043816344253	4818
0.913	1.73013266457123	3011
0.927	-1.37096409502261	3250
0.893	1.22263589897808	3098
0.929	-1.37830492776059	2411
0.929	-3.23421567226951	3905
0		1129
0		1143
0.929	-1.4373163160784	7178
0.927	-1.33151085563545	6964
0		2848
0.704	-1.16763252887954	6802
0.898	-1.17901473044107	1961
0		386
0.929	-2.72170011767499	6256
0.929	-1.98085952777833	1457
0		1261
0.788	1.09670082583427	5155
0.913	1.62192586066352	2970
0.929	-3.37891005849962	4467
0		161
0.929	-1.25444064574115	7881
0.929	-1.41422570104022	8490
0.913	1.44447897502152	6168
0.858	1.63965411632085	2318
0.319	1.06738171488193	4526
0.929	-1.96023443355062	7395
0.927	-1.2426269223321	7415
0.913	1.43784488586453	6699
0.921	-1.20283580831596	5051
0		8974
0.913	2.16659406637812	3378
0.929	-2.60807354971088	4034
0.913	1.99643235175188	7467
0.921	-1.15547589608744	4454
0.929	-2.41642466465252	5282
0.929	-3.95289176578212	5563
0.912	1.83101076515784	6884
0.929	-1.28783567337333	7631
0.929	-1.93822939681651	3153
0.898	-1.09972416432055	4787
0.929	-1.81144023943293	911
0.913	10.8353887040117	8589
0.704	-1.20247935624923	6253
0.929	-2.22130485598258	7523
0.903	1.22967402117018	4079
0.898	-1.31308044865978	2965
0		8871
0.929	-1.41672413075818	7829
0.929	-1.27409147461589	7909
0.927	-1.2303817999988	4907
0		8803
0.929	-2.05904206744518	5058
0.846	-1.10376992378508	7130
0.713	1.07505864759588	7285
0.876	1.18793740312507	7016
0.929	-1.54150896100006	7609
0		8841
0.929	-1.52798208114977	8497
0.921	-1.27746689201091	8698
0.913	2.06656789189674	6285
0.913	3.61378241603261	8439
0.483	-1.08861433258195	4531
0.913	6.1178055108849	5568
0.929	-1.19792977095606	3005
0		956
0.921	-1.20552917654141	3933
0.91	1.81353553124589	4915
0.929	-1.92533047142671	2951
0.898	-1.30339947638873	3204
0.929	-1.44521867525865	8488
0		1330
0		1284
0.921	-1.21689226740548	4771
0.901	1.92476269580769	3526
0.757	1.14367531631085	3772
0.921	-1.66937411044456	4935
0.913	2.46802955762197	5604
0.908	1.33157190086619	6441
0.929	-1.20563451280007	1592
0.483	-1.05846411212671	6833
0.929	-1.46612202874111	5005
0.929	-2.20614430929377	2997
0.921	-1.29656154397286	6570
0.929	-1.84710184258679	1770
0.905	1.66275685924879	4494
0.913	1.61786194509107	5458
0.929	-1.8054546345224	2735
0		1209
0.913	1.35083011278694	5622
0.929	-1.49828336202445	6898
0.942	-3.70213251070964	6655
0.929	-1.78330433071707	7077
0.846	-1.11335608920234	6629
0.913	1.33491493648609	6275
0.929	-1.51333339499029	5727
0.929	-1.87102704931514	7714
0.929	-2.03254625193378	5620
0.911	2.31198211084107	931
0.929	-1.202145284562	6903
0.898	-1.32639438707254	7185
0.913	16.2923523947377	4505
0		8854
0		3319
0.913	2.50469736540377	7975
0.929	-1.93752674729057	8326
0.927	-1.23904591592745	3755
0.907	1.38390138473603	7444
0.929	-1.85513306121168	2219
0		8917
0.913	2.1526152761061	5482
0.913	2.48887247621735	2464
0		1077
0.713	1.14035342330632	5413
0.929	-1.20775962793015	6178
0		1299
0.929	-1.83299524113764	967
0		1611
0.911	1.43832957024193	5109
0		322
0.913	1.25639644607921	6689
0.905	1.62427265215458	4101
0.929	-1.88196571338645	3850
0.91	1.59698127317516	6866
0.929	-1.25592090762212	699
0.704	-1.21953349829947	960
0.913	7.82741872368993	5195
0.929	-1.82218506155291	818
0.929	-1.73647462947041	8263
0.929	-2.84261276987343	2908
0.913	1.75157731970452	4483
0.927	-1.52033565549067	5291
0.319	1.04858698573229	4758
0.713	1.21584906287899	7070
0.913	2.0842480831698	3288
0.846	-1.17696558425349	6124
0.913	2.30685978987047	2527
0.913	1.75050211536343	6581
0.929	-4.71515436247001	6974
0		8987
0		1346
0.913	4.2145254751837	8004
0		2818
0		7356
0.929	-3.62925888466067	2424
0.704	-1.06716412155012	3471
0.913	1.89750956453673	891
0.483	-1.04405016131683	8730
0.929	-1.64423528997913	2106
0.929	-2.5713805993875	8233
0.929	-1.52412374489966	7538
0.704	-1.09539180512822	8247
0.929	-1.53588272126089	1738
0.876	1.30203053609729	2025
0.846	-1.20127582303581	7820
0.021	1.0580837725101	3920
0.929	-1.87324355998049	5842
0.929	-2.26665356306908	8513
0.929	-1.36200889179486	6645
0.901	1.46276096059804	511
0.913	2.71477631551466	2367
0.929	-1.26314129378897	899
0.908	1.30798047060295	2689
0.929	-1.69882364386572	3765
0.908	2.05788942326651	5924
0.898	-1.12910322386887	1979
0.906	1.43327234855744	6341
0.913	2.09806954820361	5648
0.921	-1.43571843744042	3066
0.576	1.21570663168387	1948
0.929	-1.33595294600153	4402
0.929	-4.74313974060383	1609
0.929	-1.89232314645086	794
0.929	-3.02945582193693	4983
0.899	1.2210790473021	1780
0.929	-2.31925340024966	674
0.656	1.09685116670612	5107
0		1317
0.898	-1.17938075077457	5298
0.913	1.9069365291981	8533
0.929	-2.02227828651239	2430
0.929	-1.42296698543913	2943
0.912	1.68287729646243	2596
0.929	-1.24710664627042	1503
0.166	1.04411043382726	6366
0.921	-1.45431910002512	7792
0.913	1.70453612299809	2512
0.905	1.74820773985934	7637
0		1286
0.929	-3.05122774101047	6993
0.929	-1.81043937107619	4744
0.913	1.59556758795792	6680
0.483	-1.08106260412861	5339
0.483	-1.05133363559921	2638
0		355
0		553
0.908	1.50260222683034	3546
0		8811
0		1252
0.913	1.33287571039028	7649
0.929	-1.35520197041928	8443
0.929	-1.9822247548343	2877
0.898	-1.11642383398266	2643
0		555
0.846	-1.33500795111503	1037
0.929	-1.53867374026891	6508
0.929	-1.89087035876836	5814
0.929	-1.40557480043034	6879
0.901	1.56178413092756	4164
0.913	2.04133692431074	7926
0		195
0.929	-1.32671465208556	5321
0.898	-1.05064368818396	5800
0.912	1.58168707001494	679
0.927	-1.18492858529692	6195
0.868	1.09842767285784	7943
0.927	-1.37635113168965	2355
0		1241
0.656	1.23055419733663	5495
0.913	1.23571559562142	1441
0		647
0.921	-1.17731757492233	4368
0.704	-1.08717899687303	5328
0.929	-1.44436496251911	3473
0		7884
0.898	-1.47704976623587	5868
0		174
0.921	-1.34782401337771	6793
0.913	1.58061118111013	1571
0.929	-1.19190103073352	7421
0.929	-1.99100947228846	7554
0.929	-1.64183145889846	3681
0.704	-1.190581384319	7805
0.929	-1.53528888107075	52
0.913	4.48808714698791	8115
0.913	1.69343935359322	3842
0.929	-1.76548099437049	3358
0.757	1.16356441879091	593
0		188
0.913	2.52132707811455	7472
0.913	2.19406281774179	8604
0		402
0.933	-2.29084051094044	5221
0.897	1.44043852487172	1940
0.913	3.96397826574639	1641
0.929	-1.59337163653409	7005
0.846	-1.11106840537893	640
0.913	5.15901038372922	6139
0		1384
0.929	-1.85157299217794	5205
0.929	-1.21184901598486	7565
0.929	-1.55118504407063	2068
0.929	-1.23868013914969	8531
0.929	-1.52758854876413	6800
0.913	1.89408682416021	1464
0.929	-1.52113145363166	3440
0.929	-1.64654800690513	4428
0.95	-4.05601231245032	7058
0.929	-1.52615844545824	4354
0.846	-1.15248512561796	5835
0.846	-1.03950272945196	3426
0		2018
0.913	1.41413710771852	8374
0		464
0.831	1.11811562998144	2977
0.913	80.2168671178707	2011
0.929	-1.76440319472794	3452
0		6
0.468	1.07944074934908	3867
0.929	-1.36593118223634	8334
0.929	-1.21043608815051	8194
0		1304
0.846	-1.17945646022406	8523
0.929	-1.27140287406614	8570
0.913	1.6353638762863	7656
0.929	-1.61236253322837	8017
0.929	-1.2586643254081	5763
0.91	1.96708732155002	4381
0.913	1.37734707559463	5953
0.704	-1.09097294485172	3053
0.929	-2.09298377071046	2206
0.929	-5.24826002314761	2177
0.913	4.33229083075143	5550
0.929	-1.92781908122739	7841
0.898	-1.21415492133063	7330
0.929	-1.7382199665564	8695
0.929	-1.43265950501505	785
0.913	2.14895703954636	6621
0.929	-1.606271549111	599
0.929	-1.96465229126168	4574
0.929	-1.53334439250181	587
0		1235
0.704	-1.13047267556895	3814
0		298
0.846	-1.40155056005404	95
0.913	2.38279026085527	8742
0.921	-1.22005118575344	3291
0.913	2.71387496895	8088
0		243
0.929	-2.18509407859031	3835
0.898	-1.32826042142149	4731
0.929	-1.39456667653058	8241
0.913	4.07986674737205	2682
0.929	-1.52618034185045	6222
0.858	1.20363596405336	6338
0.929	-1.31849573552302	5791
0.929	-1.62552539467428	753
0.913	1.55470240363652	8077
0.921	-1.33726286445945	8293
0.927	-1.45736401735545	2171
0.898	-1.18889079106242	106
0.898	-1.18203824542818	8158
0		203
0.913	1.76485661982627	6114
0		8942
0.929	-2.41410166015186	4373
0		8967
0.913	2.21481329726494	1023
0.929	-1.93997801700111	5705
0.929	-1.28932112884516	4702
0.929	-1.53097253901678	86
0		1158
0.929	-1.39489524078469	8687
0.929	-1.36768335824815	2170
0.921	-1.94484926428388	2335
0.921	-1.28783069754157	6516
0.929	-2.28068261071965	6560
0.881	1.27225090279993	6304
0.921	-1.22599496865027	8296
0.929	-2.53226837351131	1709
0.929	-1.63063458234751	4896
0		339
0.933	-2.14800157020971	7949
0.903	1.40168949224586	6355
0		8124
0		268
0		7281
0		8833
0.929	-1.32543416365298	3677
0.929	-3.10154058612468	2872
0.913	1.81948110041059	596
0.913	1.62020244462255	8068
0		1297
0.929	-1.2125310982735	5776
0.913	1.58110779745976	2090
0.929	-3.83607909949847	3495
0.929	-1.84400802598513	7574
0.704	-1.24795053678774	6515
0.846	-1.16127243331516	6237
0.903	1.72885654480199	5572
0.846	-1.15743273659221	7477
0.713	1.11776571907218	7486
0.929	-1.74210546108313	494
0.913	1.94187800035652	3333
0		1956
0.913	1.95377224259467	2778
0.913	3.37553303353548	2235
0		238
0.929	-1.64940470028914	873
0.929	-2.24514346950079	8613
0		448
0.788	1.49349421450514	2631
0.929	-1.68488364691326	7571
0.942	-5.54729088638368	3297
0.876	1.14578208125529	4647
0.921	-1.28134737756181	8757
0.929	-1.58584715568763	713
0.907	1.67833672073	7746
0.929	-2.55446586234443	3557
0.483	-1.02055651675207	2839
0.913	1.24938497115243	1679
0.913	1.26338128848007	4215
0.913	1.54218381114253	6845
0		1262
0		8952
0		1290
0.913	2.46599265406584	7024
0.021	1.07891029731928	1527
0		2162
0		1132
0.846	1.42623916897773	4308
0		7890
0.913	1.55653562227364	4707
0.898	-1.15995645790102	8666
0.929	-1.36048517931721	3847
0.91	1.47665664288282	6552
0.483	-1.0477281920894	6927
0.929	-1.12452609375477	547
0.929	-1.84616123204942	631
0.846	-1.2113979860388	1422
0.929	-1.79208675785327	7856
0.929	-1.26304977367405	949
0.913	7.0524218097568	4713
0.908	1.69977407584295	5262
0.929	-1.79280546646924	8760
0.905	1.55490771484445	4970
0.913	1.49322229815451	8367
0.913	1.73516872938098	7591
0.831	1.18110356440254	7731
0.929	-1.23587230090222	7903
0		1276
0.929	-1.09562997253086	5958
0.929	-2.06723645962039	7560
0.876	1.18837495968149	4121
0.913	1.99096266134819	4315
0.897	1.26858674735	5583
0.898	-1.09565205501925	75
0.929	-1.66819986139317	7642
0.483	-1.05210082094529	2588
0		1163
0.929	-1.18274974089223	8163
0.913	3.17604332624435	8398
0.907	1.77469763688168	1702
0		4518
0.929	-1.53657301263175	3118
0.929	-1.35642057933464	4141
0.021	1.0436501522667	5212
0.929	-1.36783243621991	6313
0.907	1.50272130685648	6565
0		146
0.757	1.2302455648841	5343
0.927	-1.37599782654032	7214
0		1351
0.929	-1.33415136163391	2720
0		528
0.898	-1.31044089621978	8556
0.898	-1.53233389288195	8700
0		164
0.929	-1.60952684045687	7803
0.319	1.06082282389002	8728
0.913	1.59989980853178	5030
0.929	-1.30702854609928	7249
0.929	-2.90456980576131	2898
0.929	-2.65673817573078	8647
0.913	2.72323560260263	882
0		8938
0.929	-2.14775336740198	5936
0		8774
0.898	-1.04295251639735	7217
0.656	1.09834538131001	4585
0.913	5.94273511336447	6849
0.898	-1.15173315203476	3401
0.913	3.69234347118147	8657
0.91	1.64692684534299	3139
0.897	1.35276116366178	2538
0		1364
0.656	1.0678877147446	7074
0.921	-1.37610190595284	7866
0.927	-1.27305095892932	8731
0		7378
0.929	-1.35062024462547	978
0.906	1.77729409702468	4774
0.911	2.23683990441362	3752
0.929	-3.18309989883078	2144
0		378
0.929	-3.00091521241531	889
0.913	2.933485067517	4926
0.929	-1.77818378360729	3390
0.929	-1.23664708180275	5135
0.704	-1.05717659791006	6121
0.929	-2.14997086281017	3972
0		684
0.929	-1.5605232116732	6041
0.913	1.46328637222388	7168
0.913	2.93226019143208	8223
0.929	-1.984987000125	1924
0.905	1.42661961143588	5032
0.929	-2.02617273989725	3042
0.929	-1.46383065748736	5689
0		1214
0.886	1.59523548902682	5510
0.929	-1.47598416115823	1660
0.898	-1.23351146700639	7082
0.913	4.2334449360942	6177
0.913	2.33620828405804	3887
0.913	1.29709787813897	5875
0		5146
0.907	1.12942077007783	992
0.898	-1.12324513470264	1954
0.319	1.08584129413216	2843
0.929	-2.23142799148913	7127
0.846	-1.32486170258736	3391
0.929	-1.84188987283677	5418
0.929	-1.30818925806264	2973
0.929	-1.3371086632774	2999
0.929	-1.69903478423863	4602
0.929	-3.80995307270889	8447
0.929	-1.35503480167045	3158
0.929	-1.81004355146772	7990
0.913	1.68272242415703	8388
0.927	-1.2271963051826	2767
0.905	1.1031539517197	5685
0.913	2.17266535834744	6769
0.929	-2.09105635239939	3667
0.929	-1.52199121602605	7509
0.929	-1.61271765017348	1859
0.929	-2.73984431866513	8171
0.906	1.15776595340281	3782
0.913	16.1573663479062	7835
0.929	-1.6911228920368	1048
0.913	1.93075407690925	7350
0		1061
0.929	-2.38586474128936	5039
0.483	-1.04387188972871	2054
0.913	2.422203186923	3792
0.912	1.67355540998174	2785
0.913	8.92427261908174	3635
0.929	-1.43874229786314	3224
0.913	1.72608098387751	1555
0.868	1.31106182162675	2870
0.913	1.79309876408842	4337
0.656	1.14045829588014	2859
0.929	-1.40389826524408	6764
0.913	3.08511147787338	999
0.927	-1.47885317607324	8749
0.929	-1.80225451701722	7706
0.921	-1.1309484415975	2169
0.929	-2.2658834586738	4211
0.929	-2.76452314576627	8545
0		1315
0.929	-1.62204035330499	6983
0.483	-1.06227377149102	4599
0		3810
0.929	-1.56671551792399	7682
0.788	1.16912541989309	4099
0.912	1.26874002220411	1832
0.929	-2.0154102966017	6392
0		2704
0.929	-1.2994303616271	6191
0.903	1.41656450744335	5946
0.906	1.24701663025933	7254
0.913	2.67032301306512	3176
0.927	-1.19139315690893	1424
0.929	-2.41279804625613	8109
0.929	-2.51856760642932	6198
0.927	-1.28737535665005	7115
0.929	-1.28322302047638	4623
0.913	1.86930095690959	4388
0.929	-1.50017725648525	3819
0.858	1.34534807471587	2798
0.898	-1.59613838983087	734
0.927	-1.40988762715576	7724
0.812	1.27511602161461	2621
0.912	1.80110548322191	6736
0.929	-1.5439056701651	7543
0.929	-1.39778414267593	2524
0.929	-4.34908077108131	1471
0.021	1.0264163494407	5806
0.929	-1.71900505212989	5340
0.929	-1.51110829162444	3379
0		373
0.913	2.97502648224281	2078
0.913	2.05134448172539	5359
0.929	-1.92201272527384	5609
0.927	-1.23010224101977	7319
0		8403
0.913	2.90395020649563	6148
0.929	-1.38503408374473	1309
0.846	-1.09086108978679	1752
0.929	-1.81494878331434	4508
0.929	-3.35071944109474	2874
0.913	16.7124778383505	5352
0		8925
0.846	-1.27216982343324	6918
0.929	-1.33253908757495	1622
0.913	4.24977943905562	8060
0.898	-1.39122424535406	3685
0.929	-1.32175206122168	4457
0.929	-1.88574246709195	3605
0.886	1.57575235960497	975
0.913	1.74304626966263	5753
0		7901
0.929	-1.53739137773274	3709
0.908	1.48266873844201	3113
0.929	-2.05668717052294	1893
0.913	2.42236962862677	3572
0.929	-2.38489540422243	746
0		534
0.929	-2.20400864796477	5701
0.913	2.10008677882406	8478
0.913	1.98751830473827	8184
0.704	-1.16753273059405	7734
0		151
0.921	-1.48195016930945	3822
0.921	-1.66245659833801	5347
0.704	-1.06911852826903	1952
0.913	1.99754821078384	7831
0.929	-1.53879704894864	475
0.704	-1.15656547407977	6032
0.929	-2.08174441006482	8624
0.913	1.50884105754695	1525
0.929	-1.49337869447924	4047
0.921	-1.24772168268803	7199
0.929	-1.59930143016403	2545
0.895	1.2439169677277	138
0.911	1.1202985682974	724
0.913	3.01237447288306	3598
0.704	-1.04745032844677	3534
0		1195
0.846	1.17385197084895	5646
0		5082
0		1327
0.898	-1.07434452610123	7785
0.91	1.9252788495658	2667
0.929	-1.56320851570431	7144
0.929	-1.41550957081372	6945
0.483	-1.06417395631098	4080
0.846	-1.12300937146088	4040
0.929	-1.84612218078351	7149
0		3985
0.929	-1.53304148110109	8508
0.468	1.04073589503181	2780
0		446
0.846	-1.11733858808351	5942
0.929	-1.82463492250731	2181
0.886	1.42069861059159	2229
0		1599
0.929	-1.5955237992653	6283
0.929	-19.7335023886128	3013
0.929	-1.41067063674685	2306
0		1149
0.929	-1.13607329797827	8210
0.704	-1.08863911153558	2407
0.903	1.58447422258738	2866
0		2443
0.929	-1.8744073659613	5559
0.757	1.22033458305423	7339
0.929	-1.60297625576562	8146
0		255
0.913	2.02213742053858	4688
0.909	2.15446394327643	2230
0.929	-1.79309663238999	5364
0.95	-4.84611628629958	6026
0.929	-1.3540202029545	3422
0		4740
0.929	-1.58463208979259	4146
0.846	-1.12082969157797	7380
0.913	2.28096781528414	8253
0.483	-1.10996218983081	5176
0.913	1.95520305417985	7945
0.893	1.17434162803981	7210
0.846	1.14996229172327	7431
0		692
0.858	1.32795010605039	8598
0.846	-1.14843972394557	7697
0.812	1.06987527605035	6487
0.942	-3.29526567893224	1907
0.903	1.25996765679842	4961
0.913	2.95115190936861	8083
0		854
0.468	1.18869425719265	3120
0.929	-1.58247573693521	6072
0.929	-3.52403811700411	3769
0.893	1.25721856914769	6575
0.898	-1.12791077950499	4023
0.881	1.3300514256099	3020
0		3550
0.929	-2.43688246258092	7276
0.929	-1.48746237958447	4392
0.913	3.98171045774339	5989
0.927	-1.24940011746472	3034
0		2891
0		1520
0		303
0.929	-1.1089099804646	6268
0.913	1.85495632366467	614
0.846	-1.18289699331301	6931
0.846	-1.22436670689014	2963
0.929	-1.42793006680947	1765
0.929	-1.83673697714258	6521
0.929	-1.38480471199578	6446
0.929	-2.61512099576759	7741
0.905	1.3975373686611	6850
0.656	1.15821717852214	5046
0.929	-1.26273151852295	7091
0		6436
0.913	2.5426109245592	6005
0.899	1.39919123100375	6320
0		1302
0.929	-1.36749501584103	2239
0.903	1.23786579843767	7488
0.913	3.86470481214268	8640
0.913	13.7506101278626	3341
0.929	-2.29225590310083	3029
0.927	-1.98667180780988	8145
0.913	1.30407221812891	4255
0.929	-1.58545655787711	3587
0.929	-1.34965797863563	1879
0.913	3.08237832704541	2917
0.929	-2.02357672306614	2342
0.929	-1.98183293174454	3516
0.913	2.70468204685891	832
0.913	5.57117705431597	2135
0.889	1.41712242339611	828
0.903	1.42173852556051	1831
0.929	-1.55301103439379	3949
0.898	-1.36248085147489	6590
0.929	-1.51787392743087	6247
0.929	-4.08494501525427	8587
0.913	2.07297536918258	8093
0.929	-2.50640666326228	4614
0.319	1.06168110458749	5519
0.927	-1.38410037698885	1404
0.898	-1.32178435638222	1543
0.929	-1.66593744230249	8366
0		424
0.913	2.37555388478672	6786
0.913	1.85193169484723	7500
0.929	-1.3996279237008	1402
0.903	1.16940687770623	6333
0.831	1.23314977446559	2402
0.913	1.2508331060442	1841
0.929	-2.20449384812603	7771
0		347
0		434
0.929	-1.45253531057464	865
0.929	-1.95689413334588	5982
0.921	-1.25028862299258	6651
0.903	1.29809042804993	3165
0.929	-2.63015570709218	5557
0.929	-1.4104670662084	8127
0.929	-1.13685223144863	4216
0.576	1.12004005472343	4134
0.929	-2.13464016002886	4654
0.929	-1.63325352989428	5920
0.929	-1.61058713078058	7298
0.921	-1.36272932942078	3929
0.929	-1.55883434609399	3129
0.893	1.57717392876223	689
0.913	5.85621321370045	3462
0.929	-2.28784648310585	5994
0		1116
0.913	2.24478530685479	4413
0.929	-1.31315669604289	5231
0.929	-1.39079253237652	1725
0.929	-1.77617547813825	4965
