id	conf 1 up	conf 1 down	mean 0	mean 1
3876	0.654	0	13.4420019421157	18.4813098359096
3688	0	0.913	144.643569539718	70.8866599071048
4576	0	0.408	20.0889823753556	18.9308695918505
8426	0	0.913	37.2854838577537	20.8492877342435
7388	0	0.905	33.2267665269006	15.4339304634436
1328	0	0	NA	NA
3097	0	0.913	36.2597686500436	11.6498197314026
3767	0.905	0	137.73600568557	2223.45905226849
409	0	0	NA	NA
4049	0	0.913	185.029882610317	61.7663938075473
5353	0.905	0	37.0424208700716	213.223533631668
7858	0	0.913	112.966750702968	35.848930861207
7137	0	0.913	495.424795723254	247.459545169926
1958	0	0.913	263.876249454593	73.7624579401341
812	0	0.899	13.2568847227608	9.29206127147615
8275	0	0.913	118.373396155341	47.234913380104
585	0	0	NA	NA
3711	0	0	34.7124040200058	39.2418099330266
8970	0	0	NA	NA
4633	0	0.886	12.416143669153	8.29673475339497
8837	0	0	NA	NA
732	0.432	0	21.3919444998708	26.519336204763
5480	0	0.909	42.7227525922197	29.1717377042269
6906	0	0.703	42.8477321286394	38.2087292720494
8023	0	0.913	49.298038685397	24.1374208307729
4653	0	0.91	33.4625194527636	17.0165841822103
6961	0	0.912	23.2623532569917	20.5610647501054
6831	0.905	0	206.997878058074	1000.65989054714
2381	0	0.909	17.7061130930834	11.0439909441718
1416	0.8	0	56.1849003386078	67.7875069111371
2771	0.879	0	19.6039020951591	34.9515756639275
1658	0.905	0	18.3439809076662	33.3621809458318
1237	0	0	NA	NA
1635	0.905	0	34.4287487711668	134.149882420703
6937	0	0.913	965.440015786723	488.39048554074
5315	0	0.913	130.859644639657	52.7481644869885
5691	0	0.909	29.1222259436121	17.0790162719827
2490	0	0.886	55.1050039033702	28.9788898589035
7823	0	0.913	11129.2401045482	4613.93503859158
5000	0.905	0	48.856678838269	490.264693183305
8780	0	0	NA	NA
8830	0	0	NA	NA
3991	0.854	0	218.248859874474	286.590851675614
5194	0	0.913	999.228874766103	394.626036741265
4929	0	0.913	288.315717257104	43.493693659956
7528	0.902	0	68.8894953515206	114.935454305872
6683	0	0.91	17.6759005425519	10.7511177426542
8382	0.432	0	160.472547030398	180.386179004139
1332	0	0	NA	NA
5409	0	0.886	11.3498268435213	9.7087009408042
5156	0	0.913	9922.69322406779	9541.00314903141
6389	0.905	0	28.911668995507	119.63159269149
7287	0	0.913	212.516921325591	39.5081861205067
6464	0.904	0	35.4471425300139	76.1807622374125
1117	0	0	NA	NA
740	0	0.773	96.1288896526209	85.0222019320278
3434	0	0.913	109.765037900934	52.8466351110151
871	0.8	0	94.958535980327	147.796119016877
5374	0	0.703	16.7793001274162	14.4324177712353
2039	0	0.913	993.635497787945	294.303690146174
5725	0	0.913	34.5743005378793	12.6026352922093
8800	0	0	NA	NA
6212	0	0.91	25.7225473160773	19.4024771834632
3826	0.897	0	20.4781895294037	36.773647058379
4042	0	0.913	38.2047715213692	14.7437496306756
3774	0.905	0	207.699239567543	685.977694301592
1704	0	0.913	106.231765129673	48.4535717728513
8846	0	0	NA	NA
688	0.432	0	4916.76183607144	5085.6819350632
750	0.8	0	14.2377358652408	18.1412937507004
1126	0	0	NA	NA
6738	0.905	0	2398.49953128851	8536.89044504978
1534	0.432	0	57.1768437701364	63.5541779424373
2570	0	0.703	11.7859212925863	9.71244245129303
7972	0	0.913	174.65112977898	102.226903651056
6697	0.902	0	77.2920036769797	421.106640091925
1915	0	0.703	151.654335639362	139.902912387206
3729	0.902	0	283.368147048084	483.983507135883
4523	0	0.913	106.332588597301	70.7207183547383
83	0	0.913	49.8868107541994	16.7059927899371
3375	0	0.913	453.332134170511	285.482946918668
6183	0.905	0	64.9212573057865	691.311603893595
6422	0.905	0	61.4355099407297	266.591765417083
8353	0.904	0	60.9414544154114	167.168370038398
2672	0	0.905	20.1341768523443	12.5876333598632
2094	0.905	0	67.2568843929085	410.329059746397
962	0	0.913	35.1145809285377	14.3118981793654
3778	0	0.91	349.77266703996	230.829931963816
3090	0.905	0	623.968168914936	2219.0052748836
7663	0	0.703	17.9215243763328	15.7754931943845
6068	0	0.913	25.0857975150104	18.858747936993
1051	0	0.913	184.270920034462	75.7621966437176
3033	0	0.912	505.347953213113	322.240327735577
518	0	0.913	76.4917292925374	26.3218805482843
4802	0	0.703	14.6639439616854	13.750096451876
5268	0	0.408	24.5707026888542	23.6259361997108
2906	0	0.838	33.0664464836777	27.2317848788128
2852	0.854	0	49.9503426525303	100.315964253618
3221	0	0.909	17.3736527197004	10.9417076391591
2732	0.897	0	624.658937146051	908.243572250346
6025	0.432	0	474.342488507191	545.538479471514
2155	0	0.913	22.910772640392	13.9179821153803
1711	0.904	0	44.589767656878	87.2162002166727
2991	0.654	0	223.836921732883	273.888390366062
2836	0	0.913	116.523317105236	51.7963517031671
4780	0	0.905	32.0083289093504	27.6337198637421
3720	0.904	0	31.9039484750835	82.427708286871
384	0	0	NA	NA
3242	0	0.913	1278.64036266493	459.391152755113
4052	0.654	0	36.1982615081401	54.0273729702456
5628	0	0.913	565.803087576722	45.7039283418056
7868	0	0.913	118.279204498264	47.7998708862517
5956	0	0.913	1020.14746214369	707.550754615085
7403	0.904	0	20.0007828113109	403.367608745918
1735	0	0.912	19.1911866326145	11.5622378525403
5250	0.891	0	49.4754291481252	160.815554317574
2030	0	0.905	53.1209554975034	37.9173816603345
2286	0	0.551	29.7556607670526	28.1116506007748
1595	0.8	0	61.8326919822225	82.1065206185555
8327	0.904	0	119.700085340525	212.842907189018
7519	0	0.912	20.5832425760935	11.8516243524301
1750	0.654	0	489.231242202452	541.585587045499
5664	0	0.645	300.512937074495	278.576772074049
5971	0	0.551	144.417358134544	134.267530294449
1610	0.904	0	85.721792146448	161.641513496729
4715	0.432	0	122.602482058509	129.719953280491
779	0	0.913	93.2561168790327	49.4236367878099
7268	0	0.886	36.7107487573881	21.2112604073152
981	0	0.913	1146.06032231892	328.733285813297
697	0.902	0	31.4902936650407	48.8486345707505
3001	0	0.913	39.2355457769082	16.4374738607496
6559	0	0.91	34.5939096140644	20.8820882731912
1010	0	0	112.095811031471	112.139931708029
8377	0	0.913	838.763571224091	438.6330232353
7309	0	0.838	20.390389083612	14.7312377067689
3310	0.905	0	97.4455743856657	317.207683467166
4279	0.897	0	19.966431366907	323.572399578892
4077	0.904	0	200.460864480758	410.030158882671
4083	0	0.913	261.646996292156	118.806795577283
7925	0	0.773	30.3361007831483	23.7355009946429
8714	0.905	0	885.20421694857	1148.62942770014
3739	0.905	0	94.7257586740746	273.680614404312
321	0	0	NA	NA
5700	0.904	0	19.6433539757551	26.2122945076472
3209	0	0.551	45.9367753563568	42.6953908781384
1079	0	0	NA	NA
7154	0	0.913	147.904182046133	79.091942675109
2422	0	0.899	29.9969739116208	15.7098200248741
5977	0.905	0	312.120262008026	864.736904153502
1590	0.905	0	60.6931487086533	185.942596128065
1652	0	0.913	29.3618727917148	11.8889920838952
4816	0	0.703	162.309594299837	129.019892644412
760	0.905	0	1960.22879396931	2934.57251939254
863	0.904	0	40.6081792689031	168.983429479165
5459	0.905	0	123.603050007178	245.983215387579
7815	0	0.912	23.5963835126943	9.97720709722816
4975	0.905	0	47.9086740009269	464.517525450214
2469	0	0.913	2585.3532716002	556.893425912835
3317	0	0.905	15.4561263670805	12.3173916036616
1745	0	0.911	94.4777028007633	56.2416870556059
2594	0	0.913	22.3357888695549	13.0250777020226
3966	0.905	0	26.7802923851106	857.347791435732
3702	0	0.912	191.539544832367	145.620937555623
7743	0	0.913	834.582389755225	213.515337874043
2124	0.902	0	928.627594187674	1718.04211945743
6104	0.905	0	129.298008913556	747.492188138228
6755	0.879	0	15.0716148296926	32.1674646998622
282	0	0	NA	NA
7594	0	0.913	98.8733671542116	43.5986599991653
3622	0	0.913	51.7607255867338	37.9982851816141
5489	0	0.913	369.425517545177	316.464552222806
989	0	0.913	105.816126471227	56.7490629379567
6668	0.8	0	334.100332272377	502.502186548663
7585	0	0.913	24.1542788882501	12.1651310000116
2372	0	0.912	47.0208139665236	28.3515020579185
4630	0	0.913	43.4624641896286	17.7885770619652
2945	0.905	0	105.521819860635	334.417120215476
8799	0	0	NA	NA
4673	0	0.913	439.618764054492	152.18502534953
6533	0	0.551	95.91261873677	90.856949009933
577	0	0	NA	NA
3511	0	0	21.692544440641	21.5559671904608
7684	0	0.551	31.7104688990653	28.6267074062905
8265	0	0.899	137.537565349183	89.4748643165311
7305	0	0.773	14.1548313744506	11.3589730568792
4843	0	0	112.509443780067	110.266568015638
8609	0.897	0	36.2313875139383	45.240029270816
643	0.905	0	100.154449251541	4128.91568181365
6528	0	0.913	177.986623261943	48.1320555875971
8055	0.854	0	64.8728588390017	143.732048320916
6193	0.905	0	64.4446585756385	164.604164611627
1120	0	0	NA	NA
5402	0.432	0	20.1193737551683	24.0901074952302
1187	0	0	NA	NA
7474	0.902	0	53.1129366089909	91.7059102814559
2092	0.905	0	54.1474358336127	126.790117419339
8620	0.891	0	909.453176950774	1198.66066334605
1251	0	0	NA	NA
3904	0	0.91	105.82133608352	82.8148881804842
8693	0.432	0	28.2230569420699	35.4529226492479
8769	0	0	NA	NA
879	0.904	0	34.7426380912321	96.9726363987676
5452	0.891	0	16.9744322567082	47.0277175993622
3899	0	0.744	21.1899704379197	18.201972884706
3104	0.905	0	290.962715236243	1376.12180201494
3961	0	0.913	44.5242977700172	16.6906064036789
1444	0.879	0	287.084030503042	448.648444514611
8705	0	0.899	24.6872227352432	16.7089895313918
2600	0.432	0	71.9832037311064	76.1323158468317
5749	0	0.912	26.7593569334357	12.8023632242204
4616	0	0.913	82.0777605040604	39.8595067420304
1828	0.891	0	73.9657949829063	221.383491945325
3006	0	0.909	56.5765574000535	35.9665833356095
306	0	0	NA	NA
70	0	0.913	1124.62777569448	435.220875336572
7095	0.891	0	45.872937114074	123.431339584165
166	0	0	NA	NA
1578	0.905	0	81.9145620566973	272.5245726464
4352	0	0.913	118.395300457257	59.5206854659828
6728	0	0.913	38.5043613666523	22.776171789833
466	0	0.899	6639.58897293506	6207.92544609418
134	0.904	0	427.289642771352	815.330496949995
3290	0	0.645	793.274996901157	727.415377938768
4732	0	0.913	66.4090969606414	19.4315709563234
7183	0.854	0	141.215269380401	206.70838966798
3717	0	0.913	92.9757247424415	46.308649594582
8192	0	0.645	46.7655717133803	44.5684512306267
6782	0.879	0	97.5967722144695	196.483851508954
2196	0	0	350.648101432935	350.181873017157
1323	0	0	NA	NA
7296	0	0.91	83.6042149185498	50.2869598551016
1455	0	0	1950.10972678152	2017.90151080981
6868	0.905	0	40.9906340643253	97.4957326408762
4658	0	0.913	11.9171781337968	9.44689220819723
5638	0	0.905	17.7115946276591	11.3115491898029
3560	0.8	0	88.115361276663	110.779192893579
1134	0	0	NA	NA
3853	0.654	0	30.3255041477216	36.9749780184369
4131	0	0.913	58.5188319994989	23.2438508615124
4455	0	0.909	26.2639496972253	11.8255296842863
5201	0	0.905	19.4269072588653	9.62371263898068
5595	0	0.912	170.192079428995	122.90019431746
8709	0	0.913	701.62487288125	458.610003376899
1377	0	0	NA	NA
4663	0	0.913	20.4098370371645	15.3654539643568
7175	0	0.913	124.29491386452	84.5374045927552
185	0	0	NA	NA
5122	0	0.913	53.2626489312533	25.4352151480429
5547	0.891	0	109.964962760605	260.662172526389
8433	0	0.703	60.5380427280555	54.7899162818717
4	0	0.913	36.5354206961537	21.5162400638215
2716	0	0.905	20.2732959195326	10.6507573668765
127	0	0.913	15.009827422367	11.6550508514909
6942	0	0.913	42.607581622774	16.261614458809
1648	0	0	65.7543573400208	64.7437337443843
3596	0.905	0	23.7684429064341	87.0846746638468
2266	0	0.913	154.679384761513	53.3436288060858
6043	0	0.91	31.2357500484503	16.527715928415
2915	0.905	0	67.963340197037	100.712639216061
7671	0	0.913	75.757362539114	21.3830148844233
5759	0	0.912	22.2720805693334	12.1288829242069
6497	0	0.913	89.9821536947992	33.8033588158697
5408	0	0.913	122.92170128834	90.6262158355747
4963	0.8	0	81.43512350381	104.661593886686
5345	0.905	0	131.324107613327	427.995959922766
3588	0.897	0	112.449181958313	262.415290711999
722	0.854	0	49.2200615899479	93.4747642699525
7704	0	0.913	522.134846751719	160.221161432483
4060	0.654	0	16.3561132392432	21.2687130665622
1597	0	0.911	69.9115223230879	32.4994294865934
6911	0	0.913	420.545285290165	217.531491765594
153	0	0	NA	NA
2932	0	0	54.9069641667062	55.4002016828745
2387	0.654	0	789.133511834587	863.685366336508
101	0	0.913	33.6151487681511	20.2848430910981
340	0	0	NA	NA
4362	0.854	0	22.2480066522192	30.1104530532338
6403	0	0	171.623569601806	188.41863816198
3655	0	0.773	262.478165083555	233.871891893604
4012	0	0.913	33.164939377766	24.8480123808987
5752	0	0.911	30.6792048915457	14.1510432889966
7204	0	0.912	21.892946416184	11.380997595892
8133	0	0.8	37.9866122610565	24.0600490733911
3536	0	0.913	15.8244232874089	11.1026176142233
5084	0	0.913	51.3044501534106	18.8464080545991
3571	0	0.905	58.2777877568242	37.4521479288106
2510	0	0.913	80.2898735353192	29.9419697888207
2458	0	0	1582.59942731013	1581.55802843008
834	0	0.913	135.888495853322	40.3309738378106
7345	0	0.773	61.3241305327178	50.9380920829891
7760	0.905	0	49.1880213660516	171.736797213637
1216	0	0	NA	NA
3879	0.905	0	117.848885182672	389.764170084375
6616	0	0.886	462.830198975755	338.107713513258
2864	0	0.551	33.8131195704328	31.4012170636736
7458	0	0.913	102.258540578325	63.763465331954
1667	0	0	15.2765213213085	15.8051512016609
8671	0.904	0	36.5334262485777	189.337827741016
5085	0.897	0	29.103909489843	56.6562170864267
569	0	0	NA	NA
4269	0.902	0	185.773520859506	354.619662783631
3111	0.432	0	57.8537560805993	74.4649424974415
6727	0	0.912	18.1512403691189	11.4843411622851
5188	0	0.899	821.251357941658	683.794321184145
4335	0.897	0	841.755219805083	2086.29454265518
5251	0	0.838	13.3744770217305	11.3544045793205
5048	0.891	0	82.5734260580998	502.063381372802
6444	0	0.913	27.5034935741692	12.3214062982569
4353	0.854	0	1180.97539033381	1300.96728544721
8895	0	0	NA	NA
2939	0	0.838	43.1898191607861	31.6252747793291
1877	0.905	0	55.0359884377135	162.991008986687
246	0	0	NA	NA
7695	0	0.913	143.883385757801	90.3360656478117
7937	0	0.913	141.905454483833	38.4309785785717
5610	0	0.913	483.36265259095	302.725746981202
4001	0	0.703	360.161711224837	327.164628385896
2227	0	0.912	30.4609856084962	18.0040878122979
3241	0	0.913	1215.74248199542	894.512004440128
1168	0	0	NA	NA
7769	0.8	0	816.789633282495	1078.90243289544
536	0	0	NA	NA
8319	0	0.913	3318.25554859763	1072.62541718166
7917	0	0.913	309.165565033692	101.995326643713
1767	0	0.913	42.0209513071943	22.7915543353758
7497	0.905	0	46.4764978506074	386.058816071657
2237	0	0.911	70.85932616559	49.5553280091058
5186	0	0.91	108.31250092994	78.9770681712107
5378	0.905	0	36.5276874402398	163.633738402327
7125	0.905	0	141.851867662531	783.276292784337
8767	0	0	NA	NA
6855	0.879	0	271.233751384375	449.08897263438
8558	0	0.913	937.917604395281	66.025532197251
444	0	0	NA	NA
7677	0	0.913	160.618699638667	84.7582509783974
508	0.854	0	33.7015609394629	55.656430652697
8318	0	0.913	1761.26605153946	55.7583745043822
4025	0	0.913	22.2667314237646	17.8138981503343
1089	0	0	NA	NA
12	0.905	0	683.368236160398	869.957053864036
1554	0	0.913	13.1132635784971	9.89907726431258
2168	0	0.913	13.3788985114171	9.44293349676181
3518	0.854	0	78.819414944899	115.798106041942
3707	0	0	10.7700306174767	11.0295776731363
6852	0.905	0	222.229220882419	640.942942734262
7463	0	0.408	67.6096053993415	64.4158582636091
6457	0.432	0	151.782610395776	168.927285267188
3343	0.905	0	70.6872044519009	127.989041279913
6431	0	0.551	100.603720157505	95.626462679731
6951	0	0.773	62.0413353940674	47.3573208737757
4036	0	0.838	20.3944153772429	15.2027773017776
6315	0.432	0	256.271737351281	295.988333002377
3467	0.854	0	642.538624686011	803.555281066582
1522	0	0.912	13.2758109698695	9.68248825571087
136	0	0.911	16.0290522281977	12.9677388893616
116	0	0	25.6725240135042	25.4387763693359
1197	0	0	NA	NA
6523	0	0.913	32.0891891195529	13.2172429229251
4390	0	0.911	22.4971560135192	16.1904072984501
8596	0.905	0	159.227853415347	614.635789605403
308	0	0	NA	NA
4604	0	0.913	52.6548777742378	24.3790358823838
3485	0	0.899	434.744436452864	372.108884052465
7142	0.897	0	144.511021406144	198.580246871596
7314	0	0.913	40.0915413626567	19.6720124925099
5968	0	0.744	66.3411679576268	55.9599187980548
5843	0	0.913	195.069765899231	73.1524945249937
7635	0	0.913	29.6490712612282	17.4851986464522
5295	0.905	0	1133.87564242814	1648.37730573177
5992	0	0.645	11.1976589868793	10.7656561260578
3027	0	0.913	23.3518983895148	12.1030464035278
8301	0	0.744	304.507388140528	286.175177245042
8471	0	0.912	38.7446620584955	14.6948764966822
301	0	0	NA	NA
8506	0	0.913	30.4858025243958	11.3775707743903
8148	0	0.912	26.7661531252204	15.3367953155664
6573	0	0.91	24.0803356419071	12.3663815870813
8207	0.902	0	1515.28089325375	1651.85885495092
4686	0.905	0	50.5429642077446	574.718925644426
1758	0	0.886	12.8354149924129	10.7780764686677
3063	0	0.911	84.5027480234829	41.452259527007
7216	0	0.913	312.746317123323	256.516772014425
6762	0.654	0	20.1166014132049	22.0037029426889
2258	0	0.905	708.295623171121	575.391982831541
8221	0	0.645	12.1219530437302	10.8300153306276
796	0.905	0	72.7767220614254	135.605772424438
2349	0.897	0	128.771204401678	319.036778936892
5512	0.854	0	468.445612575297	550.590451059572
6081	0	0.913	9240.84766484305	7410.10060961581
1541	0.905	0	78.4395056056428	343.690225082849
4506	0	0	82.1818817163557	89.4305748597862
5136	0.891	0	321.695372036988	675.717278338095
5034	0	0.886	79.4145563548724	64.0456124962629
4113	0	0.899	38.8036949537275	26.022096522996
4889	0	0.838	13.0300887522207	10.2059193205195
3044	0	0.899	1357.78313717403	1156.74821391477
2108	0.654	0	241.167752155484	302.100680008074
6703	0.905	0	53.9766253044604	94.3650965676086
7848	0	0.913	194.726998396328	151.736601261018
8231	0	0.905	28.0179071390634	15.348588357147
888	0.905	0	198.028342647175	1223.68368196701
7541	0.905	0	379.096027535125	575.922203086812
3743	0.905	0	122.239787613952	953.195361125945
6123	0	0.912	5330.36089649694	3885.81202222934
3683	0	0.913	35.0904978030872	15.4351738326668
1161	0	0	NA	NA
5940	0.905	0	32.5310798764666	341.164309276845
6628	0.8	0	22.3618099575045	25.2195240811674
3406	0	0.913	51.5631793096935	36.1082011462289
2853	0.8	0	56.8005756661989	100.605926456087
1380	0	0	8.07948070373399	8.11786004417602
990	0	0.913	24.4779173758891	14.3978304411843
349	0	0	NA	NA
4772	0.905	0	206.990073755367	806.789659089786
3970	0	0.899	120.104485931513	94.2901006588304
5162	0.8	0	1145.37029307987	1328.39602833111
3364	0	0.899	160.646651554643	136.997300569342
5675	0	0.913	50.9587288186455	18.5703490812541
7101	0.654	0	39.6654533939356	48.2848739227086
3251	0	0	16.1593000035161	17.4004902997034
7689	0	0.913	83.2607369654117	34.8202953815263
5522	0	0.8	66.6061277741452	55.2226741028866
860	0	0.905	213.814611637302	184.443387637362
2308	0.905	0	548.651906861664	762.800532707624
4887	0	0.913	58.6042237206863	24.2554602093688
1567	0	0.909	10.8878190190059	9.65161750696678
1063	0.905	0	41.6839821877453	124.011944875309
7113	0.905	0	107.015019002415	955.592394959022
1776	0	0.912	12.17724175618	11.0990741887297
7670	0	0	41.4526094344887	41.4325289269579
2565	0	0.913	62.2166449186824	19.4038672259751
3047	0	0.91	28.5978057129295	13.9197515544989
2158	0.654	0	47.7892238279459	77.5797939082797
2362	0	0.912	15.7102341618267	12.0706696230591
3829	0	0.913	107.245009958283	49.2303495008266
7084	0.904	0	119.827170473647	202.819811224023
8659	0	0.913	152.968113601844	62.9214988838685
2796	0.905	0	53.2204756164702	1100.10113654539
7076	0	0.913	20.4009180047577	11.7231168518278
8932	0	0	NA	NA
5041	0	0.913	132.39806183588	43.242305539252
7507	0.905	0	54.1051994440524	306.586905974828
2142	0	0.744	93.5118517229287	81.4459885621293
1834	0.905	0	57.8924207196778	210.689210030818
545	0	0.913	283.759043982505	17.4391244910315
2733	0	0.91	43.7588922410612	14.4013925325617
7310	0	0.913	21.8735653924134	12.6617124101752
4625	0	0.913	53.4554684769657	30.2221564773176
2326	0.905	0	98.1178730933635	386.378754435419
7166	0	0.913	62.7176788218629	38.3263368538292
6419	0.905	0	953.451775202355	2303.9823443299
3089	0.905	0	44.6044017372653	537.318223900272
7108	0	0.913	433.457458121896	258.023029502868
2436	0	0.913	65.7305252925227	11.8048939353827
8424	0.432	0	21.4622194101057	25.7400711506003
6766	0	0.913	264.051685338165	172.398344389603
6390	0.902	0	40.8003749869158	76.2279879815021
4019	0.897	0	672.478719868442	886.550183527759
6245	0	0.773	93.7729935038909	70.8373590498386
5416	0.902	0	60.4053060949323	138.510310996936
7354	0.879	0	528.956712844742	950.575087668128
2882	0.891	0	20.3560780981635	23.9411754034508
1662	0	0.91	11.7611964965671	9.64905017957564
574	0	0	NA	NA
7874	0.854	0	28.3805491225377	46.3426873072324
8551	0.897	0	116.813001150119	193.639525257314
3397	0	0.744	45.0659902239644	33.859956730739
660	0	0.913	161.811686626617	64.2992358672939
6985	0.8	0	47.7660013420888	70.5565900331389
977	0	0.91	51.1079287762913	22.9521543265435
6813	0.902	0	108.605056386339	190.899464019884
566	0	0	NA	NA
4067	0	0.909	54.2771650426752	20.660881345896
7349	0	0.913	206.748623627128	90.322013222801
2765	0	0.886	44.6818113935238	36.7390980330849
5687	0	0.905	21.2147355445534	17.025301538849
2299	0	0.913	57.4472425683484	15.5800348173167
8543	0	0.913	40.8142520258608	21.3492548859818
108	0	0.899	16.5271359078259	12.2078286360607
2820	0.891	0	17.0433901538979	33.086858009388
604	0	0.91	16.4123845803682	9.54476001273677
6475	0.8	0	66.410233774734	114.437512618198
4880	0.905	0	17.4171375542911	76.646915799666
2623	0.879	0	205.956742135961	248.418858481643
330	0	0	NA	NA
7879	0	0.909	31.293128082661	19.2184218266358
5734	0	0.913	18.7511119059638	11.758408178452
1857	0	0.913	1356.78246063617	162.634054175206
360	0	0	NA	NA
7475	0	0.912	64.1052277438401	42.033399818851
8449	0	0.909	32.3981231647095	21.5016818270497
3160	0.879	0	395.024911019156	549.560728578976
2321	0	0.913	19.4291949889409	13.7238851355213
5798	0.654	0	45.0813430499208	62.6060944260842
3082	0	0.913	18.8049174942801	13.4524721044175
7517	0	0	17.3457389022608	18.3185057161901
4595	0	0.913	135.57094530588	57.1100550251897
7872	0	0.909	15.6777353671731	11.9421314149026
3506	0	0.913	1561.22475460248	411.340817574888
4587	0	0.913	185.952822729387	71.7191573410419
682	0.905	0	33.7452405223896	55.4113956125716
2971	0	0.913	186.351449908809	15.9838598927735
353	0	0	NA	NA
3633	0.902	0	31.0878064589295	61.6954131746472
375	0	0	NA	NA
5774	0	0.551	44.2753717886864	41.1172540524712
3944	0	0.913	221.636483869896	145.935303356478
2409	0	0	20.0942081905867	19.912158513724
8971	0	0	NA	NA
4189	0	0.773	48.5235095501415	38.037268817879
501	0	0.886	40.5602596789009	26.9616499346738
5944	0	0.91	19.9352796115033	11.9453665766289
2650	0.879	0	273.008139025202	600.530713623857
155	0	0	NA	NA
626	0	0.913	28.028816140473	14.5738762794471
6175	0.905	0	26.894000050221	584.391059380742
7726	0	0.913	52.6648397615823	21.6226464420166
1156	0	0	NA	NA
3614	0.905	0	1645.32689465041	3003.08293689294
3057	0.904	0	29.6332177206015	78.5333660436265
7026	0	0.408	20.431801732963	19.8374849538301
3812	0	0.913	20.7435378237292	12.616479943744
3233	0	0	16.9214762280942	17.0672714310708
5023	0	0.913	1161.57106407329	20.7821677130347
7295	0	0.913	31.4957879306702	18.2867267815928
5012	0	0.8	131.605889757817	98.6558858962165
1698	0	0.911	30.3279768714131	23.5714739470157
4533	0.905	0	25.4591209327476	87.5235564458862
7329	0	0.773	9.95293865796615	8.52170465256594
8041	0	0.912	105.087567512671	61.5119146673741
3820	0	0.913	24.8161616301343	20.8761234813979
7227	0	0	72.400673888875	74.4492861024248
7640	0.897	0	883.405826585175	1512.327132015
57	0	0.886	2824.4146382653	2454.08276743295
3790	0	0.913	8716.66246912269	5991.74590272069
3660	0	0.913	1491.39462180253	682.372960831784
3435	0	0.913	222.66860857882	38.8613271452228
6605	0	0.913	341.65531442985	72.186485824948
3307	0	0.773	91.1091064106589	80.0805507023084
7973	0.905	0	25.1266048549211	48.8713166689421
35	0	0.913	10.8254406575502	8.43624447402443
2453	0	0.8	33.3474621988574	25.1630794148892
6133	0.905	0	316.001224981218	1847.41741828455
2827	0	0.913	1939.24518538847	899.705673736823
665	0	0.913	2762.37360127772	631.622633493902
2758	0	0.913	15.6582264442948	10.91166863658
1476	0	0.913	80.4749087895339	31.4487893749999
1207	0	0	NA	NA
8405	0	0.913	376.443013365301	197.17016576572
2641	0	0.913	28.7438381981974	13.0500554968511
3007	0	0.911	22.1198825194781	11.4155429862555
904	0	0.905	33.556759428764	28.4899797939734
6739	0	0.91	22.6347998093857	17.9138377200451
8238	0.854	0	96.5619851838719	145.605495445901
2006	0	0.905	132.311424818799	106.179458461581
8176	0	0.913	497.595479651478	12.9630827451742
2245	0	0.911	34.9406025297317	11.7129936551834
3178	0.879	0	1250.82792439624	1703.983198398
2130	0.905	0	18.2538718991325	140.15509124838
1028	0.905	0	157.9835278617	473.676460678329
198	0	0	NA	NA
2550	0	0.551	19.5235832091676	19.0469270237712
6240	0.897	0	15.0120304655413	35.1372271225052
3713	0.905	0	769.615661475201	4215.82604450493
913	0	0.905	20.7744358433598	12.7989708336661
7007	0.897	0	91.1368283862761	236.921695333653
3983	0	0.913	88.4077302805243	47.0142037895307
4313	0.905	0	107.338228718425	547.080463746744
2468	0	0.773	307.263013502379	269.94107563144
4436	0.905	0	2683.49106774006	5414.38086248139
2183	0.897	0	107.258987947529	200.094833937078
1819	0	0.913	24.6517581157554	12.3166787909606
4801	0	0.703	28.8697224954833	25.6402430834141
1459	0	0.899	70.3291080150949	52.9744710927679
5761	0	0.913	12.5233585640867	11.0231092507426
5279	0.905	0	344.391340762052	934.734664626609
8958	0	0	NA	NA
6292	0	0	173.019662019832	190.613137615983
8437	0.905	0	40.3143700135795	51.588391712657
5908	0.879	0	21.3327729503673	50.8623335743954
6153	0.854	0	25.3944661003009	36.0250728698041
2041	0	0.913	981.051862925116	250.975302090317
1467	0.905	0	101.075219393921	495.737651405481
4548	0	0.645	248.407540918822	220.321269205332
4324	0	0.913	58.2333382668794	26.8329511670419
704	0.905	0	326.690975698106	782.189582052936
5405	0	0.744	72.3240736378706	56.8461971845918
1462	0	0.913	2392.6690533951	379.772467144212
7060	0.8	0	15.6675865560532	17.3909070122889
4752	0.905	0	17.8915183897277	1361.8854778915
4478	0	0	26.417976171607	29.7882801987298
2694	0.904	0	225.087448493088	414.203495668578
2657	0	0.773	1624.45071092536	1428.35460739998
7373	0	0.913	3071.66461687616	1128.40006505233
1623	0	0.909	35.5303688730604	21.6876451830349
890	0	0.913	60.0360309496378	18.4347220728996
3699	0	0.913	118.515093744065	31.5761898964478
1926	0.654	0	105.624412077369	137.736559617947
1282	0	0.913	2532.24508418692	476.984554240764
6891	0	0.905	40.4711137608669	13.2768629281151
5144	0.905	0	279.774886383802	548.709380955582
1694	0.905	0	36.440105440921	81.3415004038546
7321	0	0.911	36.6824312737785	16.9801813133144
6820	0	0.909	20.1490720078785	14.8929664922822
6266	0	0.913	18.5925883082224	12.6330893576643
7069	0	0.913	39.2944959712881	19.4780731704603
3183	0	0.551	105.202019866289	92.2997773803395
3079	0	0.913	106.924004089242	17.8650445810818
