confidence	fold_change	row_id
0.879	-2.19968062405795	2650
0		155
0.913	1.92322314276819	626
0.905	-21.729421368687	6175
0.913	2.43563339495971	7726
0		1156
0.905	-1.82521962453608	3614
0.904	-2.65018017226758	3057
0.408	1.02995928065055	7026
0.913	1.64416207343278	3812
0		3233
0.913	55.8926806920505	5023
0.913	1.72233053552118	7295
0.8	1.33398923502915	5012
0.911	1.28663896621759	1698
0.905	-3.43780748271266	4533
0.773	1.1679516087159	7329
0.912	1.70840995733806	8041
0.913	1.18873418488098	3820
0		7227
0.897	-1.71192795712129	7640
0.886	1.15090439317975	57
0.913	1.4547783919149	3790
0.913	2.1856004082937	3660
0.913	5.72982512271696	3435
0.913	4.73295396673504	6605
0.773	1.13771828005214	3307
0.905	-1.94500279489095	7973
0.913	1.2832061340662	35
0.8	1.32525362452759	2453
0.905	-5.84623498973573	6133
0.913	2.1554217584669	2827
0.913	4.3734556914107	665
0.913	1.43499834588108	2758
0.913	2.55891913135159	1476
0		1207
0.913	1.90922907582578	8405
0.913	2.20258359860103	2641
0.911	1.93769867505302	3007
0.905	1.17784426915818	904
0.91	1.26353716959588	6739
0.854	-1.50789666522122	8238
0.905	1.24611131697072	2006
0.913	38.3855823057767	8176
0.911	2.98306338740902	2245
0.879	-1.36228426401697	3178
0.905	-7.67810204995691	2130
0.905	-2.99826486399892	1028
0		198
0.551	1.02502535893593	2550
0.897	-2.34060457065814	6240
0.905	-5.47783296980213	3713
0.905	1.62313330605577	913
0.897	-2.59962629300067	7007
0.913	1.88044725113927	3983
0.905	-5.096790493738	4313
0.773	1.13825957307029	2468
0.905	-2.01766308357463	4436
0.897	-1.8655297590069	2183
0.913	2.00149395256193	1819
0.703	1.12595354114089	4801
0.899	1.32760377903417	1459
0.913	1.13610037596634	5761
0.905	-2.71416424860821	5279
0		8958
0		6292
0.905	-1.27965268204067	8437
0.879	-2.38423451525647	5908
0.854	-1.41861903012709	6153
0.913	3.90895779287506	2041
0.905	-4.9046408642799	1467
0.645	1.12747871240391	4548
0.913	2.17021742798107	4324
0.905	-2.39427973295398	704
0.744	1.27227637414371	5405
0.913	6.30026992579882	1462
0.8	-1.10999271968725	7060
0.905	-76.1190553102199	4752
0		4478
0.904	-1.84018921730901	2694
0.773	1.13728810934585	2657
0.913	2.72214147447227	7373
0.909	1.63827693478008	1623
0.913	3.25668218442497	890
0.913	3.75330570701304	3699
0.654	-1.30402202397166	1926
0.913	5.30886181045757	1282
0.905	3.04824369883079	6891
0.905	-1.96125316338383	5144
0.905	-2.23219717450408	1694
0.911	2.16030857367909	7321
0.909	1.35292535696767	6820
0.913	1.47173725933812	6266
0.913	2.01737079573562	7069
0.551	1.1397862795788	3183
0.913	5.98509584479119	3079
0		481
0.905	1.38980551688045	867
0.913	1.83688863729219	7728
0.913	2.31446789010771	3669
0.899	1.68647201515997	3442
0.8	-3.3499683335557	7187
0		229
0.905	-8.29967948000372	2059
0		315
0.913	2.75387042863222	1827
0.913	2.49880341858944	4842
0		2501
0.432	-1.14260524394464	2270
0.913	1.64113954311893	6828
0.886	1.20425929167684	4852
0.902	-1.80556164760205	6460
0.905	-1.54305909334732	5829
0		2648
0.913	3.69709198292144	7954
0.854	-1.91150125359264	5877
0.905	-3.04438933079538	5314
0.905	-4.66133810771606	3784
0.913	1.58120537246966	4479
0.913	2.29019433214003	1851
0		8772
0.744	1.33714229475007	4542
0.913	3.13420566714191	3327
0.645	1.07815276192868	5535
0.913	1.73878723135073	7618
0.654	-1.42691677756069	2263
0.913	6.35772131613794	3386
0.744	1.40090749792536	5302
0		317
0.913	1.47767236678403	4555
0.891	-1.94352748123445	3954
0.905	-3.64943384407763	2071
0.913	4.9850433239989	5816
0.8	-1.40539384392748	6784
0.913	1.99301287610528	1007
0.645	1.08868949605616	3896
0.905	-1.36599070986348	1443
0.911	1.39098659958554	4441
0.904	-1.27231630379195	6141
0		1186
0.897	-1.56340211148047	8456
0.909	1.34280096826185	7220
0.913	2.14921218514696	2240
0.886	1.2197680581961	5241
0.905	-2.62532260521115	4222
0.905	2.41579832092626	7748
0.879	-1.69826946358016	2573
0.91	2.07735900513208	2984
0.913	5.43671095633218	7930
0.913	2.16733186421624	3988
0.905	-21.539479428904	6167
0.408	1.0597271592576	4347
0.912	1.25512685737123	4239
0.905	-5.34141601458466	908
0.899	1.31865002188465	3127
0		284
0.913	1.36946596531437	4151
0.913	2.08039380123776	903
0.913	1.90599685852601	3870
0.891	-1.7926735573842	5397
0.905	-30.9857373281295	3927
0.744	1.0918092646215	8286
0.8	-1.34201221712783	5504
0.703	1.09335271018128	7094
0.905	-4.88172602130695	4411
0.8	-1.36221967405799	3891
0.913	1.38194408172636	808
0.913	3.83656483253222	845
0.912	1.31825961079183	5997
0.899	1.2663485705075	1847
0.912	1.7831420558626	7393
0.913	1.48090582718609	6788
0.773	1.11839740176491	7782
0.913	1.64501680549146	4952
0.913	3.14572332616352	3227
0.905	-3.61091492270215	7012
0.879	-2.25892050789723	2960
0.913	1.50350442956193	5913
0.913	2.88703285731895	4188
0.773	1.24258984629553	4522
0.913	2.74669252338705	4250
0		1493
0.913	1.36071163132849	5438
0.838	1.25705307827164	5617
0.913	1.37969572110038	6186
0		8876
0.913	2.40370655492612	2397
0.408	1.02053599378729	6105
0		4298
0.913	2.41873648243899	8572
0.879	-1.37216674164562	6412
0.905	-4.99166630469457	7913
0.8	1.29839868811519	7081
0.913	2.41980723306303	1715
0.913	1.95693975220209	1613
0.905	-6.25459580913217	4247
0.905	-6.25480936311808	5064
0.913	2.83728231667368	6675
0		1104
0.854	-1.25896573012208	1406
0.645	1.09782971880513	7120
0.891	-3.29920705787152	5092
0.913	2.6082202275676	7534
0.408	1.03122418741399	1905
0.8	-1.08197150594081	3203
0.905	-5.78246276913173	8217
0.905	-5.31917820366892	2472
0.904	-3.72722343785586	6597
0.913	2.03953730161048	821
0.913	1.36477182836845	696
0.654	-1.27799204883178	8466
0.913	1.82437974720671	6886
0.913	1.35688581801397	1721
0.913	3.52717604568286	6013
0		8651
0.913	2.0607419396966	3376
0		1431
0.905	-3.30869459757006	1489
0.905	-1.79199630948314	7997
0.703	1.38525521903292	3050
0.905	-2.23907365820281	4565
0.913	2.21181168064509	6752
0.913	3.76988959313878	1805
0.703	1.39453256560977	3226
0.899	1.36496168017061	1727
0		2922
0.913	4.61403046634582	6808
0.654	-1.02816235247199	6094
0		4967
0.912	1.87369934853908	7754
0		1225
0.773	1.22425599254902	6203
0.703	1.16667332864464	2909
0		210
0.905	-1.28814053875476	5220
0.891	-1.74917109457176	5381
0.913	1.56105510053659	6722
0.891	-3.10067961036217	3365
0.905	-2.32243765441378	2702
0		8902
0.912	1.30730244239513	3196
0.902	-4.91895163579688	1895
0.838	1.58928416926089	5074
0.913	2.35390299719591	7046
0.913	1.61927927798655	5305
0.91	1.24747121574424	4465
0.913	1.54081720681509	4283
0.913	2.38185683343933	3799
0.8	-1.06042362627714	4399
0.91	1.89016128484001	2048
0.913	1.98976477503486	655
0		421
0.911	2.48023401686813	5717
0.913	6.45627730857384	8033
0		271
0.8	1.39565518107206	8240
0.905	-4.1485258181067	3742
0.8	-1.08909197696422	3174
0.905	-4.9393959199744	4822
0.902	-2.10954643938436	7736
0.913	1.64698085293441	491
0.912	1.44288334735147	1863
0.913	11.0395250751006	4495
0.913	1.71885220732601	4672
0.905	-3.44749902867395	5852
0.886	1.67045762211924	4098
0.913	2.83543186460221	840
0.408	1.02442092164364	4693
0.744	1.27836401651441	4541
0.913	2.68287697687342	1411
0.551	1.09132169754289	1480
0.913	2.30136582828626	5785
0.703	1.3353574026063	4793
0.913	1.42622988856488	6962
0.432	-1.23530099836374	3581
0.913	1.94903819542587	3265
0.913	2.19019239489608	1588
0.891	-1.49084979719275	7092
0.913	2.8455565441897	4138
0.913	1.39885470807563	5744
0.909	1.2077282999111	6213
0.905	-11.1012409994113	1795
0.913	5.17668813922178	7387
0.905	-6.35521105027355	6869
0.645	1.14392349158783	5662
0.905	-2.94640792191639	3273
0.913	2.28060053169538	7277
0.838	1.88831089195866	1689
0.911	1.62352583562379	7713
0.91	1.46258376270537	1861
0.654	-1.20234814766987	2825
0.913	2.27211206280662	3312
0.91	1.88743637343591	3415
0.913	1.97779816452453	7195
0		8797
0		2897
0.899	1.22844603534158	4051
0.905	-2.30694073167476	7940
0.432	-1.11880248005024	4195
0		1654
0		4738
0.913	1.85497162656547	5432
0.913	2.02956864733129	6740
0.899	1.73986411039075	5719
0.904	-2.66809608201397	4638
0.838	1.3280647759854	3268
0.913	1.93941340666432	3016
0.913	2.45522059601462	6725
0.891	-1.47932307261717	7406
0.913	2.23153125949297	2855
0		8908
0.8	-1.26473558533966	6662
0.913	2.16091420722598	4810
0.773	1.2736610135272	2145
0.897	-1.5494713208761	8355
0.913	1.19950297438831	3693
0.913	3.82705950927503	8717
0.912	1.39351057047703	739
0.913	1.68783083757651	7437
0		8984
0.432	-1.07228623059209	876
0.854	-2.04164378904837	7795
0.905	-7.34713323229829	5636
0.838	1.19628909399823	7989
0		8878
0.899	1.154506712872	7367
0.913	2.28437366742343	4751
0.897	-6.17494962689662	3913
0.905	-2.65560379947215	7151
0.879	-2.13777991957744	3624
0.913	1.23839409673794	7266
0.913	2.51584479732776	8393
0.897	-1.60540345004586	772
0.913	1.79627077107699	3803
0.432	-1.23591373963131	8053
0.913	2.71316228524399	4514
0.913	1.87425362285295	7536
0.408	1.06196013064106	4651
0.913	1.56558001728124	6775
0.913	2.50588079625198	2032
0.911	1.55448046486011	8256
0.905	-34.0213782041889	7813
0		653
0.913	3.90078411905356	7582
0.8	-1.34548502622325	8274
0.879	-1.30244678962712	1692
0.905	-4.90400785469157	2677
0.432	-1.17460275167378	4866
0.913	1.92319410055427	4273
0.8	-1.36792134213424	5439
0.913	1.17580571135107	8283
0.912	1.52868523842997	6834
0		367
0.913	3.22736174281868	6790
0.913	1.83373592452906	1821
0.744	1.71427632061302	5741
0.905	-1.91002819708749	5599
0.913	1.34705129715572	7756
0.905	-2.63102652557543	743
0.899	1.3858722106781	6037
0.913	1.51626811602304	7342
0		8835
0.8	-1.13413594278968	6753
0.854	-1.25345436051576	1755
0		1138
0.879	-1.5845676246913	488
0.913	1.52925951888093	1012
0.8	1.345503661961	1032
0.913	6.69185562013837	6701
0.913	1.7975601934881	4071
0.91	1.7581232275239	6584
0.854	-1.38284056351734	8474
0		342
0.899	1.41465632305013	3855
0.913	5.34156096634708	4943
0.913	2.05739531468765	7588
0		8928
0.905	-16.0029637630139	2883
0.913	1.28840614234801	2540
0.902	-1.42468107902545	8622
0.905	-1.65371159665451	2284
0.897	-3.99923396098646	3793
0.879	-1.33742189244746	5830
0.913	2.65920737125343	8677
0.913	2.77681915448969	64
0.913	2.27112933850766	4085
0.905	-2.51261432774099	5590
0.744	1.39975991280397	45
0.905	-6.48351388199315	5124
0.913	1.75701120519379	4172
0		4426
0.886	1.16379890823595	5334
0.432	-1.0931129704415	6346
0.913	1.68609653930811	6526
0		1173
0.913	3.61783348146306	1963
0.913	2.39548652664844	4656
0.899	1.14692120823507	2085
0.432	-1.15070152037038	1733
0.891	-3.30345473453872	6943
0.913	1.69218322225207	5028
0.773	1.19131079340303	2113
0.905	-8.07092672778387	2153
0.913	2.18260159109242	3383
0.654	-1.44825174607952	6534
0.551	1.09983373265627	120
0.902	-1.52977611378156	8645
0.91	1.72241046846629	2568
0.913	2.40678794968314	7238
0.891	-2.66186828645939	2841
0.913	1.70986256959415	7773
0.904	-3.59036212461677	6280
0.654	-1.36247526170103	4670
0.904	-1.52537044647678	2442
0.913	1.67509255930253	1987
0.905	-2.40375343470323	4920
0.913	1.99800369155463	5931
0		8862
0.912	1.28958952827287	4911
0.551	1.1790730959953	2602
0		399
0		436
0.838	1.24328365199664	7837
0		213
0.838	1.52093966695893	5114
0.913	1.71020194464986	6424
0.654	-1.20721854316982	8030
0.913	2.52734909706291	5597
0.879	-1.60690264380374	1450
0.645	1.2487395004741	4818
0.91	1.21203723175367	3011
0.854	-1.35206832166373	3250
0.432	-1.16884754687976	3098
0.879	-1.48237611891062	2411
0.913	2.6551061451101	3905
0		1129
0		1143
0.913	1.7290783640787	7178
0.744	1.17491273735403	6964
0.913	2.24386626293099	2848
0.551	1.10795918229578	6802
0.432	-1.15192365535083	1961
0		386
0.913	2.11941813295906	6256
0.913	2.65500332016751	1457
0		1261
0.904	-1.79113993485137	5155
0.902	-1.65386502802881	2970
0.905	-2.38360654976859	4467
0		161
0.91	1.32963576905581	7881
0.909	1.37738619960787	8490
0.744	1.14999424004175	6168
0.905	-23.551618060618	2318
0.879	-1.41890078791065	4526
0.913	2.62853181054644	7395
0.905	-8.13752665341799	7415
0.551	1.04042327777888	6699
0.654	-1.17058613889609	5051
0		8974
0.408	1.07576365773412	3378
0.913	2.23971223473136	4034
0.913	1.82206203319568	7467
0.909	1.21918199443968	4454
0.913	4.24836795089118	5282
0.905	-3.3555616384624	5563
0.913	2.829867378127	6884
0.905	-1.69834838610542	7631
0.913	2.08037844016518	3153
0.911	1.2457269547376	4787
0.897	-2.21948522462521	911
0.905	-9.6446375152157	8589
0		6253
0.905	-1.81550849402615	7523
0.913	1.74414169381536	4079
0.909	1.73956981481072	2965
0		8871
0.913	1.45310226978526	7829
0.913	1.17467816773815	7909
0.913	1.67203007792234	4907
0		8803
0.897	-1.48011815007194	5058
0.432	-1.1594286705288	7130
0.432	-1.16040958510695	7285
0.891	-1.80925298023137	7016
0.913	1.95920548471391	7609
0		8841
0.91	1.53642412271794	8497
0.905	1.41907944576872	8698
0.904	-3.40799970210009	6285
0.897	-5.78825224881247	8439
0.909	1.72897537687625	4531
0.854	-1.70954085396299	5568
0.886	1.1079326900231	3005
0.904	-4.27819421287139	956
0.432	-1.12741408303967	3933
0.913	1.75298677900427	4915
0.891	-1.16913567280402	2951
0.911	2.06315093509048	3204
0.913	2.51179044725473	8488
0		1330
0		1284
0.551	1.0561357973248	4771
0.8	-1.8711202656569	3526
0.904	-10.7694417181912	3772
0.744	1.28878686386813	4935
0.91	1.55612695623312	5604
0.645	1.05823796918396	6441
0.913	1.70547725477024	1592
0.913	2.37526996519247	6833
0.913	3.08108586777324	5005
0.912	2.86440135117551	2997
0.909	1.45101904166075	6570
0.913	1.84750379895945	1770
0.905	-2.44043322902205	4494
0.912	1.25656540042057	5458
0.909	1.77763583397445	2735
0		1209
0.905	-1.74495825509932	5622
0.8	-1.41362474270714	6898
0.913	1.49606740228012	6655
0.913	2.96726468972038	7077
0.744	1.17038365950144	6629
0.905	-1.82029551722584	6275
0.909	1.52098746630682	5727
0.913	2.77528582221261	7714
0.913	1.89961809970228	5620
0.913	2.05529924512623	931
0.913	2.94180999522865	6903
0.913	2.10263617080743	7185
0.8	-5.19671511362016	4505
0		8854
0.891	-1.57453968425546	3319
0.905	-7.02829539704669	7975
0.913	3.0145831688332	8326
0.913	2.04652362065896	3755
0.8	1.13587438656538	7444
0.913	2.31128036735743	2219
0		8917
0.913	1.7613386858008	5482
0.854	-1.19625343880687	2464
0		1077
0.904	-2.24627719716351	5413
0.904	-1.91335513087484	6178
0		1299
0.913	1.7804108375254	967
0.909	1.66146691394484	1611
0.891	-1.5263438525689	5109
0		322
0.913	5.05538944519665	6689
0.904	-2.71550776535689	4101
0.551	1.03950625718465	3850
0.905	-6.62876433060983	6866
0.913	1.76184283672908	699
0.432	-1.21426100740074	960
0.905	-15.9554073616554	5195
0.909	1.81685534981027	818
0.886	1.40196364759621	8263
0.913	2.67071152199174	2908
0.408	1.05625065645212	4483
0.8	1.43594347330946	5291
0.854	-1.23799106252572	4758
0.854	-1.8284952460281	7070
0.904	-2.40435963378295	3288
0.854	-1.9853490593642	6124
0.911	1.70461153788653	2527
0.897	-1.43269048684882	6581
0.913	4.66564899237711	6974
0		8987
0		1346
0.905	-2.90758174912417	8004
0.909	1.27562267954808	2818
0.904	-13.9354978592126	7356
0.913	2.59422451775872	2424
0.905	-2.20039269615645	3471
0.905	-4.5569350662579	891
0.913	1.50598936894254	8730
0.912	2.12117370879582	2106
0		8233
0.913	1.52932357780344	7538
0.432	-1.12553061138504	8247
0.913	1.80635070774649	1738
0.904	-2.85962401197018	2025
0.913	2.23792733805413	7820
0.8	-1.33087598618315	3920
0.913	2.23771885697476	5842
0.904	-1.53357678337063	8513
0.913	1.68334299838124	6645
0.654	-1.28375129648515	511
0.744	1.09819254794921	2367
0.8	1.11446508406945	899
0.838	1.20175711763676	2689
0.905	-1.49833765574764	3765
0.905	-10.5014776376547	5924
0.854	-1.51947651242618	1979
0.891	-5.94329034657573	6341
0.899	1.12854100582292	5648
0.838	1.49684888335317	3066
0.854	-1.64537179955565	1948
0.905	-3.08547746047579	4402
0.432	-1.1494069161725	1609
0.913	1.48533261006872	794
0.913	7.36484467078512	4983
0.904	-1.61277107894109	1780
0.913	2.08016760905436	674
0.905	-2.73887915187258	5107
0		1317
0.899	1.30049589749077	5298
0.905	-2.86437693812292	8533
0.913	7.63088302917554	2430
0.913	2.55700991132403	2943
0.905	-5.13404533437908	2596
0.913	2.62062709869577	1503
0.8	-1.19851799231875	6366
0.886	1.52146349849416	7792
0.905	-2.29120280644278	2512
0.703	1.11151660092193	7637
0		1286
0.913	1.28113445507731	6993
0.904	-1.79060985323666	4744
0.913	1.47668611891671	6680
0.891	-2.17287190283268	5339
0.854	-1.31204357512411	2638
0		355
0		553
0.913	2.98488887670014	3546
0		8811
0		1252
0.551	1.03553339890843	7649
0.913	1.4080296549656	8443
0.913	1.21802971943711	2877
0.913	1.50872637322318	2643
0		555
0.91	2.97064176935809	1037
0.913	1.75317169491178	6508
0.905	-1.65923728142844	5814
0.913	1.53622131995635	6879
0.913	1.33835935500587	4164
0.905	-5.12752155722562	7926
0		195
0.913	1.50710091428447	5321
0.654	-1.28051689447055	5800
0.904	-1.84400267743276	679
0.432	-1.0422074504525	6195
0.913	2.4917843681618	7943
0.905	-3.89609668106412	2355
0		1241
0.773	1.42996705193724	5495
0.913	1.29449042331579	1441
0.8	-1.32272772608285	647
0.8	1.13063671026393	4368
0.913	1.5060844631664	5328
0.913	1.37681122833095	3473
0		7884
0		5868
0		174
0		6793
0.897	-1.74090403081961	1571
0.905	-1.56353772441624	7421
0.913	1.8507368434804	7554
0.8	1.2402271367983	3681
0.654	-1.33826932831139	7805
0		52
0.904	-1.78200705390043	8115
0.905	-2.44067682797306	3842
0.838	1.02044706575785	3358
0.913	2.04072464664054	593
0		188
0.905	-3.0227845175685	7472
0.905	-2.96049814123609	8604
0		402
0.913	1.33875086863373	5221
0		1940
0.905	-3.98750217182813	1641
0.432	-1.12422050584777	7005
0.913	1.71345406058687	640
0.905	-10.3639125591202	6139
0		1384
0.913	1.75425011904679	5205
0		7565
0.913	1.8625660010057	2068
0.905	1.28484109420807	8531
0.911	1.54157148287306	6800
0.854	-1.50391097224692	1464
0.905	1.15210542661388	3440
0.91	1.58768830979449	4428
0.913	4.61117374168556	7058
0.913	2.0235928324821	4354
0.913	2.30115128754063	5835
0.913	1.49407222965511	3426
0.902	-2.16867774377329	2018
0.773	1.25912693556951	8374
0		464
0.911	1.36470709235917	2977
0.905	-109.817626562495	2011
0.913	1.78879352135566	3452
0.8	-1.31781886939164	6
0.645	1.11102238471896	3867
0.8	-4.74707037290072	8334
0.913	1.52805620100391	8194
0		1304
0.645	1.16948880300347	8523
0.911	1.49117078203402	8570
0		7656
0.913	2.36355272736264	8017
0.8	-1.261811971274	5763
0.854	-1.64576036284294	4381
0.854	-1.13336144539582	5953
0.913	2.38530741237246	3053
0.913	2.68108695665012	2206
0.913	3.79504846172099	2177
0.905	-4.56043959668271	5550
0.703	1.07777990737373	7841
0.899	1.41336883473698	7330
0.913	2.52361866523813	8695
0.91	1.45350916271268	785
0.432	-1.17581484556279	6621
0.905	-2.38235385143284	599
0.913	2.26819742012089	4574
0.913	2.1061304700152	587
0		1235
0		3814
0		298
0.773	1.43661886072897	95
0.432	-1.10990952155046	8742
0.899	1.21403953362396	3291
0.913	1.56657038377956	8088
0		243
0.897	-1.46522516315688	3835
0.912	2.0774577229004	4731
0.904	-1.56576347724932	8241
0.8	-1.22389986963905	2682
0.432	-1.07692123619847	6222
0.8	-1.50678324916559	6338
0.902	-1.55323136190941	5791
0.913	2.22978476860122	753
0.904	-2.40452580767426	8077
0.838	1.28639417483591	8293
0.838	1.44131579476832	2171
0.904	-2.10861093496109	106
0.913	1.92137779730432	8158
0		203
0.897	-2.39089747087247	6114
0		8942
0.91	1.697293275052	4373
0		8967
0.897	-1.73223100144295	1023
0.913	3.29854901973048	5705
0		4702
0.897	-1.18583579206836	86
0		1158
0.913	2.23223777190212	8687
0.912	1.41912233617885	2170
0.886	2.04087097514271	2335
0.913	2.00127104964454	6516
0.913	6.41060219204848	6560
0.432	-1.16477796186368	6304
0.773	1.22598275584152	8296
0.913	2.29997370811373	1709
0.913	1.76304512517316	4896
0		339
0.905	-1.07891888139249	7949
0.902	-1.97128621250862	6355
0.902	-3.07160622345668	8124
0		268
0.408	1.01284255914478	7281
0		8833
0.911	1.35079238738995	3677
0.913	1.79953331291573	2872
0.904	-1.65255206164559	596
0.913	2.24144401849519	8068
0		1297
0.912	1.29633514979306	5776
0.654	-1.28708052188403	2090
0		3495
0.909	1.6932437442101	7574
0.8	1.68714240695311	6515
0.912	1.73082580571218	6237
0.905	-1.80919906903553	5572
0.913	2.23464693490571	7477
0.905	-3.53220208003562	7486
0.913	1.79690026655241	494
0.902	-1.99955600946019	3333
0.408	1.01871153623938	1956
0.891	-1.65153691552198	2778
0.905	-6.7087469272037	2235
0		238
0.913	1.11241755741162	873
0.913	3.29062789764348	8613
0		448
0.904	-5.49070294870474	2631
0.912	2.64431775089712	7571
0.913	1.47428728372467	3297
0.913	1.70329621936992	4647
0		8757
0.913	2.50267918838284	713
0.902	-2.3415204887029	7746
0.913	2.43125851669546	3557
0.913	1.75736086516978	2839
0.905	-1.92399710097097	1679
0.905	-2.46648384203338	4215
0.905	-6.21795458627566	6845
0		1262
0		8952
0		1290
0.897	-1.82376340643719	7024
0.432	-1.16516075122404	1527
0.773	1.20559555073492	2162
0		1132
0.879	-1.13614437656119	4308
0.645	1.08238513038743	7890
0.905	-1.85085662641056	4707
0		8666
0.838	1.1594791524617	3847
0.432	-1.10881831724272	6552
0.654	-1.25502066661607	6927
0.913	1.31246459553027	547
0.744	1.3015181610643	631
0.744	1.23749136463296	1422
0.913	2.47267554497956	7856
0.879	-1.46781817733823	949
0.905	-10.5261011527576	4713
0.905	-6.09222314069444	5262
0.913	1.42901785987396	8760
0.432	-1.15641088257485	4970
0.905	-2.76481673792836	8367
0.913	2.28393897510538	7591
0.913	1.97546339211368	7731
0.91	1.26209624127617	7903
0		1276
0.913	1.25036749119596	5958
0.905	-2.46794032360161	7560
0.432	-1.12707319864121	4121
0.854	-1.5438439752903	4315
0.904	-1.71315117487941	5583
0.913	1.47612946702259	75
0.913	1.60551431521492	7642
0.912	1.95733752937556	2588
0		1163
0.913	1.18792839413616	8163
0.905	-3.25250288334692	8398
0.8	1.21528550280043	1702
0.913	1.6690568412639	4518
0.913	2.83283121134177	3118
0.913	1.68875574520905	4141
0		5212
0.913	1.44434307635126	6313
0.8	-1.10714700360068	6565
0		146
0		5343
0		7214
0		1351
0.551	1.05177831828186	2720
0		528
0.8	1.35472810666196	8556
0.645	1.20385926475265	8700
0		164
0.654	-1.14850443181516	7803
0.904	-6.44324668946359	8728
0.854	-1.3370450956872	5030
0.913	1.64063779770663	7249
0.913	2.34211284337739	2898
0.913	2.31058173615215	8647
0.905	-2.0178346448524	882
0		8938
0.913	1.35165380724286	5936
0		8774
0.913	1.15617106074709	7217
0.905	-5.42887379577848	4585
0.905	-5.57717325164583	6849
0.703	1.09542773051454	3401
0.897	-5.9990494544832	8657
0.703	1.18467203507898	3139
0.703	1.05856127601111	2538
0		1364
0		7074
0.909	1.6306271828828	7866
0.909	1.37232550525608	8731
0		7378
0.909	1.3399789743909	978
0.904	-2.89024937326109	4774
0.905	-3.62730193891188	3752
0.913	2.98905472863568	2144
0		378
0.913	2.25862852352078	889
0.905	-3.84724652789122	4926
0.913	1.98104165151692	3390
0.913	1.4013211558963	5135
0.654	-1.06856550443409	6121
0.913	1.5776727461453	3972
0.703	1.06180093467421	684
0.913	1.99950708394725	6041
0.905	-1.92232796637963	7168
0.879	-5.3341121947587	8223
0.913	2.5823224641077	1924
0.891	-2.10008336731234	5032
0.432	-1.93617232798832	3042
0.913	1.48454145459717	5689
0		1214
0.897	-6.3653601202649	5510
0.913	2.00273784854686	1660
0.91	1.49498545986709	7082
0.905	-3.15672396123181	6177
0.905	-5.29898692496916	3887
0.904	-2.06380529380734	5875
0.654	-1.47214164011939	5146
0.913	2.54623764817365	992
0.913	1.51555755972319	1954
0.897	-1.7334154176168	2843
0.913	3.13820818246535	7127
0.744	1.37861482439439	3391
0.913	1.99227988604744	5418
0.913	1.73769488262415	2973
0.913	1.40230356940861	2999
0.913	1.77974794649359	4602
0.913	2.81193818520606	8447
0.913	1.34902072300001	3158
0.905	-2.10636503032974	7990
0.897	-1.60235149055206	8388
0.645	1.07397924994616	2767
0.913	1.31329542262754	5685
0.879	-2.50054148241005	6769
0.913	2.46767001340177	3667
0.911	1.69231805700079	7509
0.913	2.39974425733835	1859
0.913	4.30665062169055	8171
0.913	1.1836289876228	3782
0.913	7.42341686417872	7835
0.911	1.77669704446106	1048
0.902	-5.8716065035145	7350
0.905	-4.06759452422663	1061
0.8	-1.32039422938401	5039
0.408	1.02333190926141	2054
0.902	-1.81708153872355	3792
0.879	-1.31973433521697	2785
0.897	-3.55344750974117	3635
0.891	-1.57007411682967	3224
0.886	1.29021063559788	1555
0.913	1.853167059598	2870
0.432	-1.10541306521166	4337
0.854	-1.54623276028846	2859
0.913	1.7712391663854	6764
0.854	-2.97014066760934	999
0.854	-1.51794579436772	8749
0.913	1.53826387834668	7706
0.912	1.25204121900595	2169
0.432	-1.07286125274197	4211
0.904	-7.0910894035526	8545
0		1315
0.913	1.48253068613652	6983
0.905	-3.03007946982848	4599
0.8	-1.91980187507674	3810
0.551	1.05349864203404	7682
0.912	1.48073520154659	4099
0.913	2.1657203623063	1832
0.551	1.1423909393935	6392
0.905	-4.29598971650251	2704
0.891	-1.45758536425348	6191
0.913	2.23560452806411	5946
0.408	1.02411385761051	7254
0.879	-1.98935657493497	3176
0.911	1.29268490840969	1424
0.913	1.75054538910204	8109
0.913	3.10775894985766	6198
0.913	1.99243658284475	7115
0.91	1.26023900048766	4623
0.654	-1.40805106476159	4388
0.913	1.47772397815368	3819
0.902	-2.23408653917335	2798
0.886	1.94793409355913	734
0.8	1.31957206769993	7724
0.551	1.07518419753745	2621
0.905	-5.32639002938641	6736
0.909	1.58383950299695	7543
0.913	3.01570954801013	2524
0.913	4.23186616731167	1471
0.904	-2.43665380542687	5806
0.913	1.71432182304041	5340
0.913	1.62875016389491	3379
0		373
0.904	-1.67218409195915	2078
0.905	-3.73627264918267	5359
0.891	-1.8417473344425	5609
0.913	2.32984945790869	7319
0.879	-1.56178973271926	8403
0.905	-12.1092029027271	6148
0.913	1.35395862510255	1309
0.886	1.15652417833945	1752
0.551	1.08061300408779	4508
0.913	3.94217201871315	2874
0.905	-22.452687588286	5352
0		8925
0.886	1.50848826087517	6918
0.912	1.53154415914263	1622
0.912	1.27933649637173	8060
0.912	2.15055096047344	3685
0.432	-1.12201975727322	4457
0.913	2.04827658975041	3605
0.899	1.80074039847236	975
0.902	-1.51073410248864	5753
0.886	1.68418098265157	7901
0.913	2.17987088830259	3709
0.8	-1.42844391842308	3113
0.891	-1.41585416751057	1893
0.913	1.63548604391266	3572
0.91	1.75418417588947	746
0		534
0.904	-1.36297186523242	5701
