id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
4129	19.8397869048653	21.5227061955332	21.448659295398	41.3017015787985	34.9258770844103	39.5131135497768
8514	9.90522664288006	9.58164310318218	10.3299077046538	14.4349365401388	12.4442217049074	11.2650832254117
4937	772.124826407285	709.402475292284	674.630032497918	137.201598039085	136.008950453476	125.970077904756
1989	40.7607942642562	31.9855713528845	37.5056727167676	57.0829776207347	73.2876394683903	55.5215777008327
8905	NA	NA	NA	NA	NA	NA
5797	1769.22365332712	1650.31889336946	1624.85999580794	51.6744223767502	55.2267110057068	77.3245866455479
4035	16.5188232366969	14.5092243280504	18.093568699214	46.5546793967519	30.8075908693855	39.2667068610111
4120	24.4274206008751	22.7186201010255	25.930851623776	23.1863267059948	21.2577713126151	23.7101691823596
5955	15.5817500353057	18.9046205762245	18.2908531508091	57.3472720794048	43.3897265216566	54.6356345451409
6119	69.3876610308073	76.1874697076097	62.0306828736809	105.851551403355	61.7164953139877	83.0749426583984
2160	30.7948618939607	32.5947010913441	35.2556059797878	90.9161133268033	89.1223366934511	75.0368210515589
3785	108.696069834133	95.7425528476765	85.3077132387741	33.8439879516176	38.2911739866	21.7364922566306
5228	13.9018679188981	11.7632299178259	12.7023307833558	19.5820586708976	15.4788023903353	27.6235091354469
8089	13.1180192851435	15.3351426315103	14.0412138443735	25.7197134820355	20.1555764809966	19.077471021
2450	546.857796181626	621.468842939716	632.138828726323	478.002176481004	467.668291077249	498.461309172332
1398	NA	NA	NA	NA	NA	NA
6639	23.4025480713125	20.457079100285	26.3812274336898	34.3798810935789	32.7521762956656	36.2323176097792
3986	1016.89105466963	1112.76695680042	1195.44460162845	4631.84426006714	4876.795529144	4479.94541865638
5677	141.389302020411	129.111713135325	130.215677586844	274.039212657479	223.275539181864	229.478116398296
8122	26.6508714692549	28.048248110249	28.2125061931131	36.5688507329329	19.2980471175006	28.4763498542528
527	NA	NA	NA	NA	NA	NA
1870	41.3685085436361	41.3685085436361	41.3685085436361	34.3554123989938	29.789161266182	38.4536950341645
5214	330.092696227638	291.527669520493	269.545647210172	281.541406910541	224.931761485031	260.890711223564
833	28.4895439774584	33.5171016024856	36.9707735078042	20.0924042128528	17.6993883518757	24.529865307085
5112	12.2092658012612	12.6371192149636	12.441686203917	25.9852128078348	16.9202321073866	15.1756100398043
4513	116.570776514873	142.003180848067	141.565095793292	37.6574196415106	46.2487322008406	23.929454463311
2743	248.213064953594	226.054119399433	206.748412986765	167.903949957912	225.841016156639	214.738799651775
4588	69.6610836212306	68.6202149037267	69.8124931051846	43.2185955077523	53.6838266057384	48.2638379700897
3276	755.935509487537	681.388059996749	684.324858102777	519.411930576402	555.385327323289	515.897655520056
7892	44.1536454296036	46.9668404543078	43.3416666970789	43.8069440077742	46.9189151198775	47.5326456944557
3649	20.4183047515733	15.7201430852446	19.966513568463	34.3196316863582	28.0962197749016	26.4217670485333
548	8.89309032603216	8.47153143328835	8.35467121847522	11.8011017609108	9.37083319583098	9.48268857117825
2575	199.928039765272	212.06246153097	184.14829916259	135.856995972144	162.331758457923	157.014490283862
3450	47.2495337489159	49.3474744877155	57.7676559411471	50.5612486031538	51.9134397932408	58.3001906443054
1110	NA	NA	NA	NA	NA	NA
4641	2523.20876241892	2254.17186519482	2470.40217060984	2632.84320302828	2424.49039005193	2478.23762308856
2204	1947.88940129261	2097.10506942807	2150.31458178022	3488.26884675842	3148.09420933204	3245.39483059011
6494	15.7680408177339	20.3407012195686	17.9892837851322	21.0674065845316	18.0824810419726	18.529978714232
7964	12.6615310070031	18.6403339416765	14.8970276131429	18.0608181516598	17.230651660756	33.2227342338901
783	31.1304415751991	32.099911595547	32.9726107481984	21.2334309620758	19.0198910098686	21.7325297284622
1357	NA	NA	NA	NA	NA	NA
6439	46.3678677159522	51.9514706636164	51.959051360901	88.8555763589762	108.286455702041	85.8292889881831
7602	250.388721706788	233.178058413985	212.562928499757	125.938715789624	117.845674048686	120.443408565381
8635	176.35775527749	198.252598327536	163.172388773451	113.769174625078	121.187835406584	137.998038452206
1152	NA	NA	NA	NA	NA	NA
49	23.3055150409472	19.858272567822	19.4655913739259	33.1647200790064	49.2428277744607	47.6679165849535
789	14.8385267570852	13.5858471313606	14.6968249409876	42.5751996763057	30.3937068045777	35.3636359628889
4684	10046.6526988994	9319.26984287528	9793.67577303193	3137.62373757189	3178.07044845516	3106.11743429553
7786	19.7965592265144	20.4229836953382	19.3693083473952	29.0111796428999	31.0682361727944	27.5363989417119
6228	49.6570586366815	61.4586275522652	61.0794336115535	94.3393542771272	86.5998249724117	75.1242612114607
2967	38.949789599804	37.848011756885	42.3397732816191	60.9815939415168	56.7029750380819	57.5323952030428
8418	48.2125376711467	40.9237409029148	35.003028818192	15.5245414507689	21.1550419292047	14.8970276131429
2117	32.0053835336172	26.3738257211229	29.4769706482709	64.5944008937515	52.9021778285041	52.7996723203496
4860	51.766147178787	43.0692164789124	41.6424487350994	66.6454037457337	68.3983165415124	68.4534314525797
7110	160.145410583322	146.103955621489	137.391248160015	55.7346173604446	83.9161805531769	26.5592035116396
4398	16.6513717250337	16.6513717250337	16.6513717250337	53.9694082952616	40.5840028842659	41.901020468057
6262	33.7010373382218	32.6797486001146	40.2672731234093	72.0375204474324	68.7654204999391	70.9328201819826
715	12.3048064942752	12.2422574263303	14.7345612402003	24.6481351509212	36.1915055425519	15.515054354359
2201	3224.95076525581	2517.79481217707	2538.76261871364	2199.67530911056	2264.49134498819	2152.40658454252
3615	827.500290979935	742.668842829722	931.256435437647	454.474148554646	358.279113655334	382.410348037429
23	63.0742689976269	52.34172912748	49.6833553948304	21.8905890324753	22.9026201079387	17.122362277463
364	NA	NA	NA	NA	NA	NA
3069	3345.19563445585	3443.51734842194	3716.97971619332	9450.66917012385	9439.28422672015	9179.40215423654
3931	769.388666548793	670.138818522044	675.239495918485	1047.4105818558	1022.63313978082	937.005034345893
2680	130.743304478994	130.929654705102	135.47598084154	106.36902696375	120.242770541927	90.4958661313398
2957	17.6920175334263	17.3162902891783	16.5215017634631	26.8434415936462	23.5689524890287	19.9944032885934
1845	33.5742983546749	43.4917993094621	32.4606896688643	64.854237569675	52.0295523987797	43.7516193091765
1678	415.87289111005	550.809307150218	638.873067030654	435.784597171222	370.66549045816	477.941098804405
1025	362.918612254753	386.375009679301	437.202535944399	185.013150359712	219.915550298557	172.662467629315
4692	50.3982164931102	48.7030089175316	44.7327680958955	164.574410744656	170.276059053068	144.266057058115
8291	121.014748383263	106.830989497293	100.175173552463	87.357612102976	83.9047582325477	76.510634753307
8583	23.0687347877495	22.0806327048864	25.1270081161067	21.1566802199639	32.6141244109819	37.7699130645174
4375	106.871913736028	92.741492098129	104.524665699297	90.2874134387832	73.4102943119534	85.9674668012797
2478	69.6397481295468	78.0921308616937	94.8633130151382	47.9259013822381	48.9764049329504	68.0217767467373
7498	29.6445013653381	26.0679840278692	31.1422962913506	35.6602068908513	37.1833137290791	33.6560970677952
2340	2572.21842174757	2135.43106355176	2089.42545091965	396.299426966109	503.250841048396	519.796248741337
8079	72.2138934911017	73.2186342431623	75.8394298926286	106.145451898423	94.1844253764009	103.378098715282
3555	24.6278928884131	28.0193369674123	27.9228050696639	53.1187833871432	57.3931975312839	47.9437454114667
720	124.85751444091	115.799995416636	128.356638711649	58.8423105243603	45.2802125740805	58.5510134416983
4430	16.6577039573933	17.4582638365753	18.727259401935	51.114176622496	47.2670664188415	50.3206172916212
460	NA	NA	NA	NA	NA	NA
2449	210.621919682377	230.910308439409	199.785964739861	125.435729834126	124.626837873806	131.446216015293
4627	30.4531186620077	31.5379932538685	26.0285823102556	26.6501528616876	29.8312131700814	35.0925590275854
244	NA	NA	NA	NA	NA	NA
4107	93.2660202223249	67.0510720120831	111.539496003909	49.9235578226494	49.0913391828486	41.3685085436361
7723	13.0682103134651	10.7980589654584	13.5456409292937	20.0245334267263	23.0240886672415	13.0937750976049
8411	56.4289969826681	48.1012948616543	46.7880065362451	46.1175423416075	68.0584797743849	58.8420739638223
8744	447.26884341332	413.335513738479	449.79611654911	396.530506602687	341.691337014696	337.584296465987
4838	72.1506157025554	73.3312129674362	66.5806572048112	51.2606005609897	44.8599907241279	54.0766406063322
2811	25.2441037903682	26.7865808081144	30.2590401018435	54.400818804467	39.1307340833792	47.626423346069
6672	19.324925322131	21.1865658092061	19.8110491894933	37.7999827510265	32.7694362606027	51.5825252983554
5149	213.230803373216	177.786081279432	185.583669581045	35.2269448841603	51.5949256227713	46.7248013089302
4901	15.6292368661177	16.5176506633991	18.2745754353957	19.7646430066013	20.5736094714976	29.7363741574285
6348	128.439282353075	115.797055294251	127.572518595001	141.607085286175	137.957062699471	118.927333516719
1386	NA	NA	NA	NA	NA	NA
8883	NA	NA	NA	NA	NA	NA
1536	186.556298252329	186.685251744462	173.706919166676	54.4526080694355	55.1847786430965	40.8369441920696
7851	78.4931005342378	58.6693379500728	58.8677486959365	42.1895821525156	44.7255180867394	49.8214968216127
452	NA	NA	NA	NA	NA	NA
295	NA	NA	NA	NA	NA	NA
7051	167.470286598034	188.733051115969	180.20927657668	136.607316288436	128.175375765958	149.853174697215
3956	12.0455814148828	12.6372941848613	12.6806215512546	13.1120122019477	17.4248677577273	17.4217869932141
7377	44.7099319518636	49.4631061216331	41.9854481838594	30.6643486180571	40.0065924314541	44.6852101481413
1618	22.6509134450362	28.6630650981587	25.6231050798747	25.4372059492851	24.4717960770588	31.5672793253661
77	36.0098730421218	32.6258087616138	30.1655605644619	32.865056906637	27.6146232586303	41.9120620241225
541	NA	NA	NA	NA	NA	NA
8660	334.980614904305	358.62843395679	377.989805284687	322.523830618411	318.869271332548	316.435528618127
6873	28.8410536420805	31.2869375828002	31.3056141063378	25.853955643449	29.756539177193	23.9439698133141
8827	NA	NA	NA	NA	NA	NA
3890	299.992432280734	265.838080704943	304.971783275035	548.189561222002	550.336421585058	519.561929116109
8072	568.636742249462	521.047919316985	465.217520896615	255.966396123594	301.189072075901	320.065301151362
897	12.6358172522277	13.0316411574797	12.5499599580286	15.2037247740529	13.8331026482576	17.8611361332901
7897	72.7777667814963	85.1846282859382	85.7621710116809	88.0610663398641	121.933597777799	110.856026055663
3671	199.894642664473	183.681632481952	190.385755071803	124.325905715339	81.4699872332228	96.2403397868471
3911	392.808924937049	379.112466564322	349.188687937276	155.06248077244	145.399562193452	178.629905790636
3871	12.667616009944	13.1927097508083	15.030123264831	21.223305921249	25.5231455841901	23.1451805070221
7231	10.7308492960461	10.1103761103216	11.744798355031	19.3382058191565	16.8844661958455	17.1504571117418
2584	9.40294439850446	10.4286040089127	11.009778238614	15.8330284268398	12.5807075690305	11.0806823701502
6473	82.0937905642816	100.997227813966	94.0546620417723	97.2904661610586	97.4887012566371	129.312273600811
2722	17.9128641851277	16.4975915774263	16.3217847020266	20.7796913025067	24.2295261235814	23.9676137959044
2923	46.2661920077808	56.460052805981	58.3478616715724	41.2339460418925	35.2556059797878	36.1479606446761
5200	542.710463501536	421.101526183421	404.602183380795	327.802696307232	284.858041574268	279.871813297983
8553	512.946743812897	474.572246038859	437.630272228851	273.402038581675	238.880430777364	263.744920719699
416	NA	NA	NA	NA	NA	NA
2950	429.301181477714	348.044679339951	335.717239987142	78.835622387	89.6941939453442	121.972555270955
100	174.332680863102	160.854746341445	160.854746341445	80.9772154477012	71.5858603414368	70.9661525879187
2405	113.021065337848	113.299266582561	121.7585883968	184.176605540642	143.923652628522	157.932675672983
4710	10.696925210263	10.8055509152718	11.0412511986469	12.9489909663221	14.1702435542296	17.1667019537177
2232	27.7887913309582	23.7385942992345	23.3403658383192	22.7130172873869	21.0291233650214	25.6604654267664
8245	780.300949335423	697.140816307045	704.150729531249	605.83810373982	581.22389123062	555.940374247509
8751	25.3604730452779	26.4594968558202	28.4185689162157	54.3885955060483	48.4133359406111	51.9774017514717
3642	50.0229066975896	48.7440059344694	55.3325720615194	76.922009722638	62.1632770531948	77.8399041763864
5600	106.291715522457	112.928975467087	102.37691712425	59.3132625959416	40.3022557579865	41.3685085436361
4646	15.4481279656127	16.371582234973	15.2736411881771	39.4006300311724	25.6668952618535	26.4153902552699
6308	44.9911118476521	45.0642403122683	38.4441419095898	84.4496438710598	86.2579472266922	98.8563445329777
2432	9.5285774174558	8.76430103093617	9.63821786144028	10.0399048043609	14.3475848474773	11.3781665823315
7947	1378.93960927465	1358.16652109904	1417.33551351304	1438.77750183417	1357.53160425484	1418.8642887005
5289	139.94874371211	142.176533608973	116.486013067404	135.470198401628	138.386334191415	134.927177596413
2581	23.2346464156353	24.7811104590945	27.9895572528696	35.4013847174134	36.2714100999546	28.7865554361396
6166	136.605819926742	136.026749931001	103.856432489104	123.623855117575	125.792753103506	155.378553522019
7355	2992.52304113008	2640.20701790188	2799.94328648844	1292.27406198372	1338.75649600755	1362.8023830834
4760	77.9726726409759	76.4229067700365	74.9089080599966	64.0606929126951	84.5829514062491	73.6350201448114
42	778.626886213167	711.402176482335	711.402176482335	633.842704999422	584.031279219266	585.537800737747
759	263.526359146223	232.791703257561	205.843704372914	210.601942793946	149.911499561302	190.588516082126
5710	113.70800848696	104.531083603894	91.9323994149651	46.080017737444	36.9895927865217	48.5440603451124
4898	48.0739124328161	47.6668854562611	44.9188586986508	987.908770837193	863.550216232247	830.802176227623
235	NA	NA	NA	NA	NA	NA
2291	20.3291442855309	27.5175379719993	23.5978612939721	15.2409958942884	21.1076875359604	23.1727099176628
6106	80.6721780866698	71.5466668767082	83.1195079670743	134.255644464639	94.7695161520954	121.240825667142
1931	64.0316932104757	56.261319790628	69.1657799958254	74.8237003530118	57.9491491654464	77.9684466404933
2591	75.4701048802831	72.2512408649423	65.3089818920819	43.1404409908632	42.2144867616151	48.0796855674631
7733	26.2580556363828	27.9482679700022	25.8902432153448	55.0808562995268	59.8917520558077	36.7503134781985
8339	3220.36527000218	3758.60218099917	3927.08127217396	6872.32652705843	7061.14354465199	6989.19004204073
1103	NA	NA	NA	NA	NA	NA
6357	48.3310570759758	37.2681236510492	54.7543262744331	48.0583721596124	65.9317828297526	50.4568216302666
4268	255.297243409584	223.122614882826	217.351839453059	301.390023928598	270.934279611704	271.865727953749
265	NA	NA	NA	NA	NA	NA
296	NA	NA	NA	NA	NA	NA
8852	NA	NA	NA	NA	NA	NA
171	NA	NA	NA	NA	NA	NA
7696	10.2837291259714	9.52279855302065	9.87476935814322	19.7273366144898	11.7587397447936	13.3978966117113
5435	26.6706473814684	23.7831812751354	25.5893887636559	43.711659029348	40.4709928197088	63.6402309016046
5449	515.462994908512	423.554331752172	418.528323544279	87.7001628200209	95.9596079304054	113.217445993829
4206	107.60863420625	115.352687639131	133.406853993593	174.764667168568	187.104439091814	180.642575340048
6838	78.3062746172435	67.6428092994292	67.0265025167337	78.3062746172435	48.9843979290837	64.4828377484918
8921	NA	NA	NA	NA	NA	NA
2687	757.068842783009	631.597565456594	597.42434237349	411.231378625042	487.972445929838	401.328794791511
6382	24.3822027760228	25.5721858163289	25.8447707833405	29.965025655396	32.7449458234814	35.9302091701766
2012	806.526446616197	778.383831117763	842.409921144614	100.885225218895	76.3672296308928	106.913320374567
6745	21.0218435997885	20.5511472322822	21.4962735883231	23.807351983329	28.9380710100359	25.7308908404304
5111	335.292568722418	352.199910907571	376.751248110447	259.121889123284	164.717995682762	242.446462581437
8132	13.9665278415736	13.1647285779153	12.9005029967621	32.6656023046135	33.1842504366687	27.5520708572197
582	NA	NA	NA	NA	NA	NA
1884	19.4561026711577	19.4137831731053	23.3857478151164	49.1843476679269	39.5810109765326	52.5866405361083
5296	25.6231050798747	36.0862369090222	35.184372055868	48.7745059380923	51.4322899512517	47.6763443407536
5555	14.7416457901746	15.2166011635556	14.7530436443739	29.1131262026086	23.5746215829065	17.1873668745248
7639	10.6480121614434	12.214708589231	12.0196616161762	15.2166011635556	18.2474574782468	13.9886523832232
4868	104.547212773835	104.402121628868	108.322853307438	513.775597216706	532.15226255068	490.26884306104
4167	15.152768347239	13.6233090599535	14.2857163382508	21.0345841725878	23.6692207564086	21.1366486020701
7952	102.583594875968	103.602499177851	103.602499177851	84.4496438710598	105.244432531781	95.8979642164953
557	NA	NA	NA	NA	NA	NA
8612	146.109081773202	154.773423602466	161.090604381037	105.787788948621	122.549586404326	139.491299178734
6372	27.8966674856543	24.3003921745705	24.2950965213646	37.3896696122739	43.8021389728215	41.1434861879614
3325	661.575959384975	641.138255975332	759.856382543632	460.991185412726	479.335509659914	432.143853112342
5653	597.163091823674	544.816141085091	480.746089775868	78.7243625800994	66.4497422329011	60.1568846141612
8675	36.7590356800443	34.7186822471542	32.8586064032728	32.8586064032728	38.2010057581067	49.0193306333669
983	29.4070794569238	26.9901269588341	28.6674838017144	70.6716574715161	76.3672296308928	48.379316632707
8152	20.8314103149724	23.1981832020876	20.6592924817934	51.1700143208656	44.8852646717173	40.3550612884267
4482	29.0201840481599	28.7290929509585	26.4601649106153	56.3433692419695	40.5484149769907	53.5812413399849
3496	81.928504022953	95.4851415752787	89.9540632019068	201.087489908021	155.635932362568	130.49480337155
5540	1387.32221792711	1488.3508719507	1379.04947423437	2240.37170886241	2005.13550432271	2578.32428026159
7132	19.074335987897	19.9535109466165	19.0806491296221	43.5063947583292	31.6622565711717	33.7131557666879
7251	17.5143519653555	15.8716455564041	16.2543444600584	47.2027531294742	27.1343911446224	42.6620985344223
8442	40.0724172335977	42.4530780586031	31.4746634375828	59.2303136610195	44.7676471964793	61.5218017883481
2167	273.608600728965	239.595321310821	236.066043931332	238.89524859706	226.804078103192	234.479334945503
1980	355.557604484214	280.510812024655	288.67932354021	222.778131564659	256.148228670107	194.592967701893
8216	1791.39182220917	2004.93195663481	1692.72695146487	5674.023812784	5633.25580415919	5727.73051004374
4004	11.8775622270817	11.6656279965432	11.346157289979	12.3360489761356	13.9420689554428	14.1055433504752
8859	NA	NA	NA	NA	NA	NA
4890	78.8342624017012	88.7151111774838	90.1119144301851	121.943998406128	158.368623924674	172.52603659724
5024	26.0230374786185	22.7757321086673	24.0140864144791	26.0573391817126	30.2781070392669	37.6415214477051
8538	60.1007549826531	54.400818804467	50.6193939672712	23.3509817562508	25.2605324859871	26.601346713476
677	3258.84538476728	2653.3676802252	2750.2513698251	2371.97725410787	2442.55546902584	2332.82881555626
8809	NA	NA	NA	NA	NA	NA
7622	31.0609151614627	28.2921027925877	33.6001084630481	39.1825888342933	45.0337667607464	57.3167755271644
1210	NA	NA	NA	NA	NA	NA
590	112.153131874618	117.752586536983	75.6932293561581	62.9710201267043	82.0310502269465	52.6675890854288
5062	181.292560900993	175.268595259954	188.394919280912	113.558498312132	137.441499462705	117.75673942937
7793	21.9182076291156	23.8891984002381	23.4319938408202	28.3074764944179	30.738679166584	39.3080099485751
4201	490.057754110442	415.054021232943	460.880100723576	162.188719169834	151.327587269702	172.084488843058
5832	444.637829831077	384.360613369141	387.735530338435	439.799401902175	439.799401902175	424.624104397547
8788	NA	NA	NA	NA	NA	NA
4363	135.332341108244	137.057134662707	144.540482084498	87.357612102976	61.8774543863534	54.2958157717131
79	13.3584084583766	13.1494117165332	13.4605110488969	17.2715606274753	35.2459692409745	13.4994093200301
6342	46.8060639219635	53.7701000900574	49.5803155754384	87.357612102976	96.4653995770408	70.5199653657829
3845	15.7158906100585	13.7276335160127	13.2804102768828	20.6832454570529	29.7423492191199	23.6206957012471
3295	3053.48607362958	2778.06885131493	2830.95807792524	2463.61902666768	2578.15046711345	2519.20026673186
352	NA	NA	NA	NA	NA	NA
6606	21.867508992611	23.4890257161091	21.379249066141	28.1508345993683	33.7955005194763	25.7308908404304
3865	312.963047805484	275.308772157177	267.410290656142	79.0379631896186	117.152162598711	133.085121569185
1034	19.8692880470811	17.1717076265421	19.9820240069144	30.6765667566042	38.4176420053784	30.8559662294749
2803	49.0147923180755	51.2214420163822	45.6749198781096	52.2311148278256	51.0379632454099	60.7880376261449
8947	NA	NA	NA	NA	NA	NA
3679	13.6002537967274	12.7273995219737	14.5790585115384	42.4768315524486	35.4063547487162	41.3685085436361
6991	144.667891261461	167.490226765845	150.212185754334	430.413056136401	437.279505418295	437.279505418295
3145	4159.14250022138	4309.62624266266	5663.39876688749	7529.55114742732	7713.38367979179	7466.95763313581
8103	9.75406259061916	9.76400130539685	9.653785168651	12.573452939341	11.029486707935	11.3823041841053
947	19.7506723354447	18.9268399528792	18.9798381268432	22.4875085984313	31.0145771208791	27.2905529104412
5071	24.0866540959384	21.3927576781766	20.1242497756965	26.6076827662856	21.972408165418	24.714740338534
920	267.470698454602	201.767009155174	212.596466609676	275.115234529232	272.457385246701	292.66626118535
428	NA	NA	NA	NA	NA	NA
2305	2566.73551834707	2123.20217739188	2332.46770413177	2042.13337687176	1913.30145011505	2053.33768160167
3758	331.716905325066	320.849808739521	352.935663270008	756.83532014008	700.944084807441	757.107585765473
3545	12.4773455021578	12.6122505384852	12.8020420470361	13.2065591020773	24.8236371331541	13.1547057231778
7576	9.544491185778	10.0910650781376	8.91103857750906	11.9202109413354	20.8060602496806	12.7627317661641
500	64.8957866331004	57.0881901653752	52.4736579152377	39.1298866503581	35.2756412831829	34.9529507778985
8562	22.1075721775152	25.7308908404304	18.6588261863502	32.0750253407851	24.7443250621434	25.9915090669573
5336	266.213326981234	235.73723256503	233.034291827703	220.999999940038	191.798202300241	179.01578924488
4386	24.194524184779	23.3730311793789	21.1915233018597	17.1780205267817	14.5065616423763	16.8647032860326
1275	NA	NA	NA	NA	NA	NA
2211	9.15873390333213	9.48969844286319	9.30352301654934	11.5991577051061	11.6809049357388	9.72854993714403
6326	56.5105080309259	45.9533268837852	43.0324621520776	60.809050217735	37.9543840094219	51.1359175106525
4941	398.790153923621	424.697564763442	387.993727755896	514.193183959374	461.979008364672	448.086101437884
1362	NA	NA	NA	NA	NA	NA
8982	NA	NA	NA	NA	NA	NA
8820	NA	NA	NA	NA	NA	NA
4155	77.3271088693307	81.2284401443108	78.0320823553339	64.0547674523866	86.1494963481273	73.2899653938372
2484	25.4194491540628	29.3345008602642	29.6607286380254	27.5399394038363	28.7763173930601	44.0464885538276
8159	181.294971876357	189.975667813421	263.572033491338	29.7911218842345	28.2399434005276	33.001873024983
2659	431.241854947074	394.590280777795	403.156315198166	476.033287193162	478.902285021025	568.673334639146
8044	13.0704557516274	13.3323237503221	13.4605110488969	16.6632064764336	20.1645928641183	18.6525856005155
7017	77.5332228471079	106.359811705167	107.12630440892	54.400818804467	51.6649709120607	46.9781325785464
513	174.346137079175	169.542734743596	171.262523835551	68.0057241359428	60.7438808792474	69.360605795501
50	40.5102385937779	40.5792626058516	39.2550917506667	22.2130567741832	26.4747268437819	18.8524211824223
3938	287.769580152902	241.623763450487	248.053917744538	169.819212472742	199.207102813552	154.291228137095
5903	13.656647412821	15.5433674557319	12.6375583567692	17.6866481091248	12.9466099431696	19.155796894279
8629	485.441738443415	383.648329277455	368.929259398894	59.4264142825227	54.6088702315072	77.5353843778561
2633	41.766308356817	38.9166555263125	44.2682335459138	70.2763633590982	89.6436619416113	74.1292916231983
797	51.1409024859537	49.6329373549315	53.6931543757129	69.385089921778	79.9968250669995	86.882565374581
7246	127.933773029453	104.275106826689	104.941518371651	106.145451898423	93.4115058502846	82.2752020393615
2459	65.1069371159541	61.2982379766049	52.2471745364457	31.5379932538685	29.6146458808712	47.1842698077174
3543	296.087718170414	261.414685046324	279.556893283876	342.611991323107	306.537109610871	313.936885991004
5570	108.222721543083	127.442242947546	139.28890915011	59.2143710683315	110.672921819364	88.675583607506
6972	671.956036091705	638.556164859934	640.703163648956	223.716987735597	242.031825482929	199.995181884585
4318	367.541303806919	355.696811554959	368.671720645349	131.149599160616	131.515019154258	119.573887706118
5207	981.305517055453	906.602176177728	822.377656674713	267.457059733575	256.272041260242	304.864331152994
7645	15.6826640058256	19.9125218264347	17.781136939142	40.0313831789724	41.5811110642875	25.7397218963949
5323	17.3748690917144	12.925094602788	17.6260444700372	25.1247621046992	13.9893116139629	28.0193369674123
645	13415.2541867269	12341.653113272	12963.7523015215	14001.1355500048	13690.7837707945	14935.4937313493
2566	43.069142532337	51.0187595451948	55.8893147754889	48.6084449842508	43.544258420581	78.1063807361736
6406	170.276059053068	199.161310722189	184.783369392028	61.3813733506035	57.0983662352316	105.76771713496
1176	NA	NA	NA	NA	NA	NA
1039	16.1734241764813	19.0981515368752	18.0204994770389	19.4898502824498	22.160084123439	20.4451440845912
2881	65.1113568990821	69.7384641556554	67.3798910228486	21.5760869569209	20.5948491371475	24.9642116134923
28	94.6824412337619	95.2390619599715	98.945763191728	99.3896814424821	106.242115654878	105.031298099786
4723	13.5267890211947	13.1115062700685	14.557696073063	21.3000705672067	16.1754394456335	14.377468442429
2087	61.2028903621788	63.5320149696027	66.8709135236535	95.4998401355002	76.7276038434511	64.8885845068325
3474	805.790802461366	645.320518200737	774.80229497249	842.282332155212	860.407865422857	741.085483811208
3320	42.85297813303	41.4958039903296	43.2725282404317	31.0139150428073	37.2838542394005	35.9123467700179
8332	211.343608426508	156.115940652158	163.232896018215	350.140543047209	259.969427583255	314.375847077022
5106	27.2539156519563	28.2667373982298	27.1100170424584	29.3501888685641	30.1058050189964	34.5619958011495
8432	1067.69862099016	1012.64233060029	1125.93508741612	680.313670840637	675.640650728762	695.509413453913
2184	781.438018520886	695.019144691061	643.468005340574	1098.23862388488	1178.52885785507	1094.03864926979
2298	127.006469927062	132.283347404771	129.250561966517	180.428911010218	144.031786579735	151.533939363947
3161	12.8125912831034	13.6476469484449	13.7683112721079	21.5581938388261	20.2622536873271	25.2484373896357
6643	243.023763499591	192.898191317505	162.587660296554	206.629511772225	186.055515929549	221.073355656912
8113	121.982245773353	107.076230404974	123.887878648909	295.686875602992	306.592318648238	282.056929714498
7936	12.6233611369174	12.0976502738992	13.8987550458459	15.2302247131515	12.8692428293546	27.4115909022146
8341	20.7465233584929	22.9741277948166	19.7318560299804	61.024034953441	45.537876630033	59.1929175835778
5465	148.505515032701	151.526181548556	162.832759939712	43.3084049270421	41.4729854250418	59.5339078938515
1344	NA	NA	NA	NA	NA	NA
2494	561.468843131074	552.437620141011	562.892557515476	1537.84924730495	1491.66270013206	1429.81183132133
3840	338.762573440267	326.560706393647	332.297526970833	735.100840009739	683.510806876763	678.377494327363
7849	460.482206829657	410.72016574601	440.700204851237	293.138283640601	289.641614199163	307.460174461998
2329	718.129987370289	602.62760048898	525.890210890873	784.28625365205	784.28625365205	811.431574672565
3338	1115.98373089972	1058.67610615442	1022.45972730245	717.084275130288	632.1428015831	638.836657447908
4437	54.1977435479939	70.6308676998826	56.8846428685783	36.7122136075796	41.748691592534	52.7734444789413
6150	68.1404458946009	57.7162602621269	49.1186012307396	16.5409553153662	24.2526771171504	27.758123379319
8483	15.9680245196199	16.0892703715285	16.2926961980033	17.296151896292	18.4060922727141	20.1064459666239
620	28.3526861637881	25.7147734441048	23.1239938554617	50.3084530038993	38.6636143852688	38.2484863912849
5477	36.1549074972331	38.8564280645573	31.2251519439324	32.941145127752	49.0913391828486	39.5515971267341
5565	99.5094195947447	95.2522909016893	107.332164372234	124.685222060447	145.697080143841	142.080789084608
8389	14.8096890967576	16.0177707875724	13.4838304731138	22.8396746243969	23.8663259197587	16.0160957039148
4194	18.8463716904519	20.6363075409604	23.6531584491349	20.158489445635	19.1430266607098	30.6640511995888
7240	27.3701801801168	26.405775192206	23.9767274059963	31.513336678368	28.9022444950041	33.534319450245
8981	NA	NA	NA	NA	NA	NA
937	18.2013309440213	17.2959355121748	16.3985882403024	16.816027038358	24.9575967349179	16.9110055186267
3266	121.891950061431	136.609518203633	147.460472947899	64.9890963115202	50.8977418355058	69.0581467347978
3833	150.155177594852	189.482875288365	158.43766507231	95.6201826926668	72.3188319353837	83.4092405284731
