id	c0r1	c0r2	c0r3	c1r1	c1r2
2160	90.9161133268033	89.1223366934511	75.0368210515589	54.400818804467	18.7487677180038
3785	33.8439879516176	38.2911739866	21.7364922566306	127.657680181188	148.682378980686
5228	19.5820586708976	15.4788023903353	27.6235091354469	13.368253154853	12.2200538621201
8089	25.7197134820355	20.1555764809966	19.077471021	14.0184719083701	13.7035039634894
2450	478.002176481004	467.668291077249	498.461309172332	2980.97745707875	3689.99191521138
1398	NA	NA	NA	NA	NA
6639	34.3798810935789	32.7521762956656	36.2323176097792	19.9343460345982	17.0593262723219
3986	4631.84426006714	4876.795529144	4479.94541865638	6697.5443776563	5689.2995590184
5677	274.039212657479	223.275539181864	229.478116398296	98.1265409764919	52.9689214591096
8122	36.5688507329329	19.2980471175006	28.4763498542528	24.5381586546351	31.3600996138661
527	NA	NA	NA	NA	NA
1870	34.3554123989938	29.789161266182	38.4536950341645	38.4905260904664	43.81597411284
5214	281.541406910541	224.931761485031	260.890711223564	558.668842958173	520.307053860945
833	20.0924042128528	17.6993883518757	24.529865307085	14.8387994018714	12.1589020242745
5112	25.9852128078348	16.9202321073866	15.1756100398043	12.4584926112672	11.6373224361336
4513	37.6574196415106	46.2487322008406	23.929454463311	62.3642076334979	68.253410850379
2743	167.903949957912	225.841016156639	214.738799651775	99.3843557762615	99.1789716812038
4588	43.2185955077523	53.6838266057384	48.2638379700897	96.871524706831	128.22506896197
3276	519.411930576402	555.385327323289	515.897655520056	2326.22290329693	2070.61291098778
7892	43.8069440077742	46.9189151198775	47.5326456944557	72.138054634067	60.8562004900834
3649	34.3196316863582	28.0962197749016	26.4217670485333	18.8259777258845	18.74809456813
548	11.8011017609108	9.37083319583098	9.48268857117825	8.60565806647907	8.64991279414968
2575	135.856995972144	162.331758457923	157.014490283862	220.503615961234	324.795366929207
3450	50.5612486031538	51.9134397932408	58.3001906443054	91.0761613893292	148.465696731692
1110	NA	NA	NA	NA	NA
4641	2632.84320302828	2424.49039005193	2478.23762308856	314.945961352303	299.416013273711
2204	3488.26884675842	3148.09420933204	3245.39483059011	1883.46444003191	1574.09798097777
6494	21.0674065845316	18.0824810419726	18.529978714232	15.6116007081737	19.1826864576817
7964	18.0608181516598	17.230651660756	33.2227342338901	10.1946089876468	13.4356608707964
783	21.2334309620758	19.0198910098686	21.7325297284622	14.9539539879612	12.1519955370925
1357	NA	NA	NA	NA	NA
6439	88.8555763589762	108.286455702041	85.8292889881831	45.2032670636152	66.1844820519221
7602	125.938715789624	117.845674048686	120.443408565381	1247.02037315002	1798.66884568763
8635	113.769174625078	121.187835406584	137.998038452206	116.583081980496	188.851070175978
1152	NA	NA	NA	NA	NA
49	33.1647200790064	49.2428277744607	47.6679165849535	11.6669070935204	12.6640085982881
789	42.5751996763057	30.3937068045777	35.3636359628889	15.2624220624774	11.7057413886367
4684	3137.62373757189	3178.07044845516	3106.11743429553	4349.08463745939	6505.39570782836
7786	29.0111796428999	31.0682361727944	27.5363989417119	22.311473601326	15.7795478326311
6228	94.3393542771272	86.5998249724117	75.1242612114607	33.8691199161812	51.8039435342838
2967	60.9815939415168	56.7029750380819	57.5323952030428	18.8332640323255	22.5759934442977
8418	15.5245414507689	21.1550419292047	14.8970276131429	13.5808061341601	15.7077157288845
2117	64.5944008937515	52.9021778285041	52.7996723203496	110.989896605285	145.881255813219
4860	66.6454037457337	68.3983165415124	68.4534314525797	33.7978566201394	23.9122028231843
7110	55.7346173604446	83.9161805531769	26.5592035116396	903.846631740127	855.364429217758
4398	53.9694082952616	40.5840028842659	41.901020468057	13.425599956747	15.5023616158902
6262	72.0375204474324	68.7654204999391	70.9328201819826	34.3672163500127	37.1460523191944
715	24.6481351509212	36.1915055425519	15.515054354359	12.3048064942752	9.71852300111656
2201	2199.67530911056	2264.49134498819	2152.40658454252	3003.46883767203	2838.78225898921
3615	454.474148554646	358.279113655334	382.410348037429	240.095781947508	300.383945594649
23	21.8905890324753	22.9026201079387	17.122362277463	75.4538900410165	62.4530262391949
364	NA	NA	NA	NA	NA
3069	9450.66917012385	9439.28422672015	9179.40215423654	8011.92599550473	8366.60935204547
3931	1047.4105818558	1022.63313978082	937.005034345893	1200.67208023765	978.535509710825
2680	106.36902696375	120.242770541927	90.4958661313398	457.86699343192	531.938463075601
2957	26.8434415936462	23.5689524890287	19.9944032885934	87.7132715145299	121.00951599763
1845	64.854237569675	52.0295523987797	43.7516193091765	38.9895398174385	33.9800195394679
1678	435.784597171222	370.66549045816	477.941098804405	295.671222410597	392.686673428239
1025	185.013150359712	219.915550298557	172.662467629315	167.412352074374	206.274484038012
4692	164.574410744656	170.276059053068	144.266057058115	108.286873628306	131.785984043409
8291	87.357612102976	83.9047582325477	76.510634753307	18.3532823695616	21.8804445366391
8583	21.1566802199639	32.6141244109819	37.7699130645174	19.9862121948896	26.2718923930797
4375	90.2874134387832	73.4102943119534	85.9674668012797	71.932896663396	69.4464014524018
2478	47.9259013822381	48.9764049329504	68.0217767467373	65.198346928693	73.6512613537823
7498	35.6602068908513	37.1833137290791	33.6560970677952	40.2903699668274	52.6661245058969
2340	396.299426966109	503.250841048396	519.796248741337	3738.39523991427	3836.00216696616
8079	106.145451898423	94.1844253764009	103.378098715282	48.6683670785499	26.3057194940834
3555	53.1187833871432	57.3931975312839	47.9437454114667	28.6165414173959	22.7288212704369
720	58.8423105243603	45.2802125740805	58.5510134416983	32.2807611881082	33.7965362830376
4430	51.114176622496	47.2670664188415	50.3206172916212	19.4267951880068	15.7681110731859
460	NA	NA	NA	NA	NA
2449	125.435729834126	124.626837873806	131.446216015293	71.8890306267696	86.8578465704721
4627	26.6501528616876	29.8312131700814	35.0925590275854	18.4750981413195	18.74809456813
244	NA	NA	NA	NA	NA
4107	49.9235578226494	49.0913391828486	41.3685085436361	23.3062166263304	18.960528829528
7723	20.0245334267263	23.0240886672415	13.0937750976049	10.9422336653168	10.6506525066319
8411	46.1175423416075	68.0584797743849	58.8420739638223	86.9211892861286	98.0697812019233
8744	396.530506602687	341.691337014696	337.584296465987	1126.54436122056	950.66323305712
4838	51.2606005609897	44.8599907241279	54.0766406063322	97.7220026884644	126.83050316325
2811	54.400818804467	39.1307340833792	47.626423346069	19.5668678482081	17.6343346712886
6672	37.7999827510265	32.7694362606027	51.5825252983554	25.1247621046992	20.4367130334372
5149	35.2269448841603	51.5949256227713	46.7248013089302	139.428469806384	161.081284767293
4901	19.7646430066013	20.5736094714976	29.7363741574285	13.6020264196953	13.7463033809665
6348	141.607085286175	137.957062699471	118.927333516719	103.85474222947	87.8476804878658
1386	NA	NA	NA	NA	NA
8883	NA	NA	NA	NA	NA
1536	54.4526080694355	55.1847786430965	40.8369441920696	707.513904141327	607.602176280384
7851	42.1895821525156	44.7255180867394	49.8214968216127	47.0710487260612	52.3639602383078
452	NA	NA	NA	NA	NA
295	NA	NA	NA	NA	NA
7051	136.607316288436	128.175375765958	149.853174697215	122.398824716812	110.22337098619
3956	13.1120122019477	17.4248677577273	17.4217869932141	11.5291153539298	11.364050841507
7377	30.6643486180571	40.0065924314541	44.6852101481413	140.609023768257	79.2232500290595
1618	25.4372059492851	24.4717960770588	31.5672793253661	25.4130739086027	34.6724717807155
77	32.865056906637	27.6146232586303	41.9120620241225	32.6258087616138	25.0220626961837
541	NA	NA	NA	NA	NA
8660	322.523830618411	318.869271332548	316.435528618127	232.797534034895	249.260624287515
6873	25.853955643449	29.756539177193	23.9439698133141	57.9609183720207	97.9217174783138
8827	NA	NA	NA	NA	NA
3890	548.189561222002	550.336421585058	519.561929116109	406.753975432135	248.779575568953
8072	255.966396123594	301.189072075901	320.065301151362	836.791908473984	910.709800897521
897	15.2037247740529	13.8331026482576	17.8611361332901	17.7968312483813	19.2343623545696
7897	88.0610663398641	121.933597777799	110.856026055663	93.4448018622672	183.289291747875
3671	124.325905715339	81.4699872332228	96.2403397868471	456.644527917487	404.932441742839
3911	155.06248077244	145.399562193452	178.629905790636	723.418825773818	886.348511129657
3871	21.223305921249	25.5231455841901	23.1451805070221	12.4123883879281	9.30352301654934
7231	19.3382058191565	16.8844661958455	17.1504571117418	10.1255459547102	9.03112739588246
2584	15.8330284268398	12.5807075690305	11.0806823701502	11.2905734846926	9.80004530681561
6473	97.2904661610586	97.4887012566371	129.312273600811	94.0546620417723	120.288774045472
2722	20.7796913025067	24.2295261235814	23.9676137959044	12.2669003761947	9.94223230546791
2923	41.2339460418925	35.2556059797878	36.1479606446761	23.3249733562905	33.4138457642092
5200	327.802696307232	284.858041574268	279.871813297983	416.351623697078	312.874929151624
8553	273.402038581675	238.880430777364	263.744920719699	597.762256088877	575.481263627929
416	NA	NA	NA	NA	NA
2950	78.835622387	89.6941939453442	121.972555270955	364.400706496416	362.409186585126
100	80.9772154477012	71.5858603414368	70.9661525879187	193.110435231511	216.254848567185
2405	184.176605540642	143.923652628522	157.932675672983	152.556013668099	208.348958636755
4710	12.9489909663221	14.1702435542296	17.1667019537177	11.0347443123686	8.81936854839971
2232	22.7130172873869	21.0291233650214	25.6604654267664	19.0988333105213	18.2295788285716
8245	605.83810373982	581.22389123062	555.940374247509	462.094948754956	373.00222522798
8751	54.3885955060483	48.4133359406111	51.9774017514717	24.6378630999787	16.8357017139682
3642	76.922009722638	62.1632770531948	77.8399041763864	68.2071111616821	56.8237529895379
5600	59.3132625959416	40.3022557579865	41.3685085436361	43.1047315607095	42.8016919100606
4646	39.4006300311724	25.6668952618535	26.4153902552699	12.027853050598	12.0188646197402
6308	84.4496438710598	86.2579472266922	98.8563445329777	330.05148340432	372.287500888104
2432	10.0399048043609	14.3475848474773	11.3781665823315	8.36404570790137	8.84879952609031
7947	1438.77750183417	1357.53160425484	1418.8642887005	1060.22427290401	1403.92342236475
5289	135.470198401628	138.386334191415	134.927177596413	129.259245288286	123.6906646366
2581	35.4013847174134	36.2714100999546	28.7865554361396	23.9306550174008	11.7737439343332
6166	123.623855117575	125.792753103506	155.378553522019	250.345773172559	262.7602272207
7355	1292.27406198372	1338.75649600755	1362.8023830834	2422.43308632687	2534.47746307116
4760	64.0606929126951	84.5829514062491	73.6350201448114	168.476145760229	157.538238136268
42	633.842704999422	584.031279219266	585.537800737747	628.292406653146	678.481433539352
759	210.601942793946	149.911499561302	190.588516082126	290.155885604643	353.316816920107
5710	46.080017737444	36.9895927865217	48.5440603451124	282.007332980836	254.184304921004
4898	987.908770837193	863.550216232247	830.802176227623	22.5629923426904	18.2178257195679
235	NA	NA	NA	NA	NA
2291	15.2409958942884	21.1076875359604	23.1727099176628	46.7802071477674	75.0014869456214
6106	134.255644464639	94.7695161520954	121.240825667142	80.7745119245158	120.745986951645
1931	74.8237003530118	57.9491491654464	77.9684466404933	33.6417564231644	47.4146532086352
2591	43.1404409908632	42.2144867616151	48.0796855674631	159.402768833429	163.443838133078
7733	55.0808562995268	59.8917520558077	36.7503134781985	22.595662405605	19.1031676253412
8339	6872.32652705843	7061.14354465199	6989.19004204073	7586.04303180245	7538.28001167367
1103	NA	NA	NA	NA	NA
6357	48.0583721596124	65.9317828297526	50.4568216302666	57.7010266399974	51.53312685978
4268	301.390023928598	270.934279611704	271.865727953749	278.912073376559	265.886398250821
265	NA	NA	NA	NA	NA
296	NA	NA	NA	NA	NA
8852	NA	NA	NA	NA	NA
171	NA	NA	NA	NA	NA
7696	19.7273366144898	11.7587397447936	13.3978966117113	10.0040763843298	8.45779799131552
5435	43.711659029348	40.4709928197088	63.6402309016046	28.74228641625	28.4484064404312
5449	87.7001628200209	95.9596079304054	113.217445993829	961.745302041822	674.378866041199
4206	174.764667168568	187.104439091814	180.642575340048	71.5466668767082	56.6597338189331
6838	78.3062746172435	48.9843979290837	64.4828377484918	76.3235507850268	78.3062746172435
8921	NA	NA	NA	NA	NA
2687	411.231378625042	487.972445929838	401.328794791511	473.82835920693	395.413186338072
6382	29.965025655396	32.7449458234814	35.9302091701766	63.8478990974469	73.8864666253227
2012	100.885225218895	76.3672296308928	106.913320374567	24.410555328426	17.253196479963
6745	23.807351983329	28.9380710100359	25.7308908404304	18.3188374129294	18.74809456813
5111	259.121889123284	164.717995682762	242.446462581437	94.5401732235695	130.675500070047
8132	32.6656023046135	33.1842504366687	27.5520708572197	13.5730714404725	10.6751422923495
582	NA	NA	NA	NA	NA
1884	49.1843476679269	39.5810109765326	52.5866405361083	17.4240718237628	12.6339220590574
5296	48.7745059380923	51.4322899512517	47.6763443407536	46.7134241442427	48.7989614751695
5555	29.1131262026086	23.5746215829065	17.1873668745248	14.4433608868534	11.5638956234101
7639	15.2166011635556	18.2474574782468	13.9886523832232	10.5324562274083	10.2528535501201
4868	513.775597216706	532.15226255068	490.26884306104	1113.4324734179	851.513979542595
4167	21.0345841725878	23.6692207564086	21.1366486020701	14.1040103758392	12.2040412899755
7952	84.4496438710598	105.244432531781	95.8979642164953	100.498591724731	120.435327821531
557	NA	NA	NA	NA	NA
8612	105.787788948621	122.549586404326	139.491299178734	117.507678086985	212.626676508489
6372	37.3896696122739	43.8021389728215	41.1434861879614	22.0383026755691	18.0674056588822
3325	460.991185412726	479.335509659914	432.143853112342	241.285425828504	110.020898051915
5653	78.7243625800994	66.4497422329011	60.1568846141612	1390.5516527647	1585.53919896224
8675	32.8586064032728	38.2010057581067	49.0193306333669	32.8586064032728	43.9854286971259
983	70.6716574715161	76.3672296308928	48.379316632707	54.593563898951	44.5685346543977
8152	51.1700143208656	44.8852646717173	40.3550612884267	20.2441933439728	14.4863858951391
4482	56.3433692419695	40.5484149769907	53.5812413399849	20.2676442356254	17.7661915986905
3496	201.087489908021	155.635932362568	130.49480337155	70.8104231206944	66.1943960041143
5540	2240.37170886241	2005.13550432271	2578.32428026159	2203.02873884516	1455.48052466952
7132	43.5063947583292	31.6622565711717	33.7131557666879	24.4494455863541	24.9419718771366
7251	47.2027531294742	27.1343911446224	42.6620985344223	14.615934371626	10.6198752204244
8442	59.2303136610195	44.7676471964793	61.5218017883481	98.5177722565317	132.000476110268
2167	238.89524859706	226.804078103192	234.479334945503	160.373422810345	129.703682372233
1980	222.778131564659	256.148228670107	194.592967701893	520.727427344536	379.468872169761
8216	5674.023812784	5633.25580415919	5727.73051004374	6122.92667122954	5187.31994476924
4004	12.3360489761356	13.9420689554428	14.1055433504752	13.0160102579281	12.0055872315841
8859	NA	NA	NA	NA	NA
4890	121.943998406128	158.368623924674	172.52603659724	61.7033672691383	31.8955352948378
5024	26.0573391817126	30.2781070392669	37.6415214477051	37.6415214477051	49.4043570529908
8538	23.3509817562508	25.2605324859871	26.601346713476	997.850368578369	1132.86884409628
677	2371.97725410787	2442.55546902584	2332.82881555626	2034.26884469234	2011.06883804744
8809	NA	NA	NA	NA	NA
7622	39.1825888342933	45.0337667607464	57.3167755271644	21.3695048977784	22.1368306677689
1210	NA	NA	NA	NA	NA
590	62.9710201267043	82.0310502269465	52.6675890854288	924.382624061715	1119.93550716072
5062	113.558498312132	137.441499462705	117.75673942937	82.640365510053	95.8455051799907
7793	28.3074764944179	30.738679166584	39.3080099485751	21.9182076291156	15.1947430149695
4201	162.188719169834	151.327587269702	172.084488843058	279.833775727541	259.603086166461
5832	439.799401902175	439.799401902175	424.624104397547	819.492814343459	912.851042730459
8788	NA	NA	NA	NA	NA
4363	87.357612102976	61.8774543863534	54.2958157717131	127.561304039377	168.522704996312
79	17.2715606274753	35.2459692409745	13.4994093200301	14.8387994018714	11.9928401016642
6342	87.357612102976	96.4653995770408	70.5199653657829	94.5347478018281	114.613428830361
3845	20.6832454570529	29.7423492191199	23.6206957012471	10.163145646926	8.51842976842589
3295	2463.61902666768	2578.15046711345	2519.20026673186	1192.02266336197	1347.13600002846
352	NA	NA	NA	NA	NA
6606	28.1508345993683	33.7955005194763	25.7308908404304	54.9127182046102	91.5234770384663
3865	79.0379631896186	117.152162598711	133.085121569185	412.083301934883	467.165662415815
1034	30.6765667566042	38.4176420053784	30.8559662294749	14.9375054566983	13.7144757821345
2803	52.2311148278256	51.0379632454099	60.7880376261449	94.301413516192	108.168721966541
8947	NA	NA	NA	NA	NA
3679	42.4768315524486	35.4063547487162	41.3685085436361	11.3781746347	13.4442578347528
6991	430.413056136401	437.279505418295	437.279505418295	508.614887120869	468.056352192878
3145	7529.55114742732	7713.38367979179	7466.95763313581	9078.42390973223	8645.1361539705
8103	12.573452939341	11.029486707935	11.3823041841053	10.4667034617356	9.18087389355548
947	22.4875085984313	31.0145771208791	27.2905529104412	30.1453163661742	23.3006191187134
5071	26.6076827662856	21.972408165418	24.714740338534	26.7857414052543	18.8829343580317
920	275.115234529232	272.457385246701	292.66626118535	166.023885877776	134.334752676792
428	NA	NA	NA	NA	NA
2305	2042.13337687176	1913.30145011505	2053.33768160167	999.600784190941	1308.33593790926
3758	756.83532014008	700.944084807441	757.107585765473	127.653809085071	195.715326655517
3545	13.2065591020773	24.8236371331541	13.1547057231778	13.9854922170045	10.0207708199774
7576	11.9202109413354	20.8060602496806	12.7627317661641	8.59818468457588	9.41400407160305
500	39.1298866503581	35.2756412831829	34.9529507778985	27.2514048359235	30.3238794772408
8562	32.0750253407851	24.7443250621434	25.9915090669573	54.9027204135009	55.8089502554203
5336	220.999999940038	191.798202300241	179.01578924488	263.911714109332	290.004246421003
4386	17.1780205267817	14.5065616423763	16.8647032860326	11.4518317384367	12.2200538621201
1275	NA	NA	NA	NA	NA
2211	11.5991577051061	11.6809049357388	9.72854993714403	10.3104787692754	8.59401837045413
6326	60.809050217735	37.9543840094219	51.1359175106525	490.202176307495	634.335509541469
4941	514.193183959374	461.979008364672	448.086101437884	471.840897017658	524.965131477161
1362	NA	NA	NA	NA	NA
8982	NA	NA	NA	NA	NA
8820	NA	NA	NA	NA	NA
4155	64.0547674523866	86.1494963481273	73.2899653938372	127.123895743438	129.678149256274
2484	27.5399394038363	28.7763173930601	44.0464885538276	49.0362626637339	51.5967806050324
8159	29.7911218842345	28.2399434005276	33.001873024983	106.673958959847	196.677824616887
2659	476.033287193162	478.902285021025	568.673334639146	260.413568512931	291.453336459513
8044	16.6632064764336	20.1645928641183	18.6525856005155	11.0510795472779	11.6034577143449
7017	54.400818804467	51.6649709120607	46.9781325785464	71.2153349928412	95.6304723102096
513	68.0057241359428	60.7438808792474	69.360605795501	298.758928730796	207.195843561337
50	22.2130567741832	26.4747268437819	18.8524211824223	41.5253865544796	44.2590314834142
3938	169.819212472742	199.207102813552	154.291228137095	127.926665238581	128.88780927014
5903	17.6866481091248	12.9466099431696	19.155796894279	18.6116855688816	17.7714912689699
8629	59.4264142825227	54.6088702315072	77.5353843778561	329.669093873812	428.468844673109
2633	70.2763633590982	89.6436619416113	74.1292916231983	36.0152219984154	25.6231050798747
797	69.385089921778	79.9968250669995	86.882565374581	37.5056727167676	38.2275587219528
7246	106.145451898423	93.4115058502846	82.2752020393615	114.535074293357	109.017735194153
2459	31.5379932538685	29.6146458808712	47.1842698077174	92.7844206546931	79.3785292075381
3543	342.611991323107	306.537109610871	313.936885991004	102.794826529319	115.707727955555
5570	59.2143710683315	110.672921819364	88.675583607506	331.081088161163	340.917237777923
6972	223.716987735597	242.031825482929	199.995181884585	310.928478813429	329.951213156055
4318	131.149599160616	131.515019154258	119.573887706118	375.868884322328	223.967558017502
5207	267.457059733575	256.272041260242	304.864331152994	839.200916922923	931.369895682848
7645	40.0313831789724	41.5811110642875	25.7397218963949	13.0315932473561	11.457624577894
5323	25.1247621046992	13.9893116139629	28.0193369674123	11.5717503598774	10.0168962535681
645	14001.1355500048	13690.7837707945	14935.4937313493	5612.75935396184	5729.42188918562
2566	48.6084449842508	43.544258420581	78.1063807361736	229.455739518392	323.949718290331
6406	61.3813733506035	57.0983662352316	105.76771713496	220.793234070087	280.207232734638
1176	NA	NA	NA	NA	NA
1039	19.4898502824498	22.160084123439	20.4451440845912	16.428772043228	13.9294414978026
2881	21.5760869569209	20.5948491371475	24.9642116134923	80.2055114460485	100.622838813556
28	99.3896814424821	106.242115654878	105.031298099786	115.321559619975	107.400781285398
4723	21.3000705672067	16.1754394456335	14.377468442429	13.685555100459	9.30352301654934
2087	95.4998401355002	76.7276038434511	64.8885845068325	77.5771708881328	76.3672296308928
3474	842.282332155212	860.407865422857	741.085483811208	552.268843049326	602.599038181908
3320	31.0139150428073	37.2838542394005	35.9123467700179	38.5649426941833	40.0236922719485
8332	350.140543047209	259.969427583255	314.375847077022	292.694946295814	220.182624305013
5106	29.3501888685641	30.1058050189964	34.5619958011495	14.9213546507417	15.8038629344578
8432	680.313670840637	675.640650728762	695.509413453913	451.708103414393	390.668860419495
2184	1098.23862388488	1178.52885785507	1094.03864926979	1394.81878132301	1499.69174887164
2298	180.428911010218	144.031786579735	151.533939363947	394.074255111968	435.490954510546
3161	21.5581938388261	20.2622536873271	25.2484373896357	17.2357674342604	14.8060452527309
6643	206.629511772225	186.055515929549	221.073355656912	576.668843197035	512.775845629096
8113	295.686875602992	306.592318648238	282.056929714498	25.5560286678915	20.4634452886636
7936	15.2302247131515	12.8692428293546	27.4115909022146	13.1516818913669	10.3075066722624
8341	61.024034953441	45.537876630033	59.1929175835778	41.8439488416492	44.5962868128705
5465	43.3084049270421	41.4729854250418	59.5339078938515	347.258266062861	327.851143370774
1344	NA	NA	NA	NA	NA
2494	1537.84924730495	1491.66270013206	1429.81183132133	1325.029174541	1102.14653983257
3840	735.100840009739	683.510806876763	678.377494327363	328.48888954917	471.662521157062
7849	293.138283640601	289.641614199163	307.460174461998	699.426103942519	816.061922877823
2329	784.28625365205	784.28625365205	811.431574672565	830.202176521025	742.648189676087
3338	717.084275130288	632.1428015831	638.836657447908	817.995898405867	686.871775423022
4437	36.7122136075796	41.748691592534	52.7734444789413	31.7773253897015	44.5654059354456
6150	16.5409553153662	24.2526771171504	27.758123379319	217.534794348915	178.814709140399
8483	17.296151896292	18.4060922727141	20.1064459666239	15.855259710611	14.131851302004
620	50.3084530038993	38.6636143852688	38.2484863912849	164.130170953328	160.039842192477
5477	32.941145127752	49.0913391828486	39.5515971267341	23.7101691823596	19.7245004724205
5565	124.685222060447	145.697080143841	142.080789084608	65.895741534927	70.5054721102026
8389	22.8396746243969	23.8663259197587	16.0160957039148	19.997635511325	20.9616451147631
4194	20.158489445635	19.1430266607098	30.6640511995888	15.5544876980587	18.8463716904519
7240	31.513336678368	28.9022444950041	33.534319450245	28.1271841765112	22.5018106322594
8981	NA	NA	NA	NA	NA
937	16.816027038358	24.9575967349179	16.9110055186267	8.99704941659274	10.2555687895478
3266	64.9890963115202	50.8977418355058	69.0581467347978	46.7802071477674	47.54891367976
3833	95.6201826926668	72.3188319353837	83.4092405284731	365.080645731087	509.677511008441
2311	228.770852809216	245.979085388199	249.407885641052	228.770852809216	228.770852809216
3631	125.718034689288	181.577994967463	148.755399617287	149.910729273015	274.519280243286
5002	25.6025936931614	23.7715259315725	37.1955733213046	34.3165198323471	66.1081458706354
2556	127.864544924354	154.49778976996	113.922406101805	398.923278856764	503.609071045418
6399	78.2960636798517	41.1434099866228	44.6628579435514	40.5484149769907	73.4229834702137
1786	36.6840630105511	49.0913391828486	61.9203660041899	154.004167187212	128.331265273406
6057	16.143663174483	21.0668101848655	18.7558152736471	11.323859043055	9.03112739588246
8110	10092.0121648978	10089.7355378749	9685.83834857913	4135.38633660455	3905.54871356088
2320	12.6806215512546	13.5893697971067	16.194761807243	12.3636523582464	10.9123317730218
2440	25.7090020705537	32.1158601468241	28.9811960733426	189.78575869248	165.680965416752
5257	72.4943159854432	96.2298203966189	68.0471762301658	113.250926758391	155.17726621245
6924	748.768585053135	752.768622743595	725.657949601477	69.1623101799957	97.3459185624254
7789	21.8768864774352	19.8156383283386	21.6338458205323	12.793163911552	13.6789728534415
93	36.8764813928468	27.8380522441693	33.4814194417971	58.5447284621922	122.925706443344
5735	43.7665250463592	47.9951928140657	43.2522444481585	24.1118397056431	18.5382709231448
3055	51.8894135272599	62.4102943985279	33.4558300662908	199.845120703299	240.347746065505
6807	1595.8241070085	1410.95337550801	1668.01500316493	105.560750013795	144.341860455535
7839	301.084873567095	316.399940657437	247.42310312742	252.532931109902	421.109909505592
2429	16.1734241764813	15.1507439892023	20.0691791070358	12.888079729381	11.2421761717481
8979	NA	NA	NA	NA	NA
2790	42.3383558703972	52.8533299376002	52.6875180430931	29.5518052537804	33.9784788683322
3876	15.3569352907036	9.26359538038334	15.7054751552603	20.6030834118552	16.3595362599641
3688	126.769213015844	165.98824065088	141.17325495243	70.5621110293705	71.2112087848392
4576	17.539393838659	25.8307923292535	16.8967609581542	15.2857457394033	22.5759934442977
8426	29.3848169478276	41.3291145755818	41.1425200498518	21.7606562287796	19.9379192397075
7388	24.7680227391569	45.7485876150304	29.1636892265145	15.5189777840847	15.3488831428024
1328	NA	NA	NA	NA	NA
3097	46.155405877972	26.7148809323204	35.9090191398383	11.2250117264735	12.0746277363316
3767	134.225586355149	139.273638069797	139.708792631763	2192.93550935958	2253.98259517741
409	NA	NA	NA	NA	NA
4049	202.687042072175	219.826286545414	132.576319213363	70.2407487190705	53.2920388960242
5353	40.532784382426	30.9593483709826	39.6351298568062	227.247535775937	199.1995314874
7858	114.700163132073	107.858710742022	116.34137823481	37.2568099452462	34.4410517771677
7137	516.211673367061	458.854491725705	511.208222076996	219.416059482621	275.503030857232
1958	234.737388254664	280.073899389042	276.817460720073	76.0725355628002	71.452380317468
812	16.2777234396688	11.235231638675	12.2576990899385	10.0950250955251	8.48909744742721
8275	110.842178898324	118.724037908313	125.553971659386	40.7187008740836	53.7511258861244
585	NA	NA	NA	NA	NA
3711	31.4876503157253	42.125073371401	30.524488372891	29.8375815857089	48.6460382803443
8970	NA	NA	NA	NA	NA
4633	11.7351217780221	9.56319858227813	15.9501106471589	8.05549407621413	8.53797543057581
8837	NA	NA	NA	NA	NA
732	28.7490477383582	16.9522753018042	18.4745104594499	27.7059875086765	25.3326849008494
5480	33.5018211940197	45.9578454352586	48.7085911473809	29.1883436604966	29.1551317479572
6906	42.5306780099567	47.5770075386019	38.4355108373597	33.2190249822515	43.1984335618473
8023	37.791095516167	58.537775716115	51.5652448239089	25.6930506164262	22.5817910451197
4653	38.8053249340032	37.8902041787936	23.692029245494	20.3146758168178	13.7184925476028
6961	21.8704109788594	23.8663259197587	24.050322872357	20.8522811379761	20.2698483622347
6831	168.726323015599	221.382951110659	230.884360047963	868.610754459759	1132.70902663453
2381	13.768080312621	17.5554529049096	21.7948060617196	10.8864366948042	11.2015451935394
1416	46.5556014027433	60.5054824103582	61.4936172027218	68.0400657959019	67.5349480263724
2771	15.1315457789772	18.3311792533698	25.3489812531303	32.9007164159636	37.0024349118915
1658	18.5209053513707	20.1450391064407	16.3659982651871	33.5730734589711	33.1512884326924
1237	NA	NA	NA	NA	NA
1635	39.0760975396421	35.4582832937437	28.7518654801146	146.03520933261	122.264555508795
6937	1006.40217646795	894.13550983935	995.782361052869	460.761506436188	516.019464645292
5315	115.308770599076	145.921290564166	131.348872755729	49.0336194174339	56.4627095565431
5691	21.5774109246655	30.8683497261342	34.9209171800365	18.6561935764083	15.5018389675572
2490	75.5913695110126	54.779452697102	34.9441895019961	28.5621275411973	29.3956521766096
7823	10765.4688377216	11376.0283110562	11246.2231648667	4519.53878800516	4708.33128917801
5000	53.5675115174109	44.9883129459154	48.0142120514806	438.752245557094	541.777140809516
8780	NA	NA	NA	NA	NA
8830	NA	NA	NA	NA	NA
3991	220.581023263472	247.827572190642	186.337984169308	267.978305851919	305.20339749931
5194	899.05086922716	999.90024816069	1098.73550691046	396.945456265232	392.306617217299
4929	294.945935493608	311.83016734083	258.171048936874	53.8341726168988	33.1532147030132
7528	80.8196626804525	68.7383687503415	57.1104546237677	113.057061433515	116.81384717823
6683	21.5187034530076	14.7122750236921	16.7967231509561	11.7793671425043	9.72286834280404
