id	c0r1	c0r2	c0r3	c1r1	c1r2
4744	19.8682672536174	17.7931330814283	19.8650678787889	65.580591273908	58.7452504307863
6680	3733.84030499912	3852.92086632614	3548.14809072772	1570.4073338236	1580.18364584817
5339	44.9054533375924	35.5881588506045	29.3558183288808	73.6836980316995	98.3412833306383
2638	1179.9093342772	1072.89911490998	1003.29824050904	1617.56967422694	1376.73636025117
355	NA	NA	NA	NA	NA
553	NA	NA	NA	NA	NA
3546	133.448261903537	167.557043924903	158.526044795433	32.4851143618519	35.819759059491
8811	NA	NA	NA	NA	NA
1252	NA	NA	NA	NA	NA
7649	302.270671969248	293.09130282804	290.938586872974	211.996468952323	216.094436009681
8443	11.029486707935	13.2640600378596	13.3039938802955	13.1581878390472	10.9664276995089
2877	236.310336550271	198.824160060621	190.982818917221	363.133216735632	316.163422454081
2643	692.123652624323	664.38312923402	634.075359577392	487.528379581277	494.462517129565
555	NA	NA	NA	NA	NA
1037	24.2585293836605	20.1933841801322	16.0171745518398	8.67452942116318	9.44203027619096
6508	12.3793399336746	12.0061348578457	12.5100031356093	12.0061348578457	9.58144578657861
5814	46.4038181681685	42.9182035025688	34.9725972242054	130.624365393082	129.350474402625
6879	19.255964405442	18.3659618142859	18.042948341401	16.2543444600584	17.6995934419196
4164	38.6548547305472	58.1821692329354	52.8250534569147	22.8743808054498	24.8595023332318
7926	86.1364246896367	75.4963553138578	68.1679975468262	166.831704422196	217.98422240946
195	NA	NA	NA	NA	NA
5321	31.1522171595062	29.1760505647914	34.2802775700969	28.1890643943643	27.3341112890047
5800	140.791387908571	140.218697547662	140.218697547662	148.305653601636	229.499213775612
679	176.399004266792	186.0790502265	166.26566410819	213.991614515559	196.96402530333
6195	2870.93551353382	2745.83726536773	2254.2601466408	3385.99387928397	3094.18240027559
7943	5478.34254083639	5037.13450500283	4814.79830976314	1619.83272173038	2114.18843098795
2355	23.5736406558049	21.2829814881444	22.3033389080241	122.194071646259	117.898180873592
1241	NA	NA	NA	NA	NA
5495	36.438973693939	29.988867953824	39.3557548463213	18.74809456813	21.3293749277773
1441	6179.30230658441	5706.62457742024	5446.80219438961	3629.48533085489	3594.19169197396
647	65.9134727993231	55.7453720057106	57.6315548174893	89.8527456472574	74.6412399234054
4368	40.5745737576676	49.6515690403563	46.1425436184477	45.062697553937	49.603284147475
5328	24.0253916304163	28.0216613735982	29.8850516076029	19.37911262846	20.0497797441419
3473	1654.01159175629	1565.68400067781	1499.97321143508	1790.46568034514	1510.36167818194
7884	102.584859353394	113.380874617146	108.545138574442	94.6777477047742	127.002421299814
5868	20.6294630973185	20.6525727876383	21.2699698326098	27.0685097234744	35.5923541833779
174	NA	NA	NA	NA	NA
6793	34.3017568404587	33.2227342338901	36.9959624277749	43.2753054354017	49.5143814960314
1571	72.3630512700407	61.1959523677535	67.4506741755708	65.1787242401073	82.4175821849644
7421	89.2580573255264	91.2313519932313	87.7990881859118	166.480102706254	166.838347432529
7554	406.42867168065	388.939370995928	382.789990939475	500.433574457653	344.53575511707
3681	38.4391052322342	37.7090716640221	39.4151363720683	62.3733897598006	39.6162526150548
7805	26.6706473814684	38.2534084437078	31.3977254625651	47.1687481696539	55.1454390609669
52	36.5747029724698	36.5747029724698	41.7264025611765	56.6890706906124	66.3263336280883
8115	1415.23116702207	1669.75809141646	1660.00819679831	570.949264982471	685.060056144674
3842	48.7970478372677	45.7293878269296	54.5051816068469	65.9134727993231	77.2815045848159
3358	4850.4190553684	5186.5983628195	6340.45329226821	9332.38557940481	9557.44826265151
593	87.4306755381364	70.4806183281841	69.4418619845711	28.4248106575046	35.4066652040366
188	NA	NA	NA	NA	NA
7472	311.470061747951	271.32950538902	242.265627267	326.704878576024	332.734699170464
8604	56.7987568181874	64.7451606016272	65.490049664133	78.4944817837879	89.7516010608051
402	NA	NA	NA	NA	NA
5221	4044.0034985262	3980.55185119005	3972.99279012246	6383.75496206145	7302.86886748403
1940	92.6112364454521	107.081806445085	119.749283862293	77.8965274666007	81.2333404778137
1641	1338.66541101493	1253.04952420271	1321.47289634383	1131.62493014373	1492.64862048915
7005	28.1108720635516	32.3266293162201	27.0689919605476	56.9892243126246	47.5110922939624
640	28.871744896505	23.2595036435657	24.2774815203756	18.1075474912943	14.9233257676058
6139	227.799606702414	203.579705408991	181.656726557876	417.258887008606	403.757991266568
1384	NA	NA	NA	NA	NA
5205	544.973123172393	461.39750165306	472.739882184813	544.973123172393	495.806272153114
7565	989.087654278469	892.026783419984	843.674895575939	1172.16648690723	1081.47536718215
2068	15.7985732485536	17.1500067486934	16.2082529233739	13.1367880942437	14.1557907098268
8531	12.8083461347722	12.4918063790909	12.0763014582243	13.6458250315136	10.3765859451027
6800	77.399621489265	86.5561968152295	79.3095663095375	83.0798195195526	77.6260662062358
1464	111.23658607665	117.147241758374	120.860890524725	84.5109683960412	100.3566442325
3440	27.6579579529032	32.4062923231978	29.2656006323319	38.2959661539092	40.3325128180841
4428	29.8381984485124	38.471753700912	40.5598865254271	40.5598865254271	34.7107295756902
7058	1004.28521662962	1012.13550986704	948.213822009089	1008.00620196185	730.465736603546
4354	273.208600576925	296.688152022543	301.470671814467	197.316366660482	240.79704974103
5835	25.9941685541099	31.0523508893417	36.5042797272851	19.4033181119922	11.8320335480534
3426	22.1658669332202	21.5590455170637	20.4399989776013	15.3413519159029	14.4205293998918
2018	247.201219298107	226.860506976516	261.542982475102	468.034516810437	598.411057702686
8374	118.19855473992	113.329704904181	109.354653029817	44.0283064522706	83.6017436932858
464	NA	NA	NA	NA	NA
2977	101.991977025271	96.0339366458107	96.0339366458107	58.3964104433264	70.0784947105436
2011	7279.87649703501	6922.82627724614	6764.63970135271	9037.87169011933	10098.451037067
3452	15.9031450171649	16.1181625418449	16.7288598824319	16.5725554171142	15.4844148816952
6	17.5322783877692	17.5322783877692	18.3994817245712	26.3485247366798	19.6630905056283
3867	12.9955434334019	12.3348751922203	13.5817346473967	12.6428616470029	8.98792864478867
8334	16.2009515047307	14.7745608587719	14.0542681900608	55.1610101614587	139.492868047056
8194	152.06430618063	165.077070726152	158.444085535532	123.637720460476	127.516133855319
1304	NA	NA	NA	NA	NA
8523	13.9177334651225	14.2764381005715	13.6319096438032	16.8465372316211	11.2751751847805
8570	12.5416176453548	12.5416176453548	12.5416176453548	12.0829592185604	9.30352301654934
7656	361.541358651327	373.402225263241	310.070061823528	241.760437474034	186.963026875695
8017	23.500179526551	21.0106977128992	22.1853060899563	16.7453046575227	13.587119878559
5763	95.9329323550138	79.9236699234666	75.5137728799532	149.031462448729	117.119107616128
4381	133.256428747624	179.73363213354	165.324503078732	122.520682724021	144.266711243967
5953	303.587532868059	265.236777696681	304.592926378928	226.048678133814	253.083725327982
3053	65.492407438176	71.7182870219322	82.5641576677234	37.4423787886454	29.570204547318
2206	386.622202191182	344.514946927484	379.340783482652	279.856934285634	298.070930605564
2177	437.111155396157	429.742778413411	458.333074548047	625.603732107176	596.150714387894
5550	218.034966216969	222.191888903498	212.159357748538	219.799702291548	238.028582054672
7841	286.472799335086	253.922229264949	289.010149868144	426.004017541448	563.031015295
7330	11.9991069569979	12.2769093746402	12.3664998066898	10.2517450657484	10.7334312523956
8695	26.6706473814684	24.0443396551148	26.6706473814684	18.735151982877	16.7993384224975
785	39.6704186911028	45.7590717698839	45.9158037538801	40.5484149769907	45.7590717698839
6621	269.981127721824	331.335958425632	359.83777067157	160.215374913609	190.385755071803
599	25.0755025717637	20.3502212977563	24.5542151515641	89.2769213117439	89.2515702284726
4574	33.0770474238795	36.4980379241936	39.8381908649362	38.6793214560364	24.5012588289838
587	22.4309969096252	21.267587682873	20.8332986768561	16.7929621153963	14.5281748408631
1235	NA	NA	NA	NA	NA
3814	11.1282903811794	10.0504516710348	11.4840354022502	12.0061348578457	14.3758807048158
298	NA	NA	NA	NA	NA
95	11.0198287175673	11.2129002293146	11.316505787853	11.2129002293146	10.6072916193862
8742	3919.00217966911	3639.66885116612	3584.04314638816	1484.24415870206	1975.95815519538
3291	12.4784029120058	15.3194829672986	15.1648216737274	14.2271952913352	14.5564375539582
8088	1491.65985679483	1463.29296078186	1605.77498628602	369.624166792991	345.535719827542
243	NA	NA	NA	NA	NA
3835	334.098015952321	296.277365357512	274.308744998542	1028.41760715325	902.573259942323
4731	29.0680065215913	33.9493561997514	32.1561875708957	22.5434695766533	18.0238252875895
8241	149.728065830099	139.652786320333	163.334723575795	333.717410810197	325.304144328424
2682	1223.00233247784	1025.77564672366	943.449525790206	332.517159873644	305.89696312586
6222	33.2227342338901	33.7348942906233	35.2634955971481	50.0815043661954	61.9239545574382
6338	23.7568198661078	30.7095159859605	27.8051875452029	27.0894027471626	41.5721954107375
5791	190.756445353069	170.406511023824	142.921501548723	371.454566285133	316.764862392133
753	116.241168786446	133.329282637791	116.209292817942	102.845534719296	74.9247659530032
8077	1095.41477545324	1034.00025779142	959.964156680846	1807.02165506499	1378.36481053428
8293	29.6285645719329	30.4444026928304	37.2668576059521	33.5099734411539	33.9493561997514
2171	10.3131457545902	9.92343788628159	9.96789876308038	11.5163375844629	8.84419038039864
106	145.016261127634	103.291377105351	109.126127821577	328.336029609941	269.03304464411
8158	44.454883778829	42.6227619054673	61.0364810315958	34.240776620662	26.5061043283498
203	NA	NA	NA	NA	NA
6114	889.993030987009	826.376757723928	886.009425351995	1365.0021801043	985.338658260486
8942	NA	NA	NA	NA	NA
4373	33.966356675983	33.701616712441	36.3000276746503	46.7802071477674	51.8039435342838
8967	NA	NA	NA	NA	NA
1023	1242.68481207473	1377.9974567022	1462.62174428332	934.243254012423	1194.82282677914
5705	27.7975939836705	25.8065938669905	30.2897774698415	19.5326991029885	13.3610465019859
4702	26.8880017771467	32.8848223848613	29.9089832490834	42.9813532791837	37.6904510227003
86	81.2284401443108	71.4494828476755	65.1534704050754	134.948876532525	128.697110821833
1158	NA	NA	NA	NA	NA
8687	95.5454561796152	85.4312496781748	85.0819726574857	58.6227226331252	52.2149276990148
2170	12.7797743853418	13.1992530207046	12.0829592185604	12.9754762328033	11.4794253925242
2335	20.6713087211126	15.4869616727273	17.6806490698162	18.5494243779199	15.6544634667161
6516	22.7601042398532	24.8653930147139	25.3950089448376	16.0919624779758	15.234145480704
6560	910.826829378042	829.244908052496	1012.00470004049	276.331053297672	376.401475959019
6304	26.0284585629517	33.4139245107261	29.4769706482709	22.8243489068469	31.4475997947554
8296	28.7462180186472	28.2411533419814	29.0069495771158	32.5905569086262	24.7395614799775
1709	66.3602229406984	58.3350854637135	64.747735119888	70.2688310089912	68.7822158228279
4896	18.0363803030661	15.4913986879908	16.4814100617486	15.7906315919769	15.0449236793418
339	NA	NA	NA	NA	NA
7949	2566.0462709442	2579.61006791455	2676.97672468579	6058.17954382365	6027.88997992044
6355	45.987931123625	44.6292245094199	44.2702196383377	59.4056702000961	67.0615322176152
8124	35.6716503359914	29.4531496585684	29.8561783426894	113.934005781401	79.2472452047326
268	NA	NA	NA	NA	NA
7281	10.7054205401947	10.8984466654154	11.0814990571003	10.8984466654154	10.6506525066319
8833	NA	NA	NA	NA	NA
3677	12.41561085886	11.6902423457319	13.4605110488969	13.5240981171277	11.049992888333
2872	691.049943747273	663.634726498635	596.720713631227	1255.81778168698	986.37947936128
596	245.645266518205	213.396466582735	192.510435697125	182.44650382862	212.070328314317
8068	1953.04141890076	1735.97472786889	1738.08346675115	414.139769801963	582.135509684154
1297	NA	NA	NA	NA	NA
5776	15.2535065244483	14.8409216830567	16.2509836945442	15.228284478126	13.6712652525129
2090	208.801059610607	194.510421105647	183.725613651229	123.455101023917	195.12491019678
3495	171.320280117607	199.161310722189	189.567965359836	717.189954174605	752.071867360427
7574	11.8077290705077	13.1323824987007	12.5599548152942	15.9503627208031	11.2756538620433
6515	33.7852460300005	40.7472108213553	35.2651318845291	24.3528497831852	29.7907558924027
6237	237.857762785499	175.982866468506	242.988780043574	116.944817359316	176.848616923384
5572	270.767588851958	201.287489797859	176.904186733674	215.107754988013	237.637154088396
7477	21.1745815304956	20.9722840072108	17.8403779488549	9.52855127606304	11.184996594294
7486	43.6869566141809	51.6436781725639	45.7551605648903	149.589146864443	147.636846800957
494	427.14750579999	344.836391816862	357.843132896724	372.302126935094	357.947209129779
3333	271.982823165744	241.657173496328	210.963566038494	228.1041861669	269.313059066209
1956	15.3154993335875	14.0798557857665	14.0798557857665	14.1936270425124	14.0798557857665
2778	143.279916555178	157.294530444627	162.248967929235	123.821211933133	136.997300569342
2235	121.922754947637	113.149118738641	104.566324326722	190.441547241679	259.570681867748
238	NA	NA	NA	NA	NA
873	1511.66884118863	1302.11550135286	1255.06576715208	1963.05399469952	2058.92525280304
8613	57.1368392898806	61.3794652626384	53.5792085749518	48.0277856942172	30.2509156047513
448	NA	NA	NA	NA	NA
2631	95.7045676422775	64.5378241936486	61.14812438096	309.447828097377	233.16762515815
7571	35.2556059797878	40.2421978563043	36.3570702027059	29.2757995798487	18.2380183117604
3297	1192.70487595388	1287.90062196361	1096.55649745088	4759.5172650679	4213.65838623928
4647	1115.11074476506	933.966899887168	961.875401222365	529.4526383723	499.085773152474
8757	14.5905547485529	12.3997916712398	12.0135251448517	16.057698571625	18.0998271149852
713	38.0666989166136	41.9669962730746	33.853758688712	24.9226245762978	23.1879750935627
7746	136.3308950694	107.332164372234	104.701826808001	142.346776123543	181.665884197834
3557	75.2247641388649	86.3245081520866	78.9298390915944	82.7343505770384	85.7094619354982
2839	138.942981062826	152.925754840393	142.346776123543	86.723751434061	81.3849465788306
1679	4172.80217117219	4126.99306870728	4104.00217445087	6426.1884340618	6308.00789305311
4215	2529.960841756	2376.71976130559	2416.00628105187	5041.37707182268	4489.28430735312
6845	280.792259557207	267.508328816584	247.28574422869	972.538019932203	1165.95314644348
1262	NA	NA	NA	NA	NA
8952	NA	NA	NA	NA	NA
1290	NA	NA	NA	NA	NA
7024	193.577099338232	169.742734632283	157.911379715314	142.313689040337	114.676104297918
1527	79.2232500290595	71.9361289658541	79.2232500290595	79.2232500290595	86.6433641954998
2162	18.811610277362	14.0372770034102	15.2769517682695	11.3217979233067	13.7940176235657
1132	NA	NA	NA	NA	NA
4308	45.1459890031624	76.694114842069	79.8508465754777	52.1486723279051	54.962880959947
7890	32.6570241017188	38.8870849353652	31.7661350383353	27.5051394633921	36.1504574217708
4707	101.387692759285	120.44922218429	112.764636832196	127.516245488716	137.730708687134
8666	113.661894727761	110.473404955191	114.666877610622	103.845665185148	163.838789146365
3847	97.6480184500139	102.064263490259	84.419180015785	119.551184834862	102.707601016381
6552	96.1542786781026	97.717694587753	91.5291046527042	72.1841774334145	70.6871955347825
6927	26.2692562037253	29.6824212716244	23.1785319389196	29.6824212716244	39.6842035443503
547	12.5416176453548	13.4110947278374	14.2952648393054	11.6395766341539	11.3501993696781
631	22.3848803536767	23.0137549278035	24.2040401527395	31.3968462397825	34.4225764813972
1422	11.5593917118744	11.4129549198506	10.9137773435708	12.036204050705	10.0782033768354
7856	19.9558690992103	17.1583417059013	21.4874218425261	15.0309835213569	13.2836114577918
949	86.1938336041073	100.870959244179	79.5960313046489	146.803027522655	182.776847712055
4713	246.170544250397	208.494109624398	178.839407241355	284.278392648201	346.07980277018
5262	81.7549604439533	61.1301707177961	62.1037600743611	220.145182120546	269.660329691215
8760	52.5066384822975	34.7653991392773	39.2099069214454	55.0178274741636	50.7692905895143
4970	104.980968932667	117.915367109664	137.146576275584	71.1033347111015	107.409957116867
8367	125.188971354036	137.785410578482	148.10196171069	266.53440539619	240.892053868361
7591	522.664183791204	472.135509674522	544.514350884899	105.150010069391	153.796322554197
7731	262.458692964007	217.576098659741	259.946901762384	101.155840647964	110.277148873187
7903	118.918466818361	136.937654337426	127.157669199438	120.260515951261	129.776482751235
1276	NA	NA	NA	NA	NA
5958	13.5093537343264	13.0282711406273	13.1985863938313	11.7346024961834	11.4778713658053
7560	19.9065481588371	17.2728039487255	17.3956216871168	96.871524706831	88.7494661961079
4121	214.176078784867	193.477431315984	192.82326118636	193.027733210081	186.639907215358
4315	377.860130759955	355.125815215971	347.8372245984	241.929073426055	316.803099252469
5583	69.0575160360288	71.356988848864	70.5050406323844	95.5298609790303	94.3596981243134
75	381.335539076027	342.051326811933	326.36102761115	254.749030552514	264.698828396398
7642	13.1175499547102	12.5905076180162	12.5347323760881	15.0734792173299	11.4171459517394
2588	59.3123043049443	63.4506569375124	61.0201931314083	31.5136747720245	34.3439522990184
1163	NA	NA	NA	NA	NA
8163	22.2003809535814	21.5187034530076	20.1082485678602	21.2519457347195	21.1141103957193
8398	356.861627039321	344.559653583959	316.409972573478	331.884507916851	363.005064994551
1702	77.9224149171925	95.016396999474	114.378533017355	37.5676864141179	51.24354610602
4518	98.4292612829906	73.3475517385817	67.5695377772073	40.2910585167506	56.8237529895379
3118	57.6478900435811	65.7722990959591	73.2282248857181	46.1469926201282	24.9631732469793
4141	22.5133380380765	23.6643588195934	23.8891984002381	21.3329295553904	16.1858882399151
5212	655.099653809976	522.317511184426	497.334487979975	588.948067134922	489.535509719049
6313	13.3235525754682	13.2698225190825	14.1702535236284	13.9479148432592	11.7882667029446
6565	1950.80217412437	1543.52957411552	1455.60378258596	1152.42676730518	1278.85407674991
146	NA	NA	NA	NA	NA
5343	77.9392232810834	68.3867412072718	85.9247078958894	79.2057509054581	62.3925080998928
7214	31.2868318398362	29.9010301938873	34.1567218835988	37.8902041787936	56.0144899568089
1351	NA	NA	NA	NA	NA
2720	109.391398080145	108.676189176577	98.0719507732256	122.71653707129	144.626233927561
528	NA	NA	NA	NA	NA
8556	11.316505787853	12.0912659425281	12.0912659425281	11.6766615328165	11.2157011556891
8700	26.2468510575008	23.7544935755081	21.7426729374556	33.587639008693	27.2920075045448
164	NA	NA	NA	NA	NA
7803	17.2004547540823	17.1027952885994	16.3074881945344	31.2514342917152	31.1195089414109
8728	24.2590468961641	23.1810882500021	26.8188991266912	124.507796120694	176.182866489558
5030	91.0666462981681	85.4297421596048	83.6017436932858	69.1892291260644	75.7210667709911
7249	17.9016925226179	20.9555313804792	19.7766944672876	16.6126433567402	14.5281748408631
2898	72.9406511130062	90.1351801533248	89.9163868402095	106.875830828403	102.289598549512
8647	25.9941685541099	21.3293749277773	23.5136481526205	30.1007945874496	24.1989136728489
882	235.277833262035	246.545894508202	235.242795058439	182.090895563679	172.125407778983
8938	NA	NA	NA	NA	NA
5936	1596.53824757051	1863.24223248104	2120.63884714297	3031.32709704728	2880.12958773075
8774	NA	NA	NA	NA	NA
7217	9.47946240518112	9.34142921171207	8.92459048527679	8.31014184254263	8.37552077812946
4585	22.4279366069326	24.308464938322	23.4722962376632	113.961664626226	117.388853535195
6849	169.073588225898	231.842999505761	231.434292391785	191.923435297651	203.711497888585
3401	121.95001302522	155.1315621273	152.592478794881	133.175890823393	167.997090113742
8657	93.1271144438846	135.667670087599	135.667670087599	149.746296526882	245.021652631906
3139	305.229177754528	341.581741806193	344.514039729134	165.593266997952	173.135698916762
2538	20.205921364769	22.0517650599152	26.3788921311917	16.4672595800923	15.486888096968
1364	NA	NA	NA	NA	NA
7074	99.1479802221221	88.7543224984389	104.27597734651	85.4578567425142	98.23617467353
7866	14.6644308320254	15.106492455859	12.5842026289451	12.2891020376777	11.5401623962191
8731	17.6493075862527	18.1237349203945	19.7392746006347	17.1525903420644	17.1784330461639
7378	87.4124407455286	163.603114523683	135.708444267609	108.613562086558	164.825249045429
978	18.3931572173421	19.0981515368752	16.3080022853384	18.3065590541815	17.8444751663147
4774	110.961052805825	110.549186378491	94.7763245590898	160.968222504972	181.930211003446
3752	382.016159991406	286.635946595708	258.535987413319	482.448866913129	519.91497816066
2144	152.05873605321	147.519263406025	141.081285772393	137.173903267852	175.670268459055
378	NA	NA	NA	NA	NA
889	41.9013181657501	34.4850882108658	34.6531248181222	50.9945901757803	47.3601458573725
4926	354.699653080932	314.702620576125	319.869644378513	489.279215024841	375.669895948283
3390	28.9570740414343	30.364421642029	32.54798198093	30.5419114249501	24.432808656009
5135	11.8387235992109	13.8588319954319	11.7438284506646	11.8387235992109	10.1889551254759
6121	27.1579073307635	31.5379932538685	27.397711644081	32.9884568892885	31.8493567484444
3972	47.1411153900299	48.369301067676	61.0246857214531	78.9565834600907	63.2553801276182
684	36.9717998252293	38.8411053012957	37.3263030971979	33.2177047163698	36.2846675846506
6041	26.5828806976984	24.4978342469302	28.8295014232442	21.820628362038	19.7568679095992
7168	167.826695109893	177.109349019924	169.809401298851	211.227491631243	239.588600190994
8223	83.9761644778	73.0755260242301	85.016938519336	99.3896814424821	194.177087701281
1924	39.7918299162207	43.8817975618314	36.9097488556504	32.2665109208275	29.5270716081944
5032	198.202050804596	216.149537493258	214.098320606447	262.812365169944	353.935640768612
3042	21.2993537534689	21.1654395089005	24.7965039363817	155.768480424581	20.1431106470806
5689	20.8049914589188	19.3863974093768	18.8524986075341	19.3863974093768	19.4270478048364
1214	NA	NA	NA	NA	NA
5510	48.0277856942172	37.199075585068	63.6667265377245	246.799953253413	149.280045623634
1660	241.622042758563	321.917891569633	290.357455634879	251.182409764095	168.356281151553
7082	15.3957579662953	13.8541571245052	15.2717290947817	12.8083461347722	11.6815057097964
6177	613.701374312206	653.922149717542	555.554644026505	449.79598903319	456.521882987722
3887	591.223090294051	530.803376258091	545.033499486632	1348.54776799316	1172.26883997201
5875	58.2207877618025	55.3238523252649	55.8019618039281	100.291024836459	79.3399392109463
5146	78.836336159164	97.3770750230861	94.008461538549	102.413296859913	166.423747685354
992	1277.80217935748	1217.24026734701	1176.00217248638	405.935516783508	445.092188172677
1954	36.2945799154543	36.2945799154543	39.1759460694679	27.9208239629883	27.3018059867236
2843	26.165027116529	27.1944470615181	27.7616277894339	41.2386633232916	45.0947444557781
7127	17.1873668745248	17.1873668745248	16.755807304652	13.4077425382726	10.8298932703206
3391	15.5778066758754	16.9465384594973	14.9926751407629	15.2624220624774	15.1804443427318
5418	19.0981515368752	20.0838384036518	18.8379698846011	18.5676278743187	17.1925338622318
2973	101.993438027932	117.085022657032	109.808936067205	96.3653900065422	68.6988621992855
2999	11.2305767374552	12.3105033789058	12.8083461347722	12.8083461347722	10.2979834816463
4602	51.4481294683862	55.9227297332384	41.8886522289675	46.5446003180965	48.4490390148097
8447	73.2108025707314	69.8696943016694	81.1565613240397	166.09871650761	36.4502284124161
3158	14.3880179965591	12.8078327263313	14.3422627203338	14.5208766721273	13.2946531917054
7990	17.07587664867	21.2886726446803	16.0075648774891	67.590717219148	70.6091487054697
8388	81.8370679971992	89.338932311465	89.9194122853358	81.8416632590541	83.9082419898307
2767	110.09765823198	116.340814631346	127.929937100147	123.037816626506	146.911286767815
5685	18.3754287330864	18.3754287330864	18.8692098618333	11.7173666650729	13.8768413636988
6769	99.0546955792555	114.819680100134	89.5118508272314	88.1309320711901	144.649154273593
3667	14.9656467804989	15.6827709600002	14.8426014918946	14.4680160355692	11.2307968058037
7509	16.5657922148465	16.2845026556279	14.6428101150349	16.191484111253	12.2838915470925
1859	20.014321124952	24.7811566307975	22.9741277948166	16.2306171658968	14.131851302004
8171	153.547235956951	179.476092087348	194.872833011648	127.037735239033	96.8567982420702
3782	4081.29254324454	3733.66869197367	3652.02344063381	2892.21803263008	2686.33551717704
7835	2979.68880512838	2518.78111446014	2648.79511528686	25.0968910828906	20.1872530449476
1048	11.4883373030841	11.9625116781501	13.1500307408535	12.1705753221139	11.0547632388125
7350	77.2642023584898	73.4103174133559	65.149794633705	172.711232470765	264.850258221957
1061	44.9840804808087	57.0143486066523	65.6286933228841	219.588610476584	210.735276165696
5039	697.493320545313	580.292887888564	577.334062854186	2234.89920296071	1661.20217448316
2054	9.11972089483645	8.50244617537606	9.76107649230441	10.0278956249357	8.59401837045413
3792	1028.67236665081	932.618850415813	996.972379512027	679.123933943999	800.357280250244
2785	155.804838868681	146.470337090928	123.580282818646	109.651019989147	114.230052780502
3635	321.840126297974	429.636389444847	356.21578899592	117.502201671719	176.536810793915
3224	20.1009101273856	21.9891569019978	19.8444988901542	41.7293741974937	51.5412761385495
1555	802.976710353755	673.534247176215	660.978103255757	275.599761054841	364.268923513369
2870	308.0309968599	234.942446663239	206.824993559238	109.133622914711	96.6048580637034
4337	94.6152725295435	86.7004428274269	91.1428280374894	48.0277856942172	63.9494013701322
2859	259.880235063484	242.184889266997	254.525788315976	365.086013312095	318.771028777379
6764	10.4462709349609	11.8298254119208	9.97287434644373	8.41749121283883	8.62303607129168
999	184.208204471001	165.857904283639	200.740361148507	124.444976357257	229.074976481826
8749	20.7460598116655	19.8999881422237	22.6886054390157	45.3746751382023	49.4085453317371
7706	17.4901388087705	17.4614483137143	18.3689294903719	20.8636089332867	20.7838367219184
2169	9.65400372870113	10.2887532022821	10.9922741517439	9.50297320137078	9.12576663173543
4211	747.946859388612	699.086887529364	685.958845290367	1943.78093449266	1513.05858096117
8545	34.9832749019303	44.5091607822727	52.8483790773174	704.824906178613	1024.7355066379
1315	NA	NA	NA	NA	NA
6983	622.651210416997	538.071564727052	504.891188474636	605.425789435765	609.475679285667
4599	2312.78873241942	1931.46884306651	1636.14533512217	6281.88710292789	6336.57135213975
3810	30.5335363508241	33.5884719497005	28.4139174761743	78.1782432524399	42.4931762758748
7682	21.0204097666416	19.4324648292474	26.216511808771	33.6631569112432	32.4353065533015
4099	63.0983982145156	82.591977533901	78.5737790939333	38.0085057049079	48.3549676645403
1832	2965.12541098516	2647.20218091591	2571.56679138024	853.63477499195	1131.97424610054
6392	36.0872345692443	32.1972135906328	35.9051882640587	51.5243555142477	71.0168043210879
2704	139.856365722624	114.759674580015	103.332367933666	533.52703454177	519.419574406545
6191	35.6105192942934	32.1924816882749	28.5449672500151	56.3898136027648	65.2675247283386
5946	332.405391019548	361.411631315819	370.557517729504	121.27549913192	102.78839617124
7254	25.1986157780193	25.8834821938714	24.1991134785192	18.9611833604776	20.3372151352566
3176	100.512252901706	117.813750311622	116.775719505039	70.0642449222001	96.3667603906794
1424	9.02008392049897	7.82217654074817	8.58978634829088	8.0639353469696	7.56223224574345
8109	362.354919767863	396.309315517987	368.818662797462	610.755218840246	425.260394967239
6198	109.413290908955	97.8036207833268	104.256973420629	91.0761613893292	77.2054524576293
7115	38.2619097506272	52.693255314381	45.2597135919259	28.9098641426441	29.7652540524655
4623	8.29527665401337	8.08498449517131	8.65466708386608	8.90149456146889	8.09284604228101
4388	201.778949283934	237.495248678281	211.501836456464	124.710264032424	202.087795530067
3819	65.7019281167956	75.4767114288231	65.403911727195	56.7259286075365	83.088384749948
2798	55.2117306116189	64.2440018917637	54.4733307585564	89.8571137192364	102.694086131202
734	33.0641900220847	31.2224412190843	33.0641900220847	30.9692896964012	22.2102586992131
7724	15.2246588197716	12.3379572631849	12.9296178309653	12.218296961073	16.6241341010136
2621	95.3185605651985	68.079880190255	68.4773457777159	57.741788086336	55.0121101610664
6736	569.227992215712	471.799119202396	437.944266025156	1555.72286764833	1360.1079825137
7543	23.9437446304129	24.6825479884735	23.2143239968896	25.9272220314094	20.7589626614964
2524	958.179262568463	949.292738335595	893.621277386585	421.572172139794	443.967364348231
1471	236.954628733239	219.051534828033	239.314049669479	245.338602907545	231.047566463692
5806	1835.67279649153	2007.48187949729	2030.38122729634	4012.80718197607	5282.81872256043
5340	179.492613736663	181.69106464134	190.097921282239	179.419346386954	189.105723692557
3379	11.5688841882893	11.7604797687204	11.612121675011	11.7957490504335	9.81606505941475
373	NA	NA	NA	NA	NA
2078	354.290686121027	282.606432404594	287.446580071638	171.916441189672	174.449736842187
5359	110.081933506121	119.046110078189	112.486538951806	208.074480220114	206.731592142762
5609	595.339741300819	569.318970140805	580.745979871715	2352.48951896812	1766.5047583316
7319	22.4547699093268	27.7520636022452	24.5543932972533	12.8802308345679	13.4344744143774
