confidence	fold_change	row_id
0.909	-11.0697035395324	2326
0.905	1.30617296846997	7166
0.909	-9.90586409575863	6419
0.855	-1.42358895778014	3089
0.905	2.10284415365642	7108
0.896	1.15680922985662	2436
0.899	-1.37791361514836	8424
0.751	1.13540480334115	6766
0.885	1.49396947700543	6390
0.227	-1.031992340005	4019
0.81	-1.24037140054686	6245
0.909	-2.2401183322804	5416
0.909	-3.38855891387848	7354
0.577	1.07350147074048	2882
0.735	-1.07375803805318	1662
0		574
0.903	-1.77794218585657	7874
0.908	-1.42612922288927	8551
0.905	1.79881356212937	3397
0.905	1.40121929163244	660
0.902	1.62730594128014	6985
0.905	1.30812502651916	977
0.909	-1.65261407130538	6813
0		566
0.905	2.4726007617188	4067
0.905	1.43563314986463	7349
0.899	-1.27708699691789	2765
0.891	1.09052222773036	5687
0.905	4.56389822317485	2299
0.888	1.28242070048314	8543
0.577	1.03528854610308	108
0.855	-1.42107593299404	2820
0.717	1.10206211491831	604
0.909	-1.79594686345653	6475
0.909	-7.21004272131121	4880
0.905	2.15395245752756	2623
0		330
0.577	1.05424568980983	7879
0.885	1.20229570437249	5734
0.905	10.2200681365247	1857
0		360
0.905	1.27473013296333	7475
0.227	-1.0868810422787	8449
0.909	-3.91809900761606	3160
0.905	1.51945723364659	2321
0.908	-1.68416834378271	5798
0.902	1.1175606524922	3082
0.892	-1.28549933439828	7517
0.904	1.43251403504389	4595
0.654	1.06659757003567	7872
0.905	2.15665899211867	3506
0		4587
0.735	-1.06407711822281	682
0.905	4.33796998006108	2971
0		353
0.909	-2.43389444822056	3633
0		375
0.54	1.03483463327989	5774
0.905	2.64443309263915	3944
0.81	-1.18762722994089	2409
0		8971
0		4189
0.905	2.17329290999424	501
0		5944
0.905	-2.79501879192492	2650
0		155
0.703	1.14364235671494	626
0.774	1.1689166313338	6175
0.861	1.56326416984479	7726
0		1156
0.909	-2.41848420541189	3614
0.81	-1.2931602427245	3057
0.861	1.11530127793239	7026
0.44	1.04574494283679	3812
0.906	-1.4520109554774	3233
0.905	1.52496158548826	5023
0.8	1.32311327268807	7295
0		5012
0		1698
0.909	-1.79967987559338	4533
0.81	-1.09115864169983	7329
0.905	1.48813484428422	8041
0.227	-1.05255913137983	3820
0.909	-1.49586210366323	7227
0.903	-1.15294293559158	7640
0.909	-5.782869403	57
0.909	-2.54814485440292	3790
0.905	2.14804164115753	3660
0.905	2.44528375545924	3435
0.905	2.32336831346121	6605
0.905	2.2632250950349	3307
0.909	-2.36465555543571	7973
0.899	1.17197169852089	35
0.236	1.01652906534008	2453
0.909	-3.13326678904247	6133
0.905	1.75502574893137	2827
0.905	3.10532369942271	665
0.717	1.11197202847472	2758
0.905	5.19774263347733	1476
0		1207
0.908	-2.01790424060678	8405
0.905	1.48269808314153	2641
0.905	1.15890744866255	3007
0.878	-1.16324270075501	904
0.902	2.19526798549864	6739
0.899	1.53557924003414	8238
0		2006
0.905	16.5597006008174	8176
0.905	1.1803695439241	2245
0.909	-3.44523356942469	3178
0.909	-6.51261858734858	2130
0.87	1.03286414587175	1028
0		198
0.899	-1.23819345797802	2550
0.909	-3.2360863055846	6240
0.909	-10.7129758813459	3713
0.849	1.20077987020469	913
0.903	-1.81724190243576	7007
0.81	-1.39586917066836	3983
0.905	2.39516852941057	4313
0.494	1.05613030189821	2468
0.909	-2.25431172884759	4436
0.909	-2.65619459984061	2183
0.905	1.70080230578946	1819
0		4801
0.905	2.01809854977663	1459
0.227	-1.03520139699434	5761
0.909	-1.73144884893213	5279
0		8958
0.855	-1.2829062956673	6292
0.909	-1.19461383741668	8437
0.905	-2.94154736413199	5908
0.654	1.0910644968591	6153
0.81	-1.53745333001298	2041
0.909	-2.02504938311792	1467
0.905	2.26849065616323	4548
0.81	-1.11230226552158	4324
0.905	2.0332944072118	704
0.308	1.0272591367675	5405
0.905	4.50833951786105	1462
0.893	4.52303788086687	7060
0.909	-8.04388848025462	4752
0.899	-1.46763094740647	4478
0.379	1.02152625336181	2694
0.906	-1.7702743146886	2657
0.905	1.76461175572854	7373
0.689	1.08794485305097	1623
0.905	1.42500273825247	890
0.905	1.73452669406881	3699
0.637	-1.2100996032939	1926
0.849	1.78587605613355	1282
0.905	1.72089651710795	6891
0.909	-2.43425865550804	5144
0.909	-2.40397096514799	1694
0.905	1.5454959523023	7321
0.654	1.05231564641716	6820
0.751	1.06756236305483	6266
0.673	1.18244087041093	7069
0.909	-2.20134507626226	3183
0.905	2.35609518047028	3079
0.227	-1.13533058372479	481
0.905	2.96437610801283	867
0.896	1.17662009510367	7728
0.885	1.2503462643682	3669
0		3442
0.637	-1.50676135326689	7187
0		229
0.909	-6.18309839484055	2059
0		315
0.905	3.71438226842587	1827
0.905	1.46844815742789	4842
0.673	1.24051939784696	2501
0.893	1.21408567216356	2270
0.906	-2.06295364397096	6828
0.876	1.24830292983126	4852
0.909	-3.88214268051997	6460
0.878	-1.27199499299473	5829
0.236	1.01036729712572	2648
0.905	3.1937517538607	7954
0.878	-1.74531977289902	5877
0.909	-1.49058297079134	5314
0.227	-1.06888152028905	3784
0.905	-1.92874492094829	4479
0.905	1.57305692927297	1851
0		8772
0.909	-1.349658442947	4542
0.891	1.31499609427905	3327
0.905	1.69000509253093	5535
0.905	2.72991376110168	7618
0.83	1.25794985974672	2263
0.905	47.5422850489021	3386
0.905	2.15273158251606	5302
0		317
0.905	2.37802701423933	4555
0.909	-1.28660993560821	3954
0.909	-1.59490773594995	2071
0.905	3.89587596169404	5816
0.892	-1.67245837253159	6784
0.905	2.79767097156067	1007
0.81	-1.25585821086356	3896
0.909	-1.23326572848439	1443
0.8	1.13016415778378	4441
0.909	-2.2192773583888	6141
0		1186
0.903	-1.48936083489569	8456
0.577	1.03525644042309	7220
0.905	1.35338792537582	2240
0.885	1.36949302001986	5241
0.909	-2.04396293315416	4222
0.898	1.44832083265517	7748
0.908	-2.2927498789307	2573
0.905	2.15416038587386	2984
0.905	13.1032597020196	7930
0.905	1.86524208770565	3988
0.909	-4.63179946466934	6167
0.903	-1.32822663096276	4347
0.905	1.48950959898165	4239
0.909	-12.4546869768698	908
0.703	1.08251938067541	3127
0		284
0.494	1.02486346710588	4151
0.905	1.39478053532693	903
0.891	1.29122408367209	3870
0.909	-2.10219718080978	5397
0.909	-2.60586504683371	3927
0.735	-1.27363063972199	8286
0.735	-1.12006313075201	5504
0.909	-2.84990055097598	7094
0.909	-1.94148830931848	4411
0.577	1.07389210691135	3891
0.881	1.10364024536569	808
0.905	2.7988118671553	845
0.733	1.11918960456794	5997
0.888	1.37354536589652	1847
0.774	1.10394784374766	7393
0.905	1.16318374980456	6788
0.606	1.01408378573988	7782
0.733	1.08036097979328	4952
0.902	1.69745696278937	3227
0.909	-2.99189195710493	7012
0.906	-3.1191009321236	2960
0.909	-1.45324004702968	5913
0.902	1.23019929488116	4188
0.81	-1.51283224387101	4522
0.379	1.01960963464031	4250
0.849	1.21905663830661	1493
0.891	1.11671297450797	5438
0		5617
0.8	1.08646780632593	6186
0		8876
0.905	3.16947500379088	2397
0		6105
0.908	-1.41017113821474	4298
0.905	2.54263769236937	8572
0.906	-1.58612138596997	6412
0.909	-3.33859870976115	7913
0.881	1.19663803724614	7081
0.849	1.48245933484073	1715
0.903	2.01564946221616	1613
0.909	-2.68389444678705	4247
0.909	-2.76241821653199	5064
0.905	3.57255840405861	6675
0		1104
0.902	1.35342348517281	1406
0		7120
0.905	-3.42198659089282	5092
0.905	1.59220051734048	7534
0.379	1.02229644664494	1905
0.689	1.2718833314062	3203
0.909	-1.63092681328313	8217
0.909	-2.21831907625164	2472
0.905	-1.92375872036818	6597
0.888	1.07184028248863	821
0.905	1.89653807663878	696
0.49	-1.09200688120917	8466
0.308	1.01799173125259	6886
0.654	1.01620876907735	1721
0.733	1.19214420890285	6013
0		8651
0		3376
0		1431
0.905	1.49144477300341	1489
0.892	-1.39467371261179	7997
0.703	1.27784579346033	3050
0.81	-1.21665401433798	4565
0.905	1.28863279740111	6752
0.909	-5.52889479141534	1805
0.227	-1.03793651255753	3226
0.54	1.09150263346417	1727
0.903	1.44223153368184	2922
0.905	1.63318540837244	6808
0.909	-1.92496097569761	6094
0.905	1.63011313547709	4967
0.44	1.05764570419556	7754
0		1225
0.855	-1.80869351944598	6203
0.735	-1.14626614142186	2909
0		210
0.909	-1.90618082845063	5220
0.898	1.40048460937275	5381
0.892	-1.3885913726093	6722
0.899	-1.97281799043607	3365
0.909	-2.67103825001534	2702
0		8902
0.717	1.16544153420631	3196
0.908	-4.04883169007104	1895
0.308	1.03089857264198	5074
0.905	1.58219664165155	7046
0.8	1.19066036968573	5305
0.905	1.62688074369269	4465
0.54	1.06163450118413	4283
0.878	-1.1564972308543	3799
0.909	-2.50416101500233	4399
0.905	1.49969395686025	2048
0.905	1.6637275139418	655
0		421
0.905	1.40918628172068	5717
0.905	1.66724333723258	8033
0		271
0.774	1.20667739823523	8240
0.909	-1.77097536434618	3742
0.905	1.7153894611412	3174
0.909	-1.71694890046282	4822
0.899	1.36324266313096	7736
0.904	1.16352611003717	491
0.905	1.17108290870867	1863
0.905	1.43407713476632	4495
0.83	1.15971189196701	4672
0.899	-1.61116300294959	5852
0.717	1.08339944321658	4098
0.8	1.14877889687738	840
0.909	-2.70770332965124	4693
0.49	-1.08599645474351	4541
0.905	1.20734828308234	1411
0.227	-1.06141516142455	1480
0.902	1.2882216331183	5785
0.83	1.11051864952874	4793
0.905	2.34084405484641	6962
0.905	1.96441717634687	3581
0.905	4.28554942696879	3265
0.637	-1.1175645406601	1588
0.751	1.12223618232377	7092
0.905	1.34273482015363	4138
0.905	3.2914783447807	5744
0.885	1.22989433622034	6213
0.878	-1.46819524946435	1795
0.735	-1.19419866551812	7387
0.909	-5.39232268119434	6869
0.81	-1.16167370316768	5662
0.909	-2.23673056463648	3273
0.236	1.01772413643515	7277
0.904	1.18991271386646	1689
0.905	1.16306789163303	7713
0.901	1.3718841177602	1861
0.905	1.40411263094013	2825
0.905	1.36275583000172	3312
0.861	1.31941181489999	3415
0.905	1.36455712542686	7195
0		8797
0.637	-1.24322488348028	2897
0		4051
0.909	-7.15620791210122	7940
0.905	1.30636158571156	4195
0.909	-1.74205279464108	1654
0.717	1.10692439386254	4738
0.885	1.50347978004124	5432
0.905	1.35465649453017	6740
0.87	1.18047489539636	5719
0.909	-1.49825924959013	4638
0.909	-2.63938057180077	3268
0.9	1.17562155270874	3016
0.905	1.21009955159838	6725
0.909	-2.94179021203865	7406
0.904	1.83412311802725	2855
0		8908
0.899	-1.50817711277701	6662
0.905	1.77860706702771	4810
0.905	2.02019225417847	2145
0.888	1.51013759966313	8355
0.909	-2.36056927662033	3693
0.87	1.34066348505379	8717
0.905	4.86080269092754	739
0.905	1.74877632688038	7437
0		8984
0.717	1.06936678745925	876
0		7795
0.909	-3.11303253200387	5636
0.54	1.07530069127415	7989
0		8878
0.905	1.55884430323998	7367
0.905	2.89185596658166	4751
0.906	-3.48902637572231	3913
0.909	-1.90835692243717	7151
0.909	-2.26667365530089	3624
0.905	1.0792264219133	7266
0.905	1.41254723696389	8393
0.905	2.16268307283379	772
0.905	1.07623451471832	3803
0.81	-1.39256365850129	8053
0.909	-4.00094016245766	4514
0.905	2.080842078356	7536
0.876	1.31042237673884	4651
0.905	1.18654989156637	6775
0.878	-1.35264522605921	2032
0.905	2.10507124747657	8256
0.909	-2.85728837504648	7813
0.903	-1.35948920605753	653
0.751	1.21530246467873	7582
0.878	-1.59568354196504	8274
0.905	2.54308646340522	1692
0.909	-2.81470256637531	2677
0.905	-3.26637259783191	4866
0.908	-1.37145403208364	4273
0.903	-1.90916271284098	5439
0.905	1.19436292835631	8283
0.905	1.11357858642805	6834
0		367
0.905	1.48929243887705	6790
0.774	1.28969012930053	1821
0.8	1.05795023677908	5741
0.909	-4.01725819670477	5599
0.774	1.05614632412978	7756
0.909	-1.60229702628767	743
0		6037
0.905	1.97458094992568	7342
0		8835
0.903	-1.35122808745456	6753
0.908	-1.63352864927001	1755
0		1138
0.905	1.20173851517485	488
0.876	1.12186276288305	1012
0.903	1.2359390246703	1032
0		6701
0.83	1.11050169152474	4071
0.903	1.25691786894104	6584
0.673	1.05324319681984	8474
0		342
0.905	1.85472224767113	3855
0.905	3.93834202912608	4943
0.903	1.98414926481733	7588
0		8928
0.909	-6.18434153043741	2883
0.905	1.50601002489547	2540
0.9	1.19909548584946	8622
0.908	-1.23403644762299	2284
0.908	-3.69724000194082	3793
0.631	1.07043554917754	5830
0.902	1.56918819615398	8677
0.905	1.27447368831825	64
0.905	1.25392562844532	4085
0.909	-1.88374481322017	5590
0		45
0.909	-1.6747350633003	5124
0.876	1.12925252732733	4172
0.905	1.2229844709705	4426
0.905	6.14652381996265	5334
0.717	1.03567493353022	6346
0.892	-1.41517957084801	6526
0		1173
0.905	2.70520988426484	1963
0.905	3.19229995329912	4656
0.733	1.1480743589182	2085
0.735	-1.31016265001282	1733
0.899	-2.48355503799938	6943
0.905	4.04848180912049	5028
0.751	1.14703121709146	2113
0.909	-2.93752476817728	2153
0.905	1.42588300038277	3383
0.908	-3.83246240477389	6534
0.654	1.23072469366023	120
0.878	-1.31769697806135	8645
0.896	1.19583983508347	2568
0.905	1.41120240931175	7238
0.908	-3.25698178231098	2841
0.637	-1.17973822990774	7773
0.908	-2.33144960636343	6280
0.81	-1.60244230727201	4670
0.909	-1.74795770495783	2442
0.905	2.327226444217	1987
0.909	-2.24740443120849	4920
0.891	1.35273053949048	5931
0		8862
0.896	1.07856539618867	4911
0.49	-1.08598502370785	2602
0		399
0		436
0.903	1.60217194650134	7837
0		213
0.878	-1.06813566390226	5114
0.494	1.02799054335994	6424
0.885	1.25848417094807	8030
0.654	1.08428926288272	5597
0.905	1.41332139335013	1450
0.905	1.5364967375815	4818
0.905	2.09698520533351	3011
0.908	-1.85363712301845	3250
0.44	1.04601827863857	3098
0.909	-2.04316630948912	2411
0.903	-1.21811162925669	3905
0		1129
0		1143
0.733	1.20299084115064	7178
0.905	-1.1332848928288	6964
0.905	2.32147104953457	2848
0.227	-1.05385879510481	6802
0.735	-1.35813495800215	1961
0		386
0.892	-1.28417327159273	6256
0.905	1.34032892435602	1457
0		1261
0.909	-1.63320742782229	5155
0		2970
0.909	-8.05399214651866	4467
0		161
0.606	1.05994314961808	7881
0.227	-1.02674594927903	8490
0.905	1.66114250113615	6168
0.909	-14.3637721066834	2318
0.908	-1.32932836315976	4526
0.861	1.34092727153319	7395
0.909	-10.1119097007322	7415
0.905	1.49596728908877	6699
0.908	-1.40802292458253	5051
0		8974
0.905	2.33074315767197	3378
0.735	-1.16446814428538	4034
0.905	3.63762358997067	7467
0.494	1.05513407814733	4454
0.905	1.75812141509575	5282
0.909	-13.2641719702524	5563
0.905	5.18151763331953	6884
0.909	-2.18719363744259	7631
0.774	1.07333963852893	3153
0.876	1.13276310110659	4787
0.909	-4.02046484671293	911
0.893	1.12346251343479	8589
0.81	-1.20676635814422	6253
0.909	-4.03279783385791	7523
0.905	2.14472573012451	4079
0.905	1.32480063699543	2965
0		8871
0.905	1.02567764481262	7829
0.49	-1.08463024989148	7909
0.876	1.35895221948502	4907
0		8803
0.909	-3.04762553578727	5058
0.735	-1.27974249530381	7130
0.227	-1.07939188964429	7285
0.892	-1.52302046847909	7016
0.891	1.27096600427342	7609
0		8841
0.236	1.00552496110544	8497
0.673	1.1108541870192	8698
0.903	-1.64911093192886	6285
0.81	-1.60171575995632	8439
0.905	1.5882349929892	4531
0.905	3.57862492534346	5568
0.637	-1.08122973691757	3005
0.909	-4.42767502230623	956
0.878	-1.359130571148	3933
0.905	3.17910380952854	4915
0.909	-2.25097253608155	2951
0.905	1.58289992628105	3204
0.903	1.73800026961678	8488
0		1330
0		1284
0.855	-1.15221193192	4771
0.379	1.02866861694321	3526
0.909	-9.41652019992016	3772
0.909	-1.29530658423546	4935
0.905	3.84056732339564	5604
0.905	1.40911994419506	6441
0.904	1.41458894603912	1592
0.905	2.24407227224735	6833
0.905	2.1015207515972	5005
0.902	1.29837442596512	2997
0.849	1.11912855074709	6570
0		1770
0.908	-1.467702999057	4494
0.905	2.03294934285857	5458
0		2735
0		1209
0.908	-1.29176736480891	5622
0.906	-2.1180104321442	6898
0.909	-2.47457601513629	6655
0.905	1.66391380237788	7077
0.494	1.05122132159888	6629
0.909	-1.36360412747903	6275
0		5727
0.905	1.48329540357444	7714
0.49	-1.06997625062234	5620
0.905	4.751815087157	931
0.905	2.44713349792865	6903
0.905	1.58522698173363	7185
0.905	3.13512517783336	4505
0		8854
0.878	-1.5156021921055	3319
0.909	-2.80604574992783	7975
0.905	1.55589241441378	8326
0.905	1.65169312480812	3755
0.905	1.57193813645402	7444
0.881	1.24588387522338	2219
0		8917
0.905	3.79148456145145	5482
0.905	2.08055617269509	2464
0		1077
0.909	-1.96980791327894	5413
0.909	-2.31087308096364	6178
0		1299
0		967
0.905	1.67464051562382	1611
0.49	-1.06119201339382	5109
0		322
0.905	6.35157333249144	6689
0.908	-1.67183001065418	4101
0.909	-1.81044192892448	3850
0.909	-4.15080905578206	6866
0.905	1.4028294505144	699
0.855	-1.48083197420406	960
0.909	-2.03839962123986	5195
0		818
0.878	-1.23860175151313	8263
0.227	-1.06436533727667	2908
0.905	1.85010469376454	4483
0		5291
0.855	-1.1806279110561	4758
0.855	-1.50388341929419	7070
0.637	-1.15358610771819	3288
0.903	-2.33668751560172	6124
0.905	3.93229981409969	2527
0.905	1.22182853270257	6581
0		6974
0		8987
0		1346
0.905	1.44949509208235	8004
0.905	1.25340824035762	2818
0.909	-13.8399681365957	7356
0.81	-1.39897640308949	2424
0.909	-2.3481801386591	3471
0.909	-2.40153470181346	891
0.905	1.44244924692419	8730
0.902	1.29006701274654	2106
0.909	-2.58249108085203	8233
0		7538
0.892	-1.23289700813213	8247
0.876	1.17609937447799	1738
0.908	-2.19628029657556	2025
0.905	1.86295877694312	7820
0.903	-1.25781721708661	3920
0.703	1.19456909116403	5842
0.909	-3.47608728026705	8513
0.896	1.2359265850041	6645
0.606	1.13944263550348	511
0.905	2.98134711904721	2367
0.81	-1.13340589296582	899
0.905	1.57187484027697	2689
0.909	-2.54541143607843	3765
0.909	-5.1030330001821	5924
0.899	-1.71564582877342	1979
0.905	-4.14665806715487	6341
0.905	2.36775751821613	5648
0.54	1.04257829691296	3066
0.81	-1.35342833268636	1948
0.909	-4.12205270314395	4402
0.908	-5.45179762222269	1609
0.908	-1.27400632937246	794
0.905	2.43107841925098	4983
0.899	-1.32077532777621	1780
0.49	-1.11493583024494	674
0.909	-2.49703809870351	5107
0		1317
0.673	1.10269384728948	5298
0.909	-1.50208299765879	8533
0.905	3.77340897149012	2430
0.905	1.79695659666688	2943
0.909	-3.05075441042037	2596
0.905	2.10136567432543	1503
0.903	-1.14788431710762	6366
0.577	1.04616895870231	7792
0.903	-1.34417967183517	2512
0.899	1.94316192471386	7637
0		1286
0.909	-2.38166082327897	6993
0.909	-3.24179057653661	4744
0.905	2.35615250893088	6680
0.908	-2.34901055771419	5339
0.905	-1.37939554189982	2638
0		355
0		553
0.905	4.48510067297076	3546
0		8811
0		1252
0.905	1.38023731470294	7649
0.44	1.0389814106675	8443
0.909	-1.62740261850947	2877
0.905	1.35139212125295	2643
0		555
0.905	2.22518657426493	1037
0.83	1.13940444229937	6508
0.909	-3.13740259361643	5814
0.888	1.09294882028762	6879
0.904	2.09022840212661	4164
0.909	-2.51184480923302	7926
0		195
0.876	1.13596462654222	5321
0.735	-1.34536699278841	5800
0.892	-1.16584545223306	679
0.855	-1.23494139985059	6195
0.905	2.73704490478351	7943
0.909	-5.36239707615489	2355
0		1241
0.905	1.75965195781446	5495
0.905	1.5996220044739	1441
0.899	-1.37620853584733	647
0.227	-1.04128723597477	4368
0.904	1.3853141639953	5328
0.227	-1.04906535681733	3473
0		7884
0.899	-1.50261042443092	5868
0		174
0.905	-1.33164874178738	6793
0.49	-1.10141194218106	1571
0.909	-1.86358222532247	7421
0.227	-1.07579285477684	7554
0.735	-1.32381513852126	3681
0.903	-1.59331854949264	7805
0.909	-1.60628341926513	52
0.905	2.51855745304961	8115
0.905	-1.44125434595241	3842
0.909	-1.73010541517832	3358
0.905	2.37451458738058	593
0		188
0.855	-1.19888631023189	7472
0.905	-1.3493224156103	8604
0		402
0.909	-1.7111776093773	5221
0.899	1.33828773893625	1940
0		1641
0.909	-1.79130106722785	7005
0.905	1.54216792799764	640
0.909	-2.00889546410034	6139
0		1384
0.49	-1.05547833349103	5205
0.903	-1.24063271235423	7565
0.905	1.20073746721922	2068
0.44	1.03726624299479	8531
0.308	1.00915359971783	6800
0.904	1.2594407907872	1464
0.906	-1.32030577974306	3440
0		4428
0.703	1.1368737041382	7058
0.905	1.3259388882617	4354
0.903	1.99668632279028	5835
0.905	1.43729514827037	3426
0.909	-2.17463039964571	2018
0.904	1.78057812291675	8374
0		464
0.905	1.52590033031331	2977
0.909	-1.36900916862196	2011
0.494	1.01382355614669	3452
0.81	-1.29091300993509	6
0.8	1.19928283550464	3867
0.878	-6.48417144661537	8334
0.905	1.26240139067458	8194
0		1304
0		8523
0.861	1.17285465720636	8570
0.905	1.62500031315545	7656
0.905	1.46589410176271	8017
0.903	-1.58819771361546	5763
0.751	1.19524528963136	4381
0.899	1.21527609853854	5953
0.905	2.18640381837944	3053
0.905	1.28098793414916	2206
0.909	-1.38292305779084	2177
0.735	-1.05266238460074	5550
0.906	-1.78869458229648	7841
0.905	1.16407618987207	7330
0.905	1.45184079908924	8695
0.308	1.01455311441737	785
0.905	1.82763217155826	6621
0.909	-3.82670721147159	599
0.654	1.15450323205247	4574
0.905	1.37355344325408	587
0		1235
0.81	-1.2115633276797	3814
0		298
0.703	1.02502107428331	95
0.905	2.14683288555511	8742
0		3291
0.905	4.25147615163774	8088
0		243
0.909	-3.20165482781561	3835
0.905	1.56404398519766	4731
0.909	-2.18356156870056	8241
0.905	3.3334971663779	2682
0.908	-1.64357602040739	6222
0.637	-1.25185961051824	6338
0.909	-2.04792892695817	5791
0.898	1.37173173418679	753
0.903	-1.54661483898781	8077
0.227	-1.03954362559985	8293
0		2171
0.909	-2.50690812250876	106
0.893	1.62547853653274	8158
0		203
0.855	-1.3547261822934	6114
0		8942
0.909	-1.42232441242536	4373
0		8967
0.893	1.27859003528975	1023
0.905	1.70030226673883	5705
0.899	-1.34930048742372	4702
0.909	-1.81548203343987	86
0		1158
0.905	1.60029062157125	8687
0.577	1.037610297457	2170
0.44	1.04937231518257	2335
0.905	1.55398613611627	6516
0.905	2.81082609299401	6560
0.577	1.09226903706547	6304
0		8296
0.81	-1.10099883515108	1709
0.733	1.08120184881338	4896
0		339
0.909	-2.31751945135997	7949
0.909	-1.40636440767643	6355
0.908	-3.05084114263707	8124
0		268
0.606	1.01119049112762	7281
0		8833
0.308	1.01913201306587	3677
0.908	-1.72352496275789	2872
0.654	1.10101287737875	596
0.905	3.63159307825049	8068
0		1297
0.733	1.06911497085632	5776
0.733	1.22844512878287	2090
0.909	-3.93517450001686	3495
0.227	-1.08903873543933	7574
0.901	1.35193051104082	6515
0.881	1.4904562926471	6237
0		5572
0.905	1.93069269967696	7477
0.909	-3.1600558326011	7486
0.44	1.0314532080252	494
0		3333
0.606	1.02511155462453	1956
0.899	1.18300246529892	2778
0.906	-1.98746297564064	2235
0		238
0.909	-1.4827208446143	873
0.896	1.46566486389182	8613
0		448
0.909	-3.67641393945677	2631
0.902	1.56943641523352	7571
0.909	-3.76269330111081	3297
0.905	1.95160628722393	4647
0.878	-1.3136205836643	8757
0.905	1.57813392003574	713
0.855	-1.39514345350464	7746
0.49	-1.05067636567765	3557
0.905	1.72196329779226	2839
0.909	-1.53995537436014	1679
0.909	-1.95228777291827	4215
0.909	-4.03191535363678	6845
0		1262
0		8952
0		1290
0.899	1.35214504543836	7024
0.735	-1.07994219178282	1527
0.849	1.27743782157838	2162
0		1132
0.673	1.25533268341703	4308
0.577	1.08197078372433	7890
0.878	-1.18908722673947	4707
0.49	-1.18513607174768	8666
0.81	-1.17335889690535	3847
0.905	1.3317390413921	6552
0.81	-1.31492053406848	6927
0.902	1.16712684820676	547
0.909	-1.41846751530517	631
0.379	1.02153988936327	1422
0.902	1.37977446356535	7856
0.908	-1.8539274166817	949
0.899	-1.49255127340725	4713
0.909	-3.58413699048398	5262
0.735	-1.25457177045175	8760
0.849	1.34459796104851	4970
0.909	-1.85157745189408	8367
0.905	3.96301948941731	7591
0.905	2.3332268537722	7731
0.44	1.02121897250615	7903
0		1276
0.905	1.14123154946889	5958
0.909	-5.10181621711659	7560
0.703	1.054390221606	4121
0.899	1.28961390737287	4315
0.909	-1.35044069982449	5583
0.905	1.34726116768581	75
0		7642
0.905	1.86040870837544	2588
0		1163
0.236	1.00437848605236	8163
0.227	-1.02407383944381	8398
0.905	2.15676430995649	1702
0.891	1.64304735179886	4518
0.902	1.8436033875734	3118
0.893	1.24500893818452	4141
0.379	1.03525090779764	5212
0.631	1.0559356819632	6313
0.888	1.35729158094572	6565
0		146
0.606	1.09347235394784	5343
0.855	-1.47734706488989	7214
0		1351
0.892	-1.26847201396329	2720
0		528
0.689	1.03379565653814	8556
0.855	-1.27285135210285	8700
0		164
0.909	-1.84854870939016	7803
0.909	-6.07381981642922	8728
0.905	1.19659375266582	5030
0.901	1.25524251371784	7249
0.878	-1.24014938647142	2898
0.637	-1.14981354442587	8647
0.905	1.34958313336018	882
0		8938
0.909	-1.58898185015513	5936
0		8774
0.905	1.10855579958791	7217
0.909	-4.94277473020681	4585
0.494	1.06554608315436	6849
0.227	-1.05140039817485	3401
0.81	-1.62472681680495	8657
0.905	1.95106817749869	3139
0.902	1.43198058354409	2538
0		1364
0.606	1.06038023414897	7074
0.885	1.18496106707571	7866
0.83	1.07798159659709	8731
0		7378
0		978
0.909	-1.62620771548141	4774
0.905	-1.6216189329217	3752
0.227	-1.06491857386755	2144
0		378
0.899	-1.32864487504897	889
0.855	-1.31149347596566	4926
0.717	1.11408149696322	3390
0.751	1.13316173750516	5135
0.81	-1.12966244462168	6121
0.855	-1.36274830636655	3972
0.888	1.0852311413075	684
0.903	1.28130557045887	6041
0.908	-1.31370591763122	7168
0.81	-1.8191128503346	8223
0.904	1.30092663777903	1924
0.892	-1.47206960459391	5032
0.637	-3.92301959071333	3042
0.44	1.01414835589341	5689
0		1214
0.905	-3.99023226605128	5510
0.861	1.3568830216818	1660
0.904	1.21197532398728	7082
0.905	1.34108809895504	6177
0.909	-2.26819969825838	3887
0.906	-1.59109449532707	5875
0.81	-1.49231282707656	5146
0.905	2.87577368540144	992
0.905	1.34926697022766	1954
0.909	-1.59638008517829	2843
0.905	1.40636766879091	7127
0.654	1.0405726286012	3391
0.885	1.0816498398892	5418
0.893	1.32832070888396	2973
0.54	1.04875812110245	2999
0.494	1.04750530301305	4602
0.227	-1.35492063543697	8447
0		3158
0.909	-3.81261244018546	7990
0.717	1.05015811704165	8388
0.735	-1.14266295670435	2767
0.905	1.44876703524696	5685
0.227	-1.15090962941113	6769
0.87	1.18010689217927	3667
0.673	1.1119105282483	7509
0.905	1.48801264566071	1859
0.904	1.5718596098149	8171
0.905	1.37036534333032	3782
0.905	119.94286582776	7835
0.631	1.05060197152271	1048
0.906	-3.04109496581448	7350
0.909	-3.85072427827816	1061
0.909	-3.15028203648923	5039
0		2054
0.905	1.33301843384779	3792
0.895	1.26810022693438	2785
0.905	2.51144067686869	3635
0.909	-2.25893204266296	3224
0.905	2.22700804330202	1555
0.905	2.42961658093524	2870
0.905	1.62210744609309	4337
0.908	-1.35579947629314	2859
0.902	1.26165777837004	6764
0.308	1.03870887716459	999
0.909	-2.24481895910772	8749
0.908	-1.17161596419613	7706
0.876	1.10707188140018	2169
