id	conf 1 up	conf 1 down	mean 0	mean 1
1323	0	0	NA	NA
7296	0.933	0	14.1017450733333	83.6042149166667
1455	0.933	0	1459.82164533333	1950.10972666667
6868	0.862	0	36.4604440266667	40.9906340666667
4658	0.928	0	11.2256673866667	11.9171781333333
5638	0.933	0	11.68972473	17.7115946266667
3560	0.933	0	66.2834565366667	88.1153612766667
1134	0	0	NA	NA
3853	0	0	29.9529494066667	30.3255041466667
4131	0.933	0	26.00605996	58.518832
4455	0.933	0	14.8477764066667	26.2639496966667
5201	0.593	0	16.56262594	19.42690726
5595	0.933	0	127.5711359	170.1920794
8709	0.933	0	522.7502279	701.624872866667
1377	0	0	NA	NA
4663	0.933	0	13.1435057333333	20.4098370366667
7175	0.933	0	99.1027194133333	124.294913866667
185	0	0	NA	NA
5122	0.933	0	42.2606006933333	53.26264893
5547	0	0.905	362.579538033333	109.964962763333
8433	0	0.584	64.60210379	60.5380427266667
4	0	0.807	41.0184788666667	36.5354206966667
2716	0.93	0	13.2707835566667	20.2732959233333
127	0.933	0	12.20919447	15.0098274233333
6942	0.535	0	40.1391076533333	42.6075816233333
1648	0.933	0	17.6466527933333	65.75435734
3596	0.933	0	18.15768944	23.7684429066667
2266	0.933	0	83.3305746966667	154.679384733333
6043	0.933	0	20.2366359733333	31.23575005
2915	0	0.898	81.5869003166667	67.9633401966667
7671	0.933	0	25.21069647	75.75736254
5759	0.933	0	13.9140354533333	22.27208057
6497	0.933	0	47.8325481066667	89.9821537033333
5408	0.933	0	73.8495627166667	122.921701266667
4963	0.933	0	59.6750124366667	81.4351235066667
5345	0	0.905	313.759323233333	131.324107633333
3588	0	0.905	247.189141133333	112.449181966667
722	0	0.905	157.898736766667	49.22006159
7704	0.933	0	191.733541033333	522.134846766667
4060	0.933	0	12.2686272766667	16.35611324
1597	0.933	0	37.7881235	69.9115223233333
6911	0.813	0	403.434766066667	420.5452853
153	0	0	NA	NA
2932	0.775	0	46.0592071433333	54.9069641666667
2387	0.933	0	388.958507266667	789.133511833333
101	0.933	0	21.0540090566667	33.6151487666667
340	0	0	NA	NA
4362	0.926	0	17.5498058133333	22.2480066533333
6403	0.725	0	144.389625	171.6235696
3655	0	0.905	596.915911733333	262.478165066667
4012	0.387	0	32.6997221966667	33.1649393766667
5752	0.933	0	18.6418442333333	30.67920489
7204	0.919	0	17.29894657	21.8929464166667
8133	0.907	0	26.96923317	37.9866122633333
3536	0.931	0	13.3835274066667	15.8244232866667
5084	0.933	0	29.98514874	51.3044501533333
3571	0.93	0	42.3761762033333	58.2777877566667
2510	0.933	0	50.6966637933333	80.2898735333333
2458	0	0	1595.971998	1582.59942733333
834	0.933	0	53.9741327766667	135.888495866667
7345	0.433	0	58.31252423	61.32413053
7760	0	0.905	123.8634344	49.1880213666667
1216	0	0	NA	NA
3879	0	0.905	196.8442167	117.848885166667
6616	0.933	0	157.953506566667	462.830198966667
2864	0.725	0	30.1632182166667	33.81311957
7458	0	0.903	148.177622166667	102.258540603333
1667	0.725	0	13.6330599533333	15.27652132
8671	0	0.9	44.2826900866667	36.5334262466667
5085	0.933	0	21.12188018	29.10390949
569	0	0	NA	NA
4269	0.933	0	133.752556466667	185.773520866667
3111	0	0.897	107.501117	57.8537560833333
6727	0.878	0	15.7103509966667	18.1512403733333
5188	0.933	0	432.660257533333	821.251357933333
4335	0	0.905	2480.973876	841.755219833333
5251	0.933	0	10.03274384	13.37447702
5048	0	0.905	833.038088133333	82.5734260433333
6444	0.933	0	16.1055254266667	27.5034935733333
4353	0	0.177	1247.71930933333	1180.97539033333
8895	0	0	NA	NA
2939	0	0	42.96867372	43.18981916
1877	0.933	0	24.7006812733333	55.03598844
246	0	0	NA	NA
7695	0.933	0	93.84569656	143.883385766667
7937	0.933	0	95.3133651166667	141.9054545
5610	0.933	0	224.118325233333	483.3626526
4001	0.933	0	115.658868533333	360.161711233333
2227	0.535	0	28.57518018	30.46098561
3241	0	0.905	2749.22369533333	1215.742482
1168	0	0	NA	NA
7769	0.933	0	390.241275433333	816.7896333
536	0	0	NA	NA
8319	0.933	0	1182.052163	3318.25554866667
7917	0.933	0	243.542165733333	309.165565033333
1767	0.933	0	35.2653919	42.02095131
7497	0	0.902	114.509002066667	46.4764978533333
2237	0.933	0	57.6185014933333	70.8593261666667
5186	0.932	0	90.9118279533333	108.312500903333
5378	0	0.905	267.086196366667	36.52768744
7125	0	0.905	234.077051266667	141.851867666667
8767	0	0	NA	NA
6855	0.345	0	268.017126933333	271.2337514
8558	0.933	0	147.416176166667	937.9176044
444	0	0	NA	NA
7677	0.841	0	141.0571071	160.618699633333
508	0	0.905	61.1262290633333	33.70156094
8318	0.933	0	88.74469023	1761.26605133333
4025	0.933	0	17.3160750966667	22.2667314233333
1089	0	0	NA	NA
12	0.933	0	416.7132926	683.368236166667
1554	0.841	0	11.9068348466667	13.1132635766667
2168	0.933	0	10.2594102683333	13.37889851
3518	0	0.879	99.39305789	78.8194149433333
3707	0.933	0	9.16299806566667	10.770030617
6852	0	0.905	433.940602166667	222.2292209
7463	0	0.897	106.448424196667	67.6096053966667
6457	0	0.905	284.0157348	151.7826104
3343	0	0.905	94.2897355866667	70.68720445
6431	0	0.905	176.409360166667	100.603720163333
6951	0.933	0	19.6184993833333	62.0413353966667
4036	0.926	0	15.8786078466667	20.39441538
6315	0.933	0	115.522590233333	256.271737366667
3467	0	0.3	688.072114333333	642.538624666667
1522	0.933	0	9.963268572	13.27581097
136	0.878	0	14.6407494733333	16.02905223
116	0.93	0	18.6353168566667	25.6725240133333
1197	0	0	NA	NA
6523	0.933	0	15.4387521033333	32.08918912
4390	0.933	0	15.70651386	22.4971560133333
8596	0	0.905	413.3756545	159.2278534
308	0	0	NA	NA
4604	0.933	0	30.3869626066667	52.6548777733333
3485	0	0.905	802.2543182	434.744436466667
7142	0	0.893	189.2615669	144.5110214
7314	0.933	0	23.9119196633333	40.0915413633333
5968	0	0.85	80.91719188	66.3411679566667
5843	0.933	0	92.8512323633333	195.0697659
7635	0.933	0	18.6627833433333	29.64907126
5295	0.933	0	729.530459366667	1133.87564233333
5992	0.841	0	10.475488621	11.1976589866667
3027	0.933	0	13.9166358	23.35189839
8301	0	0.685	357.740759066667	304.507388133333
8471	0.933	0	17.4030098333333	38.74466206
301	0	0	NA	NA
8506	0.933	0	13.5208021933333	30.4858025233333
8148	0.923	0	19.77476142	26.7661531233333
6573	0.933	0	13.7819094833333	24.0803356433333
8207	0	0.897	1842.85760633333	1515.28089333333
4686	0	0.905	209.381524966667	50.5429642066667
1758	0.923	0	11.3251520533333	12.8354149933333
3063	0.933	0	54.0898346733333	84.5027480166667
7216	0.933	0	163.726676266667	312.746317133333
6762	0.933	0	15.8914253166667	20.1166014133333
2258	0	0.902	870.154836833333	708.2956232
8221	0.914	0	9.68491475333333	12.1219530433333
796	0	0.905	121.110428633333	72.7767220633333
2349	0	0.898	249.153029666667	128.77120441
5512	0.933	0	230.7982423	468.445612566667
6081	0.933	0	7546.580797	9240.847665
1541	0	0.905	174.758541066667	78.4395056066667
4506	0.933	0	42.8264351266667	82.1818817133333
5136	0.933	0	144.195042633333	321.695372066667
5034	0.933	0	59.2378080366667	79.4145563533333
4113	0	0.864	50.31721291	38.8036949566667
4889	0.914	0	10.75916773	13.03008875
3044	0	0	1356.81579766667	1357.783137
2108	0	0.905	580.984125	241.167752166667
6703	0	0.897	73.40821132	53.9766253033333
7848	0	0.905	267.153497166667	194.7269984
8231	0.933	0	17.3935498	28.01790714
888	0	0.905	710.480457133333	198.028342666667
7541	0	0.066	394.020354866667	379.096027533333
3743	0	0.641	144.043916466667	122.2397876
6123	0.933	0	1873.789539	5330.36089666667
3683	0.933	0	18.73425059	35.0904978033333
1161	0	0	NA	NA
5940	0	0.893	71.8288868033333	32.53107988
6628	0	0.511	23.0723468166667	22.3618099566667
3406	0.933	0	25.66431657	51.56317931
2853	0	0	57.3198984233333	56.8005756666667
1380	0.933	0	7.12117969566667	8.07948070366667
990	0.933	0	14.66696003	24.4779173766667
349	0	0	NA	NA
4772	0	0.905	783.956522566667	206.990073766667
3970	0	0.905	256.152399366667	120.104485933333
5162	0.813	0	1089.35387916667	1145.37029333333
3364	0	0.905	446.317244	160.646651566667
5675	0.933	0	25.0595258766667	50.9587288166667
7101	0.933	0	29.1551860266667	39.6654533966667
3251	0	0	16.4314006766667	16.1593000066667
7689	0	0	82.5570917066667	83.2607369666667
5522	0	0.902	104.887799533333	66.6061277733333
860	0	0.584	236.101332233333	213.814611666667
2308	0	0.419	567.701868166667	548.651906866667
4887	0.933	0	31.0128492233333	58.60422372
1567	0.933	0	8.90946423166667	10.88781902
1063	0	0.905	108.444568396667	41.68398219
7113	0	0.905	312.605470866667	107.015019003333
1776	0.933	0	9.591607069	12.1772417566667
7670	0.899	0	38.42590476	41.4526094333333
2565	0.725	0	51.70297234	62.2166449166667
3047	0.862	0	23.1572803733333	28.5978057133333
2158	0	0.905	96.16070936	47.7892238266667
2362	0.931	0	13.5117957233333	15.71023416
3829	0.933	0	53.4794937566667	107.245009963333
7084	0.899	0	97.5238055233333	119.827170466667
8659	0.933	0	79.2513097333333	152.968113633333
2796	0	0.721	61.72175703	53.2204756166667
7076	0.933	0	12.2102273566667	20.4009180033333
8932	0	0	NA	NA
5041	0.933	0	39.02195035	132.398061833333
7507	0	0.905	147.7979163	54.1051994433333
2142	0	0	94.1674493366667	93.5118517266667
1834	0.933	0	17.9167238566667	57.89242072
545	0.933	0	12.5842744466667	283.759043966667
2733	0.933	0	23.5801853133333	43.7588922433333
7310	0.933	0	13.5043713866667	21.87356539
4625	0.658	0	50.5793780966667	53.45546848
2326	0.933	0	34.9041646	98.11787308
7166	0.933	0	50.06082518	62.7176788233333
6419	0.933	0	232.587719966667	953.451775233333
3089	0	0.905	377.439162466667	44.6044017366667
7108	0	0.891	542.5822191	433.457458133333
2436	0.933	0	13.65601026	65.73052529
8424	0.593	0	18.6804679666667	21.46221941
6766	0.933	0	195.741908333333	264.051685333333
6390	0	0.905	113.88228733	40.8003749833333
4019	0	0.902	859.066631733333	672.478719866667
6245	0.933	0	57.1097971266667	93.7729935066667
5416	0	0	61.83169389	60.4053060933333
7354	0.933	0	280.5248815	528.956712866667
2882	0	0.89	25.7008870066667	20.3560780966667
1662	0.933	0	8.98624255866667	11.7611964966667
574	0	0	NA	NA
7874	0.535	0	26.0653510966667	28.3805491233333
8551	0	0.749	135.7797892	116.813001133333
3397	0	0.842	60.90774938	45.0659902233333
660	0.933	0	90.0973297333333	161.811686666667
6985	0	0.905	114.81715814	47.7660013433333
977	0.933	0	30.0242874866667	51.1079287733333
6813	0	0.177	115.513638233333	108.605056373333
566	0	0	NA	NA
4067	0.345	0	51.0861109533333	54.2771650433333
7349	0.933	0	129.669276333333	206.748623633333
2765	0.933	0	28.7678898333333	44.6818113966667
5687	0.899	0	18.5664697633333	21.2147355466667
2299	0	0.897	71.1056932233333	57.4472425666667
8543	0.933	0	27.3787264033333	40.8142520266667
108	0.933	0	12.63862516	16.5271359066667
2820	0	0.903	23.2829627466667	17.0433901533333
604	0.933	0	10.5189184066667	16.41238458
6475	0	0	63.7198766533333	66.4102337733333
4880	0.933	0	10.630577206	17.4171375566667
2623	0	0.905	535.082410733333	205.956742133333
330	0	0	NA	NA
7879	0.933	0	20.2609383766667	31.29312808
5734	0.933	0	14.1370836433333	18.7511119066667
1857	0	0.749	1662.13111533333	1356.78246033333
360	0	0	NA	NA
7475	0.919	0	53.58124134	64.1052277433333
8449	0.933	0	19.7829210266667	32.3981231633333
3160	0.933	0	140.2620831	395.024911033333
2321	0	0.842	20.8528565433333	19.4291949866667
5798	0.725	0	37.1732996033333	45.0813430533333
3082	0.933	0	15.0339535033333	18.8049174933333
7517	0.919	0	14.25010906	17.3457389033333
4595	0.933	0	81.8109553666667	135.570945333333
7872	0.932	0	12.7374483466667	15.6777353666667
3506	0.933	0	887.121873066667	1561.22475466667
4587	0.933	0	72.0258974833333	185.952822733333
682	0	0.905	52.07460499	33.74524052
2971	0.933	0	69.33750438	186.3514499
353	0	0	NA	NA
3633	0.933	0	25.34843416	31.08780646
375	0	0	NA	NA
5774	0.433	0	42.5495585166667	44.27537179
3944	0	0.905	385.916145566667	221.6364839
2409	0.933	0	16.7663371233333	20.0942081933333
8971	0	0	NA	NA
4189	0.919	0	37.83127851	48.52350955
501	0	0.879	58.5955626433333	40.56025968
5944	0.933	0	11.3494677286667	19.9352796133333
2650	0.933	0	214.857486933333	273.008139033333
155	0	0	NA	NA
626	0.933	0	16.6673022166667	28.02881614
6175	0	0.905	683.1044285	26.89400005
7726	0.933	0	33.8019084433333	52.66483976
1156	0	0	NA	NA
3614	0.933	0	1241.72112866667	1645.32689466667
3057	0	0.897	60.7298024233333	29.63321772
7026	0	0.749	22.1247723233333	20.4318017333333
3812	0.933	0	13.1936200933333	20.7435378266667
3233	0.899	0	11.75423048	16.9214762266667
5023	0.95	0	31.6920074266667	1161.571064
7295	0.933	0	24.19541092	31.49578793
5012	0.93	0	94.25554131	131.605889766667
1698	0.933	0	22.91302268	30.32797687
4533	0	0.902	48.6328472266667	25.45912093
7329	0.933	0	7.80977607366667	9.95293865933333
8041	0.813	0	91.5380235566667	105.087567513333
3820	0.933	0	19.8336823633333	24.8161616266667
7227	0.933	0	49.7701532233333	72.40067389
7640	0	0.898	1311.710307	883.405826533333
57	0.95	0	424.371120333333	2824.41463833333
3790	0.933	0	2351.414949	8716.66246933333
3660	0.387	0	1465.76553466667	1491.39462166667
3435	0.933	0	95.0269719833333	222.668608566667
6605	0.933	0	167.7157938	341.655314433333
3307	0	0.905	181.240311966667	91.1091064033333
7973	0.919	0	20.6674145666667	25.1266048533333
35	0.928	0	9.88703976533333	10.8254406566667
2453	0.933	0	25.5790015966667	33.3474622
6133	0	0.905	589.613825666667	316.001224966667
2827	0.933	0	1579.006624	1939.24518533333
665	0.933	0	1961.392733	2762.37360133333
2758	0.933	0	12.1334703066667	15.6582264466667
1476	0	0.905	163.462713333333	80.47490879
1207	0	0	NA	NA
8405	0.933	0	97.71036793	376.443013366667
2641	0.933	0	19.34929227	28.7438381966667
3007	0.933	0	13.2295577966667	22.11988252
904	0.933	0	24.49186208	33.55675943
6739	0	0.897	39.3256744433333	22.63479981
8238	0	0.903	223.588776033333	96.5619851733333
2006	0.933	0	104.991643653333	132.3114248
8176	0.933	0	214.664769133333	497.595479666667
2245	0.933	0	13.82566098	34.94060253
3178	0.933	0	494.5914882	1250.82792433333
2130	0	0.864	21.5205434433333	18.2538719
1028	0	0.905	489.243432966667	157.983527866667
198	0	0	NA	NA
2550	0.933	0	15.3828361	19.52358321
6240	0.933	0	10.85793882	15.0120304666667
3713	0.933	0	393.5252064	769.615661466667
913	0.93	0	15.3687465366667	20.7744358433333
7007	0	0.864	130.3743299	91.1368283866667
3983	0.933	0	33.6809528966667	88.40773028
4313	0	0.905	1310.34991	107.3382287
2468	0.841	0	285.0929497	307.263013533333
4436	0.93	0	2401.78888866667	2683.49106733333
2183	0.931	0	75.33139099	107.258987953333
1819	0.933	0	20.94823569	24.6517581166667
4801	0.926	0	24.6947733133333	28.8697224933333
1459	0	0.905	106.907703286667	70.3291080166667
5761	0.933	0	10.6482750933333	12.5233585666667
5279	0	0.905	539.856932666667	344.391340766667
8958	0	0	NA	NA
6292	0.775	0	148.579158333333	173.019662033333
8437	0	0.891	43.18415717	40.3143700133333
5908	0.923	0	17.2910129533333	21.33277295
6153	0	0.894	39.3056780066667	25.3944661
2041	0.933	0	163.240923933333	981.051862933333
1467	0	0.905	244.8027468	101.075219383333
4548	0	0.905	499.796740566667	248.407540933333
4324	0.933	0	24.1237944033333	58.2333382666667
704	0	0.905	1590.42170233333	326.6909757
5405	0.899	0	58.3957754466667	72.32407364
1462	0.933	0	1712.14322133333	2392.66905366667
7060	0	0.905	78.6597312066667	15.6675865533333
4752	0	0.905	169.306857166667	17.8915183866667
4478	0.878	0	20.2968465966667	26.41797617
2694	0	0.905	423.119745066667	225.087448466667
2657	0.933	0	806.854957733333	1624.450711
7373	0.933	0	1991.18802	3071.66461666667
1623	0.933	0	23.5949619533333	35.5303688733333
890	0.933	0	26.26952943	60.03603095
3699	0.933	0	54.76974427	118.515093766667
1926	0	0.641	113.822497966667	105.624412066667
1282	0.933	0	851.8352945	2532.24508433333
6891	0.93	0	22.84810717	40.4711137633333
5144	0.933	0	225.411288866667	279.774886366667
1694	0.907	0	33.8363073366667	36.44010544
7321	0.926	0	26.24280149	36.6824312766667
6820	0.933	0	15.67210166	20.1490720066667
6266	0.933	0	13.4866107266667	18.59258831
7069	0.933	0	23.0316697933333	39.2944959733333
3183	0.933	0	41.92880906	105.202019876667
3079	0.933	0	42.0917454366667	106.92400409
481	0.89	0	87.6870241266667	103.329592356667
867	0	0.905	1171.97608033333	549.464292866667
7728	0.933	0	49.7645349466667	77.6902495266667
3669	0.933	0	31.7353261733333	58.7440419566667
3442	0.933	0	19.4567368466667	32.9285453433333
7187	0	0.902	76.9918970966667	34.6297049733333
229	0	0	NA	NA
2059	0	0.905	1311.34936866667	976.9295544
315	0	0	NA	NA
1827	0	0.868	150.4285865	111.528864303333
4842	0.933	0	46.87022758	79.7573168066667
2501	0	0.721	74.9584072633333	60.9548590933333
2270	0	0.876	63.94712746	46.0973005266667
6828	0.933	0	284.641479	963.680711433333
4852	0	0.419	489.8826337	472.5981966
6460	0.933	0	42.0943236633333	90.5071121266667
5829	0	0.879	867.174481166667	714.840800733333
2648	0	0	358.2457292	352.922910266667
7954	0.933	0	251.332161133333	290.942499433333
5877	0	0.584	19.5445432066667	17.8453859966667
5314	0	0.905	147.037987433333	71.99221135
3784	0	0.905	315.708669933333	72.3944831533333
4479	0.933	0	86.0011707533333	262.281367966667
1851	0.933	0	28.66629021	41.7349010966667
8772	0	0	NA	NA
4542	0.933	0	22.5543500966667	40.7035060366667
3327	0.933	0	208.909273266667	497.9213482
5535	0	0.905	441.6192389	281.734655266667
7618	0	0.905	106.370363766667	67.7513820933333
2263	0	0.899	106.56123666	59.3659301166667
3386	0	0.905	769.596006633333	102.916318203333
5302	0	0.879	125.835795866667	81.88866248
317	0	0	NA	NA
4555	0	0.905	6261.11150733333	3890.56617266667
3954	0	0.881	82.1907430566667	54.41004959
2071	0	0.905	2587.477341	1130.80214733333
5816	0.933	0	385.9658968	493.870117066667
6784	0.919	0	10.8850754633333	12.9535472733333
1007	0	0.905	478.044573333333	340.550765166667
3896	0.933	0	13.91304406	19.0224653833333
1443	0	0.901	5194.691632	4689.95514666667
4441	0.932	0	42.0338945833333	51.73459421
6141	0.933	0	153.375684633333	267.530317066667
1186	0	0	NA	NA
8456	0	0.066	108.82153037	103.667843453333
7220	0.933	0	10.0982541643333	13.0981512766667
2240	0.933	0	27.4560707066667	43.6008927
5241	0	0.685	57.4540106566667	51.1726354133333
4222	0	0.893	620.269706533333	482.915237233333
7748	0.928	0	17.10464397	28.5305363566667
2573	0.933	0	21.07414959	28.45117042
2984	0	0	24.0961364	23.2370469133333
7930	0	0.905	3268.908831	1356.31231166667
3988	0.89	0	90.9111594466667	105.634895323333
6167	0	0.905	472.6619204	101.640117946667
4347	0.89	0	18.7865372066667	26.4431376233333
4239	0	0.902	17.3807386433333	14.6457813266667
908	0.933	0	40.0118357366667	93.2964008133333
3127	0.919	0	66.5406047333333	81.0551491766667
284	0	0	NA	NA
4151	0.933	0	16.0207929	21.4076619166667
903	0.933	0	33.3975797766667	49.81437308
3870	0.933	0	20.36979193	30.06818097
5397	0.775	0	62.8154970366667	73.6612420233333
3927	0	0.905	732.293570833333	61.5850512133333
8286	0.933	0	25.5174320666667	35.4835645333333
5504	0	0.792	99.5981642566667	83.12609247
7094	0.933	0	44.5056885333333	138.677344033333
4411	0	0.905	519.943834233333	206.7844183
3891	0	0.905	915.4188314	625.766116366667
808	0.933	0	11.7081513533333	14.6605839566667
845	0.933	0	790.909165066667	1084.16515043333
5997	0.933	0	14.2455739433333	16.7794310166667
1847	0	0.177	19.44625493	17.9285939466667
7393	0.933	0	23.3397084866667	37.6992590866667
6788	0.933	0	14.52550416	18.4931260933333
7782	0.89	0	13.90227512	15.3323311066667
4952	0.933	0	787.485271133333	1199.068209
3227	0.933	0	81.0867053866667	150.2696953
7012	0	0.807	88.3233481166667	73.1819831033333
2960	0.933	0	12.0748255633333	16.6728309133333
5913	0.933	0	386.642299333333	844.795193
4188	0.933	0	14.5416430533333	34.1263415433333
4522	0.933	0	29.5889615833333	55.6222172266667
4250	0.933	0	556.885531966667	1500.17543466667
1493	0	0.881	127.472646366667	103.363057143333
5438	0.933	0	71.6663583033333	87.3252568433333
5617	0.926	0	12.8976083333333	16.45901371
6186	0.933	0	11.8433662	15.0397844966667
8876	0	0	NA	NA
2397	0	0.879	87.33829668	66.2367224766667
6105	0.345	0	112.623305633333	114.324674533333
4298	0.928	0	24.2627325766667	31.5590467333333
8572	0	0.419	80.9974827666667	77.05052401
6412	0.919	0	18.7590102733333	21.6840027333333
7913	0	0.902	41.0635534066667	27.46472181
7081	0.593	0	13.4839398066667	14.6305977333333
1715	0.933	0	25.5134954666667	41.64548694
1613	0	0	196.316307466667	190.5982133
4247	0	0.905	152.402879066667	65.3972300233333
5064	0	0.905	157.152710033333	69.40603364
6675	0	0.864	250.992065266667	199.334837366667
1104	0	0	NA	NA
1406	0	0.905	40.17890495	23.58036262
7120	0.725	0	31.8681256	34.7445238366667
5092	0.387	0	16.7518153966667	17.3752318833333
7534	0.933	0	21.4358577433333	35.1145707766667
1905	0	0	47.9880528333333	48.4071337166667
3203	0	0.858	119.550528196667	86.8737162266667
8217	0	0.905	722.555538033333	203.7946889
2472	0	0.905	243.359118166667	101.49089831
6597	0	0.902	43.17536759	22.2844139333333
821	0.933	0	25.5130753966667	48.54722275
696	0	0.905	243.983273766667	175.573326333333
8466	0	0.807	45.94569413	39.2592537666667
6886	0.933	0	21.76124242	38.9991084633333
1721	0.933	0	11.40104703	15.2231701733333
6013	0.933	0	27.5438132733333	81.4933945566667
8651	0	0	64.77647001	62.6472444466667
3376	0.933	0	326.6632469	690.589955933333
1431	0	0	NA	NA
1489	0	0.905	412.814277866667	83.6547972333333
7997	0	0.884	30.3767806133333	23.6416208966667
3050	0.387	0	21.7788321566667	23.6094535533333
4565	0	0.904	167.580759733333	91.0589981233333
6752	0.933	0	23.9451495866667	41.0994983666667
1805	0.933	0	131.406647	2738.95117966667
3226	0.89	0	11.0966853766667	16.0617448633333
1727	0.931	0	20.5782819266667	25.7338511266667
2922	0	0.876	64.8681327466667	44.8868281966667
6808	0.933	0	67.9198150833333	191.885192266667
6094	0.933	0	5783.21572933333	10827.5357166667
4967	0	0.902	133.6426886	79.4436142933333
7754	0.933	0	17.6071900966667	31.19246879
1225	0	0	NA	NA
6203	0.933	0	77.2315894433333	171.014208133333
2909	0.931	0	30.0922408733333	40.2428994366667
210	0	0	NA	NA
5220	0.933	0	2033.52608333333	3009.19683633333
5381	0	0.905	108.764032483333	44.3991512933333
6722	0.933	0	37.0525893633333	80.3176991166667
3365	0	0.905	388.824872833333	247.3911531
2702	0.914	0	26.3710052766667	30.3293238666667
8902	0	0	NA	NA
3196	0.89	0	168.6725318	189.203839366667
1895	0	0.881	43.02222989	35.41197
5074	0.933	0	19.3286360166667	29.7979801833333
7046	0.933	0	29.8625337666667	44.4277948033333
5305	0.933	0	17.9914576866667	24.4680980033333
4465	0	0.898	308.591400966667	236.623914566667
4283	0.933	0	27.5336187866667	39.9612800333333
3799	0.933	0	18.9441459733333	52.1837497
4399	0.933	0	3577.602523	8448.40924233333
2048	0.878	0	22.44278699	28.28609591
655	0.907	0	26.73042719	31.9687340633333
421	0	0	NA	NA
5717	0.933	0	20.62570654	36.3022118833333
8033	0.933	0	25.2734196766667	97.8694605033333
271	0	0	NA	NA
8240	0.725	0	182.3703953	210.931428266667
3742	0	0.905	1281.76109433333	547.1744471
3174	0	0.905	672.506805066667	359.972552033333
4822	0	0.905	343.984247133333	119.569960503333
7736	0	0.905	196.026958933333	68.1637607
491	0.933	0	80.94789723	114.582419473333
1863	0.933	0	12.9764945633333	15.9882513666667
4495	0.933	0	31.4393260933333	242.019916733333
4672	0.933	0	34.51706294	51.15902513
5852	0	0.905	69.1131818633333	32.2995309633333
4098	0.926	0	16.10100267	24.8256013066667
840	0.933	0	300.003039366667	740.471625666667
4693	0.933	0	169.137378233333	469.157985566667
4541	0.899	0	17.2421464733333	23.9372510866667
1411	0.933	0	71.29351048	158.4229841
1480	0.775	0	12.5512806566667	14.5387181566667
5785	0.933	0	18.9444226766667	33.8435917133333
4793	0.593	0	16.1953966	19.4743624966667
6962	0	0.905	1016.3189912	619.223018633333
3581	0	0.905	517.423955466667	213.225929566667
3265	0	0.905	3062.968206	1393.01672433333
1588	0.933	0	593.229234833333	1452.03613933333
7092	0	0.905	123.4810284	73.8043704966667
4138	0.933	0	24.5925277233333	52.1170875633333
5744	0	0.905	136.762584033333	58.12311811
6213	0	0	383.805273633333	376.888060166667
1795	0	0.905	320.921856866667	42.4435381333333
7387	0.933	0	37.8006886666667	233.683633066667
6869	0	0.888	213.9753598	181.5556048
5662	0.926	0	14.0272616866667	18.6403488633333
3273	0	0.898	186.164346566667	141.324451666667
7277	0.933	0	24.2596892866667	54.36312091
1689	0.919	0	13.0957890333333	20.7821303066667
7713	0.933	0	15.2159215233333	21.23989656
1861	0.658	0	20.6361053666667	22.0004242666667
2825	0	0.905	45.1970867033333	26.7718422533333
3312	0.933	0	24.3839065333333	40.6550953266667
3415	0.928	0	42.66808261	61.0372669033333
7195	0.933	0	19.31737997	27.9987388833333
8797	0	0	NA	NA
2897	0.919	0	24.40826002	28.1696326466667
4051	0.931	0	10.7464729326667	13.37254736
7940	0.933	0	22.1521061333333	68.7165799266667
4195	0	0.902	84.3842342033333	57.73570747
1654	0.933	0	13.3369015766667	21.12684831
4738	0	0.897	16.00680271	13.87096444
5432	0.933	0	33.54834024	41.3914573933333
6740	0.933	0	24.6419519233333	36.91897779
5719	0.923	0	21.3639142	31.4875883633333
4638	0	0.892	122.702265566667	68.9029924866667
3268	0.933	0	39.7243458066667	139.2444928
3016	0.933	0	18.78383815	30.9875465033333
6725	0.933	0	16.1159104766667	32.69823154
7406	0.933	0	74.4142690766667	147.9806355
2855	0.878	0	46.0396907366667	56.01532855
8908	0	0	NA	NA
6662	0.919	0	238.116208933333	283.949799966667
4810	0.933	0	161.8552278	196.645604133333
2145	0	0.903	145.7627609	91.89835543
8355	0	0.905	233.972893533333	99.9920524466667
3693	0.933	0	1483.302603	4199.98595833333
8717	0.933	0	84.0781365533333	240.009544233333
739	0	0.905	231.062958666667	66.2418731633333
7437	0	0.066	25.5151739166667	24.6259608533333
8984	0	0	NA	NA
876	0	0.82	117.552095433333	102.51630731
7795	0	0.905	168.0918439	85.83639711
5636	0	0.905	190.938198466667	80.9018707933333
7989	0.923	0	192.746412133333	214.433444166667
8878	0	0	NA	NA
7367	0	0.896	41.94876018	31.06796819
4751	0	0.888	301.546790366667	238.201886766667
3913	0	0.903	138.001891066667	77.97508756
7151	0	0.888	31.88700199	22.9144803133333
3624	0.345	0	59.732984	63.3344807566667
7266	0.933	0	9.986221395	11.45902044
8393	0.933	0	21.51870345	38.3263063433333
772	0	0.905	730.2245758	210.319418366667
3803	0.933	0	8.88317689966667	14.8263141533333
8053	0.775	0	9.70750671566667	10.937916323
4514	0.933	0	102.1733432	1109.11207033333
7536	0	0.721	206.0858766	185.625427733333
4651	0	0.685	41.5045220566667	33.6350694633333
6775	0.933	0	29.47756109	38.8938391333333
2032	0.933	0	2995.71147866667	10154.1668566667
8256	0	0.896	25.18427431	18.5972149333333
7813	0	0.905	274.868895966667	23.0848878733333
